"G","X","id","cluster","period","Y","treat"
3,0.814918158249175,189,15,3,5.32407315942994,1
3,0.814918158249175,189,15,4,8.6207548455224,1
3,-1.43584802892359,191,46,1,0.733531120502349,1
3,-1.43584802892359,191,46,2,-0.101057522800382,1
3,-1.43584802892359,191,46,3,2.2124490604703,1
3,-1.43584802892359,191,46,4,0.63194037100645,1
2,-0.241658782455391,193,31,1,1.0866927882462,1
2,-0.241658782455391,193,31,2,3.02608238359847,1
2,-0.241658782455391,193,31,3,3.18121577912383,1
2,-0.241658782455391,193,31,4,4.70554867731664,1
3,0.757099343009528,194,5,1,4.11430543969034,1
3,0.757099343009528,194,5,2,6.08891483995276,1
3,0.757099343009528,194,5,3,8.87268887259359,1
3,0.757099343009528,194,5,4,10.6582205147842,1
4,-0.473387798660932,196,20,1,2.43028396825144,1
4,-0.473387798660932,196,20,2,0.765138104720732,1
4,-0.473387798660932,196,20,3,1.89339289873461,1
4,-0.473387798660932,196,20,4,1.63375557513399,1
2,-1.294432814557,197,26,1,0.326734897003238,1
2,-1.294432814557,197,26,2,-0.0288222036897462,1
2,-1.294432814557,197,26,3,0.41620515554784,1
2,-1.294432814557,197,26,4,-0.94180529912573,1
4,0.359503679290219,198,17,1,2.13896534399657,1
4,0.359503679290219,198,17,2,4.23231640620175,1
4,0.359503679290219,198,17,3,5.04401661136777,1
4,0.359503679290219,198,17,4,5.48747429560324,1
2,-0.541512217658414,199,25,1,0.445949192988154,1
2,-0.541512217658414,199,25,2,2.41529094565629,1
2,-0.541512217658414,199,25,3,4.60959377952128,1
2,-0.541512217658414,199,25,4,3.01161177008467,1
4,0.248882181150261,200,33,1,2.8344123159866,1
4,0.248882181150261,200,33,2,4.5678969423568,1
4,0.248882181150261,200,33,3,5.96721066859203,1
4,0.248882181150261,200,33,4,5.94490775009004,1
2,-0.281809842385062,203,17,1,2.16898779532013,1
2,-0.281809842385062,203,17,2,3.44328926852403,1
2,-0.281809842385062,203,17,3,3.23061369904874,1
2,-0.281809842385062,203,17,4,3.4566822023207,1
3,0.465748074990973,204,38,1,-0.52155465903365,1
3,0.465748074990973,204,38,2,2.91897256224002,1
3,0.465748074990973,204,38,3,5.94882262099831,1
3,0.465748074990973,204,38,4,5.43306009139681,1
2,-0.275065430879554,206,48,1,1.30571877707625,1
2,-0.275065430879554,206,48,2,4.52019424016192,1
2,-0.275065430879554,206,48,3,2.97672935667596,1
2,-0.275065430879554,206,48,4,5.09463846295266,1
2,0.0895798058243994,208,39,1,3.61761313988704,1
2,0.0895798058243994,208,39,2,8.96516028113042,1
2,0.0895798058243994,208,39,3,9.0899752966581,1
2,0.0895798058243994,208,39,4,10.7172415432713,1
4,-0.269612497718948,210,48,1,5.62323007506474,1
4,-0.269612497718948,210,48,2,4.90941264071583,1
4,-0.269612497718948,210,48,3,4.12749618883631,1
4,-0.269612497718948,210,48,4,6.87650062357687,1
3,2.08076728185168,211,44,1,2.54266618006765,1
3,2.08076728185168,211,44,2,6.56384598325196,1
3,2.08076728185168,211,44,3,11.2341532373454,1
3,2.08076728185168,211,44,4,15.0403389437895,1
4,-0.699455341577181,212,10,1,2.00950638851364,1
4,-0.699455341577181,212,10,2,3.51436965652633,1
4,-0.699455341577181,212,10,3,3.55417454341677,1
4,-0.699455341577181,212,10,4,6.40220992009484,1
2,1.00663850216329,213,21,1,5.71604612522495,1
2,1.00663850216329,213,21,2,9.8788416424229,1
2,1.00663850216329,213,21,3,12.3907113006869,1
2,1.00663850216329,213,21,4,14.0561049832543,1
3,0.603722004804159,215,42,1,2.62266361535481,1
3,0.603722004804159,215,42,2,5.03746911009509,1
3,0.603722004804159,215,42,3,7.2493001641725,1
3,0.603722004804159,215,42,4,8.11249729376621,1
4,-0.258209157140132,216,25,1,6.06379695257291,1
4,-0.258209157140132,216,25,2,5.65518927983237,1
4,-0.258209157140132,216,25,3,6.6793084652655,1
4,-0.258209157140132,216,25,4,6.99734662330124,1
2,0.46795366451177,217,11,1,4.98795679116016,1
2,0.46795366451177,217,11,2,3.30664570980805,1
2,0.46795366451177,217,11,3,6.05608641856115,1
2,0.46795366451177,217,11,4,7.88547619146946,1
3,-0.342270013359046,218,4,1,3.00977594970397,1
3,-0.342270013359046,218,4,2,4.38225632590064,1
3,-0.342270013359046,218,4,3,5.06955503070789,1
3,-0.342270013359046,218,4,4,5.13631093089295,1
2,0.389901223783965,219,34,1,3.11425870756948,1
2,0.389901223783965,219,34,2,4.58075631196432,1
2,0.389901223783965,219,34,3,6.06865913540362,1
2,0.389901223783965,219,34,4,8.1561428350577,1
3,-0.22130899892702,220,36,1,1.93700872492272,1
3,-0.22130899892702,220,36,2,3.66445556997664,1
3,-0.22130899892702,220,36,3,3.85423906290273,1
3,-0.22130899892702,220,36,4,5.91753442888029,1
2,-1.15437993773894,221,8,1,2.78042965972182,1
2,-1.15437993773894,221,8,2,1.36963439126983,1
2,-1.15437993773894,221,8,3,2.9273054808226,1
2,-1.15437993773894,221,8,4,1.97036769967985,1
2,0.627737897240513,222,4,1,4.13300414706511,1
2,0.627737897240513,222,4,2,4.58156626472761,1
2,0.627737897240513,222,4,3,7.4693609849125,1
2,0.627737897240513,222,4,4,8.71224798209191,1
4,-0.248977280535871,223,50,1,-0.600295601195139,1
4,-0.248977280535871,223,50,2,-1.28891118398034,1
4,-0.248977280535871,223,50,3,0.384072403595184,1
4,-0.248977280535871,223,50,4,3.62849317900992,1
4,0.586950950207097,224,26,1,3.17819895318842,1
4,0.586950950207097,224,26,2,7.09124667072698,1
4,0.586950950207097,224,26,3,7.20780009287486,1
4,0.586950950207097,224,26,4,10.1817140689737,1
2,-1.15851180866197,225,4,1,1.22095876778866,1
2,-1.15851180866197,225,4,2,0.894915417645331,1
2,-1.15851180866197,225,4,3,0.0846636372065211,1
2,-1.15851180866197,225,4,4,1.93268708632393,1
3,-1.08138625847707,227,37,1,-0.0623043904197002,1
3,-1.08138625847707,227,37,2,-0.926095864056487,1
3,-1.08138625847707,227,37,3,1.08812010231582,1
3,-1.08138625847707,227,37,4,1.94523973066933,1
3,-0.128623257723633,228,22,1,0.874112833000903,1
3,-0.128623257723633,228,22,2,2.87929506878693,1
3,-0.128623257723633,228,22,3,4.03313475628106,1
3,-0.128623257723633,228,22,4,4.55806106278565,1
3,0.172703769792873,229,47,1,1.74114871245391,1
3,0.172703769792873,229,47,2,4.33259349634485,1
3,0.172703769792873,229,47,3,5.77490292961229,1
3,0.172703769792873,229,47,4,7.78142227804707,1
2,-0.715517682279739,230,12,1,0.147346446792434,1
2,-0.715517682279739,230,12,2,0.79279799932721,1
2,-0.715517682279739,230,12,3,-0.0707776912120739,1
2,-0.715517682279739,230,12,4,1.32132918172328,1
2,-2.58246758851924,231,28,1,-0.22262347508023,1
2,-2.58246758851924,231,28,2,-2.18293275290939,1
2,-2.58246758851924,231,28,3,-5.05722854513046,1
2,-2.58246758851924,231,28,4,-5.87308019064673,1
3,1.08338085575309,232,6,1,2.4683146689193,1
3,1.08338085575309,232,6,2,5.67490590173121,1
3,1.08338085575309,232,6,3,8.48730954741167,1
3,1.08338085575309,232,6,4,9.49538500602923,1
4,-0.986422213366867,233,24,1,2.66530868790494,1
4,-0.986422213366867,233,24,2,4.40983913414882,1
4,-0.986422213366867,233,24,3,4.74723177104201,1
4,-0.986422213366867,233,24,4,5.59960251688049,1
3,-1.12576050541239,236,49,1,2.53785410399794,1
3,-1.12576050541239,236,49,2,1.32072045077921,1
3,-1.12576050541239,236,49,3,4.26034661759538,1
3,-1.12576050541239,236,49,4,5.12357555256333,1
2,1.65198265432961,237,1,1,5.22263157065789,1
2,1.65198265432961,237,1,2,8.27141332623747,1
2,1.65198265432961,237,1,3,12.241926640753,1
2,1.65198265432961,237,1,4,14.3358203316983,1
4,-0.981098703905737,240,25,1,3.78849560947963,1
4,-0.981098703905737,240,25,2,4.01613051809007,1
4,-0.981098703905737,240,25,3,4.78586065272308,1
4,-0.981098703905737,240,25,4,4.24165744295263,1
3,-1.9422699052906,241,16,1,0.990689345155244,1
3,-1.9422699052906,241,16,2,1.16578139782221,1
3,-1.9422699052906,241,16,3,0.401934679545029,1
3,-1.9422699052906,241,16,4,-0.016453345170177,1
2,-0.810749920525073,242,22,1,4.20090473798043,1
2,-0.810749920525073,242,22,2,5.89527492444993,1
2,-0.810749920525073,242,22,3,5.22462379423341,1
2,-0.810749920525073,242,22,4,4.25476064780817,1
2,-1.16078938926583,243,44,1,3.31760739219632,1
2,-1.16078938926583,243,44,2,1.37530846102951,1
2,-1.16078938926583,243,44,3,1.0991129946342,1
2,-1.16078938926583,243,44,4,-0.261916972117684,1
2,0.457833914640985,244,12,1,5.17061655431348,1
2,0.457833914640985,244,12,2,7.24063311567896,1
2,0.457833914640985,244,12,3,9.08665003271058,1
2,0.457833914640985,244,12,4,11.0804562422293,1
3,-1.47896821059541,245,46,1,5.07966594453404,1
3,-1.47896821059541,245,46,2,5.3350899114887,1
3,-1.47896821059541,245,46,3,5.59473755481688,1
3,-1.47896821059541,245,46,4,5.51625430877544,1
3,0.04011325491918,246,18,1,1.98498548824906,1
3,0.04011325491918,246,18,2,2.89819865959438,1
3,0.04011325491918,246,18,3,5.97650546329962,1
3,0.04011325491918,246,18,4,6.70767009841166,1
4,-0.0526168423313366,247,17,1,1.49085264751363,1
4,-0.0526168423313366,247,17,2,1.55772886225952,1
4,-0.0526168423313366,247,17,3,2.94775218297419,1
4,-0.0526168423313366,247,17,4,3.83657391779021,1
3,-2.59464132506031,248,1,1,1.11044110587013,1
3,-2.59464132506031,248,1,2,0.739316678032903,1
3,-2.59464132506031,248,1,3,-0.832562962924548,1
3,-2.59464132506031,248,1,4,-1.45914338114188,1
4,1.36352789601685,249,10,1,4.13966352998917,1
4,1.36352789601685,249,10,2,4.15675359298572,1
4,1.36352789601685,249,10,3,7.1748610636007,1
4,1.36352789601685,249,10,4,10.3754495402224,1
2,1.24501852223644,250,6,1,4.38232343787727,1
2,1.24501852223644,250,6,2,8.7553311174343,1
2,1.24501852223644,250,6,3,10.1522359512783,1
2,1.24501852223644,250,6,4,13.076498662358,1
2,0.319541710729813,251,27,1,3.48014485524184,1
2,0.319541710729813,251,27,2,3.80599023010375,1
2,0.319541710729813,251,27,3,7.14134354492681,1
2,0.319541710729813,251,27,4,6.81445873900199,1
3,0.740379159899367,252,49,1,1.42915160317698,1
3,0.740379159899367,252,49,2,4.5119042535148,1
3,0.740379159899367,252,49,3,10.2618373473075,1
3,0.740379159899367,252,49,4,10.0765382759966,1
2,0.701277078028009,253,30,1,5.32111109753339,1
2,0.701277078028009,253,30,2,4.94064360802209,1
2,0.701277078028009,253,30,3,8.81899669469204,1
2,0.701277078028009,253,30,4,11.6908641523387,1
3,0.0423284265966589,255,41,1,3.14672061614979,1
3,0.0423284265966589,255,41,2,4.11054561817692,1
3,0.0423284265966589,255,41,3,5.81153130698955,1
3,0.0423284265966589,255,41,4,6.88732560857674,1
4,-0.655018181466691,256,48,1,5.79341235712906,1
4,-0.655018181466691,256,48,2,5.58309652382095,1
4,-0.655018181466691,256,48,3,5.34133553949314,1
4,-0.655018181466691,256,48,4,7.62211597762953,1
3,-1.38585739679002,257,28,1,-2.68455442891044,1
3,-1.38585739679002,257,28,2,-2.1758637666973,1
3,-1.38585739679002,257,28,3,-1.84068807489758,1
3,-1.38585739679002,257,28,4,-0.758279634626603,1
2,-0.277876162702853,259,36,1,5.18748595607411,1
2,-0.277876162702853,259,36,2,6.30540696211657,1
2,-0.277876162702853,259,36,3,6.41845518676845,1
2,-0.277876162702853,259,36,4,5.83591239028087,1
4,-0.802243406941682,261,36,1,3.90403686848344,1
4,-0.802243406941682,261,36,2,4.27406678052051,1
4,-0.802243406941682,261,36,3,5.00470791069585,1
4,-0.802243406941682,261,36,4,4.91124962189504,1
2,1.17701754910321,262,40,1,6.2050038135308,1
2,1.17701754910321,262,40,2,8.75973339981183,1
2,1.17701754910321,262,40,3,13.6221892166939,1
2,1.17701754910321,262,40,4,13.3001507218701,1
2,1.38301884796263,263,14,1,1.49460693570399,1
2,1.38301884796263,263,14,2,4.17871570558232,1
2,1.38301884796263,263,14,3,6.6573402949467,1
2,1.38301884796263,263,14,4,10.2607127238274,1
4,0.621567413250733,265,22,1,4.30420084624177,1
4,0.621567413250733,265,22,2,3.70738880864016,1
4,0.621567413250733,265,22,3,6.76541034930589,1
4,0.621567413250733,265,22,4,9.12248055831922,1
4,0.112254858564377,266,41,1,2.05468301397252,1
4,0.112254858564377,266,41,2,5.75164917700924,1
4,0.112254858564377,266,41,3,5.20994329748075,1
4,0.112254858564377,266,41,4,7.13637140868063,1
4,0.0530355351659147,267,40,1,3.17584807856345,1
4,0.0530355351659147,267,40,2,6.09695146253111,1
4,0.0530355351659147,267,40,3,6.44860873200192,1
4,0.0530355351659147,267,40,4,10.2635301194034,1
4,0.143238604735339,269,16,1,-0.648144658789113,1
4,0.143238604735339,269,16,2,0.686703241088564,1
4,0.143238604735339,269,16,3,1.05171047308974,1
4,0.143238604735339,269,16,4,5.02751806781694,1
4,0.747488730988666,270,47,1,5.77289236458844,1
4,0.747488730988666,270,47,2,6.046621352883,1
4,0.747488730988666,270,47,3,9.80021928008019,1
4,0.747488730988666,270,47,4,11.5367190380883,1
2,-1.77999390664973,272,13,1,0.0575458661830139,1
2,-1.77999390664973,272,13,2,1.49672384331058,1
2,-1.77999390664973,272,13,3,0.550557529560104,1
2,-1.77999390664973,272,13,4,0.998002994762448,1
4,-0.106703905557749,273,21,1,0.772381493351837,1
4,-0.106703905557749,273,21,2,1.43713017231357,1
4,-0.106703905557749,273,21,3,2.33313141411755,1
4,-0.106703905557749,273,21,4,5.44194294546446,1
3,-0.339145576259093,275,49,1,2.87270951725922,1
3,-0.339145576259093,275,49,2,3.27630033335766,1
3,-0.339145576259093,275,49,3,5.01671877838337,1
3,-0.339145576259093,275,49,4,5.94893734994983,1
2,0.127915613508325,276,5,1,6.01436720511049,1
2,0.127915613508325,276,5,2,8.31283288296247,1
2,0.127915613508325,276,5,3,10.3761906259236,1
2,0.127915613508325,276,5,4,10.3499920177478,1
2,-1.20930822533413,277,45,1,3.14714675221257,1
2,-1.20930822533413,277,45,2,2.65348346599831,1
2,-1.20930822533413,277,45,3,2.36284078155427,1
2,-1.20930822533413,277,45,4,4.61333927286674,1
4,0.866437088963178,278,38,1,0.329898154783631,1
4,0.866437088963178,278,38,2,2.84734053547659,1
4,0.866437088963178,278,38,3,5.14977861566925,1
4,0.866437088963178,278,38,4,6.66927292062779,1
3,0.678229546994641,280,15,1,6.06291988818687,1
3,0.678229546994641,280,15,2,6.00498941653156,1
3,0.678229546994641,280,15,3,10.2777601850426,1
3,0.678229546994641,280,15,4,12.3521919513063,1
4,0.816326321217631,281,18,1,1.92397193378255,1
4,0.816326321217631,281,18,2,6.11914792606788,1
4,0.816326321217631,281,18,3,6.39734986207535,1
4,0.816326321217631,281,18,4,8.88522311617431,1
2,1.997199638284,282,13,1,2.71034036525422,1
2,1.997199638284,282,13,2,9.58726599208924,1
2,1.997199638284,282,13,3,10.7069799594854,1
2,1.997199638284,282,13,4,13.2814997232614,1
3,-0.50035619965201,283,41,1,3.54901226941297,1
3,-0.50035619965201,283,41,2,3.43691842545048,1
3,-0.50035619965201,283,41,3,2.98509173052677,1
3,-0.50035619965201,283,41,4,5.83052511228098,1
2,0.607598880473879,284,22,1,5.81582110956914,1
2,0.607598880473879,284,22,2,8.92096875033098,1
2,0.607598880473879,284,22,3,10.3198018073783,1
2,0.607598880473879,284,22,4,9.20856324668032,1
4,0.628005164833725,285,23,1,5.2753081514696,1
4,0.628005164833725,285,23,2,5.78256370055844,1
4,0.628005164833725,285,23,3,6.74870272007372,1
4,0.628005164833725,285,23,4,10.8382418598159,1
3,0.316090934853168,286,11,1,3.29403916453021,1
3,0.316090934853168,286,11,2,3.53121386720002,1
3,0.316090934853168,286,11,3,6.61034904582315,1
3,0.316090934853168,286,11,4,7.27800899980651,1
2,0.515257885633039,290,27,1,5.29152026552958,1
2,0.515257885633039,290,27,2,8.76751255968546,1
2,0.515257885633039,290,27,3,9.36999318314144,1
2,0.515257885633039,290,27,4,9.91962254407521,1
4,0.686809586986661,291,16,1,2.90556954253633,1
4,0.686809586986661,291,16,2,2.59324416294545,1
4,0.686809586986661,291,16,3,4.2062087530407,1
4,0.686809586986661,291,16,4,9.2190620016451,1
2,-0.826013916285333,292,38,1,-2.73536313977142,1
2,-0.826013916285333,292,38,2,-2.20119453122614,1
2,-0.826013916285333,292,38,3,-2.4823763441243,1
2,-0.826013916285333,292,38,4,-3.29373866407601,1
3,1.1938625570271,294,43,1,4.96967376384923,1
3,1.1938625570271,294,43,2,5.85914232651022,1
3,1.1938625570271,294,43,3,9.03478530204626,1
3,1.1938625570271,294,43,4,10.5714949823736,1
3,-1.99658915886585,295,27,1,-0.0492429194238751,1
3,-1.99658915886585,295,27,2,-2.49914544545451,1
3,-1.99658915886585,295,27,3,-1.41434439883633,1
3,-1.99658915886585,295,27,4,0.266065816286395,1
3,-0.301771665669234,296,30,1,3.58425273544273,1
3,-0.301771665669234,296,30,2,5.51127952929654,1
3,-0.301771665669234,296,30,3,5.92413061947105,1
3,-0.301771665669234,296,30,4,7.21186169442684,1
3,-0.107843016437948,298,33,1,4.37873021503363,1
3,-0.107843016437948,298,33,2,6.03938727520201,1
3,-0.107843016437948,298,33,3,5.71010205114016,1
3,-0.107843016437948,298,33,4,7.9948131534368,1
3,-1.11319200397223,299,49,1,3.37847440198675,1
3,-1.11319200397223,299,49,2,2.41645040275236,1
3,-1.11319200397223,299,49,3,4.81890500474754,1
3,-1.11319200397223,299,49,4,4.22487245160677,1
2,0.88020474028231,300,21,1,4.48618633094009,1
2,0.88020474028231,300,21,2,7.51973509422617,1
2,0.88020474028231,300,21,3,7.10520328583878,1
2,0.88020474028231,300,21,4,10.0652338558607,1
3,-0.281181977365242,303,39,1,0.891818129198945,1
3,-0.281181977365242,303,39,2,0.521455634626402,1
3,-0.281181977365242,303,39,3,4.18922424367,1
3,-0.281181977365242,303,39,4,4.83116897341316,1
4,-0.788306580023443,305,23,1,2.26621059692748,1
4,-0.788306580023443,305,23,2,2.94238105666063,1
4,-0.788306580023443,305,23,3,4.89181741566841,1
4,-0.788306580023443,305,23,4,4.0289137316661,1
2,0.239695560544676,306,31,1,4.84012012878488,1
2,0.239695560544676,306,31,2,7.1668716533396,1
2,0.239695560544676,306,31,3,8.84375767392036,1
2,0.239695560544676,306,31,4,10.2394572181087,1
2,-1.5550792092117,307,10,1,-0.102039566783764,1
2,-1.5550792092117,307,10,2,-1.69787916986735,1
2,-1.5550792092117,307,10,3,-1.7859290910022,1
2,-1.5550792092117,307,10,4,-2.03878722051877,1
2,1.39359474263298,308,35,1,1.84234738397773,1
2,1.39359474263298,308,35,2,4.01348153579319,1
2,1.39359474263298,308,35,3,7.78758825647514,1
2,1.39359474263298,308,35,4,10.1296432659432,1
4,1.00481036499689,309,49,1,2.79296058318377,1
4,1.00481036499689,309,49,2,6.07680143945962,1
4,1.00481036499689,309,49,3,8.79887351859708,1
4,1.00481036499689,309,49,4,12.2411508852748,1
2,1.05663507379466,310,3,1,4.57816063702035,1
2,1.05663507379466,310,3,2,8.1338410408905,1
2,1.05663507379466,310,3,3,8.73827807015547,1
2,1.05663507379466,310,3,4,12.2538644235854,1
4,-1.37137995241562,311,33,1,-3.49357222322145,1
4,-1.37137995241562,311,33,2,-3.36855540222826,1
4,-1.37137995241562,311,33,3,-4.74923405859272,1
4,-1.37137995241562,311,33,4,-5.87552011025954,1
4,0.658004962168928,313,45,1,0.884426868535164,1
4,0.658004962168928,313,45,2,1.92416064308076,1
4,0.658004962168928,313,45,3,2.70261028679582,1
4,0.658004962168928,313,45,4,6.89857780503237,1
3,-0.0528127959626036,314,7,1,3.19843463789594,1
3,-0.0528127959626036,314,7,2,4.61914912995868,1
3,-0.0528127959626036,314,7,3,7.06823773495962,1
3,-0.0528127959626036,314,7,4,7.1517934327459,1
3,0.719605754102146,315,36,1,5.1149513707849,1
3,0.719605754102146,315,36,2,7.60093645582926,1
3,0.719605754102146,315,36,3,9.11720108630507,1
3,0.719605754102146,315,36,4,11.9262167799566,1
4,1.09542060450633,316,44,1,4.59715233275074,1
4,1.09542060450633,316,44,2,6.51263524638201,1
4,1.09542060450633,316,44,3,8.74339285612314,1
4,1.09542060450633,316,44,4,12.4879968057584,1
4,-0.273078942152899,317,49,1,1.49480522722161,1
4,-0.273078942152899,317,49,2,2.6872622836256,1
4,-0.273078942152899,317,49,3,1.51289746851017,1
4,-0.273078942152899,317,49,4,6.18542394187327,1
4,0.322403944006418,318,16,1,4.9516116856371,1
4,0.322403944006418,318,16,2,3.2282287038083,1
4,0.322403944006418,318,16,3,4.62439423249976,1
4,0.322403944006418,318,16,4,8.9266491674115,1
3,0.659257204995136,319,40,1,3.85963766710502,1
3,0.659257204995136,319,40,2,5.26084573283025,1
3,0.659257204995136,319,40,3,9.75976033012784,1
3,0.659257204995136,319,40,4,9.82925305208723,1
2,-0.356282586485437,321,49,1,4.20292624371326,1
2,-0.356282586485437,321,49,2,5.33694942154106,1
2,-0.356282586485437,321,49,3,5.97339059437547,1
2,-0.356282586485437,321,49,4,6.2941254829896,1
4,0.170459405528307,324,41,1,5.5315356724488,1
4,0.170459405528307,324,41,2,7.861138573288,1
4,0.170459405528307,324,41,3,4.83913508288894,1
4,0.170459405528307,324,41,4,11.5702507700836,1
2,-2.33861247069204,325,43,1,3.25519187143839,1
2,-2.33861247069204,325,43,2,2.22872742042961,1
2,-2.33861247069204,325,43,3,0.691852631270453,1
2,-2.33861247069204,325,43,4,1.49195822028683,1
4,0.161208084991038,327,28,1,3.86407172993601,1
4,0.161208084991038,327,28,2,3.19722846771397,1
4,0.161208084991038,327,28,3,4.01758687140823,1
4,0.161208084991038,327,28,4,6.68674498714878,1
4,0.261964503347258,329,15,1,6.35579763159188,1
4,0.261964503347258,329,15,2,2.5397075605869,1
4,0.261964503347258,329,15,3,4.83836846809889,1
4,0.261964503347258,329,15,4,10.093835528239,1
3,-0.129464477761687,330,48,1,2.9064939324471,1
