"g","x","id","cluster","period","y","treat"
0,-1.12973577747509,678,6,1,-2.07632306830808,0
0,-1.12973577747509,678,6,2,-2.04503813133478,0
0,-1.12973577747509,678,6,3,-0.870318101643512,0
0,-1.12973577747509,678,6,4,-1.75879099402556,0
0,1.51896653540923,679,48,1,2.13368083426824,0
0,1.51896653540923,679,48,2,5.7515306185248,0
0,1.51896653540923,679,48,3,6.50926836098554,0
0,1.51896653540923,679,48,4,9.2976049492766,0
0,2.60978085596286,680,21,1,3.80557229651858,0
0,2.60978085596286,680,21,2,7.4310466256485,0
0,2.60978085596286,680,21,3,10.2925036776191,0
0,2.60978085596286,680,21,4,14.71082363029,0
0,0.755466999265226,681,5,1,4.13137571540149,0
0,0.755466999265226,681,5,2,5.40288432587673,0
0,0.755466999265226,681,5,3,7.22083424231374,0
0,0.755466999265226,681,5,4,7.76921900624559,0
0,0.233226599506331,682,46,1,2.44180832513371,0
0,0.233226599506331,682,46,2,2.58535640853214,0
0,0.233226599506331,682,46,3,4.24796550458623,0
0,0.233226599506331,682,46,4,5.52451688684417,0
0,-0.139586413911693,683,3,1,1.42965900438656,0
0,-0.139586413911693,683,3,2,1.26071323920031,0
0,-0.139586413911693,683,3,3,5.42487988179723,0
0,-0.139586413911693,683,3,4,4.34573706510905,0
0,0.0260977584353702,684,33,1,-1.6273997773605,0
0,0.0260977584353702,684,33,2,3.21990615578972,0
0,0.0260977584353702,684,33,3,2.37536371859939,0
0,0.0260977584353702,684,33,4,5.45259613197485,0
0,0.175641349052698,685,38,1,-0.186742347177591,0
0,0.175641349052698,685,38,2,0.901841921037523,0
0,0.175641349052698,685,38,3,1.1820978387109,0
0,0.175641349052698,685,38,4,2.39373692581303,0
0,0.438314065614617,686,43,1,3.9975606136833,0
0,0.438314065614617,686,43,2,3.46045843082528,0
0,0.438314065614617,686,43,3,3.52483173508095,0
0,0.438314065614617,686,43,4,6.16188502041335,0
0,-0.539646172231089,687,34,1,1.75535414146212,0
0,-0.539646172231089,687,34,2,1.67642744082528,0
0,-0.539646172231089,687,34,3,2.82847150033612,0
0,-0.539646172231089,687,34,4,2.76656832306414,0
0,2.13800473838845,688,13,1,2.75684068937817,0
0,2.13800473838845,688,13,2,8.00007770161652,0
0,2.13800473838845,688,13,3,8.92157548182718,0
0,2.13800473838845,688,13,4,13.0476161516096,0
0,-0.146194153806676,689,8,1,1.88050931901412,0
0,-0.146194153806676,689,8,2,2.61170565457488,0
0,-0.146194153806676,689,8,3,5.88888318973714,0
0,-0.146194153806676,689,8,4,5.17548145454547,0
0,0.3813388010827,690,17,1,0.0919057083812286,0
0,0.3813388010827,690,17,2,4.29181169807821,0
0,0.3813388010827,690,17,3,6.32021222494,0
0,0.3813388010827,690,17,4,5.88301371214737,0
0,-0.981977016962733,691,11,1,3.31583311253049,0
0,-0.981977016962733,691,11,2,0.699159264648118,0
0,-0.981977016962733,691,11,3,-0.386052113708999,0
0,-0.981977016962733,691,11,4,0.90142714209466,0
0,-0.623990473311397,692,40,1,-2.0199259242161,0
0,-0.623990473311397,692,40,2,-1.15493469219684,0
0,-0.623990473311397,692,40,3,-1.10547229704845,0
0,-0.623990473311397,692,40,4,-0.125589224132165,0
0,1.65199567483849,693,31,1,2.16953270500698,0
0,1.65199567483849,693,31,2,4.80269185594177,0
0,1.65199567483849,693,31,3,7.17719423293452,0
0,1.65199567483849,693,31,4,10.2933627159168,0
0,-0.944120351154319,694,19,1,1.52186251757654,0
0,-0.944120351154319,694,19,2,0.859531164620872,0
0,-0.944120351154319,694,19,3,0.0843811876396159,0
0,-0.944120351154319,694,19,4,1.34622636729983,0
0,0.73306392405179,695,27,1,2.40327277963919,0
0,0.73306392405179,695,27,2,2.65896882013852,0
0,0.73306392405179,695,27,3,5.41439974491973,0
0,0.73306392405179,695,27,4,7.10434588864532,0
0,-1.5932348754735,696,6,1,-2.36667605961012,0
0,-1.5932348754735,696,6,2,-1.2465443485274,0
0,-1.5932348754735,696,6,3,-1.89691686302625,0
0,-1.5932348754735,696,6,4,-2.01022776951418,0
0,-0.481214291623762,697,35,1,0.526522377263751,0
0,-0.481214291623762,697,35,2,0.293700564860468,0
0,-0.481214291623762,697,35,3,1.45855389087313,0
0,-0.481214291623762,697,35,4,2.26814791856665,0
0,0.661915988608789,698,12,1,0.621226996551263,0
0,0.661915988608789,698,12,2,1.7884267025169,0
0,0.661915988608789,698,12,3,3.64632112774545,0
0,0.661915988608789,698,12,4,6.53378148312562,0
0,-1.13809009932039,699,13,1,-0.526269245390033,0
0,-1.13809009932039,699,13,2,0.496686536684066,0
0,-1.13809009932039,699,13,3,0.89659839962879,0
0,-1.13809009932039,699,13,4,-0.780177661951114,0
0,-0.523938260481332,700,4,1,-2.03785829272157,0
0,-0.523938260481332,700,4,2,0.24357638702561,0
0,-0.523938260481332,700,4,3,-0.434750410020251,0
0,-0.523938260481332,700,4,4,-0.454843017594879,0
0,1.16309702603106,701,26,1,1.61294092402768,0
0,1.16309702603106,701,26,2,3.39964679720988,0
0,1.16309702603106,701,26,3,6.03705541563984,0
0,1.16309702603106,701,26,4,8.29403680953929,0
0,-0.920837896331593,702,9,1,0.429668736470721,0
0,-0.920837896331593,702,9,2,0.365515372582677,0
0,-0.920837896331593,702,9,3,2.11022732192129,0
0,-0.920837896331593,702,9,4,1.02273273821378,0
0,-1.72243375492531,703,11,1,0.691565118127663,0
0,-1.72243375492531,703,11,2,-1.83522618607097,0
0,-1.72243375492531,703,11,3,-3.47854033042511,0
0,-1.72243375492531,703,11,4,-3.31287834687727,0
0,0.521389650963387,704,22,1,0.78467893222032,0
0,0.521389650963387,704,22,2,2.40605916025231,0
0,0.521389650963387,704,22,3,3.06084646507648,0
0,0.521389650963387,704,22,4,4.62470282956044,0
0,-1.43584802892359,705,48,1,-2.71083063386986,0
0,-1.43584802892359,705,48,2,-3.22204261658454,0
0,-1.43584802892359,705,48,3,-1.14134484024535,0
0,-1.43584802892359,705,48,4,-3.59372446118094,0
0,0.618764998106103,706,49,1,3.8595610308059,0
0,0.618764998106103,706,49,2,4.09877437057183,0
0,0.618764998106103,706,49,3,4.22565673500207,0
0,0.618764998106103,706,49,4,6.21785135750573,0
0,0.359503679290219,707,8,1,-0.285252775443393,0
0,0.359503679290219,707,8,2,1.74682876260482,0
0,0.359503679290219,707,8,3,4.07591224573449,0
0,0.359503679290219,707,8,4,2.7626328755259,0
0,0.248882181150261,708,3,1,1.04555898883124,0
0,0.248882181150261,708,3,2,2.90925754872033,0
0,0.248882181150261,708,3,3,1.72600280692474,0
0,0.248882181150261,708,3,4,3.60397936801625,0
0,1.22388620928163,709,37,1,1.26813118524763,0
0,1.22388620928163,709,37,2,5.4614506025865,0
0,1.22388620928163,709,37,3,6.22959499977475,0
0,1.22388620928163,709,37,4,7.88237264797368,0
0,1.00663850216329,710,2,1,1.18135706594818,0
0,1.00663850216329,710,2,2,2.69179421167181,0
0,1.00663850216329,710,2,3,6.72991865469435,0
0,1.00663850216329,710,2,4,6.2915055332448,0
0,-0.342270013359046,711,49,1,2.34396667396825,0
0,-0.342270013359046,711,49,2,1.24902383335553,0
0,-0.342270013359046,711,49,3,2.85509670675795,0
0,-0.342270013359046,711,49,4,1.85531089624802,0
0,-0.738382730322141,712,12,1,0.306287773704859,0
0,-0.738382730322141,712,12,2,1.9323734275615,0
0,-0.738382730322141,712,12,3,2.89344195478738,0
0,-0.738382730322141,712,12,4,2.06970675683124,0
0,-0.953525333016195,713,39,1,-2.90791094999694,0
0,-0.953525333016195,713,39,2,0.0309224169771609,0
0,-0.953525333016195,713,39,3,-1.29190118956564,0
0,-0.953525333016195,713,39,4,-0.392594123985063,0
0,-2.58246758851924,714,50,1,-0.184515378082678,0
0,-2.58246758851924,714,50,2,-1.18163314874958,0
0,-2.58246758851924,714,50,3,-5.862036930294,0
0,-2.58246758851924,714,50,4,-5.70602675286251,0
0,-1.07669463379648,715,25,1,-0.17845398878775,0
0,-1.07669463379648,715,25,2,-1.19220702268798,0
0,-1.07669463379648,715,25,3,-2.94637953739959,0
0,-1.07669463379648,715,25,4,-1.84827881839902,0
0,0.0864525458413864,716,23,1,0.418556084834811,0
0,0.0864525458413864,716,23,2,2.16328273652145,0
0,0.0864525458413864,716,23,3,6.04488803844733,0
0,0.0864525458413864,716,23,4,4.54004342315374,0
0,-0.463268781551769,717,19,1,-0.73655012759998,0
0,-0.463268781551769,717,19,2,0.378674114423629,0
0,-0.463268781551769,717,19,3,2.55447662829767,0
0,-0.463268781551769,717,19,4,3.24745572246273,0
0,-0.810749920525073,718,40,1,-2.87701653419982,0
0,-0.810749920525073,718,40,2,-3.30179197254114,0
0,-0.810749920525073,718,40,3,-0.995335088845717,0
0,-0.810749920525073,718,40,4,-0.570541400868955,0
0,-1.38585739679002,719,14,1,0.169976021928365,0
0,-1.38585739679002,719,14,2,-0.0686646468799919,0
0,-1.38585739679002,719,14,3,-1.35169547910408,0
0,-1.38585739679002,719,14,4,-1.36504321365889,0
0,0.363833042817031,720,50,1,2.17060437332072,0
0,0.363833042817031,720,50,2,1.11596047426537,0
0,0.363833042817031,720,50,3,5.74995646123938,0
0,0.363833042817031,720,50,4,4.9842383640394,0
0,-1.77999390664973,721,5,1,-2.78068952909812,0
0,-1.77999390664973,721,5,2,-3.45949953491007,0
0,-1.77999390664973,721,5,3,-3.7026645990349,0
0,-1.77999390664973,721,5,4,-1.74627419925961,0
0,-0.106703905557749,722,29,1,0.802978364755664,0
0,-0.106703905557749,722,29,2,0.707192193289614,0
0,-0.106703905557749,722,29,3,1.84701687189949,0
0,-0.106703905557749,722,29,4,1.66797457223129,0
0,-1.20930822533413,723,1,1,-1.55707594835784,0
0,-1.20930822533413,723,1,2,-0.540678667327865,0
0,-1.20930822533413,723,1,3,-1.70934790222369,0
0,-1.20930822533413,723,1,4,-1.64505150472934,0
0,0.866437088963178,724,22,1,1.35517511181637,0
0,0.866437088963178,724,22,2,3.30861678687858,0
0,0.866437088963178,724,22,3,2.79984705735296,0
0,0.866437088963178,724,22,4,6.0937971960285,0
0,-2.21092378441397,725,37,1,-0.138606103452417,0
0,-2.21092378441397,725,37,2,0.491500423839305,0
0,-2.21092378441397,725,37,3,-4.44085628142765,0
0,-2.21092378441397,725,37,4,-5.40484157761092,0
0,0.628005164833725,726,45,1,3.39142162357678,0
0,0.628005164833725,726,45,2,3.35790874682446,0
0,0.628005164833725,726,45,3,5.9744797089649,0
0,0.628005164833725,726,45,4,6.7281436914179,0
0,-1.37268501777864,727,15,1,1.0905346725743,0
0,-1.37268501777864,727,15,2,-0.673077320521796,0
0,-1.37268501777864,727,15,3,0.148257536737725,0
0,-1.37268501777864,727,15,4,-0.4757580228411,0
0,0.260377787524108,728,28,1,2.33369824760401,0
0,0.260377787524108,728,28,2,3.36914540603674,0
0,0.260377787524108,728,28,3,6.26730936032442,0
0,0.260377787524108,728,28,4,6.3532813045484,0
0,0.515257885633039,729,14,1,0.949826693742553,0
0,0.515257885633039,729,14,2,0.698029086099346,0
0,0.515257885633039,729,14,3,0.458044704782411,0
0,0.515257885633039,729,14,4,5.34763922096696,0
0,-0.826013916285333,730,22,1,0.397851512739327,0
0,-0.826013916285333,730,22,2,0.90644213594634,0
0,-0.826013916285333,730,22,3,0.894057726709171,0
0,-0.826013916285333,730,22,4,0.720083220664518,0
0,-1.99658915886585,731,20,1,-1.09480340592772,0
0,-1.99658915886585,731,20,2,-1.06955597120945,0
0,-1.99658915886585,731,20,3,-3.91354189213724,0
0,-1.99658915886585,731,20,4,-2.83214128203213,0
0,-1.34111057556084,732,40,1,0.767645753882687,0
0,-1.34111057556084,732,40,2,-1.65615632545541,0
0,-1.34111057556084,732,40,3,-0.858135917941414,0
0,-1.34111057556084,732,40,4,0.0273875659393479,0
0,-0.793455615296162,733,43,1,2.85954033377438,0
0,-0.793455615296162,733,43,2,1.06001506821656,0
0,-0.793455615296162,733,43,3,3.17830237290692,0
0,-0.793455615296162,733,43,4,1.80100176390847,0
0,-0.281181977365242,734,19,1,0.563164392297095,0
0,-0.281181977365242,734,19,2,1.7111610368216,0
0,-0.281181977365242,734,19,3,0.447193431237698,0
0,-0.281181977365242,734,19,4,0.997098299954163,0
0,-0.138804828561291,735,42,1,1.12366480530111,0
0,-0.138804828561291,735,42,2,4.81894286476003,0
0,-0.138804828561291,735,42,3,4.86431590949156,0
0,-0.138804828561291,735,42,4,6.93199224406051,0
0,1.00481036499689,736,31,1,3.79773397359523,0
0,1.00481036499689,736,31,2,4.09757605729572,0
0,1.00481036499689,736,31,3,6.85831507198929,0
0,1.00481036499689,736,31,4,9.52127119172107,0
0,0.322403944006418,737,21,1,-0.181484828735997,0
0,0.322403944006418,737,21,2,4.44048278812342,0
0,0.322403944006418,737,21,3,2.61770590076667,0
0,0.322403944006418,737,21,4,7.02883285059296,0
0,-1.17270481063433,738,12,1,0.712508240191847,0
0,-1.17270481063433,738,12,2,-0.297957780100791,0
0,-1.17270481063433,738,12,3,-0.315557582299358,0
0,-1.17270481063433,738,12,4,0.355783322177579,0
0,-0.685304299539779,739,12,1,-1.61941035287161,0
0,-0.685304299539779,739,12,2,-0.356628712833342,0
0,-0.685304299539779,739,12,3,-2.68019966453144,0
0,-0.685304299539779,739,12,4,-0.996996649599585,0
0,0.161208084991038,740,32,1,1.47446165841336,0
0,0.161208084991038,740,32,2,2.46044791874736,0
0,0.161208084991038,740,32,3,3.49271936914591,0
0,0.161208084991038,740,32,4,3.83432418557532,0
0,-1.03122651003602,741,13,1,-1.7672419466608,0
0,-1.03122651003602,741,13,2,-0.532902955613786,0
0,-1.03122651003602,741,13,3,0.626098636220347,0
0,-1.03122651003602,741,13,4,-0.662790625031833,0
0,-0.129464477761687,742,47,1,2.40294716102434,0
0,-0.129464477761687,742,47,2,1.83645362259485,0
0,-0.129464477761687,742,47,3,2.53641686860628,0
0,-0.129464477761687,742,47,4,4.07990354365517,0
0,0.489007465157961,743,7,1,2.37538082229722,0
0,0.489007465157961,743,7,2,2.6911058441425,0
0,0.489007465157961,743,7,3,3.89650292630893,0
0,0.489007465157961,743,7,4,6.91127830931302,0
0,-0.815804481684598,744,10,1,0.890218034015833,0
0,-0.815804481684598,744,10,2,1.7715851982608,0
0,-0.815804481684598,744,10,3,2.13556018833742,0
0,-0.815804481684598,744,10,4,1.17532299420881,0
0,-0.828825719546027,745,50,1,0.497372467859256,0
0,-0.828825719546027,745,50,2,-1.84915573097134,0
0,-0.828825719546027,745,50,3,-2.42102850321265,0
0,-0.828825719546027,745,50,4,-2.46444211121707,0
0,-0.815603146436704,746,40,1,0.0935232615048437,0
0,-0.815603146436704,746,40,2,0.00264122506107922,0
0,-0.815603146436704,746,40,3,1.40180076473707,0
0,-0.815603146436704,746,40,4,1.77159244040246,0
0,-2.0698797354777,747,11,1,1.15571020670826,0
0,-2.0698797354777,747,11,2,-0.96461731110939,0
0,-2.0698797354777,747,11,3,-2.45753992866196,0
0,-2.0698797354777,747,11,4,-1.85203403299639,0
0,0.65352067478585,748,15,1,0.461665208838402,0
0,0.65352067478585,748,15,2,0.70850130375496,0
0,0.65352067478585,748,15,3,3.93438114800726,0
0,0.65352067478585,748,15,4,5.27569431865705,0
0,2.50530488541392,749,40,1,4.20136043754941,0
0,2.50530488541392,749,40,2,6.20958372571897,0
0,2.50530488541392,749,40,3,11.8506162165046,0
0,2.50530488541392,749,40,4,13.0725698247505,0
0,0.250486934412002,750,19,1,4.71426215271801,0
0,0.250486934412002,750,19,2,4.05761157607886,0
0,0.250486934412002,750,19,3,6.22251315257731,0
0,0.250486934412002,750,19,4,6.67914827109004,0
0,2.85200307080085,751,49,1,5.89652873273954,0
0,2.85200307080085,751,49,2,10.1432423797716,0
0,2.85200307080085,751,49,3,14.3756584834009,0
0,2.85200307080085,751,49,4,16.6413344733284,0
0,0.476409797919645,752,4,1,0.913283184048722,0
0,0.476409797919645,752,4,2,0.983449935788475,0
0,0.476409797919645,752,4,3,2.12227553872316,0
0,0.476409797919645,752,4,4,6.21575210356312,0
0,1.54585652312185,753,16,1,1.93385814863327,0
0,1.54585652312185,753,16,2,4.12491998440296,0
0,1.54585652312185,753,16,3,6.50189009493954,0
0,1.54585652312185,753,16,4,10.9797255852846,0
0,0.565455515584649,754,12,1,2.22300131307979,0
0,0.565455515584649,754,12,2,2.54370624193125,0
0,0.565455515584649,754,12,3,5.058142827058,0
0,0.565455515584649,754,12,4,4.67867054482398,0
0,0.507697408320239,755,36,1,2.85213837996666,0
0,0.507697408320239,755,36,2,2.87819695930032,0
0,0.507697408320239,755,36,3,4.68084862786636,0
0,0.507697408320239,755,36,4,6.62197360874351,0
0,0.662706996481616,756,40,1,-1.23721737195084,0
0,0.662706996481616,756,40,2,2.1647985464976,0
0,0.662706996481616,756,40,3,4.10857362876462,0
0,0.662706996481616,756,40,4,5.32360855162755,0
0,0.603245755488242,757,42,1,5.3778149386696,0
0,0.603245755488242,757,42,2,5.02471146755398,0
0,0.603245755488242,757,42,3,6.26271489261282,0
0,0.603245755488242,757,42,4,7.34107462747585,0
0,-0.186808041662758,758,22,1,1.07641615289383,0
0,-0.186808041662758,758,22,2,2.42236965217639,0
0,-0.186808041662758,758,22,3,1.57120992483823,0
0,-0.186808041662758,758,22,4,1.42881159061741,0
0,-0.814073636878339,759,41,1,-0.958900425932101,0
0,-0.814073636878339,759,41,2,0.262963133489852,0
0,-0.814073636878339,759,41,3,1.13783823226653,0
0,-0.814073636878339,759,41,4,-0.318588702821182,0
0,-0.109592464230098,760,46,1,1.03466143463829,0
0,-0.109592464230098,760,46,2,0.856795237483589,0
0,-0.109592464230098,760,46,3,1.47089992570405,0
0,-0.109592464230098,760,46,4,3.59587101473234,0
0,-0.0939737398604417,761,39,1,3.10537162586593,0
0,-0.0939737398604417,761,39,2,2.16767247128949,0
0,-0.0939737398604417,761,39,3,3.67459014622524,0
0,-0.0939737398604417,761,39,4,5.362545196777,0
0,-0.26569300409741,762,28,1,1.39401429796026,0
0,-0.26569300409741,762,28,2,1.19916128831147,0
0,-0.26569300409741,762,28,3,0.482840743292498,0
0,-0.26569300409741,762,28,4,2.91168594895584,0
0,-1.01636870750947,763,5,1,-0.112126814101531,0
0,-1.01636870750947,763,5,2,1.10009090027584,0
0,-1.01636870750947,763,5,3,-0.9283950487624,0
0,-1.01636870750947,763,5,4,-0.726533327588572,0
0,-1.24811603974481,764,32,1,-1.38519149463584,0
0,-1.24811603974481,764,32,2,-3.05453139724464,0
0,-1.24811603974481,764,32,3,-0.918472580193106,0
0,-1.24811603974481,764,32,4,-2.2013592222724,0
0,-1.39218743999148,765,34,1,1.01440559489857,0
0,-1.39218743999148,765,34,2,1.07845765483994,0
0,-1.39218743999148,765,34,3,0.463423431096439,0
0,-1.39218743999148,765,34,4,-0.485105975576809,0
0,-0.556527392931596,766,18,1,2.76031946399758,0
0,-0.556527392931596,766,18,2,1.23704573937589,0
0,-0.556527392931596,766,18,3,3.31326238839579,0
0,-0.556527392931596,766,18,4,5.57514831294632,0
0,-0.287694990564298,767,42,1,-0.698865195748384,0
0,-0.287694990564298,767,42,2,2.85825914403114,0
0,-0.287694990564298,767,42,3,0.849067004324069,0
0,-0.287694990564298,767,42,4,3.42944224201203,0
0,0.46101461697813,768,22,1,2.47617436381476,0
0,0.46101461697813,768,22,2,4.83614591900227,0
0,0.46101461697813,768,22,3,7.66228395289571,0
0,0.46101461697813,768,22,4,4.25999892289298,0
0,0.142473902623988,769,33,1,3.22863891392917,0
0,0.142473902623988,769,33,2,3.35290357301961,0
0,0.142473902623988,769,33,3,3.91003560855287,0
0,0.142473902623988,769,33,4,4.43185223370675,0
0,-0.463665006100506,770,7,1,0.4319629293024,0
0,-0.463665006100506,770,7,2,0.733654154207909,0
0,-0.463665006100506,770,7,3,-0.266612697124963,0
0,-0.463665006100506,770,7,4,1.73814797437054,0
0,0.748849540338525,771,46,1,0.55133938245531,0
0,0.748849540338525,771,46,2,1.99689445028621,0
0,0.748849540338525,771,46,3,5.13404164387033,0
0,0.748849540338525,771,46,4,8.21738951137322,0
0,-0.658941048736588,772,12,1,2.22018894536196,0
0,-0.658941048736588,772,12,2,1.3070813122028,0
0,-0.658941048736588,772,12,3,3.00968295063806,0
0,-0.658941048736588,772,12,4,1.82812600847234,0
0,-0.585523895239867,773,31,1,0.524935413424662,0
0,-0.585523895239867,773,31,2,0.988269088658504,0
0,-0.585523895239867,773,31,3,0.154403868990875,0
0,-0.585523895239867,773,31,4,1.30112979779447,0
0,-0.151255862966713,774,14,1,1.53142368379983,0
0,-0.151255862966713,774,14,2,1.59737331314327,0
0,-0.151255862966713,774,14,3,2.22554940932132,0
0,-0.151255862966713,774,14,4,4.29279544132952,0
0,1.65366616891764,775,13,1,3.21995942946823,0
0,1.65366616891764,775,13,2,5.86108692230796,0
0,1.65366616891764,775,13,3,8.3632616244773,0
0,1.65366616891764,775,13,4,11.5459259978678,0
0,-0.486835806668343,776,21,1,0.305389014859132,0
0,-0.486835806668343,776,21,2,1.41815285943345,0
0,-0.486835806668343,776,21,3,0.788845943976218,0
0,-0.486835806668343,776,21,4,2.16149688769201,0
0,-2.05349385894507,777,31,1,-1.32165576198439,0
0,-2.05349385894507,777,31,2,-0.500575413503197,0
0,-2.05349385894507,777,31,3,-2.18851145268061,0
0,-2.05349385894507,777,31,4,-3.91553252580358,0
0,-0.260640352777406,778,39,1,-1.02330136520776,0
0,-0.260640352777406,778,39,2,-0.0320175582991061,0
0,-0.260640352777406,778,39,3,2.21039134658644,0
0,-0.260640352777406,778,39,4,2.66978302948797,0
0,-0.236013188732024,779,44,1,-0.0399682877797843,0
0,-0.236013188732024,779,44,2,3.59529258933188,0
0,-0.236013188732024,779,44,3,2.3888642670982,0
0,-0.236013188732024,779,44,4,3.36600190451285,0
0,0.335059031879221,780,50,1,0.707876622163201,0
0,0.335059031879221,780,50,2,1.92728617741649,0
0,0.335059031879221,780,50,3,4.54201897171501,0
0,0.335059031879221,780,50,4,2.98688475156519,0
0,0.381815621037303,781,36,1,1.15358386996613,0
0,0.381815621037303,781,36,2,4.38176385314095,0
0,0.381815621037303,781,36,3,3.85779216378301,0
0,0.381815621037303,781,36,4,6.00363540469759,0
0,0.810361496245673,782,19,1,0.403337141975169,0
0,0.810361496245673,782,19,2,3.74740512931784,0
0,0.810361496245673,782,19,3,6.13218636377676,0
0,0.810361496245673,782,19,4,7.19429022562244,0
0,2.02744510816805,783,15,1,3.46011439841466,0
0,2.02744510816805,783,15,2,4.14304679264896,0
0,2.02744510816805,783,15,3,7.90272307048636,0
0,2.02744510816805,783,15,4,10.625727211348,0
0,-0.560551667120953,784,47,1,-2.11331136594869,0
0,-0.560551667120953,784,47,2,-2.42871199450267,0
0,-0.560551667120953,784,47,3,-0.571522191441998,0
0,-0.560551667120953,784,47,4,-1.83884217135907,0
0,1.45137255111855,785,38,1,4.14393274303173,0
0,1.45137255111855,785,38,2,3.57717796085281,0
0,1.45137255111855,785,38,3,9.30817908624585,0
0,1.45137255111855,785,38,4,9.12810522091532,0
0,-0.0521020131621842,786,39,1,-0.834423855858844,0
0,-0.0521020131621842,786,39,2,1.92776792626501,0
0,-0.0521020131621842,786,39,3,0.47050892842117,0
0,-0.0521020131621842,786,39,4,3.59992130107541,0
0,-0.769709841153182,787,19,1,-0.215826664657312,0
0,-0.769709841153182,787,19,2,0.207995367162275,0
0,-0.769709841153182,787,19,3,0.299940928113022,0
0,-0.769709841153182,787,19,4,-2.51504945976772,0
0,1.05264449819193,788,38,1,1.32969645995985,0
0,1.05264449819193,788,38,2,2.50378808454908,0
0,1.05264449819193,788,38,3,5.11935502549736,0
0,1.05264449819193,788,38,4,6.28655460401407,0
0,-0.0936503959583428,789,14,1,1.50671726596151,0
0,-0.0936503959583428,789,14,2,3.12202095552994,0
0,-0.0936503959583428,789,14,3,2.36856045486366,0
0,-0.0936503959583428,789,14,4,3.91969074981463,0
0,-0.711996608194571,790,50,1,-1.32672270097163,0
0,-0.711996608194571,790,50,2,-0.289799455583644,0
0,-0.711996608194571,790,50,3,0.389796804939206,0
0,-0.711996608194571,790,50,4,2.51533460040089,0
0,-0.674910066307284,791,45,1,1.5687980224905,0
0,-0.674910066307284,791,45,2,2.99308205415308,0
0,-0.674910066307284,791,45,3,1.44632976251784,0
0,-0.674910066307284,791,45,4,1.64683770704873,0
0,0.346075726288196,792,7,1,0.41198674368923,0
0,0.346075726288196,792,7,2,3.31162307816228,0
0,0.346075726288196,792,7,3,5.15671515104179,0
0,0.346075726288196,792,7,4,4.72470047018243,0
0,0.157651275537229,793,26,1,-1.37859380975236,0
0,0.157651275537229,793,26,2,1.26534373592982,0
0,0.157651275537229,793,26,3,1.3412385331944,0
0,0.157651275537229,793,26,4,3.05000868236905,0
0,-0.751961105121201,794,12,1,0.17494149576186,0
0,-0.751961105121201,794,12,2,1.2437215027302,0
0,-0.751961105121201,794,12,3,1.11007118039339,0
0,-0.751961105121201,794,12,4,1.58333033170824,0
0,-0.474942844758349,795,28,1,0.78021993088015,0
0,-0.474942844758349,795,28,2,1.83225665169987,0
0,-0.474942844758349,795,28,3,2.78443141043012,0
0,-0.474942844758349,795,28,4,2.46621990936378,0
0,-2.47897270252965,796,8,1,-3.65274698905955,0
0,-2.47897270252965,796,8,2,-3.95307900959209,0
0,-2.47897270252965,796,8,3,-4.81533822921875,0
0,-2.47897270252965,796,8,4,-6.5209363979072,0
0,-1.02655449964368,797,19,1,0.448528667736644,0
0,-1.02655449964368,797,19,2,1.28764189628082,0
0,-1.02655449964368,797,19,3,0.328900165763298,0
0,-1.02655449964368,797,19,4,0.211066133653389,0
0,-0.136366517391505,798,39,1,-1.22032162853335,0
0,-0.136366517391505,798,39,2,1.1864645806389,0
0,-0.136366517391505,798,39,3,1.70988140282409,0
0,-0.136366517391505,798,39,4,3.24266431695775,0
0,-0.981355147792658,799,22,1,1.17225436726079,0
0,-0.981355147792658,799,22,2,0.0732175259035197,0
0,-0.981355147792658,799,22,3,0.241752024138263,0
0,-0.981355147792658,799,22,4,1.2126590822665,0
0,-0.746375554183588,800,17,1,1.35817653909438,0
0,-0.746375554183588,800,17,2,2.41385774955209,0
0,-0.746375554183588,800,17,3,1.7789039269245,0
0,-0.746375554183588,800,17,4,3.40802958160679,0
