"sim","id","time","g","y"
2,188,2,0,-0.443398233882381
2,189,1,0,0.25938260299837
2,189,2,0,0.900197938836444
2,190,1,0,1.69699834015692
2,190,2,0,0.99367311373237
2,191,1,0,0.548715908470319
2,191,2,0,2.40853898080543
2,192,1,0,0.69391790304848
2,192,2,0,0.718818856505544
2,193,1,0,-0.204352642557149
2,193,2,0,0.846944419920899
2,194,1,0,0.0408251991081344
2,194,2,0,0.976441832113886
2,195,1,0,-0.632912567516025
2,195,2,0,0.247357644554506
2,196,1,0,2.12129030309477
2,196,2,0,1.34282332959232
2,197,1,0,0.802877329787407
2,197,2,0,1.97428822554933
2,198,1,0,-0.159694632197409
2,198,2,0,-1.54353937565981
2,199,1,0,0.136549048303443
2,199,2,0,0.937563140084538
2,200,1,0,0.822371106947948
2,200,2,0,1.70940769386846
2,201,1,0,1.73917132114284
2,201,2,0,0.885529968312137
2,202,1,0,2.2953921779423
2,202,2,0,3.31486179010708
2,203,1,0,0.511209579632815
2,203,2,0,-1.14423387358939
2,204,1,0,-0.710682145277089
2,204,2,0,1.79700515126364
2,205,1,0,-1.28306662047489
2,205,2,0,-1.45690298049303
2,206,1,0,0.170405513419996
2,206,2,0,-0.324810886074374
2,207,1,0,1.20453703970119
2,207,2,0,0.0296948177837533
2,208,1,0,-2.06264684432549
2,208,2,0,0.272446223233454
2,209,1,0,-0.100123870840794
2,209,2,0,1.61467004938828
2,210,1,0,0.747029664240066
2,210,2,0,2.90308945079063
2,211,1,0,-0.224736755903235
2,211,2,0,0.386913208619409
2,212,1,0,-1.0444090052592
2,212,2,0,1.77537594938655
2,213,1,0,1.3459465596966
2,213,2,0,1.11690782486894
2,214,1,0,-1.06183593255685
2,214,2,0,-0.5181700318099
2,215,1,0,2.81477284503054
2,215,2,0,3.01466327843177
2,216,1,0,0.031934203571147
2,216,2,0,-0.608498657966166
2,217,1,0,0.0255613997259295
2,217,2,0,-0.0953385098243178
2,218,1,0,-1.50322526355519
2,218,2,0,1.66411472739924
2,219,1,0,1.27057531097608
2,219,2,0,2.23158367797744
2,220,1,0,-2.11425300074066
2,220,2,0,-1.25698092014522
2,221,1,0,-0.637790257053363
2,221,2,0,0.328647323614252
2,222,1,0,2.60119096873677
2,222,2,0,1.63508396065074
2,223,1,0,2.73751672765174
2,223,2,0,0.976974846483869
2,224,1,0,-0.909667151592501
2,224,2,0,-0.294695207642078
2,225,1,0,-1.35893825582485
2,225,2,0,0.87750944320986
2,226,1,0,0.316356603064115
2,226,2,0,-1.21413864453759
2,227,1,0,1.18329507481502
2,227,2,0,-1.55809795963925
2,228,1,0,0.201876283903921
2,228,2,0,3.53323580265406
2,229,1,0,2.4400746894493
2,229,2,0,0.713763517107531
2,230,1,0,0.545729156402973
2,230,2,0,-0.422903268524439
2,231,1,0,0.481753347219726
2,231,2,0,-1.03683296199158
2,232,1,0,-0.495626002018078
2,232,2,0,0.590189411104872
2,233,1,0,1.22235531249398
2,233,2,0,0.866538916381281
2,234,1,0,0.197907536228732
2,234,2,0,0.85597464539938
2,235,1,0,2.10133356119325
2,235,2,0,-0.044920546871873
2,236,1,0,1.65698558423095
2,236,2,0,0.637319020323663
2,237,1,0,-0.218490546627952
2,237,2,0,-0.27229188419897
2,238,1,0,0.329640159190424
2,238,2,0,0.40808450908356
2,239,1,0,1.48394271759635
2,239,2,0,0.967558504732335
2,240,1,0,1.16353459401121
2,240,2,0,0.533662509150064
3,1,1,2,-1.22252543386118
3,1,2,2,0.48084426143594
3,2,1,2,4.26996576961134
3,2,2,2,0.396447659330543
3,3,1,2,-1.46699613669589
3,3,2,2,0.130943026089608
3,4,1,2,-1.48455643930202
3,4,2,2,0.667791841122283
3,5,1,2,-0.364454246205796
3,5,2,2,0.861550792437571
3,6,1,2,0.757195915676376
3,6,2,2,0.657497889728777
3,7,1,2,-0.581094906808553
3,7,2,2,2.23978099470473
3,8,1,2,-0.566541434397647
3,8,2,2,0.366411835555004
3,9,1,2,-0.827247583792441
3,9,2,2,1.90363462101186
3,10,1,2,-0.498924597546631
3,10,2,2,1.79342175649174
3,11,1,2,1.07671593862601
3,11,2,2,3.78046586509734
3,12,1,2,0.783209746482308
3,12,2,2,1.8074685352588
3,13,1,2,0.346063438721662
3,13,2,2,2.33874059367982
3,14,1,2,1.8376284579968
3,14,2,2,2.70979981733441
3,15,1,2,-0.790615722293638
3,15,2,2,1.75389709429752
3,16,1,2,2.56569046196809
3,16,2,2,0.670928927610572
3,17,1,2,1.59246888416825
3,17,2,2,1.81264317588067
3,18,1,2,-0.332714965520362
3,18,2,2,0.372978023515423
3,19,1,2,-1.12648702521063
3,19,2,2,0.260446395278366
3,20,1,2,-0.218058224996692
3,20,2,2,1.2480465967752
3,21,1,2,1.23497273639555
3,21,2,2,2.17492915858106
3,22,1,2,2.29103389592077
3,22,2,2,1.22231248739018
3,23,1,2,-3.15400716554259
3,23,2,2,3.18239459647204
3,24,1,2,-2.53861033573066
3,24,2,2,2.66583409346552
3,25,1,2,4.10029252128783
3,25,2,2,3.78029179124134
3,26,1,2,-0.460694757792803
3,26,2,2,2.15708894857632
3,27,1,2,0.688501450908965
3,27,2,2,4.31551624232039
3,28,1,2,1.44609608501891
3,28,2,2,3.19129226124553
3,29,1,2,-0.0642262071973229
3,29,2,2,2.53745950136359
3,30,1,2,1.29892684164968
3,30,2,2,0.356753745539378
3,31,1,2,-2.50625116677379
3,31,2,2,2.55179598060375
3,32,1,2,2.25489567832732
3,32,2,2,2.08790603534002
3,33,1,2,0.066501571315014
3,33,2,2,2.31964157675142
3,34,1,2,0.41884781645744
3,34,2,2,0.849487930685089
3,35,1,2,0.710893857458059
3,35,2,2,2.78800940911477
3,36,1,2,-1.2839287572068
3,36,2,2,0.835720140497255
3,37,1,2,1.13722961000061
3,37,2,2,2.07200982131065
3,38,1,2,1.29940163251914
3,38,2,2,2.11111008785292
3,39,1,2,1.90289546368227
3,39,2,2,3.14197390239246
3,40,1,2,0.218783317726848
3,40,2,2,0.441150251848761
3,41,1,2,-0.043332181756676
3,41,2,2,-0.665386576907702
3,42,1,2,0.0488283318992039
3,42,2,2,1.89059705910183
3,43,1,2,0.609796904459143
3,43,2,2,4.07127164695367
3,44,1,2,-0.458676183849684
3,44,2,2,1.57298489725999
3,45,1,2,-0.683009120813966
3,45,2,2,1.39048962086924
3,46,1,2,0.247935452278372
3,46,2,2,1.33632465382255
3,47,1,2,2.24039532585037
3,47,2,2,1.74042512726732
3,48,1,2,1.17629898457437
3,48,2,2,0.5577822518867
3,49,1,2,2.23035570328121
3,49,2,2,3.74257414542406
3,50,1,2,1.14398705155466
3,50,2,2,2.67261497805822
3,51,1,2,-0.907203174200619
3,51,2,2,1.89225035159389
3,52,1,2,-1.6561651137323
3,52,2,2,0.545602039545325
3,53,1,2,0.82602028521966
3,53,2,2,4.19202987383575
3,54,1,2,1.48434621875526
3,54,2,2,2.63182534077625
3,55,1,2,-0.146050973734872
3,55,2,2,0.173260511794787
3,56,1,2,0.380012789103126
3,56,2,2,1.17339896351522
3,57,1,2,1.51472759928915
3,57,2,2,2.89864042367615
3,58,1,2,0.776851973316441
3,58,2,2,1.36062096008132
3,59,1,2,0.147467781899685
3,59,2,2,3.02107607386802
3,60,1,2,1.52843565821319
3,60,2,2,2.23684095133151
3,61,1,2,2.63924417896817
3,61,2,2,0.857089394267123
3,62,1,2,-1.02285820803106
3,62,2,2,1.12268188764203
3,63,1,2,0.703030632050434
3,63,2,2,1.24029060872794
3,64,1,2,2.36466004724942
3,64,2,2,2.6717123355129
3,65,1,2,-1.07600145356843
3,65,2,2,0.91591196846014
3,66,1,2,2.31522659863626
3,66,2,2,1.85186562082769
3,67,1,2,0.0483547064347072
3,67,2,2,1.59158272903995
3,68,1,2,-1.67072338365984
3,68,2,2,0.939961747845314
3,69,1,2,-0.0775324025706745
3,69,2,2,1.32578569817834
3,70,1,2,1.07518744798102
3,70,2,2,3.83378776323205
3,71,1,2,0.444102666952249
3,71,2,2,2.40149546562484
3,72,1,2,0.0337008462563976
3,72,2,2,2.01650284419923
3,73,1,2,-0.119132394743416
3,73,2,2,0.831619474955881
3,74,1,2,1.70192702954902
3,74,2,2,2.63222967485243
3,75,1,2,1.81151503676702
3,75,2,2,1.3058876660679
3,76,1,2,-0.20626689043803
3,76,2,2,1.91234662637614
3,77,1,2,0.727498380700385
3,77,2,2,3.60689683604758
3,78,1,2,0.340497047905104
3,78,2,2,3.63875110358669
3,79,1,2,-2.96801571926714
3,79,2,2,-0.0948002254239872
3,80,1,2,-0.501717411067698
3,80,2,2,0.229597168334797
3,81,1,2,-0.765090366349196
3,81,2,2,1.07534447713362
3,82,1,2,-0.721031066208414
3,82,2,2,1.85204666714022
3,83,1,2,-0.1019951934023
3,83,2,2,1.7203556859131
3,84,1,2,1.94977260777287
3,84,2,2,0.17989378563338
3,85,1,2,-1.25544096822353
3,85,2,2,2.23778040593937
3,86,1,2,0.0717981320259697
3,86,2,2,3.35147307472996
3,87,1,2,-1.7515329677868
3,87,2,2,-1.12058002762777
3,88,1,2,1.92807146006426
3,88,2,2,0.443294796734981
3,89,1,2,0.907268641618839
3,89,2,2,3.54305537922742
3,90,1,2,0.385787892163473
3,90,2,2,3.48630881579703
3,91,1,2,0.985192924997839
3,91,2,2,2.88555816591053
3,92,1,2,1.58131791749046
3,92,2,2,2.73838921728077
3,93,1,2,0.244652127804307
3,93,2,2,3.24218268735448
3,94,1,2,-1.30681174409909
3,94,2,2,2.33533122842079
3,95,1,2,-1.00159415270854
3,95,2,2,-0.972623981488157
3,96,1,2,0.714084434229165
3,96,2,2,3.85694828031498
3,97,1,2,-0.538346693408303
3,97,2,2,1.68253698783554
3,98,1,2,0.17773273037857
3,98,2,2,3.51268607703679
3,99,1,2,2.17674691412396
3,99,2,2,1.47024748392453
3,100,1,2,-1.17128333992118
3,100,2,2,2.43153691695101
3,101,1,2,0.112319544213933
3,101,2,2,-2.49225207808399
3,102,1,2,1.62367235064781
3,102,2,2,2.96797909116379
3,103,1,2,0.792280954475644
3,103,2,2,1.5481064473884
3,104,1,2,-0.43844873075058
3,104,2,2,0.722613089791983
3,105,1,2,2.00591673100184
3,105,2,2,2.72274996798884
3,106,1,2,-0.00108098102121468
3,106,2,2,2.52864076427636
3,107,1,2,0.051210113939007
3,107,2,2,0.09373711080647
3,108,1,2,1.2819797370867
3,108,2,2,1.22520130229613
3,109,1,2,0.48034662159833
3,109,2,2,2.84451485649561
3,110,1,2,1.91944821522299
3,110,2,2,4.24641603056401
3,111,1,2,0.0853996852076032
3,111,2,2,1.57120124478632
3,112,1,2,1.83036546617065
3,112,2,2,2.13946822257505
3,113,1,2,-1.63399091091033
3,113,2,2,1.11642997999955
3,114,1,2,0.781577951386488
3,114,2,2,1.67491767453082
3,115,1,2,-1.47352226186755
3,115,2,2,0.456387876984022
3,116,1,2,-0.810339498491852
3,116,2,2,-0.5428072015324
3,117,1,2,-0.182637683458371
3,117,2,2,0.295371528792701
3,118,1,2,1.68482902522404
3,118,2,2,3.15845816544516
3,119,1,2,1.49021817862346
3,119,2,2,2.5601953186387
3,120,1,2,1.36977864961702
3,120,2,2,-0.326471483005418
3,121,1,0,-2.17062419020492
3,121,2,0,-1.3266532835628
3,122,1,0,-0.371676270967351
3,122,2,0,0.137680005349139
3,123,1,0,-1.23353755761758
3,123,2,0,0.217550382611237
3,124,1,0,0.566338839183095
3,124,2,0,-0.557669995044247
3,125,1,0,0.935136511543919
3,125,2,0,2.27557418773005
3,126,1,0,1.23301291148573
3,126,2,0,0.43319213378679
3,127,1,0,2.56282750325066
3,127,2,0,2.32864637625125
3,128,1,0,2.55288555487924
3,128,2,0,4.89836663654095
3,129,1,0,0.747291250721659
3,129,2,0,0.483739279691511
3,130,1,0,-0.0219643803196978
3,130,2,0,1.80274992763947
3,131,1,0,1.15053131744038
3,131,2,0,2.02512253995779
3,132,1,0,-1.00158815073007
3,132,2,0,-0.850234968092009
3,133,1,0,0.301242630606309
3,133,2,0,0.932015097320476
3,134,1,0,-0.668961717369204
3,134,2,0,-0.426409938838373
3,135,1,0,1.89138041728988
3,135,2,0,1.53895946877513
3,136,1,0,0.148260563550647
3,136,2,0,0.583491010121558
3,137,1,0,-1.72761148131046
3,137,2,0,-0.889197938870412
3,138,1,0,0.504906584362842
3,138,2,0,3.78831342830141
3,139,1,0,-1.57338308229726
3,139,2,0,-0.301470953282395
3,140,1,0,-2.54123829152153
3,140,2,0,-3.82640262519711
3,141,1,0,0.115975958529462
3,141,2,0,-0.00422357818064956
3,142,1,0,0.371696451083337
3,142,2,0,0.732182472554095
3,143,1,0,-0.507859558521613
3,143,2,0,0.249303460897816
3,144,1,0,-0.9306205684045
3,144,2,0,0.328775815586363
3,145,1,0,1.2916247523185
3,145,2,0,2.45118751437067
3,146,1,0,1.35006648700494
3,146,2,0,1.29418899259377
3,147,1,0,-1.0637050696316
3,147,2,0,-0.724106023003139
3,148,1,0,-0.17515334619323
3,148,2,0,0.279321245591676
3,149,1,0,0.284920266190602
3,149,2,0,0.344045784931556
3,150,1,0,-1.94057854233991
3,150,2,0,0.885794333627352
3,151,1,0,-1.2106924309283
3,151,2,0,0.0679941036619911
3,152,1,0,-0.340276324335316
3,152,2,0,1.05149333502333
3,153,1,0,-0.0385546118703234
3,153,2,0,0.342970568320089
3,154,1,0,-1.54366600869027
3,154,2,0,2.27892682417861
3,155,1,0,1.11056661248543
3,155,2,0,1.10663774767694
3,156,1,0,-1.22076467506636
3,156,2,0,-0.703157520637935
3,157,1,0,0.432287634203373
3,157,2,0,0.0774138495343493
3,158,1,0,-0.283101981925511
3,158,2,0,0.211668012886916
3,159,1,0,1.35081715684682
3,159,2,0,1.04292309679425
3,160,1,0,1.38853155753307
3,160,2,0,1.80514410915507
3,161,1,0,1.87573748107293
3,161,2,0,1.24476388678457
3,162,1,0,1.81968041025993
3,162,2,0,2.70240298698776
3,163,1,0,-0.181240979467887
3,163,2,0,0.617782603196834
3,164,1,0,3.00469630627911
3,164,2,0,0.503749901366868
3,165,1,0,4.01764859213884
3,165,2,0,-0.685022481293786
3,166,1,0,-0.32721669210742
3,166,2,0,1.00487482451504
3,167,1,0,1.14296150864094
3,167,2,0,1.28554331685288
3,168,1,0,-0.552239781833831
3,168,2,0,0.967325968214141
3,169,1,0,1.4499982386459
3,169,2,0,-1.73452692978583
3,170,1,0,-0.0952623273307278
3,170,2,0,0.375640902277052
3,171,1,0,0.245155930864561
3,171,2,0,-0.463681406774806
3,172,1,0,-0.339474781727203
3,172,2,0,-0.400707814098751
3,173,1,0,0.520355545469115
3,173,2,0,-0.812319181994013
3,174,1,0,1.01563603862317
3,174,2,0,3.35719889666973
3,175,1,0,-0.537970457267679
3,175,2,0,2.156723099046
3,176,1,0,1.11548910832011
3,176,2,0,1.39615049962807
3,177,1,0,-1.77722437249858
3,177,2,0,-0.271500744120095
3,178,1,0,-0.618721599855464
3,178,2,0,-1.19894388261888
3,179,1,0,0.59921807770651
3,179,2,0,1.68695910356706
3,180,1,0,0.041586670453639
3,180,2,0,-0.234668553729474
3,181,1,0,-0.0310386989549557
3,181,2,0,1.70053586310116
3,182,1,0,2.52563297603741
3,182,2,0,1.26362529772639
3,183,1,0,-1.4603629043848
3,183,2,0,0.18414024810089
3,184,1,0,-0.731798025850958
3,184,2,0,-0.597076820032057
3,185,1,0,-0.233459706843805
3,185,2,0,0.0255885345719216
3,186,1,0,0.560512233171378
3,186,2,0,-0.851650432153723
3,187,1,0,0.848403276484761
3,187,2,0,0.770128519211519
3,188,1,0,0.234378227007552
3,188,2,0,0.954596895767427
3,189,1,0,-0.646149541311039
3,189,2,0,0.469685014102083
3,190,1,0,0.27305748265499
3,190,2,0,1.96676655218666
3,191,1,0,0.365434354522299
3,191,2,0,1.50232775903889
3,192,1,0,2.14515369304188
3,192,2,0,1.65859631664594
3,193,1,0,0.417546831330194
3,193,2,0,-0.00915526800527433
3,194,1,0,-0.214160907070411
3,194,2,0,1.45331998971957
3,195,1,0,1.6617674190199
3,195,2,0,3.09916514290178
3,196,1,0,1.17752913777075
3,196,2,0,0.250901565759605
3,197,1,0,0.671598994421188
3,197,2,0,0.209390178914917
3,198,1,0,1.55967145674037
3,198,2,0,1.10156231642222
3,199,1,0,-0.958022816537342
3,199,2,0,0.779378450316856
3,200,1,0,2.40729324201542
3,200,2,0,-0.495878247201592
3,201,1,0,-1.36322629022059
3,201,2,0,-1.4895724480639
3,202,1,0,1.66685637920693
3,202,2,0,3.30269029380256
3,203,1,0,0.606705563133408
3,203,2,0,0.113078541165154
3,204,1,0,0.441177678065366
3,204,2,0,1.40784487313306
3,205,1,0,0.942728305896554
3,205,2,0,-0.164269411917209
3,206,1,0,0.270370031345115
3,206,2,0,0.436542931162375
3,207,1,0,2.47614073648386
3,207,2,0,0.183529738686007
3,208,1,0,-0.527320390713052
3,208,2,0,0.963465331940942
3,209,1,0,2.30819555575647
3,209,2,0,0.886206921406267
3,210,1,0,-0.3925810305492
3,210,2,0,2.04000607638206
3,211,1,0,0.893508986980046
3,211,2,0,1.43029390017032
3,212,1,0,-2.96097165070128
3,212,2,0,0.15687183616692
3,213,1,0,-0.482391896562463
3,213,2,0,-0.581516678255245
3,214,1,0,1.82114386340703
3,214,2,0,2.68267715509155
3,215,1,0,1.20294885903467
3,215,2,0,0.65630676051627
3,216,1,0,1.39244058417989
3,216,2,0,0.403981960621324
3,217,1,0,-0.602993337006692
3,217,2,0,-0.0543035853390581
3,218,1,0,2.11559427094586
3,218,2,0,1.34780483330306
3,219,1,0,1.2466162544783
3,219,2,0,-0.485013669197578
3,220,1,0,0.939122560890938
3,220,2,0,0.907039462682803
3,221,1,0,-1.39684130322111
3,221,2,0,1.71890904488312
3,222,1,0,-2.50874167060875
3,222,2,0,0.911054569132059
3,223,1,0,-0.287260012179168
3,223,2,0,-0.233541962364887
3,224,1,0,3.48295990509333
3,224,2,0,3.77200292383844
3,225,1,0,-0.854203465034393
3,225,2,0,0.518484290565217
3,226,1,0,3.8244998478349
3,226,2,0,2.67371237523346
3,227,1,0,0.192855047773842
3,227,2,0,-0.184687961458637
3,228,1,0,0.869857492770948
3,228,2,0,0.607469351982152
3,229,1,0,-0.529969349496949
3,229,2,0,0.481970498599265
3,230,1,0,1.11244027407528
3,230,2,0,1.56456126452563
3,231,1,0,-0.248639868501345
3,231,2,0,3.18014411858343
3,232,1,0,2.68967807409619
3,232,2,0,4.15547442760419
3,233,1,0,-1.67094470097211
3,233,2,0,-1.28900173322828
3,234,1,0,-0.607382130539325
3,234,2,0,0.993494552352229
3,235,1,0,1.87358977785735
3,235,2,0,3.50231832470793
3,236,1,0,-0.272004202430302
3,236,2,0,2.25374934407121
3,237,1,0,1.18384550910433
3,237,2,0,-0.518594903348194
3,238,1,0,0.115551780800845
3,238,2,0,0.474719729785534
3,239,1,0,2.28932721832322
3,239,2,0,2.77509223158432
3,240,1,0,-0.353075033797042
3,240,2,0,0.949465801126201
4,1,1,2,-0.53119287411035
4,1,2,2,2.30932780011326
4,2,1,2,-0.015298158809803
4,2,2,2,1.59899882504608
4,3,1,2,-1.30085200253834
4,3,2,2,2.33559299449571
4,4,1,2,0.943788052509161
4,4,2,2,2.63506541935508
4,5,1,2,0.570360619690027
4,5,2,2,1.46543491664284
4,6,1,2,0.668124207019006
4,6,2,2,2.35834905702825
4,7,1,2,-0.54860372952506
4,7,2,2,-0.647056571508369
4,8,1,2,0.448256750821767
4,8,2,2,1.05879078599992
4,9,1,2,0.520415670535105
4,9,2,2,0.423720324048991
4,10,1,2,3.79484273907831
4,10,2,2,2.79080252422095
4,11,1,2,0.388816725607414
4,11,2,2,-1.15813070163339
4,12,1,2,-0.155189073947579
4,12,2,2,0.0338549775300613
4,13,1,2,-0.623174874357221
4,13,2,2,-1.18594637440841
4,14,1,2,1.84990690827602
4,14,2,2,0.551740696737823
4,15,1,2,0.537990361390825
4,15,2,2,2.48866435268339
4,16,1,2,0.857195292895883
4,16,2,2,3.51874893579479
4,17,1,2,0.275973747047928
4,17,2,2,2.95664430098327
4,18,1,2,0.00282957820364194
4,18,2,2,3.9477671247801
4,19,1,2,-1.20847638119276
4,19,2,2,-0.582521605600061
4,20,1,2,-1.0696032874259
4,20,2,2,1.23319442199189
4,21,1,2,-0.0186724685796128
4,21,2,2,-0.105813189919783
4,22,1,2,-1.10935509026839
4,22,2,2,2.21550653584114
4,23,1,2,0.625681199336729
4,23,2,2,0.950136813717651
4,24,1,2,-1.70451466401966
4,24,2,2,-0.365500779923623
4,25,1,2,-0.00569622382899349
4,25,2,2,-0.683180403614692
4,26,1,2,1.46197210482752
4,26,2,2,2.29160810674332
4,27,1,2,0.364619945754401
4,27,2,2,1.68134553198981
4,28,1,2,1.30169241587598
4,28,2,2,4.03872474913042
4,29,1,2,1.29709547840475
4,29,2,2,1.55660885949177
4,30,1,2,1.12789016913872
4,30,2,2,0.216339247506128
4,31,1,2,-1.03535991550948
4,31,2,2,0.423854292782243
4,32,1,2,-0.473832078277161
4,32,2,2,1.33276721932657
4,33,1,2,1.69358516620311
4,33,2,2,2.02903348422249
4,34,1,2,0.188650556430978
4,34,2,2,3.3489487040424
4,35,1,2,0.731877131952196
4,35,2,2,0.523313819934499
4,36,1,2,0.756311163714644
4,36,2,2,2.67898202140758
4,37,1,2,-3.76411230305404
4,37,2,2,0.636992796220553
4,38,1,2,0.431190512090731
4,38,2,2,1.98323218953159
4,39,1,2,0.275974969412381
4,39,2,2,3.23659783706845
4,40,1,2,4.05907546373607
4,40,2,2,2.35900467043161
4,41,1,2,3.33719260381324
4,41,2,2,3.67824156022155
4,42,1,2,-1.04328755854289
4,42,2,2,2.74897338077437
4,43,1,2,0.0679775896637039
4,43,2,2,2.15009812143764
4,44,1,2,-1.90814125273076
4,44,2,2,-0.515698980569864
4,45,1,2,-0.914686454979835
4,45,2,2,3.26711847312916
4,46,1,2,0.268573040291138
4,46,2,2,1.63082967241535
4,47,1,2,0.199534982316652
4,47,2,2,2.04436257262646
4,48,1,2,-0.534468444768845
4,48,2,2,-1.96491019717087
4,49,1,2,2.07598812859685
4,49,2,2,0.632222987515607
4,50,1,2,1.77530941868236
4,50,2,2,1.81216059234724
4,51,1,2,0.950102068177374
4,51,2,2,1.87091719406175
4,52,1,2,-0.61302333715398
4,52,2,2,1.03056587231973
4,53,1,2,-0.187406751579297
4,53,2,2,2.52965720563473
4,54,1,2,0.179715861886927
4,54,2,2,-0.596532846540768
4,55,1,2,0.969882078441272
4,55,2,2,1.07652086723682
4,56,1,2,-0.103446532267618
4,56,2,2,2.71061864047787
4,57,1,2,0.309006700640769
4,57,2,2,4.36268215566576
4,58,1,2,-0.485514751367804
4,58,2,2,0.174248072167307
4,59,1,2,0.680996454127083
4,59,2,2,1.175905625339
4,60,1,2,-1.13214776510569
4,60,2,2,-0.318116746499031
4,61,1,2,-0.390387367516926
4,61,2,2,1.57366361207369
4,62,1,2,0.0672012392357246
4,62,2,2,0.684427473805844
4,63,1,2,-0.377835367155324
4,63,2,2,0.276754130026578
4,64,1,2,-1.24614425341007
4,64,2,2,1.10246138257228
4,65,1,2,1.83910593318039
4,65,2,2,1.9167085400922
4,66,1,2,0.480035870661516
4,66,2,2,0.275310872827175
4,67,1,2,0.117485259030084
4,67,2,2,-0.148172552304153
4,68,1,2,-1.73232605518983
4,68,2,2,1.03577239448139
4,69,1,2,1.1085048300144
4,69,2,2,2.69473544858732
4,70,1,2,0.170743176072472
4,70,2,2,1.30260269765001
4,71,1,2,1.98601714139343
4,71,2,2,2.63114196380326
4,72,1,2,-0.267503503824144
4,72,2,2,2.55979992584324
4,73,1,2,-0.149016930097717
4,73,2,2,2.54913405297758
4,74,1,2,-1.76128357131132
4,74,2,2,1.15745122870338
4,75,1,2,-2.49929113819171
4,75,2,2,0.620116542520557
4,76,1,2,1.21881940375676
4,76,2,2,1.07776402257905
4,77,1,2,2.14753970113685
4,77,2,2,3.75602972142094
4,78,1,2,-0.609463716366654
4,78,2,2,1.4473852682933
4,79,1,2,1.10232191853057
4,79,2,2,1.90235119589629
4,80,1,2,-1.69978130060956
4,80,2,2,2.01810150391282
4,81,1,2,0.309654994521709
4,81,2,2,1.96445848566845
4,82,1,2,0.292706981319798
4,82,2,2,1.35424896174345
4,83,1,2,1.40318490852678
4,83,2,2,1.13155299671916
4,84,1,2,-0.642518211186548
4,84,2,2,-0.0352510265693498
4,85,1,2,2.21662459052281
4,85,2,2,2.98042079600014
4,86,1,2,0.918263969819325
4,86,2,2,2.52466391812901
4,87,1,2,2.33802503930452
4,87,2,2,4.47204064052639
4,88,1,2,-0.938726582936744
4,88,2,2,2.92783233371896
4,89,1,2,1.02012272528538
4,89,2,2,0.0114047015741106
4,90,1,2,-1.2399219019679
4,90,2,2,-0.092814113111154
4,91,1,2,2.19176345377939
4,91,2,2,3.7197091884395
4,92,1,2,-0.0388767359285678
4,92,2,2,2.07843789759535
4,93,1,2,0.400332711500461
4,93,2,2,0.65574277097057
4,94,1,2,0.912829171011436
4,94,2,2,2.18773872365455
4,95,1,2,-0.97944237817758
4,95,2,2,-0.113820422518298
4,96,1,2,1.39239505039677
4,96,2,2,1.9952685952825
4,97,1,2,0.636783723705687
4,97,2,2,2.78468046374915
4,98,1,2,0.998763798604553
4,98,2,2,1.97752189992751
4,99,1,2,2.15198303927164
4,99,2,2,4.08680665761788
4,100,1,2,0.17898179008843
4,100,2,2,2.36936253303347
4,101,1,2,0.912654808513136
4,101,2,2,2.40564839107416
4,102,1,2,-0.765616934611245
4,102,2,2,1.3653683533811
4,103,1,2,-1.69433095989992
4,103,2,2,0.55565821316404
4,104,1,2,-0.912614844993123
4,104,2,2,1.4505182404154
4,105,1,2,-1.13991473863954
4,105,2,2,1.25785163389307
4,106,1,2,0.744588410821083
4,106,2,2,0.853565574502872
4,107,1,2,-0.918625376471709
4,107,2,2,2.53211581767685
4,108,1,2,-0.233672830385715
