"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
5075,2014,2014,653.664809258466,9415,50.3857693956279,98.4569224174882,1.28589798542649,7.06971524758031,23,34.916
5077,2013,2014,585.080448561677,6153,38.8590931253047,44.7098976109215,2.30781732488217,9.06906906906907,41.1,27.068
5077,2014,2014,557.55985569039,6153,38.1764512955067,44.5391931780912,2.39422761561168,7.36102626756261,39.3,28.006
5079,2013,2014,429.046444277593,9323,32.6718867317387,64.9040008580929,3.37874074868605,8.10872544540886,27.6,36.062
5079,2014,2014,399.654352992007,9323,32.5664290343487,64.7224022467056,3.67249945992655,6.92416391898257,29,37.644
5081,2013,2014,558.815311539536,7158,51.2154233025985,77.2422464375524,3.10142497904443,7.42031005051385,19.3,36.31
5081,2014,2014,625.622067396559,7158,51.3152282098678,77.2216692734253,3.15654770368264,6.42563092894219,18.2,37.691
5083,2013,2014,675.12607776151,12294,50.3253619651863,95.3147877013177,2.39954449324874,7.58227575822758,18.7,34.09
5083,2014,2014,666.775085379737,12294,50,95.0967637014149,2.48007806147341,5.83606557377049,21.1,36.391
5085,2013,2014,481.301439091303,41554,50.5727487125187,91.9574529527843,3.6193868219666,5.94920596435932,12.6,55.648
5085,2014,2014,409.943513597254,41554,50.4826369854851,91.7105608122602,3.86824606144386,4.98469743341111,12.3,54.459
5087,2013,2014,546.813971654949,8961,49.1797790425176,96.8418703269724,4.92132574489454,5.65217391304348,20.2,36.358
5087,2014,2014,536.612632755729,8961,49.3795416433762,96.4896590273896,5.00838457238681,4.72732450519721,18,39.158
5089,2013,2014,645.664032060559,8983,50.228208838918,97.8737615495937,2.10397417343872,7.48205832951596,19,34.217
5089,2014,2014,564.14306668171,8983,50.5020873293467,97.7772763172741,2.27913798939411,6.13795199027651,20.3,33.181
5091,2013,2014,527.487984995897,25593,50.4317586840152,73.9225569491658,2.77028875083031,6.26239007777157,21.4,40.005
5091,2014,2014,521.855136153182,25593,50.2118810327239,73.3265322137644,2.84077532763086,5.69101526482942,20.8,40.877
5093,2013,2014,624.073640689601,25638,50.9712146033232,64.431702940947,3.4285045635385,11.0540653813915,25.6,34.285
5093,2014,2014,693.62339402538,25638,50.9024986206353,63.836998502404,3.55481989438007,9.01848476959125,27.1,33.577
5095,2013,2014,671.296296296296,4320,51.2268518518518,59.2592592592593,1.89814814814815,8.53231454950653,28.7,29.87
5095,2014,2014,773.558368495077,4320,51.9690576652602,58.5794655414909,2.27379278012189,6.57894736842105,28.1,30.682
5097,2013,2014,445.705024311183,4936,49.4935170178282,96.7179902755267,3.4643435980551,8.15264527320035,22.4,31.763
5097,2014,2014,596.8306235851,4936,49.6398435892159,96.480757357481,3.478081909858,7.73529411764706,20.1,34.597
5099,2013,2014,688.119813802874,4941,50.5363286784052,67.1119206638332,3.05606152600688,7.50262329485834,21.1,33.341
5099,2014,2014,593.41109064866,4941,50.5831798649478,66.9736034376918,3.25352977286679,5.86816720257235,25.1,30.935
5101,2013,2014,473.399458972047,4436,49.3237150586114,97.2723174030658,1.53291253381425,6.75021361435488,23.5,31.824
5101,2014,2014,395.073204740878,4436,49.2214733906577,97.1880083662561,1.76620962119452,5.69657615112161,20.1,35.895
5103,2013,2014,797.649034424853,14292,52.6518331933949,58.1863979848867,1.9381472152253,9.38342967244701,27.5,35.006
5103,2014,2014,661.07477964174,14292,52.6300824566392,57.7054307648564,2.18225760591413,7.74417451660882,23,34.971
5105,2013,2014,656.565656565657,5940,49.7306397306397,96.3131313131313,2.55892255892256,9.09920182440137,17.5,42.328
5105,2014,2014,541.27198917456,5940,49.8646820027064,96.3633288227334,2.50338294993234,7.53344285379019,17.3,40.556
5107,2013,2014,801.44079243584,11105,54.1287708239532,37.3795587573165,1.54885186852769,11.1096554434691,36.6,25.894
5107,2014,2014,801.790042886444,11105,54.484430356144,37.4976692149916,1.56628752563863,9.39947780678851,35.3,28.171
5109,2013,2014,673.724735322425,6234,50.2406159769009,93.9685595123516,6.40038498556304,8.49765258215962,21.9,35.592
5109,2014,2014,533.635187580854,6234,50.01617076326,93.77425614489,6.4359637774903,7.0910367423356,20,36.893
5111,2013,2014,572.21497899464,13806,50.8112414892076,91.1922352600319,2.37577864696509,8.21729750931555,24.7,34.113
5111,2014,2014,916.768930917491,13806,50.5161336894535,90.8539666498231,2.3532808777882,6.76034194752874,21.9,35.851
5113,2013,2014,467.461044912924,10910,50.7516040329973,96.7644362969752,5.7653528872594,6.9631363370392,24.4,31.818
5113,2014,2014,552.124274752012,10910,50.8609395470709,96.6591802358226,5.91428036683511,6.10812075824947,22,33.127
5115,2013,2014,454.322868491213,36758,49.4504597638609,93.9741008759998,7.43511616518853,7.13354068425805,20,39.704
5115,2014,2014,433.240367171211,36758,49.3948173621077,93.8669410522325,7.99057702201403,6.10607934226797,18.3,39.909
5117,2013,2014,452.879016605564,4637,51.1753288764287,86.7155488462368,1.0998490403278,6.872223673896,19.6,38.921
5117,2014,2014,714.904679376083,4637,51.4081455805893,87.0883882149047,1.2998266897747,5.64957042436865,18.7,39.896
5119,2013,2014,453.15447495284,238550,51.8536994340809,60.7797107524628,5.59337665059736,6.36559162682737,17.3,46.526
5119,2014,2014,480.641976346029,238550,51.9526080289057,60.260907925971,5.62359515156608,5.38591821921123,16.1,45.698
5121,2013,2014,576.048509348156,9895,50.2172814552804,97.8473976755937,1.63719050025265,9.27605173182697,22.6,33.148
5121,2014,2014,572.480065426293,9895,50.0715600081783,97.8736454712738,1.69699447965651,7.70631067961165,18.3,37.761
5123,2013,2014,617.944147355912,16830,41.6696375519905,45.9893048128342,5.89423648247178,10.1518438177874,37.3,29.011
5123,2014,2014,555.622659741515,16830,41.5992269597778,45.5369005918589,5.96690421548496,8.51393188854489,33.4,30.489
5125,2013,2014,433.151328432419,65566,50.9029069944788,91.6542110240063,3.84345544947076,5.64042089985486,10.3,54.921
5125,2014,2014,418.644016564399,65566,50.9959798083608,91.0603633285978,3.82371610797086,4.72392303639238,8.7,55.915
5127,2013,2014,498.00796812749,6024,49.4521912350598,91.8492695883134,6.83930942895086,6.07817869415808,21.2,32.404
5127,2014,2014,524.623455745473,6024,49.5853782365883,91.9275681164326,6.97241496023016,4.89813610749892,23.7,33.202
5129,2013,2014,544.21768707483,4410,48.6167800453515,97.437641723356,2.15419501133787,7.76328348711422,25.9,27.299
5129,2014,2014,720.595072059507,4410,48.698279869828,97.350069735007,2.27801022780102,6.20026525198939,23.3,31.765
5131,2013,2014,447.531894996994,74855,50.587135127914,84.8921247745642,11.7507180549062,7.26719332444171,22.1,41.685
5131,2014,2014,456.043586466671,74855,50.4728593529293,84.7030335642699,12.2055559292393,5.54822810732012,22.1,39.907
5133,2013,2014,387.029288702929,9560,49.1213389121339,90.8577405857741,29.8953974895398,8.05915586573613,22.2,33.698
5133,2014,2014,449.27384808275,9560,49.4096750600773,90.8160066868666,30.665552188904,6.75836304975378,20.4,37.014
5135,2013,2014,646.478394011569,8817,51.026426222071,97.3460360666894,2.01882726550981,9.50413223140496,22.8,31.224
5135,2014,2014,762.663631189528,8817,50.8138873079112,97.3591348890154,2.09447922595333,8.25840825840826,21.6,32.101
5137,2013,2014,617.098133654425,6644,50.105358217941,98.0885009030704,1.39975918121613,8.20555325321177,26.2,27.522
5137,2014,2014,686.184812442818,6644,50.1524855138762,97.9566941140592,1.64684354986276,7.45512143611404,24.4,30.01
5139,2013,2014,685.427221252501,23489,51.1132870705437,65.3539954872493,3.26535825279918,8.37514934289128,21,38.132
5139,2014,2014,676.202860858258,23489,51.1313394018205,65.1452102297356,3.13827481577807,7.21618717918109,23.1,40.841
5141,2013,2014,536.046384421836,9141,49.721037085658,97.5823214090362,2.89902636473034,9.49464012251149,18.9,35.111
5141,2014,2014,474.142683868122,9141,49.939353842761,97.7064725989635,3.17565332451207,7.91942180532062,22,32.975
5143,2013,2014,312.062843000108,130102,49.2106193601943,89.4882476825875,14.1896358241995,5.22409575803796,20.9,43.302
5143,2014,2014,316.403123253742,130102,49.1768987963089,89.1577182728467,14.3536767704227,4.27127985303123,19.3,45.589
5145,2013,2014,454.214715674818,45353,50.5038255462704,93.689502348246,3.7263246091769,7.60537049626105,17.2,43.363
5145,2014,2014,471.907125132932,45353,50.6048387096774,93.543956043956,3.7442396313364,6.8778801843318,19.4,42.044
5147,2013,2014,739.418663946966,3922,50.841407445181,71.0096889342172,1.50433452320245,9.25015365703749,28,29.159
5147,2014,2014,712.025316455696,3922,50.7120253164557,70.5959915611814,1.26582278481013,7.43179680150517,25.1,29.969
5149,2013,2014,439.703607198111,12281,49.47479846918,95.1144043644654,18.4268382053579,6.37716035878364,19.7,34.679
5149,2014,2014,615.056585205839,12281,49.6555683122847,94.9401344923733,18.4434968017058,5.488606485539,17.4,37.08
6001,2013,2014,240.37623413223,1003843,50.6595154820027,53.9488744753911,21.4136075063531,7.32952677199514,13,72.128
6001,2014,2014,231.935058183709,1003843,50.7004380236948,53.5201363130519,21.5067585953982,5.89178570454134,12.5,76.996
6005,2013,2014,393.53478566409,21345,44.2726633872101,91.6139611150152,13.633169360506,10.4375,14.3,52.357
6005,2014,2014,418.843239681867,21345,44.1338415925455,91.3313567697303,14.1324297614005,8.40025137909364,12.9,54.61
6007,2013,2014,381.809763095771,131741,49.6079428575766,89.4998519822986,14.5254704306177,10.4321158094036,21.4,42.395
6007,2014,2014,405.651983773921,131741,49.6576840136926,89.1333524346659,15.0355133985795,8.7495175989788,21.9,42.302
6009,2013,2014,448.158914728682,24768,50.2260981912145,94.0810723514212,10.6306524547804,10.0559766186159,15,52.598
6009,2014,2014,418.886493960714,24768,50.2704461344504,93.8753100980113,11.2001301394933,8.09700569166048,13.7,53.321
6011,2013,2014,367.524223187437,11972,48.070497828266,93.0170397594387,56.6321416638824,19.1249556265531,13,48.897
6011,2014,2014,266.822313015926,11972,48.3698824314183,92.9542232969232,57.7503543733845,17.5753746163567,14.3,48.006
6013,2013,2014,244.7877743377,655670,51.0049262586362,69.4041209754907,24.092760077478,7.60010596382305,10.8,78.909
6013,2014,2014,250.97492952588,655670,51.0289671901315,68.8680009966947,24.4539944341206,6.24691247971058,10.5,80.338
6015,2013,2014,476.744186046512,17200,41.1976744186046,81.2267441860465,20.6104651162791,11.9829093027772,23.7,38.663
6015,2014,2014,511.801541425819,17200,42.1182562620424,81.4968689788054,20.6888246628131,10.1865859808371,22.4,41.419
6017,2013,2014,302.249667525366,107527,49.9167650915584,92.1247686627545,11.6407971951231,8.6134049229166,11.4,63.002
6017,2014,2014,315.357931251971,107527,49.9248706104959,91.7608102843786,11.9372252212143,7.06485808731335,11.4,70.235
6019,2013,2014,323.509323384473,544652,49.5621057115369,78.6865741794761,49.7354273921697,13.4162429572626,28.6,43.741
6019,2014,2014,324.728334814869,544652,49.6255646463364,78.3828891751175,50.3154762984598,11.711382327469,27.5,43.338
6021,2013,2014,379.274877860633,15556,49.2607354075598,91.6430959115454,38.4867575212137,12.2471042471042,19.1,42.129
6021,2014,2014,423.97379071112,15556,49.3672512365902,91.4370141966981,39.4424102267617,10.7799421106157,17.1,43.755
6023,2013,2014,513.48188483676,83742,49.2763487855556,87.974970743474,9.63793556399417,8.21104567881585,21.5,40.882
6023,2014,2014,463.563433732046,83742,49.3322765047797,87.5090070615363,10.1155305759716,6.74700731099863,21,40.581
6025,2013,2014,291.410889353989,99859,47.5931062798546,89.7165002653742,80.677755635446,25.297767543018,22.7,40.106
6025,2014,2014,314.303787459477,99859,47.7652803036293,89.7100102791176,81.4560765398909,24.2550853521415,23.6,38.737
6027,2013,2014,356.111645813282,10390,49.5187680461983,83.2050048123195,18.9701636188643,7.94142796066695,15.7,45.784
6027,2014,2014,573.260785075787,10390,49.4170229304314,82.9479207151185,19.5685969685192,6.89730200174064,14,49.267
6029,2013,2014,361.286750545641,498496,47.5546443702658,84.1196318526127,48.6346931570163,11.8919952575821,22.7,46.688
6029,2014,2014,371.473670468437,498496,47.5755310016339,83.9473132444803,49.5217128140614,10.5303447853512,24.5,47.451
6031,2013,2014,285.73921388998,91692,40.7036600793962,82.1293024473237,49.7022641015574,13.5811404642506,21.8,45.794
6031,2014,2014,283.084080360768,91692,41.395012014615,82.137175084212,50.4032302307464,12.0534858178902,24.9,44.49
6033,2013,2014,692.295162078514,36834,50.1791822772439,90.5603518488353,17.193353966444,11.0379590577101,23.3,36.973
6033,2014,2014,623.717685679114,36834,50.201066885515,90.4226508001641,17.9209410477363,9.04892234006158,24.3,36.333
6035,2013,2014,388.55366611812,21876,30.9105869445968,81.1254342658621,20.2230755165478,10.7312180889861,19.1,50.487
6035,2014,2014,277.366863905325,21876,30.3809171597633,80.6166789940828,20.7054363905325,9.21466938321912,19.4,49.995
6037,2013,2014,245.228830951071,6221536,50.1870920621531,72.1093151273255,46.4759988530164,9.77451498303203,19,54.443
6037,2014,2014,244.44280392423,6221536,50.2667565248384,72.021546910014,46.9166025673083,8.23378315562824,18.7,55.686
6039,2013,2014,329.810707234932,86110,52.1844152827778,86.7471838346301,54.0366972477064,12.7350055579721,23.4,41.223
6039,2014,2014,321.693266039194,86110,53.1169008320829,86.4411403628427,54.6105579047879,11.3300492610837,22.3,43.171
6041,2013,2014,214.263040948048,151216,50.4106708284838,86.9028409692096,16.2555549677283,5.23558309810097,8.7,94.347
6041,2014,2014,199.690249448051,151216,50.3720301842027,86.620094243253,16.571654529278,4.31972150399399,8.8,94.549
6043,2013,2014,490.099980396001,10202,49.0296020388159,91.9623603215056,9.63536561458537,10.645043287404,16.4,45.251
6043,2014,2014,476.758045292014,10202,49.1259435836313,91.8057210965435,10.2205005959476,8.88943914819859,16.2,47.781
6045,2013,2014,433.886753576099,50474,49.7206482545469,88.9388596108888,22.0905812893767,8.46399606782993,20.9,42.001
6045,2014,2014,475.353519213869,50474,49.8142526164416,88.5715427019254,23.0985859231445,7.084191459269,18.8,42.84
6047,2013,2014,331.02004472509,147121,49.0235928249536,83.2845073103092,54.6876380666254,14.6687545380585,24.8,41.003
6047,2014,2014,323.374906912306,147121,48.945006138756,83.2744057482909,55.7103848966475,12.9755012306318,24.8,43.818
6049,2013,2014,518.134715025907,5018,50.259067357513,90.0358708648864,14.8864089278597,12.4284077892325,20,37.055
6049,2014,2014,569.105691056911,5018,49.979674796748,89.5731707317073,15.1422764227642,10.3838143409699,20.2,39.172
6051,2013,2014,235.646958011997,9336,45.4263067694944,93.7767780634104,23.8324764353042,8.62317102422643,11.8,55.107
6051,2014,2014,161.585694279866,9336,45.1254982225574,93.4611655714747,24.2809436604546,7.13764591439689,11.3,59.181
6053,2013,2014,244.375792141952,252480,47.3372148288973,83.6458333333333,55.2820025348542,10.4429792837404,17.5,55.411
6053,2014,2014,229.447469956598,252480,47.8170896898707,83.6701327320046,56.042445807351,9.16247228024329,17,57.428
6055,2013,2014,262.585249030501,82259,49.4620649412222,86.3042341871406,32.8742143716797,7.02380788265623,9.7,68.619
6055,2014,2014,232.71436111511,82259,49.575356268893,85.8967899812869,33.5360587303872,5.74946422965096,9,71.063
6057,2013,2014,355.538260162026,56534,50.4369052251742,95.5106661478049,8.85661725687197,8.20519231570613,12.8,55.246
6057,2014,2014,377.11683506475,56534,50.6510601963854,95.4283478013377,9.10594848441725,6.628827545763,11.4,57.118
6059,2013,2014,207.55395589019,1904565,50.0709085801745,74.7750273684542,32.8122694683563,6.67972657552517,13.5,73.827
6059,2014,2014,211.770911533857,1904565,50.187317834963,74.2770248029996,33.2075375699976,5.55560523965694,12.9,76.061
6061,2013,2014,263.130297165629,209782,50.8947383474273,88.036151814741,12.791850587753,7.81841325654008,8.3,73.643
6061,2014,2014,257.828105152312,209782,50.9021622617097,87.6365284815058,13.0595129598761,6.34105667144497,8.3,75.689
6063,2013,2014,564.652738565782,10626,50.4234895539243,93.261810653115,8.32862789384528,13.9941690962099,15.7,47.645
6063,2014,2014,537.944284341979,10626,50.3266090297791,93.1412103746398,8.68395773294909,11.6716122650841,14,47.964
6065,2013,2014,281.501401790084,1311894,49.834056714948,81.6293084654705,45.9710159509838,10.0268573839679,17.4,53.909
6065,2014,2014,282.804289123688,1311894,49.9178702282379,81.403190325195,46.8771638897915,8.29371300148044,17.1,56.877
6067,2013,2014,326.189522561725,883842,50.8804741118888,67.8638263400019,20.7956852016537,8.99132674663744,18.9,52.98
6067,2014,2014,327.280157844842,883842,50.8645399597795,67.2983363537797,21.1920322746697,7.38989163282652,18.1,55.803
6069,2013,2014,274.684703310984,33857,49.6381841273592,90.1792834568922,55.4154236937709,11.2352920759432,12.7,66.78
6069,2014,2014,235.828456633767,33857,49.5006841936705,89.970011936996,56.2174280140915,9.43992307956458,14.1,68.166
6071,2013,2014,318.196160287372,1236030,50.1339773306473,78.7210666407773,48.8756745386439,9.89234677320084,19.2,52.112
6071,2014,2014,324.522772340307,1236030,50.1288534590544,78.507434159705,49.8446272567274,8.09916239601881,20.4,51.951
6073,2013,2014,238.980536791678,1995560,48.9684599811582,78.158461785163,31.1036501032292,7.9354518991392,15.3,61.365
6073,2014,2014,229.751712286538,1995560,48.9295188038311,77.8361610846569,31.6523182825739,6.51142885388862,14.7,66.034
6075,2013,2014,234.633134455428,591988,47.6193774198126,58.5878429968175,14.864490496429,5.52864374182031,13.8,76.933
6075,2014,2014,224.957081652261,591988,47.6820761990079,58.1191856253923,14.8839664379353,4.42539634377608,12.1,83.788
