"id","g","t","y"
250,3,4,10.3534494612257
251,3,1,4.25120701118174
251,3,2,3.95726244808497
251,3,3,7.15768315087336
251,3,4,7.41051843337805
252,0,1,0.846994693198177
252,0,2,3.23498432766491
252,0,3,1.71353100843362
252,0,4,1.96155203125171
253,3,1,4.38019090779635
253,3,2,6.04162706572412
253,3,3,7.59100487747857
253,3,4,9.67653356283495
254,0,1,-1.96446334535588
254,0,2,-0.856328348183187
254,0,3,2.40404528628956
254,0,4,0.528077998682744
255,3,1,4.34910502990662
255,3,2,4.37385578371311
255,3,3,8.85200206846376
255,3,4,10.0150325415901
256,3,1,5.38979624774545
256,3,2,5.77967419845173
256,3,3,9.33395681454663
256,3,4,13.8533844160526
257,3,1,4.21900155978979
257,3,2,6.35830972526212
257,3,3,9.81996545964182
257,3,4,11.7864150492747
258,0,1,-0.776871212735238
258,0,2,-0.0422405964369266
258,0,3,1.09104012747167
258,0,4,3.09615887276305
259,3,1,3.20865744661031
259,3,2,3.80375179926178
259,3,3,6.54685946723474
259,3,4,8.38482335645195
260,3,1,4.38863515495817
260,3,2,4.43624187735434
260,3,3,7.82039126350394
260,3,4,11.4608838496665
261,3,1,2.05968507040812
261,3,2,6.18900070981411
261,3,3,7.62008841626663
261,3,4,11.699697558127
262,3,1,4.31861230032217
262,3,2,4.5703914562289
262,3,3,6.37381555719892
262,3,4,9.14586549086694
263,3,1,3.87782093197372
263,3,2,5.8703290566404
263,3,3,8.77448708619992
263,3,4,11.3497172002261
264,3,1,3.23455454825611
264,3,2,4.60693036172331
264,3,3,9.95888785625476
264,3,4,13.4662856242805
265,0,1,2.81278154784236
265,0,2,3.03309404104354
265,0,3,7.09585889894206
265,0,4,7.42109298142765
266,0,1,2.96423224250116
266,0,2,0.773991006262629
266,0,3,2.22708755957428
266,0,4,2.54929182610262
267,0,1,4.01994653373308
267,0,2,2.77248041432554
267,0,3,4.33889163536362
267,0,4,6.13788636145618
268,0,1,0.615354755908247
268,0,2,1.56307862568071
268,0,3,4.74340175921945
268,0,4,4.89211700403058
269,3,1,4.48254604813259
269,3,2,8.25749627055329
269,3,3,11.7319796083686
269,3,4,15.5062767808315
270,0,1,1.30150691762833
270,0,2,1.51011330861708
270,0,3,1.86064382850694
270,0,4,3.5408946863969
271,0,1,1.23182398810786
271,0,2,2.23125128058397
271,0,3,2.01765779507242
271,0,4,3.56518727654606
272,3,1,4.8736209368254
272,3,2,6.24571819397787
272,3,3,7.71331807310778
272,3,4,10.5004647944214
273,3,1,3.88590935649823
273,3,2,6.21252212425504
273,3,3,10.5404370567816
273,3,4,10.4521467230743
274,3,1,4.64176674336219
274,3,2,8.38041169092091
274,3,3,10.8258595631777
274,3,4,13.9223498642681
275,3,1,4.17314881362453
275,3,2,7.18904564369139
275,3,3,9.82158431987065
275,3,4,12.0185395291206
276,3,1,3.65081206151124
276,3,2,5.48361678435268
276,3,3,9.1053402265765
276,3,4,15.0047012949081
277,3,1,4.87078524467431
277,3,2,5.41550406861033
277,3,3,8.53107810978555
277,3,4,9.76834479300447
278,3,1,3.41243718921386
278,3,2,4.22536966703578
278,3,3,4.83939754612941
278,3,4,5.94902606022813
279,3,1,2.50824082452643
279,3,2,4.60649337110495
279,3,3,8.75691103166881
279,3,4,11.2423497585736
280,3,1,4.51141789623948
280,3,2,7.88585067507263
280,3,3,9.92593622714289
280,3,4,13.6084829985576
281,3,1,6.66858019156814
281,3,2,6.86259867270117
281,3,3,13.0001524246695
281,3,4,15.2818997047133
282,3,1,8.10375108443486
282,3,2,5.88054057423805
282,3,3,9.587341843753
282,3,4,14.2065385694652
283,0,1,2.88200577983427
283,0,2,1.19248576874001
283,0,3,2.39628322799334
283,0,4,5.71312962100804
284,3,1,4.31703059578027
284,3,2,4.36986927751659
284,3,3,10.3401658595249
284,3,4,11.2438330725822
285,3,1,3.36024643178216
285,3,2,4.76451201416951
285,3,3,6.62966819431535
285,3,4,8.56472337102451
286,3,1,2.92882470252672
286,3,2,7.07650907770706
286,3,3,9.5540728023112
286,3,4,13.4258760222207
287,3,1,6.23223343661985
287,3,2,7.44215366692745
287,3,3,10.2871836505158
287,3,4,14.7355467227484
288,0,1,3.08183833774408
288,0,2,1.8299319678114
288,0,3,4.32307859100783
288,0,4,6.09075469172008
289,0,1,0.105847717013766
289,0,2,2.90858130436072
289,0,3,2.92075767548506
289,0,4,4.92219408370179
290,3,1,2.45479660484057
290,3,2,3.00941007123359
290,3,3,7.9763265600206
290,3,4,8.44237332981986
291,0,1,-1.83540464446508
291,0,2,0.0790013397823148
291,0,3,3.81430292690083
291,0,4,3.34785601982331
292,3,1,3.51275357317567
292,3,2,4.55791014034935
292,3,3,10.7551841254746
292,3,4,11.9580041955311
293,3,1,2.92047401762646
293,3,2,4.55434953597202
293,3,3,7.1018088606346
293,3,4,10.0067592000248
294,0,1,2.04772414573061
294,0,2,2.07163625861263
294,0,3,3.96177797128178
294,0,4,6.31739869562383
295,0,1,-0.10477540343079
295,0,2,-0.08713153986744
295,0,3,0.936028029437006
295,0,4,5.03836062018033
296,3,1,5.012974678301
296,3,2,5.74947679739432
296,3,3,11.6206922562682
296,3,4,12.0314051937301
297,3,1,3.56284541808766
297,3,2,3.93151975138473
297,3,3,8.29856122363749
297,3,4,9.77340313632905
298,0,1,0.201614343119879
298,0,2,3.13748930423123
298,0,3,5.44671063331558
298,0,4,4.57147058205232
299,0,1,0.161830836318841
299,0,2,2.28315210181301
299,0,3,1.6023171983102
299,0,4,2.81058118367878
300,3,1,3.07828738383636
300,3,2,4.99748421229164
300,3,3,5.58078285747052
300,3,4,8.49386693200987
301,3,1,5.90593083323982
301,3,2,4.30265522788152
301,3,3,10.3644121633533
301,3,4,14.3531741478241
302,3,1,3.53984469217169
302,3,2,3.57494390360658
302,3,3,10.2852582240636
302,3,4,11.7364095301952
303,0,1,2.62110319653218
303,0,2,4.92024864167172
303,0,3,2.66377675548517
303,0,4,3.87672299622571
304,0,1,1.75601563626058
304,0,2,1.04371752781038
304,0,3,2.67929107894361
304,0,4,3.73745073861439
305,3,1,6.59661847192617
305,3,2,5.89440738792695
305,3,3,8.69877491328117
305,3,4,11.2558742812247
306,0,1,2.42114268835012
306,0,2,3.10339757112182
306,0,3,5.12687583808091
306,0,4,6.40943227985708
307,3,1,3.16326940081651
307,3,2,4.54520287653863
307,3,3,11.099513345821
307,3,4,12.5488741883422
308,3,1,3.51525737074545
308,3,2,4.0909491034068
308,3,3,7.78499953064075
308,3,4,7.72286479452311
309,0,1,-0.392616958455862
309,0,2,1.61471108146645
309,0,3,2.57878620918537
309,0,4,3.92620479174516
310,3,1,4.22741035712706
310,3,2,6.34459623628577
310,3,3,7.17683084885415
310,3,4,8.79073065451119
311,3,1,4.02985459933356
311,3,2,4.70929825826711
311,3,3,9.21512804135421
311,3,4,10.3834107462839
312,3,1,2.19240577834437
312,3,2,2.77089256928131
312,3,3,7.6137568112303
312,3,4,10.015877805618
313,3,1,5.42635659760549
313,3,2,4.84619101390856
313,3,3,9.75600978416245
313,3,4,9.97219712716851
314,3,1,3.26577205364369
314,3,2,4.08667640720751
314,3,3,7.1474828976794
314,3,4,10.4843676751521
315,3,1,4.98098771705356
315,3,2,4.50621303570278
315,3,3,8.93855444781024
315,3,4,12.9764534359986
316,0,1,-0.395134271126755
316,0,2,2.60116831169226
316,0,3,2.16754343858303
316,0,4,4.49317321613294
317,0,1,3.30147520775619
317,0,2,3.08282127395783
317,0,3,3.34540739714025
317,0,4,4.27963005300906
318,3,1,4.83149413321991
318,3,2,8.92258897677702
318,3,3,10.6595686819796
318,3,4,12.9399078497185
319,3,1,3.12785277862176
319,3,2,3.65045881461921
319,3,3,4.93932739836518
319,3,4,6.822684651042
320,3,1,4.35185172535975
320,3,2,3.1706668057757
320,3,3,9.47349840096549
320,3,4,12.0242877456639
321,3,1,2.465806935139
321,3,2,4.78986778367338
321,3,3,6.01457637851063
321,3,4,8.40405661680624
322,0,1,1.64230757432992
322,0,2,2.46260252659215
322,0,3,2.68057117118746
322,0,4,3.66526586211177
323,3,1,4.34231587839436
323,3,2,5.24810776189002
323,3,3,8.69312024220409
323,3,4,10.2976736457812
324,0,1,0.969444981743868
324,0,2,4.17595303413225
324,0,3,1.12461705800986
324,0,4,4.62813966449253
325,3,1,4.44888290142724
325,3,2,5.97280885823287
325,3,3,12.2568896077594
325,3,4,15.3932523554857
326,0,1,0.0376397212598754
326,0,2,1.89740065136221
326,0,3,3.98847767256218
326,0,4,3.40953093121697
327,3,1,4.75543980858451
327,3,2,6.40047508562178
327,3,3,8.72212418388978
327,3,4,9.74995939881927
328,0,1,1.73558169717386
328,0,2,2.822288738624
328,0,3,2.88865293028751
328,0,4,5.88931453538093
329,0,1,-1.50440408508128
329,0,2,1.51321645008575
329,0,3,3.92001097358002
329,0,4,4.34298028994012
330,3,1,2.29544460543589
330,3,2,4.81793134061911
330,3,3,6.91667235561356
330,3,4,10.5355674759675
331,0,1,2.89608422116662
331,0,2,2.94841245571333
331,0,3,4.74072849386425
331,0,4,6.04007448945994
332,3,1,3.6798235720111
332,3,2,4.19030139655791
332,3,3,9.46177473614729
332,3,4,10.8404156874987
333,0,1,-0.0430323681985176
333,0,2,3.29772902128214
333,0,3,5.5533054148713
333,0,4,3.74781067575463
334,3,1,3.15021613716452
334,3,2,4.10904808108866
334,3,3,6.39502136502866
334,3,4,9.82967513640318
335,0,1,-0.32135982221049
335,0,2,-0.40392466216694
335,0,3,3.43036775671301
335,0,4,3.741702227042
336,0,1,1.96633522787306
336,0,2,3.99093334459094
336,0,3,2.82152104625017
336,0,4,3.58067115683586
337,3,1,5.06004295415582
337,3,2,7.077404521417
337,3,3,10.4180698526778
337,3,4,12.7843727011779
338,3,1,3.18644659631187
338,3,2,4.97088287872985
338,3,3,7.98055424579966
338,3,4,7.2487682845278
339,0,1,-1.45132569116092
339,0,2,2.80541368169562
339,0,3,1.68801729257827
339,0,4,3.05575926801854
340,3,1,4.45029444864757
340,3,2,7.63415019611483
340,3,3,11.3570698558024
340,3,4,12.3992176651391
341,0,1,2.31829318849655
341,0,2,4.15693268434631
341,0,3,3.59151582276042
341,0,4,4.68552336112868
342,3,1,6.21294308418929
342,3,2,6.40793322964485
342,3,3,11.0349851403127
342,3,4,14.6426633327941
343,0,1,0.798146136731646
343,0,2,3.5494300541732
343,0,3,5.60146769999237
343,0,4,5.82811317581172
344,3,1,3.75753418834192
344,3,2,3.64924245854492
344,3,3,9.09197483587877
344,3,4,7.97815073195823
345,0,1,1.11205436827229
345,0,2,1.12283973575109
345,0,3,2.21892820003276
345,0,4,4.75441249813095
346,3,1,4.64067292356515
346,3,2,4.20401563174434
346,3,3,10.3690534242411
346,3,4,10.2117760090958
347,0,1,1.26620366648989
347,0,2,2.99265793496943
347,0,3,2.75060603141191
347,0,4,3.6506951632412
348,3,1,5.57435202633297
348,3,2,4.95632691082274
348,3,3,9.46626301417164
348,3,4,13.3011084615555
349,3,1,3.23681111495523
349,3,2,6.16864120603989
349,3,3,7.21167089066082
349,3,4,12.4735573608229
350,3,1,5.38029518710918
350,3,2,8.08145379478963
350,3,3,12.8323763259859
350,3,4,14.4918888200089
351,0,1,1.83426844350373
351,0,2,2.48526095110495
351,0,3,3.86452843999805
351,0,4,4.85593952954391
352,0,1,-0.45178493891322
352,0,2,0.0341319271967244
352,0,3,3.85111757016802
352,0,4,2.70047157339893
353,3,1,3.78729356713338
353,3,2,5.66269152689599
353,3,3,8.31154016826417
353,3,4,12.043030626742
354,0,1,2.16104479685828
354,0,2,3.07403629520698
354,0,3,4.89741097700768
354,0,4,4.16445380818732
355,3,1,4.92567456320953
355,3,2,4.63453941055868
355,3,3,5.05183552985038
355,3,4,8.42769176767188
356,3,1,4.10913893850552
356,3,2,8.86084334151587
356,3,3,11.6227606825968
356,3,4,13.2169014311439
357,3,1,3.90447295581507
357,3,2,2.43487917301854
357,3,3,6.36579601051007
357,3,4,10.3619575516794
358,0,1,-0.672104988969862
358,0,2,1.68252323083974
358,0,3,-0.743984279870706
358,0,4,1.60227811840453
359,3,1,5.48860324657328
359,3,2,4.25954559345274
359,3,3,10.7261006472236
359,3,4,12.9387274972444
360,3,1,5.70641751503509
360,3,2,6.49544284054921
360,3,3,8.93422126522938
360,3,4,11.882436725713
361,0,1,0.686093865359577
361,0,2,1.2773587296757
361,0,3,4.16124876403799
361,0,4,4.51517459015357
362,0,1,3.39151807537957
362,0,2,3.82046800298018
362,0,3,3.0795781455286
362,0,4,5.22274237246893
363,0,1,2.19879729842987
363,0,2,5.2036938216159
363,0,3,4.97498320670342
363,0,4,6.83752095474301
364,3,1,4.28604623225675
364,3,2,4.94976402947806
364,3,3,8.1281470437465
364,3,4,9.93010079111349
365,0,1,1.22218747720327
365,0,2,2.69318812968509
365,0,3,3.2575742270718
365,0,4,4.65836708983443
366,3,1,-1.51014112991485
366,3,2,1.34875912478024
366,3,3,3.190818326179
366,3,4,6.31423604534831
367,0,1,1.12462905913982
367,0,2,1.74465752628859
367,0,3,3.44897802301339
367,0,4,2.45003616471674
368,3,1,1.91545927630913
368,3,2,4.79081979093621
368,3,3,10.0812790240611
368,3,4,12.6522557787291
369,0,1,4.18158246802141
369,0,2,2.99799330255283
369,0,3,3.15011860045793
369,0,4,5.93782612232358
370,3,1,4.50205152649678
370,3,2,2.74211671816172
370,3,3,8.80743367827235
370,3,4,13.1548046067571
371,3,1,3.91092802171905
371,3,2,3.47948173690006
371,3,3,7.79238824571128
371,3,4,11.7269346157614
372,0,1,-1.29045112039701
372,0,2,0.766650417323513
372,0,3,0.792669261316837
372,0,4,3.13338479808754
373,3,1,4.25913864133953
373,3,2,4.9640154479864
373,3,3,7.7816965726523
373,3,4,10.8902201491437
374,3,1,3.46794301760468
374,3,2,3.84401043793217
374,3,3,11.2549798652347
374,3,4,14.2975312677458
375,0,1,3.93594575228141
375,0,2,4.46914884813663
375,0,3,3.43472071040522
375,0,4,5.46872312811489
376,3,1,3.80371307546713
376,3,2,4.80680670031485
376,3,3,11.113624445046
376,3,4,13.9458878434469
377,0,1,1.64917707245799
377,0,2,3.34773063186634
377,0,3,2.4140568101339
377,0,4,4.46180358257474
378,3,1,2.59344285132622
378,3,2,5.80793808525514
378,3,3,12.0109580686183
378,3,4,13.6299291639298
379,3,1,3.4258828458574
379,3,2,4.53726473579456
379,3,3,7.06450965022988
379,3,4,12.4563113676434
380,3,1,6.74629565069893
380,3,2,5.79849747736012
380,3,3,8.82860073150897
380,3,4,12.9501860564505
381,3,1,3.71479971242543
381,3,2,3.85822439100041
381,3,3,8.67703073492754
381,3,4,12.82696340496
382,3,1,3.62673995112693
382,3,2,5.99835432728846
382,3,3,9.3138182553821
382,3,4,12.3469063377893
383,3,1,3.44713543870519
383,3,2,5.56511691260568
383,3,3,8.30933548729046
383,3,4,11.7212985141246
384,0,1,0.783649580210402
384,0,2,0.95822110618737
384,0,3,2.78702429552569
384,0,4,3.71759061304697
385,3,1,5.8373945880455
385,3,2,8.04549979746001
385,3,3,8.08898415526892
385,3,4,12.1782553551012
386,3,1,1.83966813501458
386,3,2,4.1616458746329
386,3,3,6.57972182304736
386,3,4,10.2737016371557
387,3,1,4.02055217753759
387,3,2,5.2011485847476
387,3,3,10.0739993690864
387,3,4,9.59656948662226
388,3,1,5.40001365914044
388,3,2,4.32947521078027
388,3,3,6.95144287971456
388,3,4,10.2433080700731
389,3,1,4.67017211448655
389,3,2,6.02518929121832
389,3,3,11.0586489873109
389,3,4,13.7193305488636
390,0,1,0.0828863542618371
390,0,2,1.90198016350415
390,0,3,3.16278604336102
390,0,4,4.45119719870273
391,3,1,4.39095002304415
391,3,2,4.42634029622335
391,3,3,10.3340609552668
391,3,4,14.4104862478062
392,3,1,2.43380656750137
392,3,2,3.72407436583743
392,3,3,6.18772538801828
392,3,4,12.7955361139065
393,0,1,2.0608255139727
393,0,2,1.47879959200652
393,0,3,3.573895251186
393,0,4,3.0341584942014
394,3,1,3.93115080635364
394,3,2,4.48609433662504
394,3,3,6.56799520762795
394,3,4,10.2648531909045
395,0,1,0.674847930791622
395,0,2,3.26393258634152
395,0,3,5.24610970714254
395,0,4,4.76721028635665
396,0,1,2.08282021787119
396,0,2,2.9355461343971
396,0,3,3.42078237955107
396,0,4,4.88718432126317
397,3,1,3.87278209777956
397,3,2,4.3186784068351
397,3,3,8.07229795833392
397,3,4,11.411086091371
398,3,1,2.51651327083245
398,3,2,4.03339247943258
398,3,3,11.4754132155209
398,3,4,11.7220891461743
399,0,1,0.126865933067688
399,0,2,2.19262039563736
399,0,3,2.79775989159617
399,0,4,1.50464047077319
400,3,1,4.25516558151864
400,3,2,5.2704520465085
400,3,3,12.1046302374475
400,3,4,13.1865867050568
401,3,1,4.42721365899262
401,3,2,4.50099226202717
401,3,3,8.59475565339546
401,3,4,11.3987506257624
402,0,1,-1.88049335215299
402,0,2,0.34964066700042
402,0,3,2.84038246649663
402,0,4,3.9767603660918
403,0,1,0.0153777185531447
403,0,2,2.22351903495001
403,0,3,3.29425150959933
403,0,4,3.82567482953658
404,3,1,3.44689225157012
404,3,2,2.68485741869219
404,3,3,6.12881732962375
404,3,4,10.0116965743343
405,0,1,-0.314241431349153
405,0,2,1.4490006355615
405,0,3,3.70177575266999
405,0,4,4.64126869217538
406,3,1,5.11391422569633
406,3,2,6.39616037286085
406,3,3,8.67245483438896
406,3,4,12.7421228319762
407,3,1,1.68549517974949
407,3,2,4.42763243668947
407,3,3,8.49086382440608
407,3,4,10.6372271163415
408,0,1,1.03073995904947
408,0,2,1.28029512351448
408,0,3,0.70336791868439
408,0,4,3.3672128549076
409,0,1,2.39084520267301
409,0,2,1.76909686241229
409,0,3,1.74288803762347
409,0,4,3.62300637284331
410,3,1,0.973824210962978
410,3,2,3.3776197303122
410,3,3,5.10609581968485
410,3,4,7.00057622382714
411,3,1,0.742900403973066
411,3,2,2.95186544916341
411,3,3,12.1463284774572
411,3,4,15.6702608829216
412,0,1,1.98519157321014
412,0,2,1.57415486250556
412,0,3,3.44537720349143
412,0,4,6.10769745057957
413,3,1,3.78965667910776
413,3,2,6.32859793648763
413,3,3,9.13609163010949
413,3,4,11.8582354578029
414,0,1,-0.335886104379171
414,0,2,3.73376102695217
414,0,3,3.11339201967348
414,0,4,3.71887891623731
415,3,1,2.62096872242827
415,3,2,5.02643190817296
415,3,3,9.88729467097357
415,3,4,14.15179227696
416,3,1,4.68387611383946
416,3,2,4.01355667959656
416,3,3,8.76104612742842
416,3,4,11.6891041704982
417,3,1,4.15309400996415
417,3,2,4.07473293021421
417,3,3,12.5972632915946
417,3,4,14.6960739469253
418,3,1,4.60186326344746
418,3,2,3.46640755383942
418,3,3,8.85856075984602
418,3,4,13.6095523490797
419,3,1,4.88408904163672
419,3,2,5.6257657934953
419,3,3,7.81211549272305
419,3,4,9.61955046804291
420,3,1,3.55303817676615
420,3,2,5.81466576326673
420,3,3,9.09826786436213
420,3,4,10.6394575324376
421,3,1,4.87211618889102
421,3,2,6.50410862595272
421,3,3,9.24422451725213
421,3,4,12.848307456838
422,0,1,1.45430782232988
422,0,2,0.848937784485979
422,0,3,2.424636279961
422,0,4,2.79335910459808
423,3,1,3.36729556988025
423,3,2,3.94015874364742
423,3,3,7.95978572778252
423,3,4,9.75568606543522
424,3,1,5.1203744273236
424,3,2,5.50977872738701
424,3,3,9.14441525511897
424,3,4,10.937753935726
425,3,1,2.40818395264736
425,3,2,6.06330541015715
425,3,3,10.1603516144631
425,3,4,13.5880783653454
426,0,1,0.587036586767643
426,0,2,0.677110337992339
426,0,3,4.3046851851888
426,0,4,3.28311017124495
427,3,1,5.5238147165739
427,3,2,5.82446678544783
427,3,3,8.9018056713437
427,3,4,10.4621327194978
428,0,1,2.83071958165785
428,0,2,3.08630244409793
428,0,3,1.70335561528506
428,0,4,2.70996931279119
429,0,1,3.02688402417178
429,0,2,2.66167165230092
429,0,3,3.05546768245846
429,0,4,4.3129325174986
430,3,1,2.16552603180973
430,3,2,4.33306028006935
430,3,3,3.88310529609447
430,3,4,9.27882684902904
431,0,1,0.264742492224715
431,0,2,-0.347232105481033
431,0,3,4.28698626394375
431,0,4,1.92946904488055
432,3,1,2.93630530779559
432,3,2,4.9053452931737
432,3,3,8.03163930311153
432,3,4,10.1910690200143
433,3,1,4.29812543649527
433,3,2,4.95430864787543
433,3,3,10.1245599821041
433,3,4,12.7460786532108
434,0,1,0.862060014851964
434,0,2,0.36253525519473
434,0,3,1.40558824536999
434,0,4,3.86327820966074
435,0,1,2.2228785551628
435,0,2,3.93042762033672
435,0,3,4.09975225044072
435,0,4,5.39800341963761
436,3,1,3.05548557152461
436,3,2,6.74299231028543
436,3,3,9.14754742349294
436,3,4,11.3064827677933
437,3,1,5.05358196387577
437,3,2,3.28991854029042
437,3,3,6.42709551474433
437,3,4,10.0502550321945
438,3,1,6.32008719089182
438,3,2,5.89633691156958
438,3,3,11.2076691273804
438,3,4,14.9246719746523
439,0,1,0.481068857466463
439,0,2,3.41261353042723
439,0,3,3.14164174824224
439,0,4,3.3231408103935
440,3,1,4.05659516792565
440,3,2,6.10394046533647
440,3,3,9.24319476652565
440,3,4,12.4950169094171
441,3,1,2.97736644571061
441,3,2,4.99627899897458
441,3,3,5.93775657456379
441,3,4,9.01197960890136
442,3,1,2.58481568968285
442,3,2,4.80180393154424
442,3,3,7.44681796529658
442,3,4,9.5079974449254
443,3,1,2.95175338808382
443,3,2,5.06295731927888
443,3,3,8.89251322649687
443,3,4,10.0264013442455
444,0,1,0.834693115801418
444,0,2,2.33082608658468
444,0,3,3.04464654649545
444,0,4,4.3750111684744
445,3,1,3.45762643641122
445,3,2,5.05780775192196
445,3,3,8.68672353790675
445,3,4,10.5510627203804
446,0,1,0.729361828813303
446,0,2,2.60888535913187
446,0,3,4.14436570638713
446,0,4,4.83990200793948
447,3,1,2.36903550153163
447,3,2,1.65940408932157
447,3,3,7.70890007828736
447,3,4,9.44377718676254
448,3,1,3.20154931410822
448,3,2,4.39996421248501
448,3,3,9.38699505410552
448,3,4,10.0884770929209
449,0,1,2.02928245468737
449,0,2,1.04420630009185
449,0,3,3.51326921091643
449,0,4,4.27957046961588
450,3,1,3.1106911853365
450,3,2,7.51858561491478
450,3,3,9.26470634249057
450,3,4,11.4918250895274
451,3,1,3.51029116866345
451,3,2,2.59469275404543
451,3,3,7.32876605961522
451,3,4,9.29491798785671
452,0,1,-0.760712627255852
452,0,2,1.5971149014522
452,0,3,2.60301619208883
452,0,4,1.71957087735848
453,3,1,4.74876364083805
453,3,2,2.99294348370147
453,3,3,8.11863888612828
453,3,4,9.99084551414629
454,0,1,-0.788066759017572
454,0,2,1.64893933289636
454,0,3,1.93560880553798
454,0,4,3.69329618506842
455,0,1,1.19089560083795
455,0,2,2.60949433208923
455,0,3,3.4119894765704
455,0,4,2.93350875660483
