"G","X","id","cluster","period","Y","treat"
3,-1.36270279605896,155,34,6,0.631513938496979,1
4,-0.758560769836664,156,37,1,-1.38962973838027,1
4,-0.758560769836664,156,37,3,-1.05613398193094,1
4,-0.758560769836664,156,37,4,-0.0152606138093917,1
4,-0.758560769836664,156,37,6,6.02254770665368,1
6,0.668333226292195,157,37,1,3.77798473608144,1
6,0.668333226292195,157,37,3,7.2789806495145,1
6,0.668333226292195,157,37,4,8.34310195812133,1
6,0.668333226292195,157,37,6,13.4972188087918,1
2,-0.48250916840725,158,9,1,0.410918389129686,1
2,-0.48250916840725,158,9,3,5.22839074804284,1
2,-0.48250916840725,158,9,4,6.82705643758425,1
2,-0.48250916840725,158,9,6,9.98586527635326,1
4,0.659950108690559,159,38,1,1.92386677575179,1
4,0.659950108690559,159,38,3,5.05580502579908,1
4,0.659950108690559,159,38,4,9.22496848865647,1
4,0.659950108690559,159,38,6,13.3640611575263,1
4,1.35968152668952,162,46,1,3.88100850644277,1
4,1.35968152668952,162,46,3,8.48516684800956,1
4,1.35968152668952,162,46,4,10.5384066759745,1
4,1.35968152668952,162,46,6,16.5696948014816,1
4,0.371516153506384,163,20,1,3.69442070832964,1
4,0.371516153506384,163,20,3,6.67869559746025,1
4,0.371516153506384,163,20,4,8.79452930118094,1
4,0.371516153506384,163,20,6,12.9527540694587,1
5,0.0694706427420136,164,7,1,-0.317472806858229,1
5,0.0694706427420136,164,7,3,1.55812977332276,1
5,0.0694706427420136,164,7,4,2.68756208194826,1
5,0.0694706427420136,164,7,6,9.33022039521695,1
3,0.458795303756646,165,12,1,0.0420884388972306,1
3,0.458795303756646,165,12,3,3.11664564257979,1
3,0.458795303756646,165,12,4,6.94167478724978,1
3,0.458795303756646,165,12,6,12.4251376514036,1
5,1.79802184714783,166,41,1,6.14064150834697,1
5,1.79802184714783,166,41,3,13.6891931763977,1
5,1.79802184714783,166,41,4,17.0358430953758,1
5,1.79802184714783,166,41,6,24.9660514612772,1
5,-2.284536878188,167,39,1,3.27598957669943,1
5,-2.284536878188,167,39,3,0.257957907560409,1
5,-2.284536878188,167,39,4,-1.04855672243664,1
5,-2.284536878188,167,39,6,-3.52755948405175,1
2,-0.114313632130255,168,19,1,5.24774092910569,1
2,-0.114313632130255,168,19,3,6.60954570924802,1
2,-0.114313632130255,168,19,4,11.013140885139,1
2,-0.114313632130255,168,19,6,14.8039208626123,1
3,-0.858180438794336,170,22,1,4.30939170998303,1
3,-0.858180438794336,170,22,3,3.8318149339356,1
3,-0.858180438794336,170,22,4,5.57662900719854,1
3,-0.858180438794336,170,22,6,7.68883810206185,1
3,-0.181816682437041,171,12,1,1.16639075051555,1
3,-0.181816682437041,171,12,3,3.87689302753219,1
3,-0.181816682437041,171,12,4,3.31760386642617,1
3,-0.181816682437041,171,12,6,10.0711322458986,1
2,0.746507826620982,173,42,1,5.7464712049807,1
2,0.746507826620982,173,42,3,12.4734368154828,1
2,0.746507826620982,173,42,4,13.7437786426981,1
2,0.746507826620982,173,42,6,19.487104666449,1
5,-1.86246403724426,174,29,1,4.26314936147075,1
5,-1.86246403724426,174,29,3,3.18196327536381,1
5,-1.86246403724426,174,29,4,1.37161609369134,1
5,-1.86246403724426,174,29,6,0.655476605440914,1
2,-0.405506637016755,175,17,1,9.25038992139699,1
2,-0.405506637016755,175,17,3,11.0076934766267,1
2,-0.405506637016755,175,17,4,9.18573499532528,1
2,-0.405506637016755,175,17,6,14.7519707576657,1
6,-0.486526567383603,176,48,1,4.66335537250696,1
6,-0.486526567383603,176,48,3,5.45248307278891,1
6,-0.486526567383603,176,48,4,6.84890599832347,1
6,-0.486526567383603,176,48,6,7.52176635716489,1
3,0.495151598370187,177,21,1,5.19891877551342,1
3,0.495151598370187,177,21,3,10.2279348915688,1
3,0.495151598370187,177,21,4,12.2933443897135,1
3,0.495151598370187,177,21,6,18.8933215518121,1
6,0.738585681621823,179,19,1,7.64080338589186,1
6,0.738585681621823,179,19,3,7.91496976162161,1
6,0.738585681621823,179,19,4,9.73748049932735,1
6,0.738585681621823,179,19,6,15.1884139690529,1
4,-0.481472215594161,181,32,1,0.975504224033667,1
4,-0.481472215594161,181,32,3,1.76012217374835,1
4,-0.481472215594161,181,32,4,1.36428942154793,1
4,-0.481472215594161,181,32,6,7.00869613664527,1
4,0.445892929642262,182,27,1,2.42436010893429,1
4,0.445892929642262,182,27,3,3.65287722995519,1
4,0.445892929642262,182,27,4,8.17895184249789,1
4,0.445892929642262,182,27,6,12.1305446476964,1
2,0.021697045561904,183,39,1,9.63801416206833,1
2,0.021697045561904,183,39,3,13.7129333197432,1
2,0.021697045561904,183,39,4,16.343516515935,1
2,0.021697045561904,183,39,6,18.3091140802738,1
4,0.547127068774843,184,23,1,-0.038559488783892,1
4,0.547127068774843,184,23,3,3.07160069563736,1
4,0.547127068774843,184,23,4,5.43401865877497,1
4,0.547127068774843,184,23,6,9.97757759306034,1
6,-0.0752019733346961,186,3,1,-0.612749278349515,1
6,-0.0752019733346961,186,3,3,2.71511823324059,1
6,-0.0752019733346961,186,3,4,3.47519678469841,1
6,-0.0752019733346961,186,3,6,5.03711905147651,1
4,1.04683332014996,187,37,1,4.1622855978487,1
4,1.04683332014996,187,37,3,6.97006396299989,1
4,1.04683332014996,187,37,4,9.9915955711323,1
4,1.04683332014996,187,37,6,17.3549744741782,1
2,-0.320748902518301,188,22,1,3.66922680792237,1
2,-0.320748902518301,188,22,3,7.08496637276093,1
2,-0.320748902518301,188,22,4,8.73082254272811,1
2,-0.320748902518301,188,22,6,11.3787654172274,1
2,-0.0933346987580484,189,25,1,-0.302995198602803,1
2,-0.0933346987580484,189,25,3,4.27286365096643,1
2,-0.0933346987580484,189,25,4,6.97657696274667,1
2,-0.0933346987580484,189,25,6,10.3185601732735,1
4,-0.619009560497706,190,6,1,3.33967740132361,1
4,-0.619009560497706,190,6,3,5.52889912162087,1
4,-0.619009560497706,190,6,4,6.58024334048854,1
4,-0.619009560497706,190,6,6,8.59440271258101,1
5,1.75385586118001,193,36,1,8.77077878348574,1
5,1.75385586118001,193,36,3,13.4440761456072,1
5,1.75385586118001,193,36,4,15.4629213602847,1
5,1.75385586118001,193,36,6,23.6389204886061,1
6,-0.139494219589326,194,9,1,2.61676349674875,1
6,-0.139494219589326,194,9,3,5.79701034352926,1
6,-0.139494219589326,194,9,4,4.94427397432883,1
6,-0.139494219589326,194,9,6,6.21989287531413,1
2,-0.640368437513906,195,47,1,0.78289496350594,1
2,-0.640368437513906,195,47,3,2.16611632470045,1
2,-0.640368437513906,195,47,4,3.05148822058645,1
2,-0.640368437513906,195,47,6,6.85681427614896,1
6,-1.17993531976147,196,30,1,3.22973770150346,1
6,-1.17993531976147,196,30,3,1.93208456674889,1
6,-1.17993531976147,196,30,4,2.22586095248371,1
6,-1.17993531976147,196,30,6,2.3784020318463,1
6,0.489929419764142,197,23,1,6.05426070628967,1
6,0.489929419764142,197,23,3,7.94674040337493,1
6,0.489929419764142,197,23,4,9.35938436962522,1
6,0.489929419764142,197,23,6,13.685087122479,1
3,-1.40282927954913,198,40,1,6.81121842354416,1
3,-1.40282927954913,198,40,3,6.42779959120197,1
3,-1.40282927954913,198,40,4,4.15717396892649,1
3,-1.40282927954913,198,40,6,6.61684646501061,1
2,0.528913935762978,199,13,1,4.94659211849975,1
2,0.528913935762978,199,13,3,7.89406652274298,1
2,0.528913935762978,199,13,4,12.0817877461136,1
2,0.528913935762978,199,13,6,16.6391295147515,1
5,1.1180148374622,200,50,1,3.55631416700535,1
5,1.1180148374622,200,50,3,8.49555349121641,1
5,1.1180148374622,200,50,4,11.2607094187381,1
5,1.1180148374622,200,50,6,16.3886570199469,1
6,-1.14473026123001,201,18,1,0.913343411135646,1
6,-1.14473026123001,201,18,3,0.748370018894137,1
6,-1.14473026123001,201,18,4,1.01029003911368,1
6,-1.14473026123001,201,18,6,1.142658561952,1
5,-1.32084167328889,202,41,1,-2.45376421213037,1
5,-1.32084167328889,202,41,3,-1.81035973065578,1
5,-1.32084167328889,202,41,4,-2.42968885914576,1
5,-1.32084167328889,202,41,6,-3.14023819621652,1
3,-2.32894930135205,203,23,1,4.09969678872112,1
3,-2.32894930135205,203,23,3,3.51608107550849,1
3,-2.32894930135205,203,23,4,2.33391346544121,1
3,-2.32894930135205,203,23,6,1.36596917598913,1
2,-1.27829363372486,204,1,1,4.79094491215746,1
2,-1.27829363372486,204,1,3,4.35224994072489,1
2,-1.27829363372486,204,1,4,6.10313440008004,1
2,-1.27829363372486,204,1,6,6.31229465123301,1
5,0.769217634310908,205,49,1,0.735676629786784,1
5,0.769217634310908,205,49,3,5.14046375134213,1
5,0.769217634310908,205,49,4,5.58369131293558,1
5,0.769217634310908,205,49,6,12.5248959692442,1
3,-0.728195526079136,206,8,1,4.05817326924359,1
3,-0.728195526079136,206,8,3,6.06459804173204,1
3,-0.728195526079136,206,8,4,8.67937228349451,1
3,-0.728195526079136,206,8,6,12.512696221572,1
5,1.91212040290512,209,33,1,9.31141756721766,1
5,1.91212040290512,209,33,3,14.2531230549501,1
5,1.91212040290512,209,33,4,16.247659881195,1
5,1.91212040290512,209,33,6,24.3475253442121,1
3,0.197475522143329,212,33,1,1.47399588202608,1
3,0.197475522143329,212,33,3,2.91182565975107,1
3,0.197475522143329,212,33,4,5.59227004716197,1
3,0.197475522143329,212,33,6,11.571596563051,1
2,-2.35575984026272,214,13,1,1.46187806699379,1
2,-2.35575984026272,214,13,3,0.229266094726273,1
2,-2.35575984026272,214,13,4,-2.02431111130805,1
2,-2.35575984026272,214,13,6,-2.97345817262689,1
4,0.948904810973346,215,50,1,2.85417484213845,1
4,0.948904810973346,215,50,3,8.75638936034293,1
4,0.948904810973346,215,50,4,10.5467733283114,1
4,0.948904810973346,215,50,6,13.5959059661011,1
5,0.0683039609738022,216,42,1,2.30808846851893,1
5,0.0683039609738022,216,42,3,5.01838517606363,1
5,0.0683039609738022,216,42,4,6.24502171586891,1
5,0.0683039609738022,216,42,6,8.29926291829724,1
2,-1.07975729896555,218,28,1,3.67957405921595,1
2,-1.07975729896555,218,28,3,6.62484431931574,1
2,-1.07975729896555,218,28,4,6.46997745100337,1
2,-1.07975729896555,218,28,6,7.12847292275501,1
6,-0.638970491982524,219,32,1,1.42847770945695,1
6,-0.638970491982524,219,32,3,0.218033379389808,1
6,-0.638970491982524,219,32,4,0.611768176889591,1
6,-0.638970491982524,219,32,6,3.50258100260063,1
2,0.198005193537511,221,10,1,7.07367663592962,1
2,0.198005193537511,221,10,3,9.94031234086194,1
2,0.198005193537511,221,10,4,14.2674676631092,1
2,0.198005193537511,221,10,6,16.9775984987035,1
6,2.88937437634135,222,33,1,6.3770365497307,1
6,2.88937437634135,222,33,3,14.4392432186177,1
6,2.88937437634135,222,33,4,18.2338852137345,1
6,2.88937437634135,222,33,6,26.8681762282819,1
6,1.07535230377945,223,36,1,2.84579131927743,1
6,1.07535230377945,223,36,3,5.84855957795539,1
6,1.07535230377945,223,36,4,8.33076583073658,1
6,1.07535230377945,223,36,6,12.3883568322479,1
2,-0.0985954086057492,224,13,1,7.76082249471461,1
2,-0.0985954086057492,224,13,3,12.581272014836,1
2,-0.0985954086057492,224,13,4,12.7615085231219,1
2,-0.0985954086057492,224,13,6,17.4837154815779,1
5,-1.20299886267714,225,31,1,-0.701345505160523,1
5,-1.20299886267714,225,31,3,-3.54594262584269,1
5,-1.20299886267714,225,31,4,-2.44572523520013,1
5,-1.20299886267714,225,31,6,-0.645784070595098,1
3,-0.634091110354473,226,2,1,2.782266828545,1
3,-0.634091110354473,226,2,3,3.52370269935734,1
3,-0.634091110354473,226,2,4,6.53640445953687,1
3,-0.634091110354473,226,2,6,8.03521329422545,1
6,-0.122317726175457,227,25,1,2.06475681873415,1
6,-0.122317726175457,227,25,3,3.99768969456065,1
6,-0.122317726175457,227,25,4,5.6452077229829,1
6,-0.122317726175457,227,25,6,7.13799761336124,1
4,2.05979638934595,230,16,1,4.86850291094132,1
4,2.05979638934595,230,16,3,10.4422746121086,1
4,2.05979638934595,230,16,4,15.9038628665289,1
4,2.05979638934595,230,16,6,22.5671949177844,1
6,0.865976889241082,231,4,1,4.81931554537347,1
6,0.865976889241082,231,4,3,7.20759089006772,1
6,0.865976889241082,231,4,4,10.1283425901862,1
6,0.865976889241082,231,4,6,14.7041117075213,1
2,-0.082734255228118,232,36,1,2.83279863567749,1
2,-0.082734255228118,232,36,3,7.45466776244602,1
2,-0.082734255228118,232,36,4,7.70623381729361,1
2,-0.082734255228118,232,36,6,10.5671495612632,1
3,-0.61182956569995,233,2,1,8.21793308499671,1
3,-0.61182956569995,233,2,3,9.66874412984083,1
3,-0.61182956569995,233,2,4,9.64362514252356,1
3,-0.61182956569995,233,2,6,14.1319061810969,1
5,1.48587451970212,235,6,1,5.93325629754127,1
5,1.48587451970212,235,6,3,9.26527256147776,1
5,1.48587451970212,235,6,4,12.0618391694659,1
5,1.48587451970212,235,6,6,19.2804916707375,1
6,0.190673225558253,236,48,1,3.67024110363013,1
6,0.190673225558253,236,48,3,4.98902951527198,1
6,0.190673225558253,236,48,4,6.68704709337065,1
6,0.190673225558253,236,48,6,10.7005364002864,1
2,-0.488376521313112,238,29,1,2.09042330612818,1
2,-0.488376521313112,238,29,3,4.33866899628973,1
2,-0.488376521313112,238,29,4,7.35597655786856,1
2,-0.488376521313112,238,29,6,9.426681999182,1
2,-0.954620420632973,239,47,1,1.8278815958487,1
2,-0.954620420632973,239,47,3,3.472596616008,1
2,-0.954620420632973,239,47,4,5.34075768934802,1
2,-0.954620420632973,239,47,6,8.30345330646198,1
2,-0.315972340263632,240,40,1,3.19224376975774,1
2,-0.315972340263632,240,40,3,5.87485726924415,1
2,-0.315972340263632,240,40,4,7.4572319846131,1
2,-0.315972340263632,240,40,6,11.0665960917529,1
3,-1.36359272092131,241,3,1,6.73878337416056,1
3,-1.36359272092131,241,3,3,5.26461495844482,1
3,-1.36359272092131,241,3,4,6.37280969955515,1
3,-1.36359272092131,241,3,6,9.08933470927804,1
4,0.0414365610337736,242,18,1,8.73573140332627,1
4,0.0414365610337736,242,18,3,9.33356677099722,1
4,0.0414365610337736,242,18,4,11.5733542018136,1
4,0.0414365610337736,242,18,6,16.8726547856783,1
2,-0.268470617955473,243,48,1,0.741865026849303,1
2,-0.268470617955473,243,48,3,6.3754153113283,1
2,-0.268470617955473,243,48,4,6.04642143934683,1
2,-0.268470617955473,243,48,6,10.4703898111053,1
6,1.97546279705771,244,5,1,9.8206567326544,1
6,1.97546279705771,244,5,3,14.6992499576102,1
6,1.97546279705771,244,5,4,16.6915469774679,1
6,1.97546279705771,244,5,6,25.7111424911335,1
5,1.05356964253366,246,20,1,6.41569613581259,1
5,1.05356964253366,246,20,3,9.9871014638607,1
5,1.05356964253366,246,20,4,9.90051529815415,1
5,1.05356964253366,246,20,6,17.1211873600278,1
6,1.10396157087799,248,24,1,2.99757663799875,1
6,1.10396157087799,248,24,3,7.79205643174977,1
6,1.10396157087799,248,24,4,8.64470921072356,1
6,1.10396157087799,248,24,6,14.3384659873139,1
4,-0.589283874853966,249,15,1,2.40383964687286,1
4,-0.589283874853966,249,15,3,3.28155153843895,1
4,-0.589283874853966,249,15,4,4.94809509780256,1
4,-0.589283874853966,249,15,6,8.71075566781616,1
4,1.09405812863103,251,37,1,4.13309624199913,1
4,1.09405812863103,251,37,3,8.32925044398675,1
4,1.09405812863103,251,37,4,11.4928969183034,1
4,1.09405812863103,251,37,6,18.4062401980206,1
5,1.23779824425102,252,16,1,9.5814586375075,1
5,1.23779824425102,252,16,3,10.6566375792494,1
5,1.23779824425102,252,16,4,12.4254868592234,1
5,1.23779824425102,252,16,6,19.6259113172667,1
3,-0.546318647545302,254,38,1,7.95650812354543,1
3,-0.546318647545302,254,38,3,8.99046859085655,1
3,-0.546318647545302,254,38,4,8.85563166815319,1
3,-0.546318647545302,254,38,6,13.5891815474375,1
3,0.519961098064562,255,24,1,5.14327038210392,1
3,0.519961098064562,255,24,3,8.61361313428603,1
3,0.519961098064562,255,24,4,13.0542530905739,1
3,0.519961098064562,255,24,6,16.6737235268686,1
4,-0.389751077586402,256,50,1,-1.36331008167426,1
4,-0.389751077586402,256,50,3,-1.63814959140591,1
4,-0.389751077586402,256,50,4,2.22606716306106,1
4,-0.389751077586402,256,50,6,5.31609950474558,1
6,-1.74370143766866,257,5,1,2.36273742958393,1
6,-1.74370143766866,257,5,3,0.992879330433019,1
6,-1.74370143766866,257,5,4,-2.82204371313496,1
6,-1.74370143766866,257,5,6,-2.70667449533745,1
2,-0.762945690943533,259,26,1,4.24574217537827,1
2,-0.762945690943533,259,26,3,5.6547234697986,1
2,-0.762945690943533,259,26,4,9.10547963658638,1
2,-0.762945690943533,259,26,6,8.38066114483488,1
5,-0.513300888639918,263,6,1,1.60889658470136,1
5,-0.513300888639918,263,6,3,1.45864223780446,1
5,-0.513300888639918,263,6,4,1.75416179676915,1
5,-0.513300888639918,263,6,6,6.41995837876978,1
3,1.09986570425961,264,47,1,2.41981052912625,1
3,1.09986570425961,264,47,3,9.10739344943882,1
3,1.09986570425961,264,47,4,10.9444215599134,1
3,1.09986570425961,264,47,6,17.151181902685,1
3,0.425117544988947,265,38,1,4.26718713562452,1
3,0.425117544988947,265,38,3,9.71474511909122,1
3,0.425117544988947,265,38,4,11.4409858041183,1
3,0.425117544988947,265,38,6,16.0258961420035,1
2,1.25065169011157,266,38,1,-0.208274203917092,1
2,1.25065169011157,266,38,3,8.21961059299175,1
2,1.25065169011157,266,38,4,12.6453200946863,1
2,1.25065169011157,266,38,6,19.3005262728976,1
6,-0.428689654159019,268,22,1,4.97636749245335,1
6,-0.428689654159019,268,22,3,4.6966434965955,1
6,-0.428689654159019,268,22,4,7.43142636979419,1
6,-0.428689654159019,268,22,6,7.51302531933529,1
5,-1.36497838008348,269,50,1,4.93998152129624,1
5,-1.36497838008348,269,50,3,5.16691804119056,1
5,-1.36497838008348,269,50,4,3.02662654244135,1
5,-1.36497838008348,269,50,6,3.98656720470087,1
2,-0.522654133169324,271,13,1,0.99153935333988,1
2,-0.522654133169324,271,13,3,5.34532438594048,1
2,-0.522654133169324,271,13,4,7.98582971713987,1
2,-0.522654133169324,271,13,6,9.17560062820793,1
5,-0.498990532397361,272,18,1,5.89927089142369,1
5,-0.498990532397361,272,18,3,7.99603123248633,1
5,-0.498990532397361,272,18,4,8.38391880746704,1
5,-0.498990532397361,272,18,6,9.01643633425961,1
2,-1.48801378171972,273,44,1,0.0399256822483104,1
2,-1.48801378171972,273,44,3,1.87671752252619,1
2,-1.48801378171972,273,44,4,3.64164912696869,1
2,-1.48801378171972,273,44,6,3.59757205499977,1
4,1.83154310616513,274,12,1,2.05223895840106,1
4,1.83154310616513,274,12,3,9.40404431556349,1
4,1.83154310616513,274,12,4,12.4010428893625,1
4,1.83154310616513,274,12,6,20.0715637812753,1
3,-1.0416888797596,275,27,1,7.51921042872415,1
3,-1.0416888797596,275,27,3,9.68528725958003,1
3,-1.0416888797596,275,27,4,7.36438536657755,1
3,-1.0416888797596,275,27,6,9.41000741374247,1
5,-0.0986989383007476,276,8,1,8.63051060938318,1
5,-0.0986989383007476,276,8,3,9.54273198730405,1
5,-0.0986989383007476,276,8,4,12.4179823494958,1
5,-0.0986989383007476,276,8,6,13.7396414212588,1
2,0.657067861557466,277,12,1,0.786586635768323,1
2,0.657067861557466,277,12,3,7.57756255466744,1
2,0.657067861557466,277,12,4,8.82144975697626,1
2,0.657067861557466,277,12,6,14.1123270866828,1
3,0.283200114665222,278,49,1,5.95116869911224,1
3,0.283200114665222,278,49,3,9.40599046865235,1
3,0.283200114665222,278,49,4,14.3635859754203,1
3,0.283200114665222,278,49,6,16.136045429262,1
5,0.834474682657424,279,1,1,3.94584384305023,1
5,0.834474682657424,279,1,3,9.86264765010541,1
5,0.834474682657424,279,1,4,11.2250457513409,1
5,0.834474682657424,279,1,6,16.4258196441489,1
2,-0.442849318346249,280,47,1,5.757257500843,1
2,-0.442849318346249,280,47,3,8.70891522447059,1
2,-0.442849318346249,280,47,4,12.0231892495955,1
2,-0.442849318346249,280,47,6,14.442420853756,1
3,0.0289328826359598,281,40,1,4.34127622486049,1
3,0.0289328826359598,281,40,3,6.18914293098148,1
3,0.0289328826359598,281,40,4,8.91004271037604,1
3,0.0289328826359598,281,40,6,11.832237456271,1
4,-0.923402349574251,282,41,1,1.46420513267616,1
4,-0.923402349574251,282,41,3,0.525794521283606,1
4,-0.923402349574251,282,41,4,0.823842684859912,1
4,-0.923402349574251,282,41,6,2.10527817899708,1
6,0.949067872590166,283,8,1,4.89000086888342,1
6,0.949067872590166,283,8,3,6.63043089863276,1
6,0.949067872590166,283,8,4,12.849059004366,1
6,0.949067872590166,283,8,6,16.0665986611287,1
3,-1.01428124719175,286,13,1,0.390047675087941,1
3,-1.01428124719175,286,13,3,2.21432453319487,1
3,-1.01428124719175,286,13,4,1.93603266821542,1
3,-1.01428124719175,286,13,6,6.80350156767841,1
3,1.66020503299041,287,21,1,3.49078385135214,1
3,1.66020503299041,287,21,3,9.08226003257692,1
3,1.66020503299041,287,21,4,14.7507604190893,1
3,1.66020503299041,287,21,6,22.207371507037,1
3,-0.29388885491642,289,18,1,4.08982656888418,1
3,-0.29388885491642,289,18,3,6.15679378818016,1
3,-0.29388885491642,289,18,4,9.4370944480454,1
3,-0.29388885491642,289,18,6,10.4762814422233,1
6,-1.0352025594213,290,48,1,1.8744286691286,1
6,-1.0352025594213,290,48,3,0.827082544284901,1
6,-1.0352025594213,290,48,4,1.52980011819644,1
6,-1.0352025594213,290,48,6,4.34419418055153,1
5,0.248318003122653,291,46,1,6.68660321161199,1
5,0.248318003122653,291,46,3,8.58314067987236,1
5,0.248318003122653,291,46,4,12.2203356886995,1
5,0.248318003122653,291,46,6,16.2580480024364,1
5,-1.10276375487293,292,26,1,5.43753897789995,1
5,-1.10276375487293,292,26,3,5.27641658782219,1
5,-1.10276375487293,292,26,4,5.36111044878888,1
5,-1.10276375487293,292,26,6,5.24955821313305,1
4,0.933061345940389,293,48,1,0.207955019373008,1
4,0.933061345940389,293,48,3,5.09940396461683,1
