"G","X","id","cluster","period","Y","treat"
7,-0.287646229498715,324,50,6,0,1
7,-0.287646229498715,324,50,7,7.86832655301825,1
7,-0.287646229498715,324,50,8,9.51008972623751,1
7,-0.287646229498715,324,50,9,11.3416315783507,1
7,-0.287646229498715,324,50,10,10.3634941807413,1
10,-0.371193153393106,325,33,6,0,1
10,-0.371193153393106,325,33,7,0,1
10,-0.371193153393106,325,33,8,0,1
10,-0.371193153393106,325,33,9,0,1
10,-0.371193153393106,325,33,10,18.4161591942207,1
7,-0.961445172088302,326,47,6,0,1
7,-0.961445172088302,326,47,7,9.66642802869778,1
7,-0.961445172088302,326,47,8,10.492248950986,1
7,-0.961445172088302,326,47,9,9.72666942422014,1
7,-0.961445172088302,326,47,10,11.3370603613463,1
7,-1.89771621811275,328,12,6,0,1
7,-1.89771621811275,328,12,7,3.42314542911435,1
7,-1.89771621811275,328,12,8,3.54248072448383,1
7,-1.89771621811275,328,12,9,0.516323228848493,1
7,-1.89771621811275,328,12,10,-0.471975502160186,1
8,1.2843926202731,330,21,6,0,1
8,1.2843926202731,330,21,7,0,1
8,1.2843926202731,330,21,8,20.4598407785404,1
8,1.2843926202731,330,21,9,23.6842799594422,1
8,1.2843926202731,330,21,10,24.972997791563,1
8,0.424620360888046,331,43,6,0,1
8,0.424620360888046,331,43,7,0,1
8,0.424620360888046,331,43,8,13.7028261883378,1
8,0.424620360888046,331,43,9,14.8412123169563,1
8,0.424620360888046,331,43,10,17.2299427745058,1
9,-0.290253579822362,332,9,6,0,1
9,-0.290253579822362,332,9,7,0,1
9,-0.290253579822362,332,9,8,0,1
9,-0.290253579822362,332,9,9,12.1456174932613,1
9,-0.290253579822362,332,9,10,13.1076085929708,1
9,-1.10776764095261,333,14,6,0,1
9,-1.10776764095261,333,14,7,0,1
9,-1.10776764095261,333,14,8,0,1
9,-1.10776764095261,333,14,9,10.1333532391651,1
9,-1.10776764095261,333,14,10,10.4627803749809,1
9,0.976755773469223,335,37,6,0,1
9,0.976755773469223,335,37,7,0,1
9,0.976755773469223,335,37,8,0,1
9,0.976755773469223,335,37,9,23.0601808537311,1
9,0.976755773469223,335,37,10,24.5471996809324,1
8,-1.83389981484288,338,29,6,0,1
8,-1.83389981484288,338,29,7,0,1
8,-1.83389981484288,338,29,8,-3.39250198958114,1
8,-1.83389981484288,338,29,9,-4.59614428331673,1
8,-1.83389981484288,338,29,10,-4.01658999226248,1
8,-0.190105302789025,339,16,6,0,1
8,-0.190105302789025,339,16,7,0,1
8,-0.190105302789025,339,16,8,11.1788014451054,1
8,-0.190105302789025,339,16,9,10.9304818024404,1
8,-0.190105302789025,339,16,10,12.3832814645612,1
8,-1.50887273069522,340,9,6,0,1
8,-1.50887273069522,340,9,7,0,1
8,-1.50887273069522,340,9,8,2.54498587398504,1
8,-1.50887273069522,340,9,9,1.05085647814451,1
8,-1.50887273069522,340,9,10,2.97708926979658,1
7,0.698272718228676,341,48,6,0,1
7,0.698272718228676,341,48,7,15.122535474398,1
7,0.698272718228676,341,48,8,16.4920037829746,1
7,0.698272718228676,341,48,9,18.3637267531128,1
7,0.698272718228676,341,48,10,19.6911152737205,1
7,1.41983421413775,343,18,6,0,1
7,1.41983421413775,343,18,7,22.3536720523956,1
7,1.41983421413775,343,18,8,24.8933048884558,1
7,1.41983421413775,343,18,9,29.4506329746423,1
7,1.41983421413775,343,18,10,29.5952512527877,1
9,0.251536134080154,344,23,6,0,1
9,0.251536134080154,344,23,7,0,1
9,0.251536134080154,344,23,8,0,1
9,0.251536134080154,344,23,9,20.8827788311354,1
9,0.251536134080154,344,23,10,21.6628835914469,1
9,-1.21119382415714,345,12,6,0,1
9,-1.21119382415714,345,12,7,0,1
9,-1.21119382415714,345,12,8,0,1
9,-1.21119382415714,345,12,9,6.5233033365712,1
9,-1.21119382415714,345,12,10,6.15220417262385,1
8,-0.734460045581961,346,20,6,0,1
8,-0.734460045581961,346,20,7,0,1
8,-0.734460045581961,346,20,8,4.27921586970105,1
8,-0.734460045581961,346,20,9,4.76553616726024,1
8,-0.734460045581961,346,20,10,5.20475157482569,1
9,-1.23654358882387,349,7,6,0,1
9,-1.23654358882387,349,7,7,0,1
9,-1.23654358882387,349,7,8,0,1
9,-1.23654358882387,349,7,9,5.13790328155676,1
9,-1.23654358882387,349,7,10,7.0147190883504,1
10,0.110024981673029,358,31,6,0,1
10,0.110024981673029,358,31,7,0,1
10,0.110024981673029,358,31,8,0,1
10,0.110024981673029,358,31,9,0,1
10,0.110024981673029,358,31,10,17.0406788457587,1
10,0.186707623196532,359,47,6,0,1
10,0.186707623196532,359,47,7,0,1
10,0.186707623196532,359,47,8,0,1
10,0.186707623196532,359,47,9,0,1
10,0.186707623196532,359,47,10,23.176163512798,1
9,0.0981134578035912,360,33,6,0,1
9,0.0981134578035912,360,33,7,0,1
9,0.0981134578035912,360,33,8,0,1
9,0.0981134578035912,360,33,9,17.7601693192434,1
9,0.0981134578035912,360,33,10,18.7832485053394,1
8,1.94294394883186,361,20,6,0,1
8,1.94294394883186,361,20,7,0,1
8,1.94294394883186,361,20,8,29.4314608458456,1
8,1.94294394883186,361,20,9,32.7568941432381,1
8,1.94294394883186,361,20,10,36.6465713380283,1
10,1.13497993749505,363,26,6,0,1
10,1.13497993749505,363,26,7,0,1
10,1.13497993749505,363,26,8,0,1
10,1.13497993749505,363,26,9,0,1
10,1.13497993749505,363,26,10,24.8458230964748,1
10,1.71888149071516,365,31,6,0,1
10,1.71888149071516,365,31,7,0,1
10,1.71888149071516,365,31,8,0,1
10,1.71888149071516,365,31,9,0,1
10,1.71888149071516,365,31,10,36.2859731578588,1
7,-0.233688369211824,367,29,6,0,1
7,-0.233688369211824,367,29,7,15.8229376271971,1
7,-0.233688369211824,367,29,8,16.4496281171448,1
7,-0.233688369211824,367,29,9,15.6058613303437,1
7,-0.233688369211824,367,29,10,17.0780816406031,1
7,1.88809576348652,368,27,6,0,1
7,1.88809576348652,368,27,7,26.6676640492498,1
7,1.88809576348652,368,27,8,31.3220158157628,1
7,1.88809576348652,368,27,9,30.6252656952315,1
7,1.88809576348652,368,27,10,35.3863109825346,1
10,0.960235248291365,372,41,6,0,1
10,0.960235248291365,372,41,7,0,1
10,0.960235248291365,372,41,8,0,1
10,0.960235248291365,372,41,9,0,1
10,0.960235248291365,372,41,10,29.5316266674316,1
7,-1.56534960396723,375,40,6,0,1
7,-1.56534960396723,375,40,7,4.38167413466179,1
7,-1.56534960396723,375,40,8,3.64821490055462,1
7,-1.56534960396723,375,40,9,3.47348554264644,1
7,-1.56534960396723,375,40,10,0.89876578372977,1
8,0.121257309570306,379,46,6,0,1
8,0.121257309570306,379,46,7,0,1
8,0.121257309570306,379,46,8,17.3289322027896,1
8,0.121257309570306,379,46,9,19.9167059948496,1
8,0.121257309570306,379,46,10,21.5078494456039,1
9,-1.06491338461348,380,16,6,0,1
9,-1.06491338461348,380,16,7,0,1
9,-1.06491338461348,380,16,8,0,1
9,-1.06491338461348,380,16,9,9.14518912168106,1
9,-1.06491338461348,380,16,10,8.62473084086964,1
10,-2.77539364118246,383,41,6,0,1
10,-2.77539364118246,383,41,7,0,1
10,-2.77539364118246,383,41,8,0,1
10,-2.77539364118246,383,41,9,0,1
10,-2.77539364118246,383,41,10,-16.7897563873702,1
8,0.146696322561969,389,41,6,0,1
8,0.146696322561969,389,41,7,0,1
8,0.146696322561969,389,41,8,13.1632994714344,1
8,0.146696322561969,389,41,9,13.9001489848905,1
8,0.146696322561969,389,41,10,15.8220340154907,1
9,0.412324795442941,392,31,6,0,1
9,0.412324795442941,392,31,7,0,1
9,0.412324795442941,392,31,8,0,1
9,0.412324795442941,392,31,9,20.6412688943578,1
9,0.412324795442941,392,31,10,21.5821931658608,1
7,0.374770368849027,394,12,6,0,1
7,0.374770368849027,394,12,7,10.5076435061173,1
7,0.374770368849027,394,12,8,9.77042790488465,1
7,0.374770368849027,394,12,9,14.0112393814602,1
7,0.374770368849027,394,12,10,15.0486103968609,1
10,0.170633863376009,395,31,6,0,1
10,0.170633863376009,395,31,7,0,1
10,0.170633863376009,395,31,8,0,1
10,0.170633863376009,395,31,9,0,1
10,0.170633863376009,395,31,10,25.6486754618706,1
7,-0.343132763970103,397,37,6,0,1
7,-0.343132763970103,397,37,7,13.0312989144826,1
7,-0.343132763970103,397,37,8,13.3699052594405,1
7,-0.343132763970103,397,37,9,14.4763806570522,1
7,-0.343132763970103,397,37,10,15.8678531440229,1
7,-0.65201318044841,401,17,6,0,1
7,-0.65201318044841,401,17,7,7.75418249058692,1
7,-0.65201318044841,401,17,8,8.94550058407764,1
7,-0.65201318044841,401,17,9,8.87861964171176,1
7,-0.65201318044841,401,17,10,9.26803206494661,1
7,-1.01569372873625,402,49,6,0,1
7,-1.01569372873625,402,49,7,7.57126405673682,1
7,-1.01569372873625,402,49,8,7.45207931290344,1
7,-1.01569372873625,402,49,9,7.56610838451319,1
7,-1.01569372873625,402,49,10,7.05159844531735,1
8,0.0800758043835984,403,37,6,0,1
8,0.0800758043835984,403,37,7,0,1
8,0.0800758043835984,403,37,8,7.28404601674314,1
8,0.0800758043835984,403,37,9,8.67751651962742,1
8,0.0800758043835984,403,37,10,9.34661486159978,1
9,0.139143534966138,404,37,6,0,1
9,0.139143534966138,404,37,7,0,1
9,0.139143534966138,404,37,8,0,1
9,0.139143534966138,404,37,9,9.40798118671275,1
9,0.139143534966138,404,37,10,10.2541776619074,1
10,0.892943297072339,405,21,6,0,1
10,0.892943297072339,405,21,7,0,1
10,0.892943297072339,405,21,8,0,1
10,0.892943297072339,405,21,9,0,1
10,0.892943297072339,405,21,10,23.8483025530083,1
9,-0.796719004302619,406,16,6,0,1
9,-0.796719004302619,406,16,7,0,1
9,-0.796719004302619,406,16,8,0,1
9,-0.796719004302619,406,16,9,10.0634119666611,1
9,-0.796719004302619,406,16,10,11.6263689930702,1
7,0.0808002061810829,407,8,6,0,1
7,0.0808002061810829,407,8,7,15.3940471025124,1
7,0.0808002061810829,407,8,8,15.7608266557525,1
7,0.0808002061810829,407,8,9,18.4034992480449,1
7,0.0808002061810829,407,8,10,20.7184089644996,1
7,-0.285638971628618,409,27,6,0,1
7,-0.285638971628618,409,27,7,7.73684927076793,1
7,-0.285638971628618,409,27,8,8.87362555879104,1
7,-0.285638971628618,409,27,9,12.3397853177331,1
7,-0.285638971628618,409,27,10,10.5442064673345,1
10,-0.230517991673184,410,30,6,0,1
10,-0.230517991673184,410,30,7,0,1
10,-0.230517991673184,410,30,8,0,1
10,-0.230517991673184,410,30,9,0,1
10,-0.230517991673184,410,30,10,13.4411156192345,1
7,0.106120050868624,413,1,6,0,1
7,0.106120050868624,413,1,7,11.5486383127648,1
7,0.106120050868624,413,1,8,12.9475145921303,1
7,0.106120050868624,413,1,9,12.713306712475,1
7,0.106120050868624,413,1,10,15.4141158709931,1
9,-0.883669908018905,415,23,6,0,1
9,-0.883669908018905,415,23,7,0,1
9,-0.883669908018905,415,23,8,0,1
9,-0.883669908018905,415,23,9,9.61818324411951,1
9,-0.883669908018905,415,23,10,8.98481355025695,1
8,1.22598963567399,417,50,6,0,1
8,1.22598963567399,417,50,7,0,1
8,1.22598963567399,417,50,8,21.0525265464735,1
8,1.22598963567399,417,50,9,22.1476151709826,1
8,1.22598963567399,417,50,10,25.016735286318,1
7,-1.53977515424777,419,47,6,0,1
7,-1.53977515424777,419,47,7,-3.17587727750185,1
7,-1.53977515424777,419,47,8,-4.99292143106995,1
7,-1.53977515424777,419,47,9,-2.83768018063278,1
7,-1.53977515424777,419,47,10,-5.2038894852763,1
10,0.912318614301095,423,40,6,0,1
10,0.912318614301095,423,40,7,0,1
10,0.912318614301095,423,40,8,0,1
10,0.912318614301095,423,40,9,0,1
10,0.912318614301095,423,40,10,27.0343493727195,1
10,-0.0796064553737334,424,38,6,0,1
10,-0.0796064553737334,424,38,7,0,1
10,-0.0796064553737334,424,38,8,0,1
10,-0.0796064553737334,424,38,9,0,1
10,-0.0796064553737334,424,38,10,20.2774259835457,1
8,-1.38898096187711,425,23,6,0,1
8,-1.38898096187711,425,23,7,0,1
8,-1.38898096187711,425,23,8,4.20727430639064,1
8,-1.38898096187711,425,23,9,3.84718596592903,1
8,-1.38898096187711,425,23,10,4.81630340061571,1
7,-0.69682338378676,426,48,6,0,1
7,-0.69682338378676,426,48,7,7.81001285513257,1
7,-0.69682338378676,426,48,8,10.5303660724832,1
7,-0.69682338378676,426,48,9,11.4878783038108,1
7,-0.69682338378676,426,48,10,10.7382838990414,1
9,0.497395767426125,431,6,6,0,1
9,0.497395767426125,431,6,7,0,1
9,0.497395767426125,431,6,8,0,1
9,0.497395767426125,431,6,9,17.91674954139,1
9,0.497395767426125,431,6,10,18.2892305063286,1
8,0.497261821630634,433,37,6,0,1
8,0.497261821630634,433,37,7,0,1
8,0.497261821630634,433,37,8,12.9009504103475,1
8,0.497261821630634,433,37,9,16.1491199216922,1
8,0.497261821630634,433,37,10,16.155324723312,1
7,-0.286236611264798,434,31,6,0,1
7,-0.286236611264798,434,31,7,13.2205874577334,1
7,-0.286236611264798,434,31,8,14.6474264092549,1
7,-0.286236611264798,434,31,9,14.8109038927694,1
7,-0.286236611264798,434,31,10,18.6207999455344,1
8,-0.139347437701508,438,16,6,0,1
8,-0.139347437701508,438,16,7,0,1
8,-0.139347437701508,438,16,8,11.7963651878311,1
8,-0.139347437701508,438,16,9,10.4399453560914,1
8,-0.139347437701508,438,16,10,10.6499509633177,1
9,-0.513173629653795,441,19,6,0,1
9,-0.513173629653795,441,19,7,0,1
9,-0.513173629653795,441,19,8,0,1
9,-0.513173629653795,441,19,9,7.81763726281339,1
9,-0.513173629653795,441,19,10,7.33089116983135,1
8,3.54370757027373,444,35,6,0,1
8,3.54370757027373,444,35,7,0,1
8,3.54370757027373,444,35,8,42.0231705221548,1
8,3.54370757027373,444,35,9,47.166443106816,1
8,3.54370757027373,444,35,10,52.127125309625,1
8,-1.20225710618862,447,6,6,0,1
8,-1.20225710618862,447,6,7,0,1
8,-1.20225710618862,447,6,8,2.05656126891855,1
8,-1.20225710618862,447,6,9,0.429701387907305,1
8,-1.20225710618862,447,6,10,0.556070555896313,1
10,0.714192442880283,448,36,6,0,1
10,0.714192442880283,448,36,7,0,1
10,0.714192442880283,448,36,8,0,1
10,0.714192442880283,448,36,9,0,1
10,0.714192442880283,448,36,10,26.8856026567559,1
7,2.33559162092753,451,45,6,0,1
7,2.33559162092753,451,45,7,30.9407233637072,1
7,2.33559162092753,451,45,8,33.9899590868729,1
7,2.33559162092753,451,45,9,38.2844667870047,1
7,2.33559162092753,451,45,10,42.6147078553636,1
8,0.0958545418070237,454,32,6,0,1
8,0.0958545418070237,454,32,7,0,1
8,0.0958545418070237,454,32,8,18.6381291646612,1
8,0.0958545418070237,454,32,9,18.9842000490965,1
8,0.0958545418070237,454,32,10,20.1312071078002,1
7,0.519209698903817,456,50,6,0,1
7,0.519209698903817,456,50,7,11.7056831018701,1
7,0.519209698903817,456,50,8,12.0917956210119,1
7,0.519209698903817,456,50,9,16.328729667596,1
7,0.519209698903817,456,50,10,15.7198763733371,1
9,0.868317327435625,458,1,6,0,1
9,0.868317327435625,458,1,7,0,1
9,0.868317327435625,458,1,8,0,1
9,0.868317327435625,458,1,9,21.1589983015933,1
9,0.868317327435625,458,1,10,21.8973734188479,1
9,-0.217803838631494,460,6,6,0,1
9,-0.217803838631494,460,6,7,0,1
9,-0.217803838631494,460,6,8,0,1
9,-0.217803838631494,460,6,9,9.37768858451329,1
9,-0.217803838631494,460,6,10,9.43683555671509,1
7,1.59418861054355,464,9,6,0,1
7,1.59418861054355,464,9,7,26.2603215532431,1
7,1.59418861054355,464,9,8,28.1156235015229,1
7,1.59418861054355,464,9,9,30.494672062397,1
7,1.59418861054355,464,9,10,33.1184991649848,1
9,-0.662637807884295,468,21,6,0,1
9,-0.662637807884295,468,21,7,0,1
9,-0.662637807884295,468,21,8,0,1
9,-0.662637807884295,468,21,9,6.04286704097176,1
9,-0.662637807884295,468,21,10,4.08354498095674,1
7,-2.49118984923355,469,38,6,0,1
7,-2.49118984923355,469,38,7,-7.22655341833011,1
7,-2.49118984923355,469,38,8,-8.92863094350482,1
7,-2.49118984923355,469,38,9,-10.1064562710657,1
7,-2.49118984923355,469,38,10,-12.4866606873281,1
10,0.805615399293169,472,44,6,0,1
10,0.805615399293169,472,44,7,0,1
10,0.805615399293169,472,44,8,0,1
10,0.805615399293169,472,44,9,0,1
10,0.805615399293169,472,44,10,30.4021736819943,1
8,1.46331744557296,476,16,6,0,1
8,1.46331744557296,476,16,7,0,1
8,1.46331744557296,476,16,8,25.7843544369492,1
8,1.46331744557296,476,16,9,28.8419782634458,1
8,1.46331744557296,476,16,10,31.5390787695276,1
8,0.662443715493449,478,27,6,0,1
8,0.662443715493449,478,27,7,0,1
8,0.662443715493449,478,27,8,16.4212801099138,1
8,0.662443715493449,478,27,9,17.7026320020697,1
8,0.662443715493449,478,27,10,19.6818615844109,1
10,0.564107240315361,479,13,6,0,1
10,0.564107240315361,479,13,7,0,1
10,0.564107240315361,479,13,8,0,1
10,0.564107240315361,479,13,9,0,1
10,0.564107240315361,479,13,10,20.220698348211,1
7,1.60614438382019,483,47,6,0,1
7,1.60614438382019,483,47,7,27.6810291503436,1
7,1.60614438382019,483,47,8,28.7505629621286,1
7,1.60614438382019,483,47,9,32.9476507311416,1
7,1.60614438382019,483,47,10,34.926472892864,1
8,-0.737974521432288,484,13,6,0,1
8,-0.737974521432288,484,13,7,0,1
8,-0.737974521432288,484,13,8,9.72568247270831,1
8,-0.737974521432288,484,13,9,9.7617947407365,1
8,-0.737974521432288,484,13,10,11.0164801104094,1
7,1.88218889260658,487,42,6,0,1
7,1.88218889260658,487,42,7,30.3483330335086,1
7,1.88218889260658,487,42,8,32.6152512095412,1
7,1.88218889260658,487,42,9,34.6762181680539,1
7,1.88218889260658,487,42,10,39.9110225093122,1
8,-1.47157887915176,488,9,6,0,1
8,-1.47157887915176,488,9,7,0,1
8,-1.47157887915176,488,9,8,0.187680472474641,1
8,-1.47157887915176,488,9,9,-2.07143341275776,1
8,-1.47157887915176,488,9,10,-1.33746976056856,1
9,-1.07655770582481,489,46,6,0,1
9,-1.07655770582481,489,46,7,0,1
9,-1.07655770582481,489,46,8,0,1
9,-1.07655770582481,489,46,9,2.09335264930156,1
9,-1.07655770582481,489,46,10,1.69098227756397,1
8,-0.413112520274844,494,27,6,0,1
8,-0.413112520274844,494,27,7,0,1
8,-0.413112520274844,494,27,8,15.1719336334107,1
8,-0.413112520274844,494,27,9,12.8482309220277,1
8,-0.413112520274844,494,27,10,15.0945057396048,1
10,0.804035674297557,497,43,6,0,1
10,0.804035674297557,497,43,7,0,1
10,0.804035674297557,497,43,8,0,1
10,0.804035674297557,497,43,9,0,1
10,0.804035674297557,497,43,10,28.8726580356211,1
10,-0.810761169603052,500,48,6,0,1
10,-0.810761169603052,500,48,7,0,1
10,-0.810761169603052,500,48,8,0,1
10,-0.810761169603052,500,48,9,0,1
10,-0.810761169603052,500,48,10,2.78117771683912,1
10,0.0287584025708224,502,30,6,0,1
10,0.0287584025708224,502,30,7,0,1
10,0.0287584025708224,502,30,8,0,1
10,0.0287584025708224,502,30,9,0,1
10,0.0287584025708224,502,30,10,13.7223957485634,1
8,-0.12830360647621,508,14,6,0,1
8,-0.12830360647621,508,14,7,0,1
8,-0.12830360647621,508,14,8,11.0215401055334,1
8,-0.12830360647621,508,14,9,10.6344828127654,1
8,-0.12830360647621,508,14,10,11.0651995513228,1
8,0.0272158995112192,512,16,6,0,1
8,0.0272158995112192,512,16,7,0,1
8,0.0272158995112192,512,16,8,18.9351940790021,1
8,0.0272158995112192,512,16,9,20.2145527535748,1
8,0.0272158995112192,512,16,10,20.9042673780213,1
8,0.00431963762206202,515,13,6,0,1
8,0.00431963762206202,515,13,7,0,1
8,0.00431963762206202,515,13,8,8.8303463074632,1
8,0.00431963762206202,515,13,9,10.7883087812231,1
8,0.00431963762206202,515,13,10,11.8707327345069,1
9,1.01607489181596,517,5,6,0,1
9,1.01607489181596,517,5,7,0,1
9,1.01607489181596,517,5,8,0,1
9,1.01607489181596,517,5,9,17.3284234207249,1
9,1.01607489181596,517,5,10,20.149552093575,1
7,-0.468756143476914,524,47,6,0,1
7,-0.468756143476914,524,47,7,17.05799836244,1
7,-0.468756143476914,524,47,8,16.5729341028332,1
7,-0.468756143476914,524,47,9,15.0267245308769,1
7,-0.468756143476914,524,47,10,15.8601321385797,1
7,1.229436606457,528,17,6,0,1
7,1.229436606457,528,17,7,21.7315464960015,1
7,1.229436606457,528,17,8,21.6318923182287,1
7,1.229436606457,528,17,9,25.7145633807776,1
7,1.229436606457,528,17,10,27.4844197920979,1
9,-0.361876540836961,529,20,6,0,1
9,-0.361876540836961,529,20,7,0,1
9,-0.361876540836961,529,20,8,0,1
9,-0.361876540836961,529,20,9,14.8632774413723,1
9,-0.361876540836961,529,20,10,14.1377743960847,1
8,-0.997783550048195,530,50,6,0,1
8,-0.997783550048195,530,50,7,0,1
8,-0.997783550048195,530,50,8,1.01085193077499,1
8,-0.997783550048195,530,50,9,1.00875487117955,1
8,-0.997783550048195,530,50,10,2.34303250809043,1
10,0.0104411985885611,536,31,6,0,1
10,0.0104411985885611,536,31,7,0,1
10,0.0104411985885611,536,31,8,0,1
10,0.0104411985885611,536,31,9,0,1
10,0.0104411985885611,536,31,10,14.7549167438326,1
10,1.31336578055467,538,42,6,0,1
10,1.31336578055467,538,42,7,0,1
10,1.31336578055467,538,42,8,0,1
10,1.31336578055467,538,42,9,0,1
10,1.31336578055467,538,42,10,31.3034482648966,1
9,1.40450162505305,540,16,6,0,1
9,1.40450162505305,540,16,7,0,1
9,1.40450162505305,540,16,8,0,1
9,1.40450162505305,540,16,9,22.814413211574,1
9,1.40450162505305,540,16,10,26.0122738275603,1
9,0.525628172136706,541,4,6,0,1
9,0.525628172136706,541,4,7,0,1
9,0.525628172136706,541,4,8,0,1
9,0.525628172136706,541,4,9,17.9770915414541,1
9,0.525628172136706,541,4,10,23.711914573739,1
7,-1.78634912207535,542,31,6,0,1
7,-1.78634912207535,542,31,7,3.94775757164336,1
7,-1.78634912207535,542,31,8,1.37791820821719,1
7,-1.78634912207535,542,31,9,-0.887668803792867,1
7,-1.78634912207535,542,31,10,-0.0651509451910101,1
8,-1.13665210726471,543,44,6,0,1
8,-1.13665210726471,543,44,7,0,1
8,-1.13665210726471,543,44,8,10.2323009582784,1
8,-1.13665210726471,543,44,9,9.03761080342606,1
8,-1.13665210726471,543,44,10,7.76518718071069,1
10,1.42542003175796,544,45,6,0,1
10,1.42542003175796,544,45,7,0,1
10,1.42542003175796,544,45,8,0,1
10,1.42542003175796,544,45,9,0,1
10,1.42542003175796,544,45,10,25.6218001879379,1
10,-0.50774345257062,547,12,6,0,1
10,-0.50774345257062,547,12,7,0,1
10,-0.50774345257062,547,12,8,0,1
10,-0.50774345257062,547,12,9,0,1
10,-0.50774345257062,547,12,10,9.29830464356962,1
9,-0.851054048554026,549,45,6,0,1
9,-0.851054048554026,549,45,7,0,1
9,-0.851054048554026,549,45,8,0,1
9,-0.851054048554026,549,45,9,3.18554814645501,1
9,-0.851054048554026,549,45,10,3.66760243014587,1
9,-0.901113906854993,551,44,6,0,1
9,-0.901113906854993,551,44,7,0,1
9,-0.901113906854993,551,44,8,0,1
9,-0.901113906854993,551,44,9,6.92928381067993,1
9,-0.901113906854993,551,44,10,7.96072377298461,1
7,-0.284092089517879,552,8,6,0,1
7,-0.284092089517879,552,8,7,9.50842696414983,1
7,-0.284092089517879,552,8,8,12.1982436719509,1
7,-0.284092089517879,552,8,9,12.4043119187272,1
7,-0.284092089517879,552,8,10,12.5390377540337,1
9,-0.472711027491928,553,6,6,0,1
9,-0.472711027491928,553,6,7,0,1
9,-0.472711027491928,553,6,8,0,1
9,-0.472711027491928,553,6,9,16.1749486743915,1
