"G","X","id","cluster","period","Y","treat"
2,0.472758651781334,133,33,4,11.9474274044039,1
2,0.472758651781334,133,33,5,14.2576761271804,1
4,0.4313076059373,134,18,1,5.11628900001785,1
4,0.4313076059373,134,18,2,4.38283106024196,1
4,0.4313076059373,134,18,3,7.69302101054703,1
4,0.4313076059373,134,18,4,9.17989796530484,1
4,0.4313076059373,134,18,5,12.6830430816452,1
2,0.471460909405504,135,14,1,0.427645827287609,1
2,0.471460909405504,135,14,2,4.31364805727613,1
2,0.471460909405504,135,14,3,6.4940833609071,1
2,0.471460909405504,135,14,4,6.37678802631047,1
2,0.471460909405504,135,14,5,7.99037782300828,1
2,1.73689068413825,136,8,1,6.60175286847901,1
2,1.73689068413825,136,8,2,10.52904877358,1
2,1.73689068413825,136,8,3,13.3842131938707,1
2,1.73689068413825,136,8,4,15.1870357182695,1
2,1.73689068413825,136,8,5,17.6143983639352,1
3,0.904826600606634,137,6,1,1.95366929853286,1
3,0.904826600606634,137,6,2,5.26815043104795,1
3,0.904826600606634,137,6,3,8.28516394253054,1
3,0.904826600606634,137,6,4,7.94855154034101,1
3,0.904826600606634,137,6,5,12.9132897577606,1
5,0.290331742558446,138,23,1,3.06169371162125,1
5,0.290331742558446,138,23,2,5.4560637502726,1
5,0.290331742558446,138,23,3,8.76930904788809,1
5,0.290331742558446,138,23,4,7.71291456994575,1
5,0.290331742558446,138,23,5,10.2146935445257,1
2,-0.873896711433896,139,18,1,0.704509322616882,1
2,-0.873896711433896,139,18,2,3.55487455075759,1
2,-0.873896711433896,139,18,3,2.90776166707837,1
2,-0.873896711433896,139,18,4,3.52793702934585,1
2,-0.873896711433896,139,18,5,3.14412550234345,1
3,-0.717486492275087,140,17,1,4.11906808401991,1
3,-0.717486492275087,140,17,2,3.60595316081717,1
3,-0.717486492275087,140,17,3,5.65360491927985,1
3,-0.717486492275087,140,17,4,4.87941093333181,1
3,-0.717486492275087,140,17,5,7.48929717543095,1
3,-0.177669395960687,141,35,1,2.1784484360094,1
3,-0.177669395960687,141,35,2,2.03271559013591,1
3,-0.177669395960687,141,35,3,3.52498433353156,1
3,-0.177669395960687,141,35,4,5.22886078296642,1
3,-0.177669395960687,141,35,5,7.18226161125247,1
3,0.797326963467399,143,6,1,2.85974746126454,1
3,0.797326963467399,143,6,2,4.49824696618021,1
3,0.797326963467399,143,6,3,7.69837949239681,1
3,0.797326963467399,143,6,4,8.39779666131259,1
3,0.797326963467399,143,6,5,10.3628437486442,1
5,0.205615118765748,145,16,1,5.38911069582674,1
5,0.205615118765748,145,16,2,7.19239027932414,1
5,0.205615118765748,145,16,3,9.35294647751547,1
5,0.205615118765748,145,16,4,7.88079629316359,1
5,0.205615118765748,145,16,5,11.9632373092484,1
3,0.883892879216689,146,36,1,2.7000583972275,1
3,0.883892879216689,146,36,2,5.33748604014424,1
3,0.883892879216689,146,36,3,8.08552589418011,1
3,0.883892879216689,146,36,4,10.5879313025855,1
3,0.883892879216689,146,36,5,12.2692287591784,1
5,-1.70313219417917,147,22,1,0.923988807715424,1
5,-1.70313219417917,147,22,2,0.413744456853066,1
5,-1.70313219417917,147,22,3,0.818908736403181,1
5,-1.70313219417917,147,22,4,-0.110163713877825,1
5,-1.70313219417917,147,22,5,-0.0975238581623637,1
5,0.13577994158802,148,27,1,1.42448596821036,1
5,0.13577994158802,148,27,2,3.30404246598717,1
5,0.13577994158802,148,27,3,2.29891992428456,1
5,0.13577994158802,148,27,4,4.24784554910274,1
5,0.13577994158802,148,27,5,6.11056632864321,1
2,1.17900211110371,149,35,1,6.67300537505963,1
2,1.17900211110371,149,35,2,9.6532294464147,1
2,1.17900211110371,149,35,3,11.9146946910264,1
2,1.17900211110371,149,35,4,13.2502563282647,1
2,1.17900211110371,149,35,5,16.6037408358651,1
3,0.384290874141955,150,12,1,1.5289915679065,1
3,0.384290874141955,150,12,2,4.01252731839945,1
3,0.384290874141955,150,12,3,7.94296795586758,1
3,0.384290874141955,150,12,4,6.20337733835934,1
3,0.384290874141955,150,12,5,7.89132503787009,1
5,0.035738064774787,151,14,1,7.82592107656148,1
5,0.035738064774787,151,14,2,9.43208439964134,1
5,0.035738064774787,151,14,3,7.42088087593882,1
5,0.035738064774787,151,14,4,10.1451283456275,1
5,0.035738064774787,151,14,5,11.1714284230892,1
5,0.934335560488921,152,42,1,6.47318992140775,1
5,0.934335560488921,152,42,2,9.97271130556187,1
5,0.934335560488921,152,42,3,9.95339874411159,1
5,0.934335560488921,152,42,4,13.5801701071447,1
5,0.934335560488921,152,42,5,14.205164220076,1
2,-0.119363148065094,153,38,1,1.04501178897034,1
2,-0.119363148065094,153,38,2,2.7745931108449,1
2,-0.119363148065094,153,38,3,3.02763384583341,1
2,-0.119363148065094,153,38,4,4.46490158836492,1
2,-0.119363148065094,153,38,5,5.74787202655029,1
2,-1.12768373166592,154,32,1,1.80979283347545,1
2,-1.12768373166592,154,32,2,3.74741573336574,1
2,-1.12768373166592,154,32,3,3.67624600761825,1
2,-1.12768373166592,154,32,4,2.87184805874391,1
2,-1.12768373166592,154,32,5,2.1778099055415,1
5,0.417528025977653,155,25,1,0.324242693934041,1
5,0.417528025977653,155,25,2,4.52583514413361,1
5,0.417528025977653,155,25,3,2.14639470397377,1
5,0.417528025977653,155,25,4,4.72655605597973,1
5,0.417528025977653,155,25,5,6.50628471230407,1
4,-0.087810314873136,156,30,1,-0.581836687439232,1
4,-0.087810314873136,156,30,2,1.77329163413937,1
4,-0.087810314873136,156,30,3,1.19369383091203,1
4,-0.087810314873136,156,30,4,3.64983355825198,1
4,-0.087810314873136,156,30,5,4.27995809565629,1
5,0.104602137535358,157,40,1,1.52125723540809,1
5,0.104602137535358,157,40,2,0.748408932042175,1
5,0.104602137535358,157,40,3,5.74720022128092,1
5,0.104602137535358,157,40,4,6.58911277058933,1
5,0.104602137535358,157,40,5,5.78993543300518,1
3,-1.00963082979727,158,26,1,-0.152113889206328,1
3,-1.00963082979727,158,26,2,-0.755323653491256,1
3,-1.00963082979727,158,26,3,0.773637937958406,1
3,-1.00963082979727,158,26,4,1.45269618882443,1
3,-1.00963082979727,158,26,5,1.75706889861418,1
5,-0.283666407567815,159,31,1,-1.28120702281964,1
5,-0.283666407567815,159,31,2,-0.235280799930065,1
5,-0.283666407567815,159,31,3,-0.325099011862757,1
5,-0.283666407567815,159,31,4,2.62721557293697,1
5,-0.283666407567815,159,31,5,2.07059433400649,1
3,-0.0408847419370412,161,12,1,5.64315611482865,1
3,-0.0408847419370412,161,12,2,6.75903411959686,1
3,-0.0408847419370412,161,12,3,9.77237904139094,1
3,-0.0408847419370412,161,12,4,10.979683418262,1
3,-0.0408847419370412,161,12,5,10.6024072918695,1
2,1.33683178868816,162,47,1,5.03587063909733,1
2,1.33683178868816,162,47,2,5.9110165639904,1
2,1.33683178868816,162,47,3,9.30641152882665,1
2,1.33683178868816,162,47,4,10.7355351815905,1
2,1.33683178868816,162,47,5,15.8661438234085,1
5,0.401685078615092,163,13,1,4.48526402528847,1
5,0.401685078615092,163,13,2,7.05468764529986,1
5,0.401685078615092,163,13,3,8.16565966020643,1
5,0.401685078615092,163,13,4,7.8472877029957,1
5,0.401685078615092,163,13,5,11.245632178768,1
4,0.787567615484164,165,18,1,3.14946129293975,1
4,0.787567615484164,165,18,2,5.421369858712,1
4,0.787567615484164,165,18,3,8.16382754068189,1
4,0.787567615484164,165,18,4,10.6164818340829,1
4,0.787567615484164,165,18,5,11.2806651399055,1
4,0.623110873223295,167,12,1,6.01652004632013,1
4,0.623110873223295,167,12,2,8.66022764036768,1
4,0.623110873223295,167,12,3,11.8973575529118,1
4,0.623110873223295,167,12,4,13.3736492995445,1
4,0.623110873223295,167,12,5,15.4510344620288,1
2,1.42211379045504,168,7,1,7.21322779100865,1
2,1.42211379045504,168,7,2,8.51150151639195,1
2,1.42211379045504,168,7,3,10.141861470965,1
2,1.42211379045504,168,7,4,13.3751882111499,1
2,1.42211379045504,168,7,5,15.2931593901895,1
4,-0.48045867759435,170,48,1,2.04830866615735,1
4,-0.48045867759435,170,48,2,3.80224127046299,1
4,-0.48045867759435,170,48,3,2.37921105012495,1
4,-0.48045867759435,170,48,4,5.42939244180108,1
4,-0.48045867759435,170,48,5,6.62825511360483,1
2,-0.647628735111474,172,12,1,-1.40834222739677,1
2,-0.647628735111474,172,12,2,1.8674180119515,1
2,-0.647628735111474,172,12,3,1.90263587793497,1
2,-0.647628735111474,172,12,4,3.4577847835667,1
2,-0.647628735111474,172,12,5,1.49726817854227,1
2,-1.44945198781365,175,10,1,2.61275778944799,1
2,-1.44945198781365,175,10,2,4.88650728910398,1
2,-1.44945198781365,175,10,3,4.1882681954676,1
2,-1.44945198781365,175,10,4,0.644787616154339,1
2,-1.44945198781365,175,10,5,2.4969572047766,1
4,-0.399804702361929,176,20,1,4.86562279462655,1
4,-0.399804702361929,176,20,2,3.33111384930294,1
4,-0.399804702361929,176,20,3,4.41281522890013,1
4,-0.399804702361929,176,20,4,5.61855168366236,1
4,-0.399804702361929,176,20,5,5.54539611879344,1
5,0.516723127759168,177,35,1,8.20587287992124,1
5,0.516723127759168,177,35,2,9.57024985180351,1
5,0.516723127759168,177,35,3,10.666197310678,1
5,0.516723127759168,177,35,4,10.7699540579542,1
5,0.516723127759168,177,35,5,14.1928501059212,1
3,0.253129338730078,179,16,1,2.91592022841571,1
3,0.253129338730078,179,16,2,5.33334561349512,1
3,0.253129338730078,179,16,3,8.74247937540258,1
3,0.253129338730078,179,16,4,10.3841020148578,1
3,0.253129338730078,179,16,5,10.2416989619687,1
4,-0.95377039996031,180,31,1,1.01645322367566,1
4,-0.95377039996031,180,31,2,1.05154735448432,1
4,-0.95377039996031,180,31,3,1.94785391597722,1
4,-0.95377039996031,180,31,4,2.62762562352681,1
4,-0.95377039996031,180,31,5,5.53695058179611,1
5,0.550997370446018,182,35,1,6.62988494928233,1
5,0.550997370446018,182,35,2,11.0517771258934,1
5,0.550997370446018,182,35,3,10.1935022044937,1
5,0.550997370446018,182,35,4,11.4954312372344,1
5,0.550997370446018,182,35,5,14.2996917731008,1
4,0.332368749264934,183,13,1,7.17220545949059,1
4,0.332368749264934,183,13,2,5.80952570125226,1
4,0.332368749264934,183,13,3,8.05295389380269,1
4,0.332368749264934,183,13,4,11.0566609484538,1
4,0.332368749264934,183,13,5,12.8745504714878,1
3,0.145702836915372,184,1,1,3.08326505481035,1
3,0.145702836915372,184,1,2,3.94682903896058,1
3,0.145702836915372,184,1,3,4.90975159613096,1
3,0.145702836915372,184,1,4,8.49179954620521,1
3,0.145702836915372,184,1,5,9.93110247402703,1
3,-0.421701194864123,185,7,1,8.47419478638459,1
3,-0.421701194864123,185,7,2,8.34790967636384,1
3,-0.421701194864123,185,7,3,9.2072222764447,1
3,-0.421701194864123,185,7,4,10.3432829526142,1
3,-0.421701194864123,185,7,5,11.857619976474,1
2,-0.703391717039737,186,17,1,-0.788304882532732,1
2,-0.703391717039737,186,17,2,2.60627142189451,1
2,-0.703391717039737,186,17,3,2.62383331928379,1
2,-0.703391717039737,186,17,4,1.82058557970433,1
2,-0.703391717039737,186,17,5,-0.190462484603579,1
5,1.44879015019428,187,37,1,5.44527051636988,1
5,1.44879015019428,187,37,2,7.0118609842444,1
5,1.44879015019428,187,37,3,10.9811341324574,1
5,1.44879015019428,187,37,4,13.572845919623,1
5,1.44879015019428,187,37,5,16.5422047670135,1
3,-0.492672980472244,189,6,1,2.1391888763795,1
3,-0.492672980472244,189,6,2,2.71248683717987,1
3,-0.492672980472244,189,6,3,4.3091716687538,1
3,-0.492672980472244,189,6,4,5.49597446151453,1
3,-0.492672980472244,189,6,5,5.33648221017475,1
5,2.02787792148807,190,47,1,8.93451803737073,1
5,2.02787792148807,190,47,2,8.94977310599356,1
5,2.02787792148807,190,47,3,12.1702711608392,1
5,2.02787792148807,190,47,4,15.619583079945,1
5,2.02787792148807,190,47,5,18.7961484797365,1
4,0.0516326853826133,191,36,1,3.01124322394338,1
4,0.0516326853826133,191,36,2,3.7134771797063,1
4,0.0516326853826133,191,36,3,3.88797122315583,1
4,0.0516326853826133,191,36,4,5.72824698386115,1
4,0.0516326853826133,191,36,5,5.01333539995674,1
5,-0.455313634157754,192,8,1,4.34228966618794,1
5,-0.455313634157754,192,8,2,6.14720106939799,1
5,-0.455313634157754,192,8,3,5.25721812057021,1
5,-0.455313634157754,192,8,4,4.74866882971528,1
5,-0.455313634157754,192,8,5,5.55820790830508,1
3,0.486500309841247,193,38,1,3.97537870051642,1
3,0.486500309841247,193,38,2,5.10796158741712,1
3,0.486500309841247,193,38,3,6.49898564816723,1
3,0.486500309841247,193,38,4,8.01350232954977,1
3,0.486500309841247,193,38,5,9.19333523052192,1
2,0.106295347804716,194,38,1,6.6333028260183,1
2,0.106295347804716,194,38,2,9.7599049444874,1
2,0.106295347804716,194,38,3,10.4968825228387,1
2,0.106295347804716,194,38,4,12.8321776116472,1
2,0.106295347804716,194,38,5,13.0310432899338,1
3,0.0357826906192867,195,48,1,2.33391592561983,1
3,0.0357826906192867,195,48,2,5.39064256907565,1
3,0.0357826906192867,195,48,3,7.44279071277695,1
3,0.0357826906192867,195,48,4,7.37548744793237,1
3,0.0357826906192867,195,48,5,8.77520020309527,1
3,-0.591693337565728,196,32,1,1.63237650225782,1
3,-0.591693337565728,196,32,2,1.31394143415539,1
3,-0.591693337565728,196,32,3,2.46324548010517,1
3,-0.591693337565728,196,32,4,3.38688232097343,1
3,-0.591693337565728,196,32,5,3.05330166203178,1
5,0.898677893872142,197,4,1,7.11306596245384,1
5,0.898677893872142,197,4,2,8.83935204242636,1
5,0.898677893872142,197,4,3,10.7835467866822,1
5,0.898677893872142,197,4,4,11.6181265521326,1
5,0.898677893872142,197,4,5,15.0844986045366,1
2,0.0394003063697661,198,5,1,2.33009197083438,1
2,0.0394003063697661,198,5,2,4.08365132118586,1
2,0.0394003063697661,198,5,3,5.58392310935275,1
2,0.0394003063697661,198,5,4,7.13762160899718,1
2,0.0394003063697661,198,5,5,6.9835879114469,1
3,-0.107587929537534,199,40,1,4.19852810277187,1
3,-0.107587929537534,199,40,2,2.44913485538458,1
3,-0.107587929537534,199,40,3,7.63320963678534,1
3,-0.107587929537534,199,40,4,5.65158796164159,1
3,-0.107587929537534,199,40,5,7.87859130534063,1
3,-3.03120487482623,200,36,1,1.70644406398998,1
3,-3.03120487482623,200,36,2,-2.21274530893517,1
3,-3.03120487482623,200,36,3,-0.956022994722217,1
3,-3.03120487482623,200,36,4,-4.19405097838823,1
3,-3.03120487482623,200,36,5,-5.36758526222581,1
4,-0.216261542662491,201,22,1,0.378906391697046,1
4,-0.216261542662491,201,22,2,1.60044115580276,1
4,-0.216261542662491,201,22,3,1.1467778981026,1
4,-0.216261542662491,201,22,4,3.634423352914,1
4,-0.216261542662491,201,22,5,3.34223182209495,1
4,1.16491190475374,202,31,1,1.75743662181556,1
4,1.16491190475374,202,31,2,3.74257553880897,1
4,1.16491190475374,202,31,3,5.52257486023249,1
4,1.16491190475374,202,31,4,8.59254378578755,1
4,1.16491190475374,202,31,5,12.1471279102962,1
5,-0.450914908316773,203,38,1,2.38492451936298,1
5,-0.450914908316773,203,38,2,3.57047588604251,1
5,-0.450914908316773,203,38,3,3.45230312083778,1
5,-0.450914908316773,203,38,4,2.20039073709784,1
5,-0.450914908316773,203,38,5,6.66777708599393,1
2,-0.253905752102848,204,17,1,8.77633082380665,1
2,-0.253905752102848,204,17,2,9.30639722544738,1
2,-0.253905752102848,204,17,3,10.5961392282992,1
2,-0.253905752102848,204,17,4,10.1184908448135,1
2,-0.253905752102848,204,17,5,10.987684577302,1
2,-0.369048948966517,205,25,1,-1.63129986961524,1
2,-0.369048948966517,205,25,2,1.83317458659244,1
2,-0.369048948966517,205,25,3,1.87815217758476,1
2,-0.369048948966517,205,25,4,0.00670073128885207,1
2,-0.369048948966517,205,25,5,3.13617138525415,1
3,-0.671297548976339,207,17,1,-0.040052645557981,1
3,-0.671297548976339,207,17,2,2.30706820497575,1
3,-0.671297548976339,207,17,3,1.62391100953621,1
3,-0.671297548976339,207,17,4,2.7319109877667,1
3,-0.671297548976339,207,17,5,3.39029618171398,1
5,-1.68570198340597,209,45,1,-0.629002817042657,1
5,-1.68570198340597,209,45,2,-2.34697770122592,1
5,-1.68570198340597,209,45,3,-1.80934228530169,1
5,-1.68570198340597,209,45,4,-4.01081146690337,1
5,-1.68570198340597,209,45,5,-2.80531535296495,1
4,0.512272592172397,210,46,1,2.73165670274916,1
4,0.512272592172397,210,46,2,4.59324596888667,1
4,0.512272592172397,210,46,3,5.69584301683581,1
4,0.512272592172397,210,46,4,9.59676990516362,1
4,0.512272592172397,210,46,5,10.5678315939111,1
3,-0.217632648079359,211,34,1,4.12209346539283,1
3,-0.217632648079359,211,34,2,6.55763374317402,1
3,-0.217632648079359,211,34,3,6.92357414403678,1
3,-0.217632648079359,211,34,4,8.5841086852421,1
3,-0.217632648079359,211,34,5,8.69830230683709,1
4,-0.429478157354243,213,35,1,-0.889219722454531,1
4,-0.429478157354243,213,35,2,-0.420948776032676,1
4,-0.429478157354243,213,35,3,-0.00978313872801417,1
4,-0.429478157354243,213,35,4,3.47509420235701,1
4,-0.429478157354243,213,35,5,4.85474193200445,1
5,1.72347047681567,214,5,1,2.77902318633679,1
5,1.72347047681567,214,5,2,4.58159898463863,1
5,1.72347047681567,214,5,3,7.5108564308464,1
5,1.72347047681567,214,5,4,11.2568092146097,1
5,1.72347047681567,214,5,5,15.9292294630168,1
4,2.06816635610167,215,14,1,6.75005219145279,1
4,2.06816635610167,215,14,2,11.6296254149281,1
4,2.06816635610167,215,14,3,12.167064361524,1
4,2.06816635610167,215,14,4,17.0267519975802,1
4,2.06816635610167,215,14,5,19.4792769753779,1
3,-0.162003176406053,217,26,1,1.78802095573193,1
3,-0.162003176406053,217,26,2,2.90742103826697,1
3,-0.162003176406053,217,26,3,4.95096939204227,1
3,-0.162003176406053,217,26,4,6.53340781511443,1
3,-0.162003176406053,217,26,5,6.5405993644278,1
2,-0.239174302507312,218,24,1,5.22976296621054,1
2,-0.239174302507312,218,24,2,6.67877704122665,1
2,-0.239174302507312,218,24,3,7.71269335897449,1
2,-0.239174302507312,218,24,4,7.4648713577567,1
2,-0.239174302507312,218,24,5,9.37381811142889,1
3,1.20950688053203,219,8,1,5.39821758082448,1
3,1.20950688053203,219,8,2,5.76799321779648,1
3,1.20950688053203,219,8,3,11.0268923314988,1
3,1.20950688053203,219,8,4,11.100348769159,1
3,1.20950688053203,219,8,5,15.6584107616549,1
3,0.965817636620305,221,35,1,4.8200990559112,1
3,0.965817636620305,221,35,2,7.44490454723689,1
3,0.965817636620305,221,35,3,10.8099001090154,1
3,0.965817636620305,221,35,4,10.3946216679303,1
3,0.965817636620305,221,35,5,14.0362397887789,1
5,1.11677254036189,222,25,1,-0.514908234991143,1
5,1.11677254036189,222,25,2,3.18896833607669,1
5,1.11677254036189,222,25,3,4.90801704237143,1
5,1.11677254036189,222,25,4,8.5200243092736,1
5,1.11677254036189,222,25,5,9.64708217229031,1
2,-1.62538554879906,223,27,1,0.833882615653603,1
2,-1.62538554879906,223,27,2,1.27290861757749,1
2,-1.62538554879906,223,27,3,2.80712904193091,1
2,-1.62538554879906,223,27,4,1.20036794272666,1
2,-1.62538554879906,223,27,5,0.235345611974224,1
4,-0.773936960033079,224,19,1,2.95714030396946,1
4,-0.773936960033079,224,19,2,2.07247987464298,1
4,-0.773936960033079,224,19,3,4.33021848979242,1
4,-0.773936960033079,224,19,4,5.91683280626614,1
4,-0.773936960033079,224,19,5,5.13882482332114,1
4,-0.227546381279963,225,23,1,-0.38728670585626,1
4,-0.227546381279963,225,23,2,1.75524554648643,1
4,-0.227546381279963,225,23,3,2.45046525039265,1
4,-0.227546381279963,225,23,4,3.70243562671997,1
4,-0.227546381279963,225,23,5,5.32072878192019,1
3,0.2167511072017,226,25,1,0.210190154054728,1
3,0.2167511072017,226,25,2,0.304452642508546,1
3,0.2167511072017,226,25,3,6.00219477644456,1
3,0.2167511072017,226,25,4,6.00636671507434,1
3,0.2167511072017,226,25,5,8.26036830820565,1
4,0.0641499799201596,227,9,1,4.55639453999254,1
4,0.0641499799201596,227,9,2,4.48029090374862,1
4,0.0641499799201596,227,9,3,7.33686643828606,1
4,0.0641499799201596,227,9,4,7.66824984348229,1
4,0.0641499799201596,227,9,5,8.67679283717735,1
5,-0.00363473562186618,229,46,1,0.252040084046448,1
5,-0.00363473562186618,229,46,2,1.41878144861507,1
5,-0.00363473562186618,229,46,3,1.95356370277261,1
5,-0.00363473562186618,229,46,4,3.16804428079615,1
5,-0.00363473562186618,229,46,5,6.50666329328176,1
2,-1.05031725475482,230,30,1,0.430087579794005,1
2,-1.05031725475482,230,30,2,-0.275841280750378,1
2,-1.05031725475482,230,30,3,0.764005092214731,1
2,-1.05031725475482,230,30,4,-0.140975817895085,1
2,-1.05031725475482,230,30,5,-0.406635748335351,1
2,1.41845211403816,231,41,1,5.02703813314907,1
2,1.41845211403816,231,41,2,7.86703959204985,1
2,1.41845211403816,231,41,3,8.23470237310646,1
2,1.41845211403816,231,41,4,11.4921210471199,1
2,1.41845211403816,231,41,5,16.1290841376359,1
3,-0.63544397689023,232,25,1,6.51326808566913,1
3,-0.63544397689023,232,25,2,6.65220006663565,1
3,-0.63544397689023,232,25,3,9.86174544070102,1
3,-0.63544397689023,232,25,4,8.97913640289323,1
3,-0.63544397689023,232,25,5,10.2546535570424,1
4,1.69458628219188,233,41,1,5.3674410618682,1
4,1.69458628219188,233,41,2,7.74360110451753,1
4,1.69458628219188,233,41,3,10.3009040063786,1
4,1.69458628219188,233,41,4,15.0661803466905,1
4,1.69458628219188,233,41,5,19.4232693718057,1
3,0.763002255330255,234,30,1,2.61800222535895,1
3,0.763002255330255,234,30,2,3.39715551204962,1
3,0.763002255330255,234,30,3,7.0303329710422,1
3,0.763002255330255,234,30,4,8.92904600436471,1
3,0.763002255330255,234,30,5,10.2416656835181,1
3,-1.53629950580522,235,16,1,5.39982246265235,1
3,-1.53629950580522,235,16,2,4.07719266898978,1
3,-1.53629950580522,235,16,3,4.30398970320189,1
3,-1.53629950580522,235,16,4,2.82943371177122,1
