"scenario","unit_index","group","time","value"
"covariate_missing_varying_notyet",3,2,2,0.571701503977462
"covariate_missing_varying_notyet",4,2,2,1.04381266572754
"covariate_missing_varying_notyet",5,2,2,1.4405695848525
"covariate_missing_varying_notyet",6,2,2,1.84737373632748
"covariate_missing_varying_notyet",7,2,2,-1.86077487984753
"covariate_missing_varying_notyet",8,2,2,-1.43387626367252
"covariate_missing_varying_notyet",9,2,2,-0.996930415147497
"covariate_missing_varying_notyet",10,2,2,-0.549937334272455
"covariate_missing_varying_notyet",11,2,2,0.484299270422527
"covariate_missing_varying_notyet",12,2,2,0.229186289706908
"covariate_missing_varying_notyet",13,2,2,0.0402912336803411
"covariate_missing_varying_notyet",14,2,2,-0.167334172755886
"covariate_missing_varying_notyet",15,2,2,-0.384850806827272
"covariate_missing_varying_notyet",16,2,2,-0.582993622538243
"covariate_missing_varying_notyet",17,2,2,-0.824687296720088
"covariate_missing_varying_notyet",18,2,2,1.06046338316658
"covariate_missing_varying_notyet",19,2,2,0.799004196568028
"covariate_missing_varying_notyet",20,2,2,0.653636567406286
"covariate_missing_varying_notyet",21,2,2,0.383659382615186
"covariate_missing_varying_notyet",22,2,2,0.198644257230242
"covariate_missing_varying_notyet",23,2,2,-0.00464625058872561
"covariate_missing_varying_notyet",24,2,2,-0.218421621061471
"covariate_missing_varying_notyet",25,2,2,-0.434491709654022
"covariate_missing_varying_notyet",26,2,2,-0.644266747078674
"covariate_missing_varying_notyet",27,2,2,-0.838757339293995
"covariate_missing_varying_notyet",28,2,2,-1.0881184872838
"covariate_missing_varying_notyet",29,2,2,0.753418764019138
"covariate_missing_varying_notyet",30,2,2,0.585964708986937
"covariate_missing_varying_notyet",1,2,3,-0.75603044496487
"covariate_missing_varying_notyet",2,2,3,1.00238583138173
"covariate_missing_varying_notyet",3,2,3,0.474136416861828
"covariate_missing_varying_notyet",4,2,3,2.84233021077284
"covariate_missing_varying_notyet",5,2,3,-1.20114168618267
"covariate_missing_varying_notyet",6,2,3,-0.814724824355971
"covariate_missing_varying_notyet",7,2,3,-0.123419203747072
"covariate_missing_varying_notyet",8,2,3,0.872775175644029
"covariate_missing_varying_notyet",9,2,3,-1.95114168618267
"covariate_missing_varying_notyet",10,2,3,-0.345169789227164
"covariate_missing_varying_notyet",11,2,3,0
"covariate_missing_varying_notyet",12,2,3,0
"covariate_missing_varying_notyet",13,2,3,0
"covariate_missing_varying_notyet",14,2,3,0
"covariate_missing_varying_notyet",15,2,3,0
"covariate_missing_varying_notyet",16,2,3,0
"covariate_missing_varying_notyet",17,2,3,0
"covariate_missing_varying_notyet",18,2,3,0
"covariate_missing_varying_notyet",19,2,3,0
"covariate_missing_varying_notyet",20,2,3,0
"covariate_missing_varying_notyet",21,2,3,1.33891978922717
"covariate_missing_varying_notyet",22,2,3,1.25739168618267
"covariate_missing_varying_notyet",23,2,3,0.870974824355972
"covariate_missing_varying_notyet",24,2,3,0.179669203747072
"covariate_missing_varying_notyet",25,2,3,-0.816525175644028
"covariate_missing_varying_notyet",26,2,3,-2.11760831381733
"covariate_missing_varying_notyet",27,2,3,0.401419789227165
"covariate_missing_varying_notyet",28,2,3,1.08211358313817
"covariate_missing_varying_notyet",29,2,3,-1.13363583138173
"covariate_missing_varying_notyet",30,2,3,-1.06271955503513
"covariate_missing_varying_notyet",1,2,4,
"covariate_missing_varying_notyet",2,2,4,
"covariate_missing_varying_notyet",3,2,4,
"covariate_missing_varying_notyet",4,2,4,
"covariate_missing_varying_notyet",5,2,4,
"covariate_missing_varying_notyet",6,2,4,
"covariate_missing_varying_notyet",7,2,4,
"covariate_missing_varying_notyet",8,2,4,
"covariate_missing_varying_notyet",9,2,4,
"covariate_missing_varying_notyet",10,2,4,
"covariate_missing_varying_notyet",11,2,4,
"covariate_missing_varying_notyet",12,2,4,
"covariate_missing_varying_notyet",13,2,4,
"covariate_missing_varying_notyet",14,2,4,
"covariate_missing_varying_notyet",15,2,4,
"covariate_missing_varying_notyet",16,2,4,
"covariate_missing_varying_notyet",17,2,4,
"covariate_missing_varying_notyet",18,2,4,
"covariate_missing_varying_notyet",19,2,4,
"covariate_missing_varying_notyet",20,2,4,
"covariate_missing_varying_notyet",21,2,4,
"covariate_missing_varying_notyet",22,2,4,
"covariate_missing_varying_notyet",23,2,4,
"covariate_missing_varying_notyet",24,2,4,
"covariate_missing_varying_notyet",25,2,4,
"covariate_missing_varying_notyet",26,2,4,
"covariate_missing_varying_notyet",27,2,4,
"covariate_missing_varying_notyet",28,2,4,
"covariate_missing_varying_notyet",29,2,4,
"covariate_missing_varying_notyet",30,2,4,
"covariate_missing_varying_notyet",1,3,2,0
"covariate_missing_varying_notyet",2,3,2,0
"covariate_missing_varying_notyet",3,3,2,0
"covariate_missing_varying_notyet",4,3,2,0
"covariate_missing_varying_notyet",5,3,2,0
"covariate_missing_varying_notyet",6,3,2,0
"covariate_missing_varying_notyet",7,3,2,0
"covariate_missing_varying_notyet",8,3,2,0
"covariate_missing_varying_notyet",9,3,2,0
"covariate_missing_varying_notyet",10,3,2,0
"covariate_missing_varying_notyet",11,3,2,-1.20305547423888
"covariate_missing_varying_notyet",12,3,2,0.194631879391101
"covariate_missing_varying_notyet",13,3,2,-0.0340346896955505
"covariate_missing_varying_notyet",14,3,2,-0.0458540690866514
"covariate_missing_varying_notyet",15,3,2,2.00237485362998
"covariate_missing_varying_notyet",16,3,2,2.42424985362998
"covariate_missing_varying_notyet",17,3,2,1.21977093091335
"covariate_missing_varying_notyet",18,3,2,-2.04965968969555
"covariate_missing_varying_notyet",19,3,2,-0.977243120608899
"covariate_missing_varying_notyet",20,3,2,-1.53118047423888
"covariate_missing_varying_notyet",21,3,2,0.560703453646978
"covariate_missing_varying_notyet",22,3,2,0.623384616544817
"covariate_missing_varying_notyet",23,3,2,0.48939691436908
"covariate_missing_varying_notyet",24,3,2,0.190871480949273
"covariate_missing_varying_notyet",25,3,2,-0.30100121209462
"covariate_missing_varying_notyet",26,3,2,-1.07597135535214
"covariate_missing_varying_notyet",27,3,2,-2.28472980162234
"covariate_missing_varying_notyet",28,3,2,-1.21928971803717
"covariate_missing_varying_notyet",29,3,2,1.49389119394062
"covariate_missing_varying_notyet",30,3,2,1.5227444276555
"covariate_missing_varying_notyet",1,3,3,0
"covariate_missing_varying_notyet",2,3,3,0
"covariate_missing_varying_notyet",3,3,3,0
"covariate_missing_varying_notyet",4,3,3,0
"covariate_missing_varying_notyet",5,3,3,0
"covariate_missing_varying_notyet",6,3,3,0
"covariate_missing_varying_notyet",7,3,3,0
"covariate_missing_varying_notyet",8,3,3,0
"covariate_missing_varying_notyet",9,3,3,0
"covariate_missing_varying_notyet",10,3,3,0
"covariate_missing_varying_notyet",11,3,3,-0.731370755269321
"covariate_missing_varying_notyet",12,3,3,0.0866913056206093
"covariate_missing_varying_notyet",13,3,3,0.244441598360656
"covariate_missing_varying_notyet",14,3,3,0.490233460187354
"covariate_missing_varying_notyet",15,3,3,0.824066891100703
"covariate_missing_varying_notyet",16,3,3,-2.8790581088993
"covariate_missing_varying_notyet",17,3,3,-2.36914153981265
"covariate_missing_varying_notyet",18,3,3,2.35381659836066
"covariate_missing_varying_notyet",19,3,3,3.03981630562061
"covariate_missing_varying_notyet",20,3,3,-1.05949575526932
"covariate_missing_varying_notyet",21,3,3,-0.237413034953299
"covariate_missing_varying_notyet",22,3,3,0.592011898820263
"covariate_missing_varying_notyet",23,3,3,0.5762805491721
"covariate_missing_varying_notyet",24,3,3,-0.0555551365937404
"covariate_missing_varying_notyet",25,3,3,-0.818772144036329
"covariate_missing_varying_notyet",26,3,3,-0.97297639157786
"covariate_missing_varying_notyet",27,3,3,-0.687793597014185
"covariate_missing_varying_notyet",28,3,3,5.24133606008917
"covariate_missing_varying_notyet",29,3,3,0.101111863718882
"covariate_missing_varying_notyet",30,3,3,-3.738230067625
"covariate_missing_varying_notyet",1,3,4,
"covariate_missing_varying_notyet",2,3,4,
"covariate_missing_varying_notyet",3,3,4,
"covariate_missing_varying_notyet",4,3,4,
"covariate_missing_varying_notyet",5,3,4,
"covariate_missing_varying_notyet",6,3,4,
"covariate_missing_varying_notyet",7,3,4,
"covariate_missing_varying_notyet",8,3,4,
"covariate_missing_varying_notyet",9,3,4,
"covariate_missing_varying_notyet",10,3,4,
"covariate_missing_varying_notyet",11,3,4,
"covariate_missing_varying_notyet",12,3,4,
"covariate_missing_varying_notyet",13,3,4,
"covariate_missing_varying_notyet",14,3,4,
"covariate_missing_varying_notyet",15,3,4,
"covariate_missing_varying_notyet",16,3,4,
"covariate_missing_varying_notyet",17,3,4,
"covariate_missing_varying_notyet",18,3,4,
"covariate_missing_varying_notyet",19,3,4,
"covariate_missing_varying_notyet",20,3,4,
"covariate_missing_varying_notyet",21,3,4,
"covariate_missing_varying_notyet",22,3,4,
"covariate_missing_varying_notyet",23,3,4,
"covariate_missing_varying_notyet",24,3,4,
"covariate_missing_varying_notyet",25,3,4,
"covariate_missing_varying_notyet",26,3,4,
"covariate_missing_varying_notyet",27,3,4,
"covariate_missing_varying_notyet",28,3,4,
"covariate_missing_varying_notyet",29,3,4,
"covariate_missing_varying_notyet",30,3,4,
"covariate_missing_varying_notyet",1,4,2,0
"covariate_missing_varying_notyet",2,4,2,0
"covariate_missing_varying_notyet",3,4,2,0
"covariate_missing_varying_notyet",4,4,2,0
"covariate_missing_varying_notyet",5,4,2,0
"covariate_missing_varying_notyet",6,4,2,0
"covariate_missing_varying_notyet",7,4,2,0
"covariate_missing_varying_notyet",8,4,2,0
"covariate_missing_varying_notyet",9,4,2,0
"covariate_missing_varying_notyet",10,4,2,0
"covariate_missing_varying_notyet",11,4,2,0.491722929526749
"covariate_missing_varying_notyet",12,4,2,0.37732767489712
"covariate_missing_varying_notyet",13,4,2,-0.264001414609054
"covariate_missing_varying_notyet",14,4,2,-0.880179398148148
"covariate_missing_varying_notyet",15,4,2,-0.625911458333333
"covariate_missing_varying_notyet",16,4,2,-1.01263020833333
"covariate_missing_varying_notyet",17,4,2,-2.21611689814815
"covariate_missing_varying_notyet",18,4,2,1.78894997427984
"covariate_missing_varying_notyet",19,4,2,1.50579989711934
"covariate_missing_varying_notyet",20,4,2,0.835038901748971
"covariate_missing_varying_notyet",21,4,2,-1.27586805555556
"covariate_missing_varying_notyet",22,4,2,-0.663020833333334
"covariate_missing_varying_notyet",23,4,2,-0.1265625
"covariate_missing_varying_notyet",24,4,2,0.333506944444444
"covariate_missing_varying_notyet",25,4,2,0.7171875
"covariate_missing_varying_notyet",26,4,2,1.02447916666667
"covariate_missing_varying_notyet",27,4,2,1.25538194444444
"covariate_missing_varying_notyet",28,4,2,2.05920138888889
"covariate_missing_varying_notyet",29,4,2,-1.98767361111111
"covariate_missing_varying_notyet",30,4,2,-1.33663194444444
"covariate_missing_varying_notyet",1,4,3,
"covariate_missing_varying_notyet",2,4,3,
"covariate_missing_varying_notyet",3,4,3,
"covariate_missing_varying_notyet",4,4,3,
"covariate_missing_varying_notyet",5,4,3,
"covariate_missing_varying_notyet",6,4,3,
"covariate_missing_varying_notyet",7,4,3,
"covariate_missing_varying_notyet",8,4,3,
"covariate_missing_varying_notyet",9,4,3,
"covariate_missing_varying_notyet",10,4,3,
"covariate_missing_varying_notyet",11,4,3,
"covariate_missing_varying_notyet",12,4,3,
"covariate_missing_varying_notyet",13,4,3,
"covariate_missing_varying_notyet",14,4,3,
"covariate_missing_varying_notyet",15,4,3,
"covariate_missing_varying_notyet",16,4,3,
"covariate_missing_varying_notyet",17,4,3,
"covariate_missing_varying_notyet",18,4,3,
"covariate_missing_varying_notyet",19,4,3,
"covariate_missing_varying_notyet",20,4,3,
"covariate_missing_varying_notyet",21,4,3,
"covariate_missing_varying_notyet",22,4,3,
"covariate_missing_varying_notyet",23,4,3,
"covariate_missing_varying_notyet",24,4,3,
"covariate_missing_varying_notyet",25,4,3,
"covariate_missing_varying_notyet",26,4,3,
"covariate_missing_varying_notyet",27,4,3,
"covariate_missing_varying_notyet",28,4,3,
"covariate_missing_varying_notyet",29,4,3,
"covariate_missing_varying_notyet",30,4,3,
"covariate_missing_varying_notyet",1,4,4,
"covariate_missing_varying_notyet",2,4,4,
"covariate_missing_varying_notyet",3,4,4,
"covariate_missing_varying_notyet",4,4,4,
"covariate_missing_varying_notyet",5,4,4,
"covariate_missing_varying_notyet",6,4,4,
"covariate_missing_varying_notyet",7,4,4,
"covariate_missing_varying_notyet",8,4,4,
"covariate_missing_varying_notyet",9,4,4,
"covariate_missing_varying_notyet",10,4,4,
"covariate_missing_varying_notyet",11,4,4,
"covariate_missing_varying_notyet",12,4,4,
"covariate_missing_varying_notyet",13,4,4,
"covariate_missing_varying_notyet",14,4,4,
"covariate_missing_varying_notyet",15,4,4,
"covariate_missing_varying_notyet",16,4,4,
"covariate_missing_varying_notyet",17,4,4,
"covariate_missing_varying_notyet",18,4,4,
"covariate_missing_varying_notyet",19,4,4,
"covariate_missing_varying_notyet",20,4,4,
"covariate_missing_varying_notyet",21,4,4,
"covariate_missing_varying_notyet",22,4,4,
"covariate_missing_varying_notyet",23,4,4,
"covariate_missing_varying_notyet",24,4,4,
"covariate_missing_varying_notyet",25,4,4,
"covariate_missing_varying_notyet",26,4,4,
"covariate_missing_varying_notyet",27,4,4,
"covariate_missing_varying_notyet",28,4,4,
"covariate_missing_varying_notyet",29,4,4,
"covariate_missing_varying_notyet",30,4,4,
"covariate_missing_universal_notyet",1,2,1,0
"covariate_missing_universal_notyet",2,2,1,0
"covariate_missing_universal_notyet",3,2,1,0
"covariate_missing_universal_notyet",4,2,1,0
"covariate_missing_universal_notyet",5,2,1,0
"covariate_missing_universal_notyet",6,2,1,0
"covariate_missing_universal_notyet",7,2,1,0
"covariate_missing_universal_notyet",8,2,1,0
"covariate_missing_universal_notyet",9,2,1,0
"covariate_missing_universal_notyet",10,2,1,0
"covariate_missing_universal_notyet",11,2,1,0
"covariate_missing_universal_notyet",12,2,1,0
"covariate_missing_universal_notyet",13,2,1,0
"covariate_missing_universal_notyet",14,2,1,0
"covariate_missing_universal_notyet",15,2,1,0
"covariate_missing_universal_notyet",16,2,1,0
"covariate_missing_universal_notyet",17,2,1,0
"covariate_missing_universal_notyet",18,2,1,0
"covariate_missing_universal_notyet",19,2,1,0
"covariate_missing_universal_notyet",20,2,1,0
"covariate_missing_universal_notyet",21,2,1,0
"covariate_missing_universal_notyet",22,2,1,0
"covariate_missing_universal_notyet",23,2,1,0
"covariate_missing_universal_notyet",24,2,1,0
"covariate_missing_universal_notyet",25,2,1,0
"covariate_missing_universal_notyet",26,2,1,0
"covariate_missing_universal_notyet",27,2,1,0
"covariate_missing_universal_notyet",28,2,1,0
"covariate_missing_universal_notyet",29,2,1,0
"covariate_missing_universal_notyet",30,2,1,0
"covariate_missing_universal_notyet",1,2,2,-0.256977647497513
"covariate_missing_universal_notyet",2,2,2,0.195039049552536
"covariate_missing_universal_notyet",3,2,2,0.571701503977462
"covariate_missing_universal_notyet",4,2,2,1.04381266572754
"covariate_missing_universal_notyet",5,2,2,1.4405695848525
"covariate_missing_universal_notyet",6,2,2,1.84737373632748
"covariate_missing_universal_notyet",7,2,2,-1.86077487984753
"covariate_missing_universal_notyet",8,2,2,-1.43387626367252
"covariate_missing_universal_notyet",9,2,2,-0.996930415147497
"covariate_missing_universal_notyet",10,2,2,-0.549937334272455
"covariate_missing_universal_notyet",11,2,2,0.484299270422527
"covariate_missing_universal_notyet",12,2,2,0.229186289706908
"covariate_missing_universal_notyet",13,2,2,0.0402912336803411
"covariate_missing_universal_notyet",14,2,2,-0.167334172755886
"covariate_missing_universal_notyet",15,2,2,-0.384850806827272
"covariate_missing_universal_notyet",16,2,2,-0.582993622538243
"covariate_missing_universal_notyet",17,2,2,-0.824687296720088
"covariate_missing_universal_notyet",18,2,2,1.06046338316658
"covariate_missing_universal_notyet",19,2,2,0.799004196568028
"covariate_missing_universal_notyet",20,2,2,0.653636567406286
"covariate_missing_universal_notyet",21,2,2,0.383659382615186
"covariate_missing_universal_notyet",22,2,2,0.198644257230242
"covariate_missing_universal_notyet",23,2,2,-0.00464625058872561
"covariate_missing_universal_notyet",24,2,2,-0.218421621061471
"covariate_missing_universal_notyet",25,2,2,-0.434491709654022
"covariate_missing_universal_notyet",26,2,2,-0.644266747078674
"covariate_missing_universal_notyet",27,2,2,-0.838757339293995
"covariate_missing_universal_notyet",28,2,2,-1.0881184872838
"covariate_missing_universal_notyet",29,2,2,0.753418764019138
"covariate_missing_universal_notyet",30,2,2,0.585964708986937
"covariate_missing_universal_notyet",1,2,3,-0.75603044496487
"covariate_missing_universal_notyet",2,2,3,1.00238583138173
"covariate_missing_universal_notyet",3,2,3,0.474136416861828
"covariate_missing_universal_notyet",4,2,3,2.84233021077284
"covariate_missing_universal_notyet",5,2,3,-1.20114168618267
"covariate_missing_universal_notyet",6,2,3,-0.814724824355971
"covariate_missing_universal_notyet",7,2,3,-0.123419203747072
"covariate_missing_universal_notyet",8,2,3,0.872775175644029
"covariate_missing_universal_notyet",9,2,3,-1.95114168618267
"covariate_missing_universal_notyet",10,2,3,-0.345169789227164
"covariate_missing_universal_notyet",11,2,3,0
"covariate_missing_universal_notyet",12,2,3,0
"covariate_missing_universal_notyet",13,2,3,0
"covariate_missing_universal_notyet",14,2,3,0
"covariate_missing_universal_notyet",15,2,3,0
"covariate_missing_universal_notyet",16,2,3,0
"covariate_missing_universal_notyet",17,2,3,0
"covariate_missing_universal_notyet",18,2,3,0
"covariate_missing_universal_notyet",19,2,3,0
"covariate_missing_universal_notyet",20,2,3,0
"covariate_missing_universal_notyet",21,2,3,1.33891978922717
"covariate_missing_universal_notyet",22,2,3,1.25739168618267
"covariate_missing_universal_notyet",23,2,3,0.870974824355972
"covariate_missing_universal_notyet",24,2,3,0.179669203747072
"covariate_missing_universal_notyet",25,2,3,-0.816525175644028
"covariate_missing_universal_notyet",26,2,3,-2.11760831381733
"covariate_missing_universal_notyet",27,2,3,0.401419789227165
"covariate_missing_universal_notyet",28,2,3,1.08211358313817
"covariate_missing_universal_notyet",29,2,3,-1.13363583138173
"covariate_missing_universal_notyet",30,2,3,-1.06271955503513
"covariate_missing_universal_notyet",1,2,4,
"covariate_missing_universal_notyet",2,2,4,
"covariate_missing_universal_notyet",3,2,4,
"covariate_missing_universal_notyet",4,2,4,
"covariate_missing_universal_notyet",5,2,4,
"covariate_missing_universal_notyet",6,2,4,
"covariate_missing_universal_notyet",7,2,4,
"covariate_missing_universal_notyet",8,2,4,
"covariate_missing_universal_notyet",9,2,4,
"covariate_missing_universal_notyet",10,2,4,
"covariate_missing_universal_notyet",11,2,4,
"covariate_missing_universal_notyet",12,2,4,
"covariate_missing_universal_notyet",13,2,4,
"covariate_missing_universal_notyet",14,2,4,
"covariate_missing_universal_notyet",15,2,4,
"covariate_missing_universal_notyet",16,2,4,
"covariate_missing_universal_notyet",17,2,4,
"covariate_missing_universal_notyet",18,2,4,
"covariate_missing_universal_notyet",19,2,4,
"covariate_missing_universal_notyet",20,2,4,
"covariate_missing_universal_notyet",21,2,4,
"covariate_missing_universal_notyet",22,2,4,
"covariate_missing_universal_notyet",23,2,4,
"covariate_missing_universal_notyet",24,2,4,
"covariate_missing_universal_notyet",25,2,4,
"covariate_missing_universal_notyet",26,2,4,
