"scenario","id","time"
"common_dead_period_varying_notyet",36,4
"common_dead_period_varying_notyet",36,5
"common_dead_period_varying_notyet",37,1
"common_dead_period_varying_notyet",37,3
"common_dead_period_varying_notyet",37,4
"common_dead_period_varying_notyet",37,5
"common_dead_period_varying_notyet",38,1
"common_dead_period_varying_notyet",38,3
"common_dead_period_varying_notyet",38,4
"common_dead_period_varying_notyet",38,5
"common_dead_period_varying_notyet",39,1
"common_dead_period_varying_notyet",39,3
"common_dead_period_varying_notyet",39,4
"common_dead_period_varying_notyet",39,5
"common_dead_period_varying_notyet",40,1
"common_dead_period_varying_notyet",40,3
"common_dead_period_varying_notyet",40,4
"common_dead_period_varying_notyet",40,5
"common_dead_period_universal_notyet",1,1
"common_dead_period_universal_notyet",1,3
"common_dead_period_universal_notyet",1,4
"common_dead_period_universal_notyet",1,5
"common_dead_period_universal_notyet",2,1
"common_dead_period_universal_notyet",2,3
"common_dead_period_universal_notyet",2,4
"common_dead_period_universal_notyet",2,5
"common_dead_period_universal_notyet",3,1
"common_dead_period_universal_notyet",3,3
"common_dead_period_universal_notyet",3,4
"common_dead_period_universal_notyet",3,5
"common_dead_period_universal_notyet",4,1
"common_dead_period_universal_notyet",4,3
"common_dead_period_universal_notyet",4,4
"common_dead_period_universal_notyet",4,5
"common_dead_period_universal_notyet",5,1
"common_dead_period_universal_notyet",5,3
"common_dead_period_universal_notyet",5,4
"common_dead_period_universal_notyet",5,5
"common_dead_period_universal_notyet",6,1
"common_dead_period_universal_notyet",6,3
"common_dead_period_universal_notyet",6,4
"common_dead_period_universal_notyet",6,5
"common_dead_period_universal_notyet",7,1
"common_dead_period_universal_notyet",7,3
"common_dead_period_universal_notyet",7,4
"common_dead_period_universal_notyet",7,5
"common_dead_period_universal_notyet",8,1
"common_dead_period_universal_notyet",8,3
"common_dead_period_universal_notyet",8,4
"common_dead_period_universal_notyet",8,5
"common_dead_period_universal_notyet",9,1
"common_dead_period_universal_notyet",9,3
"common_dead_period_universal_notyet",9,4
"common_dead_period_universal_notyet",9,5
"common_dead_period_universal_notyet",10,1
"common_dead_period_universal_notyet",10,3
"common_dead_period_universal_notyet",10,4
"common_dead_period_universal_notyet",10,5
"common_dead_period_universal_notyet",11,1
"common_dead_period_universal_notyet",11,3
"common_dead_period_universal_notyet",11,4
"common_dead_period_universal_notyet",11,5
"common_dead_period_universal_notyet",12,1
"common_dead_period_universal_notyet",12,3
"common_dead_period_universal_notyet",12,4
"common_dead_period_universal_notyet",12,5
"common_dead_period_universal_notyet",13,1
"common_dead_period_universal_notyet",13,3
"common_dead_period_universal_notyet",13,4
"common_dead_period_universal_notyet",13,5
"common_dead_period_universal_notyet",14,1
"common_dead_period_universal_notyet",14,3
"common_dead_period_universal_notyet",14,4
"common_dead_period_universal_notyet",14,5
"common_dead_period_universal_notyet",15,1
"common_dead_period_universal_notyet",15,3
"common_dead_period_universal_notyet",15,4
"common_dead_period_universal_notyet",15,5
"common_dead_period_universal_notyet",16,1
"common_dead_period_universal_notyet",16,3
"common_dead_period_universal_notyet",16,4
"common_dead_period_universal_notyet",16,5
"common_dead_period_universal_notyet",17,1
"common_dead_period_universal_notyet",17,3
"common_dead_period_universal_notyet",17,4
"common_dead_period_universal_notyet",17,5
"common_dead_period_universal_notyet",18,1
"common_dead_period_universal_notyet",18,3
"common_dead_period_universal_notyet",18,4
"common_dead_period_universal_notyet",18,5
"common_dead_period_universal_notyet",19,1
"common_dead_period_universal_notyet",19,3
"common_dead_period_universal_notyet",19,4
"common_dead_period_universal_notyet",19,5
"common_dead_period_universal_notyet",20,1
"common_dead_period_universal_notyet",20,3
"common_dead_period_universal_notyet",20,4
"common_dead_period_universal_notyet",20,5
"common_dead_period_universal_notyet",21,1
"common_dead_period_universal_notyet",21,3
"common_dead_period_universal_notyet",21,4
"common_dead_period_universal_notyet",21,5
"common_dead_period_universal_notyet",22,1
"common_dead_period_universal_notyet",22,3
"common_dead_period_universal_notyet",22,4
"common_dead_period_universal_notyet",22,5
"common_dead_period_universal_notyet",23,1
"common_dead_period_universal_notyet",23,3
"common_dead_period_universal_notyet",23,4
"common_dead_period_universal_notyet",23,5
"common_dead_period_universal_notyet",24,1
"common_dead_period_universal_notyet",24,3
"common_dead_period_universal_notyet",24,4
"common_dead_period_universal_notyet",24,5
"common_dead_period_universal_notyet",25,1
"common_dead_period_universal_notyet",25,3
"common_dead_period_universal_notyet",25,4
"common_dead_period_universal_notyet",25,5
"common_dead_period_universal_notyet",26,1
"common_dead_period_universal_notyet",26,3
"common_dead_period_universal_notyet",26,4
"common_dead_period_universal_notyet",26,5
"common_dead_period_universal_notyet",27,1
"common_dead_period_universal_notyet",27,3
"common_dead_period_universal_notyet",27,4
"common_dead_period_universal_notyet",27,5
"common_dead_period_universal_notyet",28,1
"common_dead_period_universal_notyet",28,3
"common_dead_period_universal_notyet",28,4
"common_dead_period_universal_notyet",28,5
"common_dead_period_universal_notyet",29,1
"common_dead_period_universal_notyet",29,3
"common_dead_period_universal_notyet",29,4
"common_dead_period_universal_notyet",29,5
"common_dead_period_universal_notyet",30,1
"common_dead_period_universal_notyet",30,3
"common_dead_period_universal_notyet",30,4
"common_dead_period_universal_notyet",30,5
"common_dead_period_universal_notyet",31,1
"common_dead_period_universal_notyet",31,3
"common_dead_period_universal_notyet",31,4
"common_dead_period_universal_notyet",31,5
"common_dead_period_universal_notyet",32,1
"common_dead_period_universal_notyet",32,3
"common_dead_period_universal_notyet",32,4
"common_dead_period_universal_notyet",32,5
"common_dead_period_universal_notyet",33,1
"common_dead_period_universal_notyet",33,3
"common_dead_period_universal_notyet",33,4
"common_dead_period_universal_notyet",33,5
"common_dead_period_universal_notyet",34,1
"common_dead_period_universal_notyet",34,3
"common_dead_period_universal_notyet",34,4
"common_dead_period_universal_notyet",34,5
"common_dead_period_universal_notyet",35,1
"common_dead_period_universal_notyet",35,3
"common_dead_period_universal_notyet",35,4
"common_dead_period_universal_notyet",35,5
"common_dead_period_universal_notyet",36,1
"common_dead_period_universal_notyet",36,3
"common_dead_period_universal_notyet",36,4
"common_dead_period_universal_notyet",36,5
"common_dead_period_universal_notyet",37,1
"common_dead_period_universal_notyet",37,3
"common_dead_period_universal_notyet",37,4
"common_dead_period_universal_notyet",37,5
"common_dead_period_universal_notyet",38,1
"common_dead_period_universal_notyet",38,3
"common_dead_period_universal_notyet",38,4
"common_dead_period_universal_notyet",38,5
"common_dead_period_universal_notyet",39,1
"common_dead_period_universal_notyet",39,3
"common_dead_period_universal_notyet",39,4
"common_dead_period_universal_notyet",39,5
"common_dead_period_universal_notyet",40,1
"common_dead_period_universal_notyet",40,3
"common_dead_period_universal_notyet",40,4
"common_dead_period_universal_notyet",40,5
"cutoff_only_cohort_varying_notyet",1,1
"cutoff_only_cohort_varying_notyet",1,2
"cutoff_only_cohort_varying_notyet",1,3
"cutoff_only_cohort_varying_notyet",2,1
"cutoff_only_cohort_varying_notyet",2,2
"cutoff_only_cohort_varying_notyet",2,3
"cutoff_only_cohort_varying_notyet",3,1
"cutoff_only_cohort_varying_notyet",3,2
"cutoff_only_cohort_varying_notyet",3,3
"cutoff_only_cohort_varying_notyet",4,1
"cutoff_only_cohort_varying_notyet",4,2
"cutoff_only_cohort_varying_notyet",4,3
"cutoff_only_cohort_varying_notyet",5,1
"cutoff_only_cohort_varying_notyet",5,2
"cutoff_only_cohort_varying_notyet",5,3
"cutoff_only_cohort_varying_notyet",6,1
"cutoff_only_cohort_varying_notyet",6,2
"cutoff_only_cohort_varying_notyet",6,3
"cutoff_only_cohort_varying_notyet",7,1
"cutoff_only_cohort_varying_notyet",7,2
"cutoff_only_cohort_varying_notyet",7,3
"cutoff_only_cohort_varying_notyet",8,1
"cutoff_only_cohort_varying_notyet",8,2
"cutoff_only_cohort_varying_notyet",8,3
"cutoff_only_cohort_varying_notyet",9,1
"cutoff_only_cohort_varying_notyet",9,2
"cutoff_only_cohort_varying_notyet",9,3
"cutoff_only_cohort_varying_notyet",10,1
"cutoff_only_cohort_varying_notyet",10,2
"cutoff_only_cohort_varying_notyet",10,3
"cutoff_only_cohort_varying_notyet",21,1
"cutoff_only_cohort_varying_notyet",21,2
"cutoff_only_cohort_varying_notyet",21,3
"cutoff_only_cohort_varying_notyet",22,1
"cutoff_only_cohort_varying_notyet",22,2
"cutoff_only_cohort_varying_notyet",22,3
"cutoff_only_cohort_varying_notyet",23,1
"cutoff_only_cohort_varying_notyet",23,2
"cutoff_only_cohort_varying_notyet",23,3
"cutoff_only_cohort_varying_notyet",24,1
"cutoff_only_cohort_varying_notyet",24,2
"cutoff_only_cohort_varying_notyet",24,3
"cutoff_only_cohort_varying_notyet",25,1
"cutoff_only_cohort_varying_notyet",25,2
"cutoff_only_cohort_varying_notyet",25,3
"cutoff_only_cohort_varying_notyet",26,1
"cutoff_only_cohort_varying_notyet",26,2
"cutoff_only_cohort_varying_notyet",26,3
"cutoff_only_cohort_varying_notyet",27,1
"cutoff_only_cohort_varying_notyet",27,2
"cutoff_only_cohort_varying_notyet",27,3
"cutoff_only_cohort_varying_notyet",28,1
"cutoff_only_cohort_varying_notyet",28,2
"cutoff_only_cohort_varying_notyet",28,3
"cutoff_only_cohort_varying_notyet",29,1
"cutoff_only_cohort_varying_notyet",29,2
"cutoff_only_cohort_varying_notyet",29,3
"cutoff_only_cohort_varying_notyet",30,1
"cutoff_only_cohort_varying_notyet",30,2
"cutoff_only_cohort_varying_notyet",30,3
"cutoff_only_cohort_universal_notyet",1,1
"cutoff_only_cohort_universal_notyet",1,2
"cutoff_only_cohort_universal_notyet",1,3
"cutoff_only_cohort_universal_notyet",2,1
"cutoff_only_cohort_universal_notyet",2,2
"cutoff_only_cohort_universal_notyet",2,3
"cutoff_only_cohort_universal_notyet",3,1
"cutoff_only_cohort_universal_notyet",3,2
"cutoff_only_cohort_universal_notyet",3,3
"cutoff_only_cohort_universal_notyet",4,1
"cutoff_only_cohort_universal_notyet",4,2
"cutoff_only_cohort_universal_notyet",4,3
"cutoff_only_cohort_universal_notyet",5,1
"cutoff_only_cohort_universal_notyet",5,2
"cutoff_only_cohort_universal_notyet",5,3
"cutoff_only_cohort_universal_notyet",6,1
"cutoff_only_cohort_universal_notyet",6,2
"cutoff_only_cohort_universal_notyet",6,3
"cutoff_only_cohort_universal_notyet",7,1
"cutoff_only_cohort_universal_notyet",7,2
"cutoff_only_cohort_universal_notyet",7,3
"cutoff_only_cohort_universal_notyet",8,1
"cutoff_only_cohort_universal_notyet",8,2
"cutoff_only_cohort_universal_notyet",8,3
"cutoff_only_cohort_universal_notyet",9,1
"cutoff_only_cohort_universal_notyet",9,2
"cutoff_only_cohort_universal_notyet",9,3
"cutoff_only_cohort_universal_notyet",10,1
"cutoff_only_cohort_universal_notyet",10,2
"cutoff_only_cohort_universal_notyet",10,3
"cutoff_only_cohort_universal_notyet",21,1
"cutoff_only_cohort_universal_notyet",21,2
"cutoff_only_cohort_universal_notyet",21,3
"cutoff_only_cohort_universal_notyet",22,1
"cutoff_only_cohort_universal_notyet",22,2
"cutoff_only_cohort_universal_notyet",22,3
"cutoff_only_cohort_universal_notyet",23,1
"cutoff_only_cohort_universal_notyet",23,2
"cutoff_only_cohort_universal_notyet",23,3
"cutoff_only_cohort_universal_notyet",24,1
"cutoff_only_cohort_universal_notyet",24,2
"cutoff_only_cohort_universal_notyet",24,3
"cutoff_only_cohort_universal_notyet",25,1
"cutoff_only_cohort_universal_notyet",25,2
"cutoff_only_cohort_universal_notyet",25,3
"cutoff_only_cohort_universal_notyet",26,1
"cutoff_only_cohort_universal_notyet",26,2
"cutoff_only_cohort_universal_notyet",26,3
"cutoff_only_cohort_universal_notyet",27,1
"cutoff_only_cohort_universal_notyet",27,2
"cutoff_only_cohort_universal_notyet",27,3
"cutoff_only_cohort_universal_notyet",28,1
"cutoff_only_cohort_universal_notyet",28,2
"cutoff_only_cohort_universal_notyet",28,3
"cutoff_only_cohort_universal_notyet",29,1
"cutoff_only_cohort_universal_notyet",29,2
"cutoff_only_cohort_universal_notyet",29,3
"cutoff_only_cohort_universal_notyet",30,1
"cutoff_only_cohort_universal_notyet",30,2
"cutoff_only_cohort_universal_notyet",30,3
"cutoff_only_cohort_varying_never",1,1
"cutoff_only_cohort_varying_never",1,2
"cutoff_only_cohort_varying_never",1,3
"cutoff_only_cohort_varying_never",2,1
"cutoff_only_cohort_varying_never",2,2
"cutoff_only_cohort_varying_never",2,3
"cutoff_only_cohort_varying_never",3,1
"cutoff_only_cohort_varying_never",3,2
"cutoff_only_cohort_varying_never",3,3
"cutoff_only_cohort_varying_never",4,1
"cutoff_only_cohort_varying_never",4,2
"cutoff_only_cohort_varying_never",4,3
"cutoff_only_cohort_varying_never",5,1
"cutoff_only_cohort_varying_never",5,2
"cutoff_only_cohort_varying_never",5,3
"cutoff_only_cohort_varying_never",6,1
"cutoff_only_cohort_varying_never",6,2
"cutoff_only_cohort_varying_never",6,3
"cutoff_only_cohort_varying_never",7,1
"cutoff_only_cohort_varying_never",7,2
"cutoff_only_cohort_varying_never",7,3
"cutoff_only_cohort_varying_never",8,1
"cutoff_only_cohort_varying_never",8,2
"cutoff_only_cohort_varying_never",8,3
"cutoff_only_cohort_varying_never",9,1
"cutoff_only_cohort_varying_never",9,2
"cutoff_only_cohort_varying_never",9,3
"cutoff_only_cohort_varying_never",10,1
"cutoff_only_cohort_varying_never",10,2
"cutoff_only_cohort_varying_never",10,3
"cutoff_only_cohort_varying_never",21,1
"cutoff_only_cohort_varying_never",21,2
"cutoff_only_cohort_varying_never",21,3
"cutoff_only_cohort_varying_never",22,1
"cutoff_only_cohort_varying_never",22,2
"cutoff_only_cohort_varying_never",22,3
"cutoff_only_cohort_varying_never",23,1
"cutoff_only_cohort_varying_never",23,2
"cutoff_only_cohort_varying_never",23,3
"cutoff_only_cohort_varying_never",24,1
"cutoff_only_cohort_varying_never",24,2
"cutoff_only_cohort_varying_never",24,3
"cutoff_only_cohort_varying_never",25,1
"cutoff_only_cohort_varying_never",25,2
"cutoff_only_cohort_varying_never",25,3
"cutoff_only_cohort_varying_never",26,1
"cutoff_only_cohort_varying_never",26,2
"cutoff_only_cohort_varying_never",26,3
"cutoff_only_cohort_varying_never",27,1
"cutoff_only_cohort_varying_never",27,2
"cutoff_only_cohort_varying_never",27,3
"cutoff_only_cohort_varying_never",28,1
"cutoff_only_cohort_varying_never",28,2
"cutoff_only_cohort_varying_never",28,3
"cutoff_only_cohort_varying_never",29,1
"cutoff_only_cohort_varying_never",29,2
"cutoff_only_cohort_varying_never",29,3
"cutoff_only_cohort_varying_never",30,1
"cutoff_only_cohort_varying_never",30,2
"cutoff_only_cohort_varying_never",30,3
"cutoff_only_cohort_universal_never",1,1
"cutoff_only_cohort_universal_never",1,2
"cutoff_only_cohort_universal_never",1,3
"cutoff_only_cohort_universal_never",2,1
"cutoff_only_cohort_universal_never",2,2
"cutoff_only_cohort_universal_never",2,3
"cutoff_only_cohort_universal_never",3,1
"cutoff_only_cohort_universal_never",3,2
"cutoff_only_cohort_universal_never",3,3
"cutoff_only_cohort_universal_never",4,1
"cutoff_only_cohort_universal_never",4,2
"cutoff_only_cohort_universal_never",4,3
"cutoff_only_cohort_universal_never",5,1
"cutoff_only_cohort_universal_never",5,2
"cutoff_only_cohort_universal_never",5,3
"cutoff_only_cohort_universal_never",6,1
"cutoff_only_cohort_universal_never",6,2
"cutoff_only_cohort_universal_never",6,3
"cutoff_only_cohort_universal_never",7,1
"cutoff_only_cohort_universal_never",7,2
"cutoff_only_cohort_universal_never",7,3
"cutoff_only_cohort_universal_never",8,1
"cutoff_only_cohort_universal_never",8,2
"cutoff_only_cohort_universal_never",8,3
"cutoff_only_cohort_universal_never",9,1
"cutoff_only_cohort_universal_never",9,2
"cutoff_only_cohort_universal_never",9,3
"cutoff_only_cohort_universal_never",10,1
"cutoff_only_cohort_universal_never",10,2
"cutoff_only_cohort_universal_never",10,3
"cutoff_only_cohort_universal_never",21,1
"cutoff_only_cohort_universal_never",21,2
"cutoff_only_cohort_universal_never",21,3
"cutoff_only_cohort_universal_never",22,1
"cutoff_only_cohort_universal_never",22,2
"cutoff_only_cohort_universal_never",22,3
"cutoff_only_cohort_universal_never",23,1
"cutoff_only_cohort_universal_never",23,2
"cutoff_only_cohort_universal_never",23,3
"cutoff_only_cohort_universal_never",24,1
"cutoff_only_cohort_universal_never",24,2
"cutoff_only_cohort_universal_never",24,3
"cutoff_only_cohort_universal_never",25,1
"cutoff_only_cohort_universal_never",25,2
"cutoff_only_cohort_universal_never",25,3
"cutoff_only_cohort_universal_never",26,1
"cutoff_only_cohort_universal_never",26,2
"cutoff_only_cohort_universal_never",26,3
"cutoff_only_cohort_universal_never",27,1
"cutoff_only_cohort_universal_never",27,2
"cutoff_only_cohort_universal_never",27,3
"cutoff_only_cohort_universal_never",28,1
"cutoff_only_cohort_universal_never",28,2
"cutoff_only_cohort_universal_never",28,3
"cutoff_only_cohort_universal_never",29,1
"cutoff_only_cohort_universal_never",29,2
"cutoff_only_cohort_universal_never",29,3
"cutoff_only_cohort_universal_never",30,1
"cutoff_only_cohort_universal_never",30,2
"cutoff_only_cohort_universal_never",30,3
