"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1043,2010,0,0,474.318434321853,46880,49.8248012990343,97.5408084779079,3.99752157935219,10.3132034571881,19.2,37.948
1043,2011,0,0,500.625782227785,46880,49.7062005472943,97.4141405570522,4.0856154939437,9.46934656462871,18.2,39.395
1043,2012,0,0,521.556975824552,46880,49.7146399333091,97.3580146634461,4.0100036337986,7.89732355997416,18.7,37.938
1043,2013,0,0,537.542662116041,46880,49.5413822525597,97.233361774744,3.98250853242321,6.76083916083916,16.4,40.142
1043,2014,0,0,575.717514606167,46880,49.58633630432,97.215233058979,4.0257580280609,6.03601600711427,17.2,39.922
1043,2015,0,0,585.105255347565,46880,49.6300693222531,97.1401920671599,3.91342138178118,5.28983910072735,19.4,39.29
1043,2016,0,0,597.964376590331,46880,49.5886344359627,97.1925360474979,3.89100932994063,4.9848380060648,14.9,41.543
1043,2017,0,0,562.677158691881,46880,49.7207767483183,97.1083470829631,3.88374159157253,3.83187829996341,13.8,45.925
1043,2018,0,0,592.02764200236,46880,49.7366425080061,96.9408393729985,3.95246923984493,3.276985796266,14.5,45.796
1043,2019,0,0,584.030867190959,46880,49.6974424929895,96.8394863901832,3.98912058023572,2.74994888570844,12.2,50.897
1045,2009,0,0,497.714575926866,29491,49.947519891654,77.8026070763501,5.25478246148637,8.84,16.2,41.279
1045,2010,0,0,453.88830985442,29491,49.8940927277006,78.0385300743032,5.26174225868272,8.74247703515996,17.8,41.287
1045,2011,0,0,467.336852368625,29491,50.1328043573278,77.5207611875063,5.18105100359749,8.27883742052679,18.8,41.568
1045,2012,0,0,513.595166163142,29491,49.8657267539443,77.2339711312521,5.5354145686472,7.62577146063213,19.1,40.125
1045,2013,0,0,440.812451256315,29491,49.7745074768573,76.9692448543623,5.5610186158489,7.48601196218406,20.1,41.805
1045,2014,0,0,443.49709492213,29491,49.7232440609207,76.8040705469798,6.04737511603122,7.03650926244411,22.4,41.94
1045,2015,0,0,468.077783514025,29491,49.9191189124075,76.0144553433144,6.15040440543796,6.39244024458032,18.5,45.294
1045,2016,0,0,552.217552877436,29491,49.8350293474108,75.7545236689473,5.94936269232105,5.7991513437058,20.6,40.523
1045,2017,0,0,543.024227234754,29491,49.9303815093289,75.2297410192147,6.45363408521303,4.57701081027472,17.7,42.572
1045,2018,0,0,567.260940032415,29491,50.5425974209006,75.0264251990698,6.59572968783031,4.17602813324216,16.2,45.309
1045,2019,0,0,543.229038061307,29491,50.5273554622738,74.951497407316,6.97379096264418,3.30799751422152,18.1,45.12
1047,2009,0,0,621.496466000487,23743,54.4195304248924,30.4452026972134,0.629620602810951,19.5520387977793,35,27.088
1047,2010,0,0,670.7883783893,23743,54.5359033418192,29.862205519861,0.69907463530933,16.550444269486,35.6,26.195
1047,2011,0,0,670.044124857003,23743,54.6617094296454,29.4941983984311,0.735414283379637,14.971702966901,35.7,25.859
1047,2012,0,0,724.907833146928,23743,54.4177954517211,29.2075721801085,0.88231639120169,13.2002383790226,36.8,27.4
1047,2013,0,0,631.765151834225,23743,54.3402265931011,28.8084909236407,0.88868298024681,12.4002455494168,31.3,27.524
1047,2014,0,0,740.866178400576,23743,54.6293552347487,28.5042970238347,0.897506456119555,11.1818295270186,35.2,26.602
1047,2015,0,0,727.556190723659,23743,54.8135637261271,28.1018578667013,0.883461088735871,9.63677274188364,34.6,29.682
1047,2016,0,0,809.843400447427,23743,54.662192393736,27.5346756152125,0.926174496644295,9.23952134963709,35.4,30.488
1047,2017,0,0,772.571428571429,23743,54.6011428571429,27.1817142857143,0.950857142857143,7.65893103674972,27.9,31.329
1047,2018,0,0,907.082765427457,23743,54.6411618179255,26.8082906424778,0.949381961742727,6.48185081771041,31.4,34.035
1047,2019,0,0,688.409335025876,23743,54.6040425739674,26.5501415877356,0.952055463333659,5.7587757567622,26,34.034
1049,2009,0,0,527.206297050097,40993,49.7903435423359,94.5906181800348,11.4268899732719,13.11337571049,21.7,33.919
1049,2010,0,0,447.159437996335,40993,49.9376908979841,94.3653023824069,11.8191814294441,12.4005433727925,20.8,34.822
1049,2011,0,0,508.179266285936,40993,50.002419901268,94.2866131061853,12.0922466363372,11.7066290550071,20.3,35.487
1049,2012,0,0,523.637075462465,40993,50.1933052755212,94.3476558676715,12.246745620045,9.26631564361923,18.1,37.644
1049,2013,0,0,543.99531627351,40993,50.1036762374064,94.2648744907667,12.4411484887664,7.73155010168557,20,36.713
1049,2014,0,0,532.65912270797,40993,50.182871449962,94.248754264955,12.4917155551192,6.83863847984274,24,36.241
1049,2015,0,0,602.676375086097,40993,50.1131555643019,94.2389058348913,12.4274328446325,6.10104529616725,20.6,37.305
1049,2016,0,0,634.385686672944,40993,50.0123903454428,94.2484016454379,12.6307181444219,6.08359773761898,20.5,37.128
1049,2017,0,0,592.273189106138,40993,49.8277699303645,94.0896587614304,13.0399226823285,4.59301353835868,19.5,39.906
1049,2018,0,0,523.364485981308,40993,49.8442367601246,93.986292834891,13.1563862928349,3.80582143673843,21.3,39.491
1049,2019,0,0,571.514138111757,40993,49.7816266939529,93.835633532157,13.516683720582,2.96284584980237,18.2,44.277
1051,2009,0,0,428.784489187174,49290,51.1807109122545,77.4194216587953,2.53542132736764,8.67435396427883,14.2,50.194
1051,2010,0,0,453.366552984663,49290,51.4652725304797,77.3908959094901,2.6323850756632,8.97582489382555,12.5,51.013
1051,2011,0,0,385.173832378801,49290,51.5205291602807,76.3551665725579,2.64983463741228,8.39365218103848,13.8,54.866
1051,2012,0,0,418.663916024513,49290,52.0781505976579,76.1806524684991,2.63940294885019,7.12551490847587,13.8,52.324
1051,2013,0,0,395.61777236762,49290,51.9496855345912,75.8977480219111,2.70034489754514,6.24322272825851,13.4,51.65
1051,2014,0,0,502.318392581144,49290,51.9584316277556,75.6080696331245,2.67428617912633,5.68150778475826,14.4,54.298
1051,2015,0,0,374.509089436819,49290,51.911008542856,75.3734969027086,2.70051419085793,5.05251670986223,14,53.548
1051,2016,0,0,481.644877969806,49290,51.8780102804873,75.3288541708827,2.63690452098596,4.76693480674955,13.5,54.553
1051,2017,0,0,398.895984850011,49290,51.8423756471987,75.1677176299938,2.86278381046397,3.77238191381967,12,59.652
1051,2018,0,0,456.630230537652,49290,52.019477501869,74.9782797567333,2.80443699108965,3.44083190733184,11.2,60.367
1051,2019,0,0,413.903875458177,49290,52.0036242329393,75.2666694122977,2.92203780733907,2.76690297323035,11.4,62.31
1053,2009,0,0,590.516481579411,22569,45.6460426582055,62.6916975145426,1.8552793936189,12.3952870666757,22,31.443
1053,2010,0,0,508.794245361639,22569,45.4405894995394,62.4062458879775,1.90359226281854,11.56,26.1,31.365
1053,2011,0,0,632.85576162433,22569,45.464533708359,62.1429199261668,2.08315021534675,10.730273267856,25.5,32.838
1053,2012,0,0,605.096948014664,22569,45.5412746786803,61.8833090411201,2.1642153615123,9.43114787443216,27.9,33.588
1053,2013,0,0,598.165625415393,22569,45.6644069298595,61.6110594177855,2.26416766360938,8.71087458861424,27.8,33.455
1053,2014,0,0,585.527197961829,22569,45.9527108568364,61.444598399857,2.20801859384079,7.9574675099034,25.1,37.077
1053,2015,0,0,659.666128163705,22569,45.8490396697182,61.1829115060133,2.12708669897684,7.06536665751167,24.4,36.84
1053,2016,0,0,743.123838869002,22569,45.4211790294078,60.7594363133808,2.07984050024922,6.65835238689115,23.3,35.096
1053,2017,0,0,639.123487788176,22569,45.6425473636156,60.862816708514,2.17758502624971,5.09820023266954,23.3,37.87
1053,2018,0,0,773.621397235719,22569,46.3418085758762,60.9462710505212,2.32086419170716,4.52737000960351,23.6,38.418
1053,2019,0,0,620.436214384575,22569,46.8715697036224,61.2656898773445,2.42924640862884,3.72566192818163,20.5,42.712
1055,2009,0,0,688.227854338792,60856,51.0635502044973,83.0718943512754,2.94016195528983,10.5064787350298,17.2,38.575
1055,2010,0,0,620.162649518106,60856,51.0611490190303,82.6583541963249,2.94536350694615,10.7683220500704,19,36.088
1055,2011,0,0,614.116535535682,60856,51.2176448549414,82.4219322679959,3.16017527570086,9.98367730250654,21,34.927
1055,2012,0,0,650.489095705461,60856,51.2378954957317,82.1910176795399,3.20001310809261,8.45245353747488,21,35.737
1055,2013,0,0,617.85197844091,60856,51.3178651242277,81.9968450111739,3.17799395293808,7.70476842345426,19.6,38.587
1055,2014,0,0,687.029219435477,60856,51.1977485307508,81.7614435891069,3.23648704577436,7.00716927713594,19,39.904
1055,2015,0,0,649.263944987816,60856,51.3052041259138,81.495143038355,3.30974396635177,6.22270229652938,19,42.145
1055,2016,0,0,703.061775020232,60856,51.1886296196385,81.415227947127,3.38717291610467,5.92347485669012,17.5,40.972
1055,2017,0,0,658.106210560152,60856,51.3136747365037,81.2448188939079,3.44110034004974,4.69445847298104,18.1,41.791
1055,2018,0,0,646.973695411594,60856,51.1892398059079,81.1492295905337,3.60262194602877,4.09087789141327,17.5,44.903
1055,2019,0,0,663.045899223877,60856,51.2464234927271,81.0663559888293,3.6801617352271,3.55461775685765,18.8,43.047
1057,2009,0,0,675.329990790955,9655,50.5985879463829,87.6905760769467,1.21764043794127,12.8860028860029,19.6,34.262
1057,2010,0,0,703.794369645043,9655,50.6731946144431,87.6682986536108,1.18319053447572,12.7728138274498,27.3,32.643
1057,2011,0,0,719.862110919599,9655,50.4815978911082,87.2959545777147,1.33833519213221,10.9853629093104,22.5,32.648
1057,2012,0,0,613.685179502915,9655,50.3017285465889,87.163751662064,1.4114759128567,8.83120872369836,17.6,35.72
1057,2013,0,0,652.511651993786,9655,50.2641118591403,87.063697566028,1.54324184360435,8.42055928761131,20.7,35.661
1057,2014,0,0,650.577124868835,9655,50.283315844701,86.9045120671563,1.46904512067156,7.79996854851392,20.6,35.664
1057,2015,0,0,584.67098968853,9655,50.2817051132136,86.7758052514085,1.64770915275858,7.05588510771152,20.4,37.085
1057,2016,0,0,648.648648648649,9655,50.1297297297297,86.8648648648649,1.56756756756757,6.75634362580251,20.3,38.403
1057,2017,0,0,578.16079415294,9655,50.3872586451402,86.9968364786735,1.71266499400022,4.82727409865741,19.4,39.394
1057,2018,0,0,700.218818380744,9655,50.437636761488,86.7396061269147,1.78336980306346,4.07575757575758,23.5,39.254
1057,2019,0,0,711.902113459399,9655,50.2892102335929,86.8520578420467,2.02447163515017,3.29144225014961,17,44.212
1059,2009,0,0,497.512437810945,18091,48.9883913764511,93.9579878385849,13.852957435047,12.3301192012755,21.8,32.588
1059,2010,0,0,601.014556682841,18091,49.0516100573445,93.7803264225849,14.2313630348478,10.5248386191412,21.6,33.649
1059,2011,0,0,684.81982716452,18091,49.095059514104,93.537692265884,14.3757812924615,9.46972336422549,19.9,33.705
1059,2012,0,0,620.333772507686,18091,49.088713219148,93.2806324110672,14.3610013175231,8.57102008721138,19.5,33.173
1059,2013,0,0,624.619976784036,18091,49.1238737493781,93.3226466198662,14.3828422972749,8.16505706760316,23.1,33.332
1059,2014,0,0,633.853276745852,18091,49.5452791710301,92.7134432012346,15.2124786419005,7.68726796243721,23.1,33.881
1059,2015,0,0,641.45100641451,18091,49.1373589913736,91.8989161689892,15.5551869055519,6.4719694746111,21.1,38.535
1059,2016,0,0,659.097202990861,18091,49.2605926336195,91.9246746053725,16.3001938521185,5.89732402559628,20.1,37.049
1059,2017,0,0,531.617235590375,18091,48.7241186345831,91.9865696698377,16.3066592053721,4.37243526248762,20.5,41.025
1059,2018,0,0,503.678551216752,18091,48.3305036785512,92.2241086587436,17.3401245048104,3.7113973133915,19.2,39.388
1059,2019,0,0,634.285714285714,18091,48.4342857142857,92.3485714285714,17.04,2.92946338170773,16.1,44.874
1061,2009,0,0,614.861329147043,15273,50.3859236002093,88.9717425431711,2.99581371009942,9.87166831194472,19.4,31.347
1061,2010,0,0,550.803525142561,15273,50.5767236910316,88.646967340591,3.07153965785381,10.1954341058457,20.3,34.418
1061,2011,0,0,516.628995802389,15273,50.6554730384243,88.3564740071036,3.12560542460446,9.15106660861994,24.4,33.835
1061,2012,0,0,523.492535384218,15273,50.5719640664383,88.172946422801,3.08278937504039,7.7550296906851,22.8,33.347
1061,2013,0,0,589.275191514437,15273,50.3306488574609,88.1228311399201,2.89399594054868,7.06841866787494,23.6,35.378
1061,2014,0,0,555.408622057657,15273,50.443004496165,88.1446707220312,3.17376355461518,6.65865162304633,23.9,34.425
1061,2015,0,0,558.362137729327,15273,50.3722414251529,88.1946290880085,3.44988035097049,5.95669547439829,22.4,36.289
1061,2016,0,0,562.248995983936,15273,50.5020080321285,88.1325301204819,3.43373493975904,5.8115671641791,20.9,36.976
1061,2017,0,0,711.671411142741,15273,50.6303375355836,88.1659211061407,3.63291310830961,4.44627796112945,21.7,38.561
1061,2018,0,0,723.25327510917,15273,50.6277292576419,88.0936135371179,3.65720524017467,3.94940394940395,21.3,37.823
1061,2019,0,0,633.652455403265,15273,50.6784213788828,88.0157035608513,3.81568978579792,3.12612612612613,16.1,43.089
1063,2009,0,0,621.479899009516,4992,53.2336375995339,18.9939794134783,0.660322392697611,14.0836012861736,28.4,26.131
1063,2010,0,0,491.932310114128,4992,53.935458480913,18.4769775678867,0.669027941755215,16.9897032101757,31,27.117
1063,2011,0,0,709.35960591133,4992,53.8325123152709,18.7192118226601,0.866995073891626,17.111801242236,35.1,24.738
1063,2012,0,0,910.530482977039,4992,52.9889152810768,18.5273159144893,0.989707046714173,13.8569604086845,34.1,24.592
1063,2013,0,0,781.25,4992,52.6241987179487,18.1690705128205,0.961538461538462,12.9506008010681,35,25.864
1063,2014,0,0,846.407927332783,4992,52.766308835673,17.795210569777,1.03220478943022,12.4080267558528,33.2,26.504
1063,2015,0,0,672.12770426381,4992,52.8040327662256,17.4963243016173,1.11321151018694,11.142061281337,37.7,25.398
1063,2016,0,0,705.580500320718,4992,52.2343382510156,18.0671370536669,1.15458627325208,9.97191011235955,34,26.559
1063,2017,0,0,837.004405286344,4992,52.6431718061674,18.7444933920705,1.43171806167401,7.72963604852686,33.2,28.108
1063,2018,0,0,749.148694665153,4992,52.4858115777525,18.3881952326901,1.58910329171396,6.64130058803182,30.1,28.524
1063,2019,0,0,721.93758733116,4992,52.5850023288309,18.234746157429,1.56031672100605,5.89036431733061,31.7,28.699
1065,2009,0,0,555.495044112842,8808,52.2818865047381,41.2700141596776,0.751552118505609,13.107791446983,26.6,30.124
1065,2010,0,0,743.453173546383,8808,52.4744784731469,41.0674656014203,0.776742121615624,14.8159652119894,24.8,31.79
1065,2011,0,0,599.47969686687,8808,52.3809523809524,41.1152584549259,1.04060626625947,13.676844783715,28.5,31.044
1065,2012,0,0,500.625782227785,8808,51.9854363408806,40.8123791102514,0.955740129707589,11.7467459424715,27.9,31.025
1065,2013,0,0,635.785649409628,8808,52.2138964577657,40.7470481380563,1.03315168029064,11.778923622301,25.7,33.597
1065,2014,0,0,625.36189924725,8808,52.8778228141285,40.1968731905038,1.13491603937464,9.81625558682337,28.1,33.315
1065,2015,0,0,529.162746942615,8808,53.5395108184384,40.0047036688617,1.04656632173095,7.82234007292012,28.5,35.47
1065,2016,0,0,737.160120845921,8808,53.583081570997,39.5407854984894,1.18429003021148,7.66897016686331,23.7,35.381
1065,2017,0,0,644.063677239033,8808,53.1777858792077,39.5916879329202,1.28812735447807,6.08377659574468,25.1,34.905
1065,2018,0,0,626.304801670146,8808,53.3955544639568,39.6168488272136,1.20348765811126,5.06371007777594,25.6,34.724
1065,2019,0,0,869.457210284437,8808,53.3349894423053,39.7838777791579,1.21724009439821,4.1801685029164,20.5,40.745
1067,2009,0,0,580.348208925355,9756,51.5909545727436,69.9619771863118,2.09125475285171,10.2546068364046,18.7,35.215
1067,2010,0,0,461.476725521669,9756,51.8057784911718,70.3150080256822,2.02648475120385,10.7639366827254,18.1,37.851
1067,2011,0,0,532.663316582914,9756,52.3115577889447,70.321608040201,2.10050251256281,9.67120649332783,18.7,39.788
1067,2012,0,0,620.090946672179,9756,52.0256304257958,70.214964861513,1.98429102935097,8.49793946283928,19.2,37.108
1067,2013,0,0,440.754407544075,9756,52.2140221402214,70.2029520295203,2.22427224272243,7.81294964028777,18.2,41.59
1067,2014,0,0,435.594275046671,9756,52.0950010371292,70.3484754200373,2.24019912881145,7.46906305244549,17.3,39.93
1067,2015,0,0,542.740841248304,9756,51.9152489301743,70.2536269700449,2.43189646174721,6.84870188003581,17,42.501
1067,2016,0,0,538.315389487017,9756,51.7099430018999,70.1815495039054,2.70213215115052,6.52565256525653,18.7,41.426
1067,2017,0,0,689.508857536862,9756,51.39492945794,70.5208443831548,2.84289805876737,4.97717567368576,17,48.094
1067,2018,0,0,552.721088435374,9756,51.3499149659864,70.7695578231292,2.84863945578231,4.43285528031291,17.9,46.027
1067,2019,0,0,567.999142642804,9756,51.1627906976744,70.9034401457507,2.81856178330297,3.80598082701388,17.2,48.597
1069,2009,0,0,471.818197247161,60333,52.0968754773341,72.6515164372635,2.63403540333667,8.50766780829388,17.7,38.751
1069,2010,0,0,438.921027848783,60333,52.1307009282928,72.5968653302839,2.89755145970671,9.04375524610981,17.9,39.29
1069,2011,0,0,390.331782014713,60333,52.2911141136633,72.1379839530267,2.8974628434169,8.60580416292687,17.5,40.428
1069,2012,0,0,407.777612014521,60333,52.2336598869495,71.5815472342401,3.07325078323139,7.75488069414317,19,40.609
1069,2013,0,0,498.897783965657,60333,52.2682445759369,71.342383107089,3.07626008983475,7.0200792660229,18.1,39.636
1069,2014,0,0,428.120402664595,60333,52.4141692976511,70.9043423640842,3.16048729689075,6.74862904652397,20.1,40.124
1069,2015,0,0,470.962820470299,60333,52.3879804981593,70.7920135318895,3.12924944446287,6.26687668766877,18.3,43.568
1069,2016,0,0,484.870701146361,60333,52.3093841642229,70.4995334577446,3.00919754732071,5.80287427860133,19.4,42.91
1069,2017,0,0,497.978008756392,60333,52.262624912269,70.1681093546339,3.13826409545136,4.46916255721899,16.6,44.753
1069,2018,0,0,463.893354769561,60333,52.1653938906752,69.7213290460879,3.23218113612004,4.03994355801585,16.5,47.993
1069,2019,0,0,477.712307333799,60333,52.3452844635307,69.454708878458,3.21082592629582,3.19060685342352,19.4,50.138
1071,2009,0,0,605.439343947208,30687,50.6614985424608,93.654098728257,2.03414806035173,11.7118146835829,16.4,35.015
1071,2010,0,0,560.350380007729,30687,50.5313667396625,93.6300399330156,2.19309545278887,11.635930504785,19.9,36.158
1071,2011,0,0,657.304091317173,30687,50.5194305502116,93.6417853020393,2.34385019879441,10.2152317880795,17.9,36.746
