"id","time","g","x1","x2","wt","cl","y"
76,2,3,-0.591014246711247,-0.830967711914417,1.28,77,0.826237245397051
76,3,3,-0.491014246711247,-0.910967711914417,1.31,77,1.79644832358314
76,4,3,-0.391014246711247,-0.990967711914417,1.34,77,2.00395003691529
76,5,3,-0.291014246711247,-1.07096771191442,1.37,77,2.2635788152457
77,1,3,-0.619072672631403,-0.839399059137508,1.27,78,0.636702042151255
77,2,3,-0.519072672631403,-0.919399059137508,1.3,78,0.871618238057251
77,3,3,-0.419072672631403,-0.999399059137508,1.33,78,1.83959312484703
77,4,3,-0.319072672631403,-1.07939905913751,1.36,78,2.04738829217561
77,5,3,-0.219072672631403,-1.15939905913751,1.39,78,2.31114165419884
78,1,3,-0.543315200995656,-0.78593230420014,1.03,79,0.665738594782888
78,2,3,-0.443315200995656,-0.86593230420014,1.06,79,0.899205627534601
78,3,3,-0.343315200995656,-0.94593230420014,1.09,79,1.86497664196815
78,4,3,-0.243315200995656,-1.02593230420014,1.12,79,2.07324630995745
78,5,3,-0.143315200995656,-1.10593230420014,1.15,79,2.34128353593419
79,1,3,-0.463965951876901,-0.730651096560507,1.05,80,0.693908358918967
79,2,3,-0.363965951876901,-0.810651096560507,1.08,80,0.925889183460461
79,3,3,-0.263965951876901,-0.890651096560507,1.11,80,1.88949275139253
79,4,3,-0.163965951876901,-0.970651096560508,1.14,80,2.09842034724016
79,5,3,-0.0639659518769007,-1.05065109656051,1.17,80,2.3708866120667
80,1,3,-0.531266637872321,-0.673643620863612,1.07,81,0.691313824042401
80,2,3,-0.431266637872321,-0.753643620863612,1.1,81,0.921772124223535
80,3,3,-0.331266637872321,-0.833643620863612,1.13,81,1.88324876392102
80,4,3,-0.231266637872321,-0.913643620863612,1.16,81,2.09301961378809
80,5,3,-0.131266637872321,-0.993643620863612,1.19,81,2.37004511340532
81,1,3,-0.445475380195216,-0.615002376525574,1.09,82,0.718069411457272
81,2,3,-0.345475380195216,-0.695002376525575,1.12,82,0.946969630447406
81,3,3,-0.245475380195216,-0.775002376525574,1.15,82,1.90636393142495
81,4,3,-0.145475380195216,-0.855002376525574,1.18,82,2.11716476813967
81,5,3,-0.0454753801952164,-0.935002376525574,1.21,82,2.39886389912998
82,1,3,-0.356865444397429,-0.554823946533268,1.11,83,0.744299825375896
82,2,3,-0.256865444397429,-0.634823946533269,1.14,83,0.971607195609924
82,3,3,-0.156865444397429,-0.714823946533269,1.17,83,1.92896779070838
82,4,3,-0.0568654443974287,-0.794823946533269,1.2,83,2.14098625206075
82,5,3,0.0431345556025712,-0.874823946533269,1.23,83,2.42745684862908
83,1,3,-0.265723901914805,-0.493208756037154,1.13,84,0.77013826265317
83,2,3,-0.165723901914805,-0.573208756037154,1.16,84,0.995818835288644
83,3,3,-0.0657239019148047,-0.653208756037154,1.19,84,1.95119836601193
83,4,3,0.0342760980851953,-0.733208756037154,1.22,84,2.16462248499107
83,5,3,0.134276098085195,-0.813208756037154,1.25,84,2.45594511730938
84,1,3,-0.172350223991453,-0.5702608213407,1.15,85,0.812524504455649
84,2,3,-0.072350223991453,-0.650260821340699,1.18,85,1.03654517832008
84,3,3,0.027649776008547,-0.730260821340699,1.21,85,1.99000025345666
84,4,3,0.127649776008547,-0.810260821340699,1.24,85,2.20501794181263
84,5,3,0.227649776008547,-0.8902608213407,1.27,85,2.50125527947093
85,1,3,-0.227054814869741,-0.506087489913793,1.17,86,0.298002914666126
85,2,3,-0.127054814869741,-0.586087489913793,1.2,86,0.520331464673877
85,3,3,-0.0270548148697406,-0.666087489913793,1.23,86,1.4719226122395
85,4,3,0.0729451851302594,-0.746087489913793,1.26,86,1.6887211387782
85,5,3,0.172945185130259,-0.826087489913793,1.29,86,1.98991738283165
86,1,3,-0.130157491430468,-0.440799172079975,1.19,87,0.323520371028861
86,2,3,-0.0301574914304681,-0.520799172079975,1.22,87,0.544125476047395
86,3,3,0.069842508569532,-0.600799172079975,1.25,87,1.49391708859663
86,4,3,0.169842508569532,-0.680799172079975,1.28,87,1.71268255363883
86,5,3,0.269842508569532,-0.760799172079975,1.31,87,2.01886294046944
87,1,3,-0.0319859167299542,-0.374509065048131,1.21,88,0.349224155921015
87,2,3,0.0680140832700458,-0.454509065048131,1.24,88,0.56807542606665
87,3,3,0.168014083270046,-0.534509065048131,1.27,88,1.51613569943098
87,4,3,0.268014083270046,-0.614509065048131,1.3,88,1.73705250688576
87,5,3,0.368014083270046,-0.694509065048131,1.33,88,2.04822288681064
88,1,3,0.06712600489345,-0.307332869978419,1.23,89,0.37525983418139
88,2,3,0.16712600489345,-0.387332869978419,1.26,89,0.59232783752506
88,3,3,0.26712600489345,-0.467332869978419,1.29,89,1.53872870304605
88,4,3,0.36712600489345,-0.547332869978419,1.32,89,1.76197903156334
88,5,3,0.46712600489345,-0.627332869978419,1.35,89,2.07812552482053
89,1,3,0.166839763282644,-0.239388502789626,1.25,90,0.40176914563125
89,2,3,0.266839763282644,-0.319388502789626,1.28,90,0.617025434295186
89,3,3,0.366839763282644,-0.399388502789626,1.31,90,1.56184248463139
89,4,3,0.466839763282644,-0.479388502789626,1.34,90,1.78760575930967
89,5,3,0.566839763282644,-0.559388502789626,1.37,90,2.10869449173739
90,1,3,0.116813900484351,-0.17079579943078,1.27,91,0.398887939781156
90,2,3,0.216813900484351,-0.25079579943078,1.3,91,0.612305075407796
90,3,3,0.316813900484351,-0.33079579943078,1.33,91,1.55561748400451
90,4,3,0.416813900484351,-0.41079579943078,1.36,91,1.78406985013608
90,5,3,0.516813900484351,-0.49079579943078,1.39,91,2.11004677053508
91,1,3,0.216705683210002,-0.241676216353687,1.03,92,0.443544179733878
91,2,3,0.316705683210002,-0.321676216353686,1.06,92,0.655095758308736
91,3,3,0.416705683210002,-0.401676216353686,1.09,92,1.59698619262973
91,4,3,0.516705683210002,-0.481676216353687,1.12,92,1.82829999296902
91,5,3,0.616705683210002,-0.561676216353687,1.15,92,2.15909077379974
92,1,3,0.316172781543212,-0.172152526935054,1.05,93,0.472256041472265
92,2,3,0.416172781543212,-0.252152526935054,1.08,93,0.681916717482921
92,3,3,0.516172781543212,-0.332152526935054,1.11,93,1.62247124611342
92,4,3,0.616172781543212,-0.412152526935054,1.14,93,1.85681450315219
92,5,3,0.716172781543212,-0.492152526935054,1.17,93,2.19232452587184
93,1,3,0.414874945671535,-0.102348514606992,1.07,94,0.501930133572258
93,2,3,0.514874945671535,-0.182348514606992,1.1,94,0.70967564348607
93,3,3,0.614874945671535,-0.262348514606992,1.13,94,1.64898363722608
93,4,3,0.714874945671535,-0.342348514606992,1.16,94,1.88651954195393
93,5,3,0.814874945671535,-0.422348514606992,1.19,94,2.22663396794361
94,1,3,0.512475672429871,-0.0323886634628906,1.09,95,0.532659860918947
94,2,3,0.61247567242987,-0.112388663462891,1.12,95,0.738467045962538
94,3,3,0.71247567242987,-0.192388663462891,1.15,95,1.67662107303924
94,4,3,0.812475672429871,-0.272388663462891,1.18,95,1.91750748165828
94,5,3,0.91247567242987,-0.352388663462891,1.21,95,2.26209140932926
95,1,3,0.4586438534928,0.0376021528879766,1.11,96,0.534523954245296
95,2,3,0.5586438534928,-0.0423978471120234,1.14,96,0.738370782469355
95,3,3,0.6586438534928,-0.122397847112023,1.17,96,1.67546649800698
95,4,3,0.7586438534928,-0.202397847112023,1.2,96,1.91985543805559
95,5,3,0.8586438534928,-0.282397847112023,1.23,96,2.2687541463577
96,1,3,0.553055397142998,0.107498983439447,1.13,97,0.567585185280376
96,2,3,0.653055397142998,0.0274989834394473,1.16,97,0.769450772893754
96,3,3,0.753055397142998,-0.0525010165605527,1.19,97,1.70558680278852
96,4,3,0.853055397142998,-0.132501016560553,1.22,97,1.95362399011153
96,5,3,0.953055397142998,-0.212501016560553,1.25,97,2.30666326829707
97,1,3,0.645394815672291,0.177177112100908,1.15,98,0.601889285011152
97,2,3,0.745394815672291,0.0971771121009082,1.18,98,0.801753916968761
97,3,3,0.845394815672291,0.0171771121009082,1.21,98,1.73703173632568
97,4,3,0.945394815672291,-0.0628228878990918,1.24,98,1.9888561043063
97,5,3,1.04539481567229,-0.142822887899092,1.27,98,2.34584266743194
98,1,3,0.735356770640302,0.106512369422576,1.17,99,0.654264080057071
98,2,3,0.835356770640302,0.0265123694225758,1.2,99,0.852109229886565
98,3,3,0.935356770640302,-0.0534876305774242,1.23,99,1.78663303618374
98,4,3,1.0353567706403,-0.133487630577424,1.26,99,2.04237627862678
98,5,3,1.1353567706403,-0.213487630577424,1.29,99,2.40309826790432
99,1,3,0.822647568421973,0.175381442954451,1.19,100,0.691118859460253
99,2,3,0.922647568421973,0.0953814429544512,1.22,100,0.886927208312997
99,3,3,1.02264756842197,0.0153814429544512,1.25,100,1.82080378946776
99,4,3,1.12264756842197,-0.0646185570455488,1.28,100,2.08058991849387
99,5,3,1.22264756842197,-0.144618557045549,1.31,100,2.44481748523093
100,1,3,0.75698659871879,0.243662185463226,1.21,1,0.699243981338941
100,2,3,0.85698659871879,0.163662185463226,1.24,1,0.892999436251282
100,3,3,0.95698659871879,0.0836621854632263,1.27,1,1.82633803377085
100,4,3,1.05698659871879,0.00366218546322624,1.3,1,2.09028295404795
100,5,3,1.15698659871879,-0.0763378145367738,1.33,1,2.45776892555259
101,1,3,0.838107708987884,0.311233920236755,1.23,2,0.73861072587291
101,2,3,0.938107708987884,0.231233920236755,1.26,2,0.930298437224304
101,3,3,1.03810770898788,0.151233920236755,1.29,2,1.86321060463183
101,4,3,1.13810770898788,0.0712339202367545,1.32,2,2.13142170523231
101,5,3,1.23810770898788,-0.0087660797632455,1.35,2,2.50190233069332
102,1,3,0.915760508057054,0.377977742712981,1.25,3,0.269171398023112
102,2,3,1.01576050805705,0.297977742712981,1.28,3,0.458777776178185
102,3,3,1.11576050805705,0.217977742712981,1.31,3,1.3913772329129
102,4,3,1.21576050805705,0.137977742712981,1.34,3,1.66395299804421
102,5,3,1.31576050805705,0.057977742712981,1.37,3,2.03714877204264
103,1,3,0.989711592540599,0.443776817679428,1.27,4,0.310859680271483
103,2,3,1.0897115925406,0.363776817679428,1.3,4,0.498372411393672
103,3,3,1.1897115925406,0.283776817679428,1.33,4,1.43077489239135
103,4,3,1.2897115925406,0.203776817679428,1.36,4,1.70780453220283
103,5,3,1.3897115925406,0.123776817679428,1.39,4,2.08342109316174
104,1,3,1.05974569004898,0.508516671300377,1.03,5,0.353591232538745
104,2,3,1.15974569004898,0.428516671300377,1.06,5,0.5389992935637
104,3,3,1.25974569004898,0.348516671300377,1.09,5,1.47132239473106
104,4,3,1.35974569004898,0.268516671300377,1.12,5,1.75288549735156
104,5,3,1.45974569004898,0.188516671300377,1.15,5,2.13061459789194
105,1,3,0.975666713592883,0.432085477241841,1.05,6,0.384064533336487
105,2,3,1.07566671359288,0.352085477241841,1.08,6,0.567358206093994
105,3,3,1.17566671359288,0.272085477241841,1.11,6,1.49972122589743
105,4,3,1.27566671359288,0.192085477241841,1.14,6,1.78588743180695
105,5,3,1.37566671359288,0.112085477241841,1.17,6,2.16540797764916
106,1,3,1.03729872201718,0.494374336179162,1.07,7,0.428561953172892
106,2,3,1.13729872201718,0.414374336179162,1.1,7,0.609732837646644
106,3,3,1.23729872201718,0.334374336179162,1.13,7,1.54225661504245
106,4,3,1.33729872201718,0.254374336179162,1.16,7,1.83308531482596
106,5,3,1.43729872201718,0.174374336179162,1.19,7,2.21406446855985
107,1,3,1.09448678176065,0.555277547988607,1.09,8,0.473751048296556
107,2,3,1.19448678176065,0.475277547988607,1.12,8,0.652792075011672
107,3,3,1.29448678176065,0.395277547988607,1.15,8,1.58559882395111
107,4,3,1.39448678176065,0.315277547988607,1.18,8,1.88113888042511
107,5,3,1.49448678176065,0.235277547988607,1.21,8,2.26323322616932
108,1,3,1.14709772572042,0.614692875942635,1.11,9,0.519486060065923
108,2,3,1.24709772572042,0.534692875942635,1.14,9,0.696391501594714
108,3,3,1.34709772572042,0.454692875942635,1.17,9,1.6296046423433
108,4,3,1.44709772572042,0.374692875942635,1.2,9,1.92989413798463
108,5,3,1.54709772572042,0.294692875942635,1.23,9,2.31275090266777
109,1,3,1.19502080550444,0.672521802248466,1.13,10,0.565609602607573
109,2,3,1.29502080550444,0.592521802248466,1.16,10,0.740375084184641
109,3,3,1.39502080550444,0.512521802248466,1.19,10,1.67411907170054
109,4,3,1.49502080550444,0.432521802248466,1.22,10,1.97918508224351
109,5,3,1.59502080550444,0.352521802248466,1.25,10,2.36244340896874
110,1,3,1.088168233877,0.72866977429126,1.15,11,0.581954519007233
110,2,3,1.188168233877,0.64866977429126,1.18,11,0.754577028245586
110,3,3,1.288168233877,0.56866977429126,1.21,11,1.68897717786721
110,4,3,1.388168233877,0.48866977429126,1.24,11,1.99883557286893
110,5,3,1.488168233877,0.40866977429126,1.27,11,2.38212784156917
111,1,3,1.1264756147406,0.78304644096641,1.17,12,0.628345884092984
111,2,3,1.2264756147406,0.70304644096641,1.2,12,0.798823779793449
111,3,3,1.3264756147406,0.62304644096641,1.23,12,1.73400609049134
111,4,3,1.4264756147406,0.54304644096641,1.26,12,2.04866136159616
111,5,3,1.5264756147406,0.46304644096641,1.29,12,2.43161455195227
112,1,3,1.15990225854798,0.69556587851025,1.19,13,0.69140312994784
112,2,3,1.25990225854798,0.61556587851025,1.22,13,0.859736149994693
112,3,3,1.35990225854798,0.53556587851025,1.25,13,1.79582712544705
112,4,3,1.45990225854798,0.45556587851025,1.28,13,2.11527224301058
112,5,3,1.55990225854798,0.37556587851025,1.31,13,2.49750933438892
113,1,3,1.18843138159949,0.746146805264716,1.21,14,0.737342268652695
113,2,3,1.28843138159949,0.666146805264716,1.24,14,0.903531536989006
113,3,3,1.38843138159949,0.586146805264716,1.27,14,1.84065800474442
113,4,3,1.48843138159949,0.506146805264716,1.3,14,2.16487430340413
113,5,3,1.58843138159949,0.426146805264716,1.33,14,2.54601570637553
114,1,3,1.2120701882497,0.79471278483916,1.23,15,0.782778185431059
114,2,3,1.3120701882497,0.71471278483916,1.26,15,0.946826218107899
114,3,3,1.4120701882497,0.63471278483916,1.29,15,1.88511514710252
114,4,3,1.5120701882497,0.55471278483916,1.32,15,2.21407224080723
114,5,3,1.6120701882497,0.47471278483916,1.35,15,2.59373725463598
115,1,3,1.0808498356204,0.841192417161521,1.25,16,0.797526974361008
115,2,3,1.1808498356204,0.761192417161521,1.28,16,0.959437684655271
115,3,3,1.2808498356204,0.681192417161521,1.31,16,1.89901600135487
115,4,3,1.3808498356204,0.601192417161521,1.34,16,2.23267172828888
115,5,3,1.4808498356204,0.521192417161521,1.37,16,2.61048001863002
116,1,3,1.09482528099309,0.885519516941319,1.27,17,0.841408288150188
116,2,3,1.19482528099309,0.805519516941319,1.3,17,1.00118699074643
116,3,3,1.29482528099309,0.725519516941319,1.33,17,1.94218139418675
116,4,3,1.39482528099309,0.645519516941319,1.36,17,2.28048179194604
116,5,3,1.49482528099309,0.565519516941319,1.39,17,2.65605488286181
117,1,3,1.10407501262822,0.927633279098414,1.03,18,0.884247673145504
117,2,3,1.20407501262822,0.847633279098413,1.06,18,1.04190108737778
117,3,3,1.30407501262822,0.767633279098414,1.09,18,1.984437863379
117,4,3,1.40407501262822,0.687633279098414,1.12,18,2.3273171746779
117,5,3,1.50407501262822,0.607633279098413,1.15,18,2.70027994898087
118,1,3,1.10870066532972,0.967478430744036,1.05,19,0.925878860774969
118,2,3,1.20870066532972,0.887478430744036,1.08,19,1.08141511292539
118,3,3,1.30870066532972,0.807478430744036,1.11,19,2.02561994775857
118,4,3,1.40870066532972,0.727478430744036,1.14,19,2.37300065686443
118,5,3,1.50870066532972,0.647478430744036,1.17,19,2.74298285871602
119,1,3,1.10882652263782,0.865005369334228,1.07,20,0.472945986995563
119,2,3,1.20882652263782,0.785005369334227,1.1,20,0.626374611646802
119,3,3,1.30882652263782,0.705005369334228,1.13,20,1.57237240543182
119,4,3,1.40882652263782,0.625005369334227,1.16,20,1.92416530544433
119,5,3,1.50882652263782,0.545005369334227,1.19,20,2.29080303908324
120,1,3,0.95459890808828,0.900170286650366,1.09,21,0.481705712044093
120,2,3,1.05459890808828,0.820170286650366,1.12,21,0.633037652483783
120,3,3,1.15459890808828,0.740170286650366,1.15,21,1.58095233259951
120,4,3,1.25459890808828,0.660170286650366,1.18,21,1.937056623609
120,5,3,1.35459890808828,0.580170286650366,1.21,21,2.29999384205566
121,1,3,0.946185468519828,0.932935278296898,1.11,22,0.518829213849934
121,2,3,1.04618546851983,0.852935278296898,1.14,22,0.668076821525546
121,3,3,1.14618546851983,0.772935278296898,1.17,22,1.61803115631373
121,4,3,1.24618546851983,0.692935278296898,1.2,22,1.97833457439067
121,5,3,1.34618546851983,0.612935278296898,1.23,22,2.33722455197041
122,1,3,0.933774352940012,0.963268438442585,1.13,23,0.554204029857105
122,2,3,1.03377435294001,0.883268438442585,1.16,23,0.701381062880503
122,3,3,1.13377435294001,0.803268438442585,1.19,23,1.65349647592518
122,4,3,1.23377435294001,0.723268438442585,1.22,23,2.01787545281039
122,5,3,1.33377435294001,0.643268438442585,1.25,23,2.37238223536058
123,1,3,0.917573290971458,0.991143939568469,1.15,24,0.587735723702354
123,2,3,1.01757329097146,0.911143939568469,1.18,24,0.732857344403876
123,3,3,1.11757329097146,0.831143939568469,1.21,24,1.68725372966818
123,4,3,1.21757329097146,0.751143939568469,1.24,24,2.05557358295074
123,5,3,1.31757329097146,0.671143939568469,1.27,24,2.40537340962529
124,1,3,0.897808575392285,1.01654209702322,1.17,25,0.619349355185845
124,2,3,0.997808575392286,0.936542097023217,1.2,25,0.762432126718415
124,3,3,1.09780857539229,0.856542097023217,1.23,25,1.71922766481996
124,4,3,1.19780857539229,0.776542097023217,1.26,25,2.09134281830749
124,5,3,1.29780857539229,0.696542097023217,1.29,25,2.43612550896595
125,1,3,0.724723953754192,1.0394494182245,1.19,26,0.618990734228379
125,2,3,0.824723953754192,0.959449418224499,1.22,26,0.760052616222784
125,3,3,0.924723953754192,0.879449418224499,1.25,26,1.71936359212804
125,4,3,1.02472395375419,0.7994494182245,1.28,26,2.09511782603222
125,5,3,1.12472395375419,0.719449418224499,1.31,26,2.43458812829969
126,1,3,0.69857943450707,0.919858636383415,1.21,27,0.663427442007147
126,2,3,0.79857943450707,0.839858636383415,1.24,27,0.80248778528025
126,3,3,0.89857943450707,0.759858636383415,1.27,27,1.76442840769686
126,4,3,0.99857943450707,0.679858636383415,1.3,27,2.14365513817584
126,5,3,1.09857943450707,0.599858636383415,1.33,27,2.47753402838443
127,1,3,0.66965001347775,0.937768728667684,1.23,28,0.689049605171148
127,2,3,0.76965001347775,0.857768728667684,1.26,28,0.826129145489471
127,3,3,0.86965001347775,0.777768728667684,1.29,28,1.79081136823375
127,4,3,0.96965001347775,0.697768728667684,1.32,28,2.17333395575291
127,5,3,1.06965001347775,0.617768728667684,1.35,28,2.50135988812427
128,1,3,0.638224326940585,0.953184918758193,1.25,29,0.71267041192553
128,2,3,0.738224326940585,0.873184918758193,1.28,29,0.84779126282725
128,3,3,0.838224326940585,0.793184918758193,1.31,29,1.81532460844188
128,4,3,0.938224326940585,0.713184918758193,1.34,29,2.20095669433519
128,5,3,1.03822432694058,0.633184918758193,1.37,29,2.52288679293708
129,1,3,0.604603237877117,0.966118663792513,1.27,30,0.734326361806722
129,2,3,0.704603237877117,0.886118663792512,1.3,30,0.867512006485793
129,3,3,0.804603237877117,0.806118663792513,1.33,30,1.83800339238002
129,4,3,0.904603237877117,0.726118663792513,1.36,30,2.22654926291662
129,5,3,1.00460323787712,0.646118663792512,1.39,30,2.54216045112317
130,1,3,0.41909836234935,0.976587625728023,1.03,31,0.724077244111229
130,2,3,0.51909836234935,0.896587625728023,1.06,31,0.855352526367947
130,3,3,0.61909836234935,0.816587625728023,1.09,31,1.82890609374977
130,4,3,0.71909836234935,0.736587625728023,1.12,31,2.22016107093391
130,5,3,0.81909836234935,0.656587625728023,1.15,31,2.52925113333906
131,1,3,0.382030543204439,0.984615627196218,1.05,32,0.74200584315273
131,2,3,0.482030543204439,0.904615627196218,1.08,32,0.871396957415716
131,3,3,0.582030543204439,0.824615627196218,1.11,32,1.84811390328177
131,4,3,0.682030543204439,0.744615627196218,1.14,32,2.24186476154014
131,5,3,0.782030543204439,0.664615627196218,1.17,32,2.54425333351546
132,1,3,0.343728278586583,0.990232591958529,1.07,33,0.758217371766288
132,2,3,0.443728278586583,0.910232591958529,1.1,33,0.885751852191468
132,3,3,0.543728278586583,0.830232591958529,1.13,33,1.86573026463677
