"id","time","g","x1","x2","wt","cl","y"
20,2,4,1.18544972998846,0.50030230586814,1.2,21,0.828078540893953
20,3,4,1.28544972998846,0.42030230586814,1.23,21,1.07419048340249
20,4,4,1.38544972998846,0.34030230586814,1.26,21,2.11652046804592
20,5,4,1.48544972998846,0.26030230586814,1.29,21,2.40421278469983
20,6,4,1.58544972998846,0.18030230586814,1.32,21,2.68672346748485
20,7,4,1.68544972998846,0.10030230586814,1.35,21,2.96385686017689
20,8,4,1.78544972998846,0.0203023058681397,1.38,21,3.23577876822706
20,9,4,1.88544972998846,-0.0596976941318602,1.41,21,3.50300531331198
20,10,4,1.98544972998846,-0.13969769413186,1.44,21,3.76636823961217
20,11,4,2.08544972998846,-0.21969769413186,1.47,21,4.02695900393178
20,12,4,2.18544972998846,-0.29969769413186,1.5,21,4.28605540792454
20,13,4,2.28544972998846,-0.37969769413186,1.53,21,4.5450357042107
20,14,4,2.38544972998846,-0.45969769413186,1.56,21,4.80528595017563
20,15,4,2.48544972998846,-0.53969769413186,1.59,21,5.06810683713174
20,16,4,2.58544972998846,-0.61969769413186,1.62,21,5.33462625779161
20,17,4,2.68544972998846,-0.69969769413186,1.65,21,5.60572348927051
20,18,4,2.78544972998846,-0.77969769413186,1.68,21,5.88197008804027
20,19,4,2.88544972998846,-0.85969769413186,1.71,21,6.16359146987823
20,20,4,2.98544972998846,-0.93969769413186,1.74,21,6.45045175740884
21,1,5,1.12492434977758,0.417571047891727,1.19,22,0.627296859497461
21,2,5,1.22492434977758,0.337571047891727,1.22,22,0.87686897259293
21,3,5,1.32492434977758,0.257571047891727,1.25,22,1.12336419536226
21,4,5,1.42492434977758,0.177571047891727,1.28,22,1.3655311448225
21,5,5,1.52492434977758,0.0975710478917269,1.31,22,2.40243902136732
21,6,5,1.62492434977758,0.017571047891727,1.34,22,2.6835465505504
21,7,5,1.72492434977758,-0.0624289521082731,1.37,22,2.95874207380462
21,8,5,1.82492434977758,-0.142428952108273,1.4,22,3.22835181868693
21,9,5,1.92492434977758,-0.222428952108273,1.43,22,3.49311573609473
21,10,5,2.02492434977758,-0.302428952108273,1.46,22,3.75413269412482
21,11,5,2.12492434977758,-0.382428952108273,1.49,22,4.01277908791627
21,12,5,2.22492434977758,-0.462428952108273,1.52,22,4.27060689382351
21,13,5,2.32492434977758,-0.542428952108273,1.55,22,4.52922871876872
21,14,5,2.42492434977758,-0.622428952108273,1.58,22,4.79019835885365
21,15,5,2.52492434977758,-0.702428952108273,1.61,22,5.05489571392826
21,16,5,2.62492434977758,-0.782428952108273,1.64,22,5.32442458217948
21,17,5,2.72492434977758,-0.862428952108273,1.67,22,5.59953090481577
21,18,5,2.82492434977758,-0.942428952108273,1.7,22,5.88054751624011
21,19,5,2.92492434977758,-1.02242895210827,1.73,22,6.16736949191533
21,20,5,3.02492434977758,-1.10242895210827,1.76,22,6.45946191983778
22,1,5,1.15952583060548,0.393596121425577,1.21,23,0.65633016951865
22,2,5,1.25952583060548,0.313596121425577,1.24,23,0.906665993365748
22,3,5,1.35952583060548,0.233596121425577,1.27,23,1.15348370559345
22,4,5,1.45952583060548,0.153596121425577,1.3,23,1.39538453979143
22,5,5,1.55952583060548,0.0735961214255773,1.33,23,2.43136917656888
22,6,5,1.65952583060548,-0.00640387857442267,1.36,23,2.71091892823092
22,7,5,1.75952583060548,-0.0864038785744227,1.39,23,2.98403787695096
22,8,5,1.85952583060548,-0.166403878574423,1.42,23,3.2512525431351
22,9,5,1.95952583060548,-0.246403878574423,1.45,23,3.51356911092052
22,10,5,2.05952583060548,-0.326403878574423,1.48,23,3.77239168580723
22,11,5,2.15952583060548,-0.406403878574423,1.51,23,4.02940822517057
22,12,5,2.25952583060548,-0.486403878574423,1.54,23,4.2864534086561
22,13,5,2.35952583060548,-0.566403878574423,1.57,23,4.54535958886174
22,14,5,2.45952583060548,-0.646403878574423,1.6,23,4.80780793106932
22,15,5,2.55952583060548,-0.726403878574423,1.63,23,5.07519183542886
22,16,5,2.65952583060548,-0.806403878574423,1.66,23,5.34850373717339
22,17,5,2.75952583060548,-0.886403878574423,1.69,23,5.62825448121123
22,18,5,2.85952583060548,-0.966403878574423,1.72,23,5.9144318211014
22,19,5,2.95952583060548,-1.04640387857442,1.75,23,6.20650141395409
22,20,5,3.05952583060548,-1.12640387857442,1.78,23,6.50345023043058
23,1,5,1.18923163442139,0.368487440884157,1.23,24,0.683318834037073
23,2,5,1.28923163442139,0.288487440884157,1.26,24,0.934392910149853
23,3,5,1.38923163442139,0.208487440884157,1.29,24,1.18147034083548
23,4,5,1.48923163442139,0.128487440884157,1.32,24,1.4230002324323
23,5,5,1.58923163442139,0.0484874408841571,1.35,24,2.45792396290401
23,6,5,1.68923163442139,-0.0315125591158428,1.38,24,2.73576912071635
23,7,5,1.78923163442139,-0.111512559115843,1.41,24,3.00669142518958
23,8,5,1.88923163442139,-0.191512559115843,1.44,24,3.27146090844296
23,9,5,1.98923163442139,-0.271512559115843,1.47,24,3.53139358510331
23,10,5,2.08923163442139,-0.351512559115843,1.5,24,3.78823467319827
23,11,5,2.18923163442139,-0.431512559115843,1.53,24,4.04400372885452
23,12,5,2.28923163442139,-0.511512559115843,1.56,24,4.30081543707346
23,13,5,2.38923163442139,-0.591512559115843,1.59,24,4.56069196106198
23,14,5,2.48923163442139,-0.671512559115843,1.62,24,4.82538350166379
23,15,5,2.58923163442139,-0.751512559115843,1.65,24,5.09621298989787
23,16,5,2.68923163442139,-0.831512559115843,1.68,24,5.37395869411223
23,17,5,2.78923163442139,-0.911512559115843,1.71,24,5.65878515883474
23,18,5,2.88923163442139,-0.991512559115843,1.74,24,5.9502286035958
23,19,5,2.98923163442139,-1.07151255911584,1.77,24,6.2472380773865
23,20,5,3.08923163442139,-1.15151255911584,1.8,24,6.54826871683188
24,1,5,1.21404320219808,0.342357754476673,1.25,25,0.708406117526421
24,2,5,1.31404320219808,0.262357754476673,1.28,25,0.960191983543312
24,3,5,1.41404320219808,0.182357754476673,1.31,25,1.2074645016819
24,4,5,1.51404320219808,0.102357754476673,1.34,25,1.44851726831732
24,5,5,1.61404320219808,0.0223577544766734,1.37,25,2.48224443976911
24,6,5,1.71404320219808,-0.0576422455233266,1.4,25,2.75824750914252
24,7,5,1.81404320219808,-0.137642245523327,1.43,25,3.02687378492021
24,8,5,1.91404320219808,-0.217642245523327,1.46,25,3.2891828559307
24,9,5,2.01404320219808,-0.297642245523327,1.49,25,3.54684428073228
24,10,5,2.11404320219808,-0.377642245523327,1.52,25,3.8019763802088
24,11,5,2.21404320219808,-0.457642245523327,1.55,25,4.0569416990649
24,12,5,2.31404320219808,-0.537642245523327,1.58,25,4.31411888582547
24,13,5,2.41404320219808,-0.617642245523327,1.61,25,4.57567301790005
24,14,5,2.51404320219808,-0.697642245523327,1.64,25,4.84334654841276
24,15,5,2.61404320219808,-0.777642245523327,1.67,25,5.11829106032453
24,16,5,2.71404320219808,-0.857642245523327,1.7,25,5.40095607314848
24,17,5,2.81404320219808,-0.937642245523327,1.73,25,5.69104563873776
24,18,5,2.91404320219808,-1.01764224552333,1.76,25,5.98754691712219
24,19,5,3.01404320219808,-1.09764224552333,1.79,25,6.28882797319926
24,20,5,3.11404320219808,-1.17764224552333,1.82,25,6.59279535133401
25,1,5,1.08398594687394,0.315322362395269,1.27,26,0.701752357563765
25,2,5,1.18398594687394,0.235322362395269,1.3,26,0.954222567154088
25,3,5,1.28398594687394,0.155322362395269,1.33,26,1.20162380574859
25,4,5,1.38398594687394,0.0753223623952687,1.36,26,1.44209230952858
25,5,5,1.48398594687394,-0.00467763760473135,1.39,26,2.47449016193839
25,6,5,1.58398594687394,-0.0846776376047313,1.42,26,2.74852443189551
25,7,5,1.68398594687394,-0.164677637604731,1.45,26,3.01477784324938
25,8,5,1.78398594687394,-0.244677637604731,1.48,26,3.27464776444092
25,9,5,1.88398594687394,-0.324677637604731,1.51,26,3.53019990605694
25,10,5,1.98398594687394,-0.404677637604731,1.54,26,3.7839520439328
25,11,5,2.08398594687394,-0.484677637604731,1.57,26,4.03861041168035
25,12,5,2.18398594687394,-0.564677637604731,1.6,26,4.29678636196049
25,13,5,2.28398594687394,-0.644677637604731,1.63,26,4.56072296165339
25,14,5,2.38398594687394,-0.724677637604731,1.66,26,4.83206014601495
25,15,5,2.48398594687394,-0.804677637604731,1.69,26,5.11166301983805
25,16,5,2.58398594687394,-0.884677637604731,1.72,26,5.39953128223759
25,17,5,2.68398594687394,-0.964677637604731,1.75,26,5.69479925815272
25,18,5,2.78398594687394,-1.04467763760473,1.78,26,5.99582653326802
25,19,5,2.88398594687394,-1.12467763760473,1.81,26,6.30036970300909
25,20,5,2.98398594687394,-1.20467763760473,1.84,26,6.60581725374223
26,1,5,1.09910912888046,0.287498828624587,1.03,27,0.723532928581053
26,2,5,1.19910912888046,0.207498828624587,1.06,27,0.976659072101635
26,3,5,1.29910912888046,0.127498828624587,1.09,27,1.2241210557884
26,4,5,1.39910912888046,0.0474988286245873,1.12,27,1.46389760877065
26,5,5,1.49910912888046,-0.0325011713754127,1.15,27,2.49483714730116
26,6,5,1.59910912888046,-0.112501171375413,1.18,27,2.76678808854011
26,7,5,1.69910912888046,-0.192501171375413,1.21,27,3.03061600374393
26,8,5,1.79910912888046,-0.272501171375413,1.24,27,3.28810566979561
26,9,5,1.89910912888046,-0.352501171375413,1.27,27,3.54175910297366
26,10,5,1.99910912888046,-0.432501171375413,1.3,27,3.79451242955788
26,11,5,2.09910912888046,-0.512501171375413,1.33,27,4.04940363233346
26,12,5,2.19910912888046,-0.592501171375413,1.36,27,4.30922877096296
26,13,5,2.29910912888046,-0.672501171375413,1.39,27,4.57622557849782
26,14,5,2.39910912888046,-0.752501171375413,1.42,27,4.85182023840421
26,15,5,2.49910912888046,-0.832501171375413,1.45,27,5.1364659969397
26,16,5,2.59910912888046,-0.912501171375413,1.48,27,5.42959187358347
26,17,5,2.69910912888046,-0.992501171375413,1.51,27,5.72966727347326
26,18,5,2.79910912888046,-1.07250117137541,1.54,27,6.03437519027378
26,19,5,2.89910912888046,-1.15250117137541,1.57,27,6.34087439975472
26,20,5,2.99910912888046,-1.23250117137541,1.6,27,6.64612097412384
27,1,5,1.10948561486463,0.259006687093041,1.05,28,0.743936055549461
27,2,5,1.20948561486463,0.179006687093041,1.08,28,0.997688781437035
27,3,5,1.30948561486463,0.0990066870930415,1.11,28,1.2451420575122
27,4,5,1.40948561486463,0.0190066870930415,1.14,28,1.48411883191721
27,5,5,1.50948561486463,-0.0609933129069585,1.17,28,2.51347568850527
27,6,5,1.60948561486463,-0.140993312906958,1.2,28,2.78324227650233
27,7,5,1.70948561486463,-0.220993312906959,1.23,28,3.04461769504173
27,8,5,1.80948561486463,-0.300993312906959,1.26,28,3.299824273446
27,9,5,1.90948561486463,-0.380993312906958,1.29,28,3.55183657747988
27,10,5,2.00948561486463,-0.460993312906959,1.32,28,3.80401868690668
27,11,5,2.10948561486463,-0.540993312906959,1.35,28,4.05971397519781
27,12,5,2.20948561486463,-0.620993312906958,1.38,28,4.32183741419459
27,13,5,2.30948561486463,-0.700993312906959,1.41,28,4.59252011862569
27,14,5,2.40948561486463,-0.780993312906959,1.44,28,4.87284947518712
27,15,5,2.50948561486463,-0.860993312906958,1.47,28,5.1627365451849
27,16,5,2.60948561486463,-0.940993312906958,1.5,28,5.46092690983592
27,17,5,2.70948561486463,-1.02099331290696,1.53,28,5.7651536357365
27,18,5,2.80948561486463,-1.10099331290696,1.56,28,6.07241370768956
27,19,5,2.90948561486463,-1.18099331290696,1.59,28,6.37933422030917
27,20,5,3.00948561486463,-1.26099331290696,1.62,28,6.68258367451906
28,1,5,1.11521152078817,0.0899671429002408,1.07,29,0.779960504015836
28,2,5,1.21521152078817,0.00996714290024081,1.1,29,1.03430954090039
28,3,5,1.31521152078817,-0.0700328570997592,1.13,29,1.28168331352916
28,4,5,1.41521152078817,-0.150032857099759,1.16,29,1.51975275538693
28,5,5,1.51521152078817,-0.230032857099759,1.19,29,2.54740803493453
28,6,5,1.61521152078817,-0.310032857099759,1.22,29,2.81490398739359
28,7,5,1.71521152078817,-0.390032857099759,1.25,29,3.07382672126314
28,8,5,1.81521152078817,-0.470032857099759,1.28,29,3.32688577543378
28,9,5,1.91521152078817,-0.550032857099759,1.31,29,3.57755906253017
28,10,5,2.01521152078817,-0.630032857099759,1.34,29,3.82963712493326
28,11,5,2.11521152078817,-0.710032857099759,1.37,29,4.08672642395151
28,12,5,2.21521152078817,-0.790032857099759,1.4,29,4.35177675088614
28,13,5,2.31521152078817,-0.870032857099759,1.43,29,4.62669468781468
28,14,5,2.41521152078817,-0.950032857099759,1.46,29,4.91209377000335
28,15,5,2.51521152078817,-1.03003285709976,1.49,29,5.20721408854444
28,16,5,2.61521152078817,-1.11003285709976,1.52,29,5.51002186844967
28,17,5,2.71521152078817,-1.19003285709976,1.55,29,5.81747597353493
28,18,5,2.81521152078817,-1.27003285709976,1.58,29,6.12592641542576
28,19,5,2.91521152078817,-1.35003285709976,1.61,29,6.43159264625759
28,20,5,3.01521152078817,-1.43003285709976,1.64,29,6.73105895982801
29,1,5,1.11640574115156,0.0605027693673664,1.09,30,0.798213174244516
29,2,5,1.21640574115156,-0.0194972306326336,1.12,30,1.05312735376827
29,3,5,1.31640574115156,-0.0994972306326336,1.15,30,1.30034962115373
29,4,5,1.41640574115156,-0.179497230632634,1.18,30,1.53740486608191
29,5,5,1.51640574115156,-0.259497230632634,1.21,30,2.56324597280723
29,6,5,1.61640574115156,-0.339497230632634,1.24,30,2.82840089129937
29,7,5,1.71640574115156,-0.419497230632634,1.27,30,3.0848984847867
29,8,5,1.81640574115156,-0.499497230632634,1.3,30,3.33598356867815
29,9,5,1.91640574115156,-0.579497230632634,1.33,30,3.5856611646637
29,10,5,2.01640574115156,-0.659497230632634,1.36,30,3.83813398113069
29,11,5,2.11640574115156,-0.739497230632634,1.39,30,4.09721212777833
29,12,5,2.21640574115156,-0.819497230632634,1.42,30,4.36577797211848
29,13,5,2.31640574115156,-0.899497230632634,1.45,30,4.64538130067619
29,14,5,2.41640574115156,-0.979497230632634,1.48,30,4.93602164594366
29,15,5,2.51640574115156,-1.05949723063263,1.51,30,5.23614835204336
29,16,5,2.61640574115156,-1.13949723063263,1.54,30,5.54287836987777
29,17,5,2.71640574115156,-1.21949723063263,1.57,30,5.85240119165992
29,18,5,2.81640574115156,-1.29949723063263,1.6,30,6.16051405032551
29,19,5,2.91640574115156,-1.37949723063263,1.63,30,6.46321221315977
29,20,5,3.01640574115156,-1.45949723063263,1.66,30,6.75725146079353
30,1,5,0.963209366648874,0.0307372016677029,1.11,31,0.785706628218016
30,2,5,1.06320936664887,-0.0492627983322971,1.14,31,1.0411539085442
30,3,5,1.16320936664887,-0.129262798332297,1.17,31,1.28815160282705
30,4,5,1.26320936664887,-0.209262798332297,1.2,31,1.52408689262656
30,5,5,1.36320936664887,-0.289262798332297,1.23,31,2.54800833220847
30,6,5,1.46320936664887,-0.369262798332297,1.26,31,2.81076873845369
30,7,5,1.56320936664887,-0.449262798332297,1.29,31,3.06489711321556
30,8,5,1.66320936664887,-0.529262798332297,1.32,31,3.31421883306625
30,9,5,1.76320936664887,-0.609262798332297,1.35,31,3.56328114705041
30,10,5,1.86320936664887,-0.689262798332297,1.38,31,3.81667026227344
30,11,5,1.96320936664887,-0.769262798332297,1.41,31,4.07832257869512
30,12,5,2.06320936664887,-0.849262798332297,1.44,31,4.35093351318198
30,13,5,2.16320936664887,-0.929262798332297,1.47,31,4.63555269673424
30,14,5,2.26320936664887,-1.0092627983323,1.5,31,4.93142633892851
30,15,5,2.36320936664887,-1.0892627983323,1.53,31,5.23611043358097
30,16,5,2.46320936664887,-1.1692627983323,1.56,31,5.54583780419146
30,17,5,2.56320936664887,-1.2492627983323,1.59,31,5.85608386559364
30,18,5,2.66320936664887,-1.3292627983323,1.62,31,6.16224613466279
30,19,5,2.76320936664887,-1.4092627983323,1.65,31,6.46033543988546
30,20,5,2.86320936664887,-1.4892627983323,1.68,31,6.74757502263813
31,1,6,0.955784993105608,0.000794827803092424,1.13,32,0.802656578905157
31,2,6,1.05578499310561,-0.0792051721969076,1.16,32,1.05860406890025
31,3,6,1.15578499310561,-0.159205172196908,1.19,32,1.30530319855623
31,4,6,1.25578499310561,-0.239205172196908,1.22,32,1.54001429730378
31,5,6,1.35578499310561,-0.319205172196908,1.25,32,1.76191845054918
31,6,6,1.45578499310561,-0.399205172196908,1.28,32,2.77224870847004
31,7,6,1.55578499310561,-0.479205172196908,1.31,32,3.02409252325337
31,8,6,1.65578499310561,-0.559205172196908,1.34,32,3.27189706883635
31,9,6,1.75578499310561,-0.639205172196908,1.37,32,3.52075670221005
31,10,6,1.85578499310561,-0.719205172196908,1.4,32,3.77559673123692
31,11,6,1.95578499310561,-0.799205172196908,1.43,32,4.04038426799441
31,12,6,2.05578499310561,-0.879205172196908,1.46,32,4.3174926069379
31,13,6,2.15578499310561,-0.959205172196907,1.49,32,4.60732096899867
31,14,6,2.25578499310561,-1.03920517219691,1.52,32,4.90823053728522
31,15,6,2.35578499310561,-1.11920517219691,1.55,32,5.21680703292758
31,16,6,2.45578499310561,-1.19920517219691,1.58,32,5.52840776042543
31,17,6,2.55578499310561,-1.27920517219691,1.61,32,5.83790547335828
31,18,6,2.65578499310561,-1.35920517219691,1.64,32,6.14050987620467
31,19,6,2.75578499310561,-1.43920517219691,1.67,32,6.43253513894221
31,20,6,2.85578499310561,-1.51920517219691,1.7,32,6.71199045108388
32,1,6,0.94431592508442,-0.0291995223012888,1.15,33,0.819279371508059
32,2,6,1.04431592508442,-0.109199522301289,1.18,33,1.07569335558081
32,3,6,1.14431592508442,-0.189199522301289,1.21,33,1.32201915007798
32,4,6,1.24431592508442,-0.269199522301289,1.24,33,1.55540375839279
32,5,6,1.34431592508442,-0.349199522301289,1.27,33,1.77520162227197
32,6,6,1.44431592508442,-0.429199522301289,1.3,33,2.78308473769136
32,7,6,1.54431592508442,-0.509199522301289,1.33,33,3.03275745472106
32,8,6,1.64431592508442,-0.589199522301289,1.36,33,3.27932460929451
32,9,6,1.74431592508442,-0.669199522301289,1.39,33,3.52842076758613
32,10,6,1.84431592508442,-0.749199522301289,1.42,33,3.78524911183652
32,11,6,1.94431592508442,-0.829199522301289,1.45,33,4.05369390934285
32,12,6,2.04431592508442,-0.909199522301289,1.48,33,4.33565795490913
32,13,6,2.14431592508442,-0.989199522301289,1.51,33,4.63073800228121
32,14,6,2.24431592508442,-1.06919952230129,1.54,33,4.93629354773695
32,15,6,2.34431592508442,-1.14919952230129,1.57,33,5.24789723309467
32,16,6,2.44431592508442,-1.22919952230129,1.6,33,5.56009004080244
32,17,6,2.54431592508442,-1.30919952230129,1.63,33,5.86731246396741
32,18,6,2.64431592508442,-1.38919952230129,1.66,33,6.16485281731961
32,19,6,2.74431592508442,-1.46919952230129,1.69,33,6.44965093129599
32,20,6,2.84431592508442,-1.54919952230129,1.72,33,6.72082013940434
33,1,6,0.929005278059471,-0.0591208888067341,1.17,34,0.835789486347045
33,2,6,1.02900527805947,-0.139120888806734,1.2,34,1.09263544992693
33,3,6,1.12900527805947,-0.219120888806734,1.23,34,1.33851250640127
33,4,6,1.22900527805947,-0.299120888806734,1.26,34,1.5704706725644
33,5,6,1.32900527805947,-0.379120888806734,1.29,34,1.78808256459616
33,6,6,1.42900527805947,-0.459120888806734,1.32,34,2.79352085525401
33,7,6,1.52900527805947,-0.539120888806734,1.35,34,3.04116450807423
33,8,6,1.62900527805947,-0.619120888806734,1.38,34,3.28680515298958
33,9,6,1.72900527805947,-0.699120888806734,1.41,34,3.53659743640877
33,10,6,1.82900527805947,-0.779120888806734,1.44,34,3.79594357976235
33,11,6,1.92900527805947,-0.859120888806734,1.47,34,4.06851430429224
33,12,6,2.02900527805947,-0.939120888806734,1.5,34,4.35558356543489
33,13,6,2.12900527805947,-1.01912088880673,1.53,34,4.65579766665651
33,14,6,2.22900527805947,-1.09912088880673,1.56,34,4.9654205975489
33,15,6,2.32900527805947,-1.17912088880673,1.59,34,5.27901113217195
33,16,6,2.42900527805947,-1.25912088880673,1.62,34,5.59040897327247
33,17,6,2.52900527805947,-1.33912088880673,1.65,34,5.8938512178729
33,18,6,2.62900527805947,-1.41912088880673,1.68,34,6.18501680084286
33,19,6,2.72900527805947,-1.49912088880673,1.71,34,6.46180962602527
33,20,6,2.82900527805947,-1.57912088880673,1.74,34,6.72473845362378
34,1,6,0.910074983556936,-0.0888444942955249,1.19,35,0.342397092636391
34,2,6,1.01007498355694,-0.168844494295525,1.22,35,0.599639748273929
34,3,6,1.11007498355694,-0.248844494295525,1.25,35,0.844992179977746
34,4,6,1.21007498355694,-0.328844494295525,1.28,35,1.0754267065882
34,5,6,1.31007498355694,-0.408844494295525,1.31,35,1.29078292871153
34,6,6,1.41007498355694,-0.488844494295525,1.34,35,2.29379855813282
