"g","x","id","cluster","period","y","treat"
0,0.429956132096582,671,6,3,3.46979737915326,0
0,0.429956132096582,671,6,4,2.5062695562535,0
0,-1.42052653354979,672,38,1,-1.25727454900802,0
0,-1.42052653354979,672,38,2,-0.78548559508458,0
0,-1.42052653354979,672,38,3,-2.07591280614787,0
0,-1.42052653354979,672,38,4,-0.0293086499820348,0
0,-0.804368759883321,673,26,1,-0.942042777471327,0
0,-0.804368759883321,673,26,2,-1.43080185477017,0
0,-0.804368759883321,673,26,3,-0.903360421479215,0
0,-0.804368759883321,673,26,4,0.961270677511086,0
0,0.817772093614542,674,34,1,1.83243061484446,0
0,0.817772093614542,674,34,2,2.64361854826147,0
0,0.817772093614542,674,34,3,4.6346351180372,0
0,0.817772093614542,674,34,4,5.39304947165248,0
0,0.0505518576329338,675,5,1,2.5344371772791,0
0,0.0505518576329338,675,5,2,3.23936935928674,0
0,0.0505518576329338,675,5,3,3.78176993557427,0
0,0.0505518576329338,675,5,4,3.82688866654666,0
0,0.44103988570183,676,36,1,0.65553244283835,0
0,0.44103988570183,676,36,2,0.644206377174492,0
0,0.44103988570183,676,36,3,3.26685302447879,0
0,0.44103988570183,676,36,4,3.03629549814922,0
0,-0.305210839033251,677,34,1,2.29905233693119,0
0,-0.305210839033251,677,34,2,3.82448448268214,0
0,-0.305210839033251,677,34,3,3.75566988684947,0
0,-0.305210839033251,677,34,4,4.04508524694929,0
0,-0.00965926914776946,678,17,1,1.07143753108834,0
0,-0.00965926914776946,678,17,2,1.64632277342191,0
0,-0.00965926914776946,678,17,3,3.55856825409585,0
0,-0.00965926914776946,678,17,4,3.50713985148787,0
0,-1.07460412309358,679,44,1,-0.330674601476982,0
0,-1.07460412309358,679,44,2,-1.56198518430017,0
0,-1.07460412309358,679,44,3,-1.27728984659104,0
0,-1.07460412309358,679,44,4,-1.20353904905099,0
0,0.401956459698512,680,37,1,1.97263661040768,0
0,0.401956459698512,680,37,2,1.70378021520769,0
0,0.401956459698512,680,37,3,2.0866454978351,0
0,0.401956459698512,680,37,4,4.94990227069109,0
0,-0.752155595723466,681,5,1,0.455812804125123,0
0,-0.752155595723466,681,5,2,1.07507524098852,0
0,-0.752155595723466,681,5,3,2.2555389154472,0
0,-0.752155595723466,681,5,4,1.93671082588659,0
0,-0.852603919850981,682,29,1,0.958305506944371,0
0,-0.852603919850981,682,29,2,0.753355229860059,0
0,-0.852603919850981,682,29,3,1.13992899148111,0
0,-0.852603919850981,682,29,4,4.18778309018138,0
0,-0.837063963940001,683,41,1,0.853352817933685,0
0,-0.837063963940001,683,41,2,1.31282995438157,0
0,-0.837063963940001,683,41,3,2.08310937694098,0
0,-0.837063963940001,683,41,4,2.14708743009287,0
0,0.601618135355143,684,44,1,-0.648693758271835,0
0,0.601618135355143,684,44,2,0.976830084184906,0
0,0.601618135355143,684,44,3,3.30887191405717,0
0,0.601618135355143,684,44,4,5.0630377572035,0
0,0.293986262525882,685,48,1,1.07006670824351,0
0,0.293986262525882,685,48,2,3.84136355220086,0
0,0.293986262525882,685,48,3,3.70347936592296,0
0,0.293986262525882,685,48,4,3.76064290171283,0
0,-0.489886308375179,686,4,1,0.177784897694043,0
0,-0.489886308375179,686,4,2,-0.905958887213596,0
0,-0.489886308375179,686,4,3,0.311808579867259,0
0,-0.489886308375179,686,4,4,0.379043378278946,0
0,0.219011959147973,687,6,1,0.21198673427031,0
0,0.219011959147973,687,6,2,1.75128948166319,0
0,0.219011959147973,687,6,3,3.30680384110185,0
0,0.219011959147973,687,6,4,4.8299344088215,0
0,-0.885853682983878,688,48,1,-0.564621456172288,0
0,-0.885853682983878,688,48,2,1.14866401743512,0
0,-0.885853682983878,688,48,3,2.82830158625872,0
0,-0.885853682983878,688,48,4,3.47132359183327,0
0,-1.332638336422,689,1,1,-1.17309165377745,0
0,-1.332638336422,689,1,2,-2.5470699768751,0
0,-1.332638336422,689,1,3,-2.99923943070532,0
0,-1.332638336422,689,1,4,-2.63893803070767,0
0,-0.890579649410895,690,26,1,0.999266193112398,0
0,-0.890579649410895,690,26,2,0.387084019737417,0
0,-0.890579649410895,690,26,3,-0.67068918961405,0
0,-0.890579649410895,690,26,4,-0.874481567029953,0
0,-0.152759570396355,691,17,1,0.435659721868001,0
0,-0.152759570396355,691,17,2,0.704407130877011,0
0,-0.152759570396355,691,17,3,3.66497154485073,0
0,-0.152759570396355,691,17,4,4.85916729245214,0
0,-0.404800355519964,692,37,1,3.06964601456882,0
0,-0.404800355519964,692,37,2,4.99101812978138,0
0,-0.404800355519964,692,37,3,5.66396032952451,0
0,-0.404800355519964,692,37,4,5.38904427754651,0
0,2.11541027437349,693,20,1,4.93437250619335,0
0,2.11541027437349,693,20,2,7.12052871341728,0
0,2.11541027437349,693,20,3,10.4206554155536,0
0,2.11541027437349,693,20,4,13.2681222362688,0
0,-0.536547004573416,694,33,1,2.39402828811798,0
0,-0.536547004573416,694,33,2,3.15276987359581,0
0,-0.536547004573416,694,33,3,3.96330677109268,0
0,-0.536547004573416,694,33,4,2.6397274190823,0
0,-0.268889612528602,695,38,1,0.795442395699288,0
0,-0.268889612528602,695,38,2,0.909558752294594,0
0,-0.268889612528602,695,38,3,2.97698334919603,0
0,-0.268889612528602,695,38,4,2.98670151463402,0
0,-0.379634766601676,696,31,1,-0.0322272610805966,0
0,-0.379634766601676,696,31,2,0.106109893960501,0
0,-0.379634766601676,696,31,3,1.34476605560468,0
0,-0.379634766601676,696,31,4,1.14100684476005,0
0,-2.24137643334805,697,9,1,-2.9886993024938,0
0,-2.24137643334805,697,9,2,-2.24469554006721,0
0,-2.24137643334805,697,9,3,-3.80653469919281,0
0,-2.24137643334805,697,9,4,-4.90174523525321,0
0,-0.0560472881650635,698,28,1,-0.786942004988755,0
0,-0.0560472881650635,698,28,2,-0.0593430670454317,0
0,-0.0560472881650635,698,28,3,-0.647482678743316,0
0,-0.0560472881650635,698,28,4,3.25413376302879,0
0,-0.346684600335485,699,8,1,-0.749068371166812,0
0,-0.346684600335485,699,8,2,0.218056452756759,0
0,-0.346684600335485,699,8,3,2.21573621961335,0
0,-0.346684600335485,699,8,4,0.171227714496007,0
0,0.306003681418808,700,4,1,0.0424173035143287,0
0,0.306003681418808,700,4,2,2.6696294684742,0
0,0.306003681418808,700,4,3,2.18628580281476,0
0,0.306003681418808,700,4,4,4.3233205563411,0
0,0.292575324151549,701,40,1,3.19308571047425,0
0,0.292575324151549,701,40,2,0.965422923903755,0
0,0.292575324151549,701,40,3,4.27271578855491,0
0,0.292575324151549,701,40,4,6.42868061793002,0
0,0.341794383092488,702,47,1,-0.153306632760322,0
0,0.341794383092488,702,47,2,1.58490019312291,0
0,0.341794383092488,702,47,3,1.67847601344146,0
0,0.341794383092488,702,47,4,3.10210375942963,0
0,0.413219095474862,703,33,1,1.56079416870169,0
0,0.413219095474862,703,33,2,2.8264451687909,0
0,0.413219095474862,703,33,3,5.56176821174565,0
0,0.413219095474862,703,33,4,5.72443480092247,0
0,-0.382137241193356,704,12,1,-0.398642065715352,0
0,-0.382137241193356,704,12,2,0.611371937102426,0
0,-0.382137241193356,704,12,3,0.530012720309489,0
0,-0.382137241193356,704,12,4,0.52190533243055,0
0,0.606643134059591,705,7,1,2.48437122727941,0
0,0.606643134059591,705,7,2,3.22456458450805,0
0,0.606643134059591,705,7,3,6.09860022603301,0
0,0.606643134059591,705,7,4,6.07869280098308,0
0,-1.08051475032553,706,47,1,0.403890741969314,0
0,-1.08051475032553,706,47,2,0.94777267508348,0
0,-1.08051475032553,706,47,3,-0.0650534494165123,0
0,-1.08051475032553,706,47,4,-0.0123665171348533,0
0,-1.10675227624469,707,13,1,3.34875016380835,0
0,-1.10675227624469,707,13,2,0.576864032319854,0
0,-1.10675227624469,707,13,3,0.0178404397549339,0
0,-1.10675227624469,707,13,4,1.54001391203045,0
0,0.245928470129835,708,9,1,-0.97809383177752,0
0,0.245928470129835,708,9,2,2.01349286638771,0
0,0.245928470129835,708,9,3,3.51294502061723,0
0,0.245928470129835,708,9,4,5.43045910940276,0
0,-0.249567044092921,709,1,1,3.42076989047245,0
0,-0.249567044092921,709,1,2,5.07218039196679,0
0,-0.249567044092921,709,1,3,4.19952379334073,0
0,-0.249567044092921,709,1,4,5.652317216427,0
0,-0.742387739396842,710,20,1,0.696217760696491,0
0,-0.742387739396842,710,20,2,0.802101565634097,0
0,-0.742387739396842,710,20,3,0.71105212218499,0
0,-0.742387739396842,710,20,4,0.65808340194697,0
0,0.154599425314584,711,6,1,2.41056546351755,0
0,0.154599425314584,711,6,2,3.84053651964114,0
0,0.154599425314584,711,6,3,4.83320880032221,0
0,0.154599425314584,711,6,4,6.16363815021565,0
0,-0.778897113443549,712,12,1,-0.676588396399567,0
0,-0.778897113443549,712,12,2,0.326811369687997,0
0,-0.778897113443549,712,12,3,-0.958247851767862,0
0,-0.778897113443549,712,12,4,1.10423196794801,0
0,1.49451831396671,713,46,1,0.158192547871178,0
0,1.49451831396671,713,46,2,3.75624496386935,0
0,1.49451831396671,713,46,3,6.40536532396049,0
0,1.49451831396671,713,46,4,10.2880726128954,0
0,-0.997746866811994,714,31,1,-2.18365910530815,0
0,-0.997746866811994,714,31,2,-0.373209269826473,0
0,-0.997746866811994,714,31,3,0.561784388052064,0
0,-0.997746866811994,714,31,4,1.09927173529787,0
0,-0.421420419556807,715,48,1,1.40629461163867,0
0,-0.421420419556807,715,48,2,2.73589239921667,0
0,-0.421420419556807,715,48,3,4.1494389340577,0
0,-0.421420419556807,715,48,4,2.82848896357351,0
0,0.743937628519283,716,5,1,2.96470484493383,0
0,0.743937628519283,716,5,2,5.92737589715433,0
0,0.743937628519283,716,5,3,5.80615273295763,0
0,0.743937628519283,716,5,4,8.72599379463911,0
0,0.601215023297085,717,3,1,2.18704914010954,0
0,0.601215023297085,717,3,2,2.32690309506589,0
0,0.601215023297085,717,3,3,3.51660011747518,0
0,0.601215023297085,717,3,4,5.09072989502168,0
0,-0.991997934371015,718,1,1,-1.37916583354101,0
0,-0.991997934371015,718,1,2,-0.645697909257538,0
0,-0.991997934371015,718,1,3,-0.123601579144177,0
0,-0.991997934371015,718,1,4,0.492435620325255,0
0,-1.43914149516626,719,26,1,-0.463272663602593,0
0,-1.43914149516626,719,26,2,-1.01131935341274,0
0,-1.43914149516626,719,26,3,-1.95157614224334,0
0,-1.43914149516626,719,26,4,-0.180679938223422,0
0,-2.05729412234427,720,2,1,-0.642251517923384,0
0,-2.05729412234427,720,2,2,-0.931189235756019,0
0,-2.05729412234427,720,2,3,-3.5122949777633,0
0,-2.05729412234427,720,2,4,-5.0994816793314,0
0,-0.104756353536741,721,12,1,-1.30342446921238,0
0,-0.104756353536741,721,12,2,1.17326200191829,0
0,-0.104756353536741,721,12,3,1.43890785446477,0
0,-0.104756353536741,721,12,4,3.27979584908872,0
0,-1.68260522406197,722,22,1,-2.37720730395112,0
0,-1.68260522406197,722,22,2,-1.66197408432155,0
0,-1.68260522406197,722,22,3,-2.80138837396632,0
0,-1.68260522406197,722,22,4,-4.78771569787315,0
0,-0.920154554746326,723,16,1,3.10956010869374,0
0,-0.920154554746326,723,16,2,2.36936883827912,0
0,-0.920154554746326,723,16,3,0.963228041795681,0
0,-0.920154554746326,723,16,4,1.69780111968552,0
0,-1.38403375168834,724,42,1,-0.609867494086378,0
0,-1.38403375168834,724,42,2,0.123421680173533,0
0,-1.38403375168834,724,42,3,-2.37307172468997,0
0,-1.38403375168834,724,42,4,-2.19901491692086,0
0,0.718605705448291,725,20,1,0.836360728118153,0
0,0.718605705448291,725,20,2,1.93067440415683,0
0,0.718605705448291,725,20,3,4.12579088598822,0
0,0.718605705448291,725,20,4,6.60253548595418,0
0,0.0743925368653321,726,4,1,-0.239869317386204,0
0,0.0743925368653321,726,4,2,1.49481784007132,0
0,0.0743925368653321,726,4,3,3.47608387071203,0
0,0.0743925368653321,726,4,4,2.10786247983084,0
0,-0.434910065989765,727,13,1,-0.433800468587287,0
0,-0.434910065989765,727,13,2,1.00527998182382,0
0,-0.434910065989765,727,13,3,2.27253411049397,0
0,-0.434910065989765,727,13,4,1.30881720779487,0
0,0.984237839997553,728,19,1,-1.68269483129913,0
0,0.984237839997553,728,19,2,2.45337268312508,0
0,0.984237839997553,728,19,3,4.74610797590353,0
0,0.984237839997553,728,19,4,7.06588696175925,0
0,-0.83126007507771,729,41,1,1.41595402724605,0
0,-0.83126007507771,729,41,2,0.869106793230451,0
0,-0.83126007507771,729,41,3,1.32331335667525,0
0,-0.83126007507771,729,41,4,1.10038557634147,0
0,0.198297320917115,730,45,1,0.168450660390099,0
0,0.198297320917115,730,45,2,1.53360015435745,0
0,0.198297320917115,730,45,3,2.55002142705836,0
0,0.198297320917115,730,45,4,4.20987020391892,0
0,-1.41293241719911,731,31,1,0.123501791171644,0
0,-1.41293241719911,731,31,2,0.217539566831924,0
0,-1.41293241719911,731,31,3,-0.834590619032977,0
0,-1.41293241719911,731,31,4,-0.165344245089648,0
0,-0.183433105332196,732,26,1,-1.04792384372131,0
0,-0.183433105332196,732,26,2,2.03035335009611,0
0,-0.183433105332196,732,26,3,1.34480625008235,0
0,-0.183433105332196,732,26,4,1.12912245640958,0
0,-0.438844595346722,733,41,1,1.04476249283702,0
0,-0.438844595346722,733,41,2,2.21992008335571,0
0,-0.438844595346722,733,41,3,1.28182799214313,0
0,-0.438844595346722,733,41,4,4.40059344942741,0
0,-0.567402452150035,734,32,1,2.86330651826015,0
0,-0.567402452150035,734,32,2,0.548908032924271,0
0,-0.567402452150035,734,32,3,2.11280680774507,0
0,-0.567402452150035,734,32,4,1.67811162126535,0
0,-0.384065432800265,735,16,1,1.25731662928317,0
0,-0.384065432800265,735,16,2,3.37040883584554,0
0,-0.384065432800265,735,16,3,5.26930198779917,0
0,-0.384065432800265,735,16,4,2.16411577811671,0
0,-0.452652307722231,736,5,1,0.724338422301464,0
0,-0.452652307722231,736,5,2,1.56573392730029,0
0,-0.452652307722231,736,5,3,1.75657891259873,0
0,-0.452652307722231,736,5,4,3.42766909778987,0
0,-0.05407622049966,737,25,1,-1.07744473781801,0
0,-0.05407622049966,737,25,2,0.109478678148346,0
0,-0.05407622049966,737,25,3,1.88924770367401,0
0,-0.05407622049966,737,25,4,3.95740086923876,0
0,0.835800874387731,738,39,1,1.47800501335524,0
0,0.835800874387731,738,39,2,2.7485837483014,0
0,0.835800874387731,738,39,3,4.6653602874734,0
0,0.835800874387731,738,39,4,5.33691318814091,0
0,-1.34332083176134,739,48,1,-1.66025190570859,0
0,-1.34332083176134,739,48,2,-0.0487080913302682,0
0,-1.34332083176134,739,48,3,1.33271600173468,0
0,-1.34332083176134,739,48,4,-1.62731971806333,0
0,-1.11138330537797,740,26,1,0.652693994335821,0
0,-1.11138330537797,740,26,2,2.34177254105431,0
0,-1.11138330537797,740,26,3,2.27950506876754,0
0,-1.11138330537797,740,26,4,0.0245511972607915,0
0,0.0417291962345946,741,3,1,-1.51342022164454,0
0,0.0417291962345946,741,3,2,1.4116287646944,0
0,0.0417291962345946,741,3,3,1.99201515813943,0
0,0.0417291962345946,741,3,4,2.44700476225227,0
0,1.26460229356977,742,25,1,0.539275226243513,0
0,1.26460229356977,742,25,2,4.15573861046738,0
0,1.26460229356977,742,25,3,6.73108214804237,0
0,1.26460229356977,742,25,4,5.54282826954608,0
0,2.05163248659138,743,2,1,2.30859238084062,0
0,2.05163248659138,743,2,2,6.33937366601245,0
0,2.05163248659138,743,2,3,8.35329675309159,0
0,2.05163248659138,743,2,4,11.9054950935467,0
0,0.715306023745794,744,10,1,-1.53154320116222,0
0,0.715306023745794,744,10,2,0.971479335696872,0
0,0.715306023745794,744,10,3,2.78467094256126,0
0,0.715306023745794,744,10,4,4.94405135125326,0
0,-0.0946611068201467,745,8,1,-0.0505159342499987,0
0,-0.0946611068201467,745,8,2,1.37114143962028,0
0,-0.0946611068201467,745,8,3,1.49024148520586,0
0,-0.0946611068201467,745,8,4,2.74847478286537,0
0,0.194103773454413,746,12,1,-1.4997747282082,0
0,0.194103773454413,746,12,2,1.61730405552317,0
0,0.194103773454413,746,12,3,4.15558509390138,0
0,0.194103773454413,746,12,4,5.51816858154965,0
0,-2.83089203852018,747,19,1,-3.81736324564617,0
0,-2.83089203852018,747,19,2,-5.24799538166352,0
0,-2.83089203852018,747,19,3,-8.19363821992022,0
0,-2.83089203852018,747,19,4,-10.8973804516357,0
0,-0.595175510983969,748,32,1,1.51338316371774,0
0,-0.595175510983969,748,32,2,0.486047403983483,0
0,-0.595175510983969,748,32,3,2.45443298698912,0
0,-0.595175510983969,748,32,4,3.51128056542328,0
0,1.04994384570114,749,28,1,2.35428793753239,0
0,1.04994384570114,749,28,2,5.13623406810325,0
0,1.04994384570114,749,28,3,6.04746768396635,0
0,1.04994384570114,749,28,4,7.75392257040518,0
0,-0.617387441229229,750,17,1,-0.222274115834738,0
0,-0.617387441229229,750,17,2,-0.303930745942484,0
0,-0.617387441229229,750,17,3,2.80415172460732,0
0,-0.617387441229229,750,17,4,2.59240354897256,0
0,1.53234982654248,751,31,1,1.23770693166887,0
0,1.53234982654248,751,31,2,2.83953053023749,0
0,1.53234982654248,751,31,3,8.60225433991348,0
0,1.53234982654248,751,31,4,8.74303748576272,0
0,-0.76895082388736,752,44,1,2.09051739575739,0
0,-0.76895082388736,752,44,2,2.94882959562173,0
0,-0.76895082388736,752,44,3,1.46903349793193,0
0,-0.76895082388736,752,44,4,2.21146907078654,0
0,-2.82007925895948,753,7,1,-2.0389895382838,0
0,-2.82007925895948,753,7,2,-4.3120046069166,0
0,-2.82007925895948,753,7,3,-5.91571005509116,0
0,-2.82007925895948,753,7,4,-7.63985178664626,0
0,-1.95443364797474,754,5,1,-0.231892051867798,0
0,-1.95443364797474,754,5,2,-1.59682075260031,0
0,-1.95443364797474,754,5,3,-2.2554253343962,0
0,-1.95443364797474,754,5,4,-4.40248874907966,0
0,-0.656819159034762,755,29,1,2.42908039009948,0
0,-0.656819159034762,755,29,2,1.31308076903914,0
0,-0.656819159034762,755,29,3,1.08876169821494,0
0,-0.656819159034762,755,29,4,1.59318870895885,0
0,0.229017488380306,756,50,1,1.48869595296771,0
0,0.229017488380306,756,50,2,2.48737848514723,0
0,0.229017488380306,756,50,3,2.60761898889966,0
0,0.229017488380306,756,50,4,3.54876508239689,0
0,0.337105013428412,757,15,1,-0.914733624685725,0
0,0.337105013428412,757,15,2,0.433418828914724,0
0,0.337105013428412,757,15,3,2.25287592991038,0
0,0.337105013428412,757,15,4,4.43287875674494,0
0,0.0190327858246406,758,41,1,2.90360708028195,0
0,0.0190327858246406,758,41,2,0.897191857519889,0
0,0.0190327858246406,758,41,3,3.64857448787493,0
0,0.0190327858246406,758,41,4,4.6402536655676,0
0,0.601509596861729,759,35,1,-0.0313335491548057,0
0,0.601509596861729,759,35,2,1.54875817743486,0
0,0.601509596861729,759,35,3,4.00808487726101,0
0,0.601509596861729,759,35,4,5.82325893293321,0
0,-1.20333130403923,760,28,1,0.980523926151099,0
0,-1.20333130403923,760,28,2,0.656434390986065,0
0,-1.20333130403923,760,28,3,-0.181160142183124,0
0,-1.20333130403923,760,28,4,-1.29757682349511,0
0,-0.749380734701807,761,1,1,0.71454880214338,0
0,-0.749380734701807,761,1,2,-0.355329429100701,0
0,-0.749380734701807,761,1,3,0.746763236189825,0
0,-0.749380734701807,761,1,4,0.865810848249772,0
0,-0.449702133412221,762,49,1,-0.0665793505668313,0
0,-0.449702133412221,762,49,2,-0.490208594039965,0
0,-0.449702133412221,762,49,3,0.983629861926127,0
0,-0.449702133412221,762,49,4,3.32410812065311,0
0,-0.846210515753771,763,11,1,0.136750219130824,0
0,-0.846210515753771,763,11,2,-1.15787662809668,0
0,-0.846210515753771,763,11,3,-1.58833832151762,0
0,-0.846210515753771,763,11,4,-0.288032066158926,0
0,-2.6051498739919,764,50,1,-0.859164014033523,0
0,-2.6051498739919,764,50,2,-1.71328831442717,0
0,-2.6051498739919,764,50,3,-4.40420043741059,0
0,-2.6051498739919,764,50,4,-6.60570589605257,0
0,-1.16396126337768,765,48,1,2.33698431392836,0
0,-1.16396126337768,765,48,2,-1.59725543419652,0
0,-1.16396126337768,765,48,3,0.490202711134431,0
0,-1.16396126337768,765,48,4,-1.69293642056166,0
0,-0.325284371351533,766,14,1,1.0417014450717,0
0,-0.325284371351533,766,14,2,2.3930200832971,0
0,-0.325284371351533,766,14,3,1.73649988698828,0
0,-0.325284371351533,766,14,4,4.8840560138901,0
0,-0.251625655787518,767,36,1,-0.465376610920224,0
0,-0.251625655787518,767,36,2,1.32386328301946,0
0,-0.251625655787518,767,36,3,2.10236662788482,0
0,-0.251625655787518,767,36,4,3.31503749268818,0
0,-0.50436693598837,768,30,1,1.31051148583896,0
0,-0.50436693598837,768,30,2,1.51039525939981,0
0,-0.50436693598837,768,30,3,3.9767652080976,0
0,-0.50436693598837,768,30,4,3.08748540652181,0
0,-1.48036044240774,769,36,1,2.2325680053476,0
0,-1.48036044240774,769,36,2,0.0757891347257145,0
0,-1.48036044240774,769,36,3,-0.290177031599099,0
0,-1.48036044240774,769,36,4,-0.8092454581962,0
0,0.699498170288962,770,25,1,2.96349951151802,0
0,0.699498170288962,770,25,2,5.06892123586043,0
0,0.699498170288962,770,25,3,5.94024415560884,0
0,0.699498170288962,770,25,4,8.07227209521954,0
0,0.457975809035534,771,36,1,2.27287731716889,0
0,0.457975809035534,771,36,2,2.08604513671758,0
0,0.457975809035534,771,36,3,5.21200354311492,0
0,0.457975809035534,771,36,4,7.60183320300978,0
0,0.281900437141414,772,17,1,1.74579075144809,0
0,0.281900437141414,772,17,2,2.46865955931447,0
0,0.281900437141414,772,17,3,3.77233534190611,0
0,0.281900437141414,772,17,4,5.47776175005569,0
0,1.12845635387036,773,7,1,-0.809728882316514,0
0,1.12845635387036,773,7,2,3.34981874086193,0
0,1.12845635387036,773,7,3,8.23054499725064,0
0,1.12845635387036,773,7,4,11.0231226821294,0
0,0.978105789692783,774,9,1,2.44445813700444,0
0,0.978105789692783,774,9,2,2.96683626314012,0
0,0.978105789692783,774,9,3,4.83841434671801,0
0,0.978105789692783,774,9,4,6.86120587131499,0
0,-0.0826274564918152,775,2,1,0.706450923745822,0
0,-0.0826274564918152,775,2,2,2.10384276411385,0
0,-0.0826274564918152,775,2,3,1.57839440503308,0
0,-0.0826274564918152,775,2,4,3.85315487754615,0
0,-0.0905947448980686,776,31,1,2.66916021962721,0
0,-0.0905947448980686,776,31,2,2.12945318879099,0
0,-0.0905947448980686,776,31,3,3.14945470622664,0
0,-0.0905947448980686,776,31,4,4.25600789040363,0
0,-0.0636551169569052,777,32,1,-0.0221411058023859,0
0,-0.0636551169569052,777,32,2,1.50556768811543,0
0,-0.0636551169569052,777,32,3,1.23675448513818,0
0,-0.0636551169569052,777,32,4,1.75148113663884,0
0,0.0981275261724927,778,21,1,1.12110421879672,0
0,0.0981275261724927,778,21,2,0.813486696009706,0
0,0.0981275261724927,778,21,3,3.06339026491268,0
0,0.0981275261724927,778,21,4,0.659782338611064,0
0,-1.20541115379758,779,15,1,-1.96513455663481,0
0,-1.20541115379758,779,15,2,-0.202304393591147,0
0,-1.20541115379758,779,15,3,-2.5998177495855,0
0,-1.20541115379758,779,15,4,-2.04005017491724,0
0,0.673358251476923,780,36,1,3.02659681363267,0
0,0.673358251476923,780,36,2,5.31140164818797,0
0,0.673358251476923,780,36,3,3.91972723124292,0
0,0.673358251476923,780,36,4,7.2606149579013,0
0,-0.382326324693229,781,43,1,1.28933805539387,0
0,-0.382326324693229,781,43,2,1.79683849904548,0
0,-0.382326324693229,781,43,3,2.70920151751383,0
0,-0.382326324693229,781,43,4,2.97835871342633,0
0,-2.27746304698215,782,42,1,-0.373183276771557,0
0,-2.27746304698215,782,42,2,-2.16002063587589,0
0,-2.27746304698215,782,42,3,-3.48851480983826,0
0,-2.27746304698215,782,42,4,-3.40670740276147,0
0,-0.704243887360233,783,28,1,2.33912712840557,0
0,-0.704243887360233,783,28,2,3.55227230967532,0
0,-0.704243887360233,783,28,3,2.13245459586836,0
0,-0.704243887360233,783,28,4,3.98295957480384,0
0,-1.03840129289076,784,26,1,-0.0569633425627081,0
0,-1.03840129289076,784,26,2,-0.888530583943886,0
0,-1.03840129289076,784,26,3,1.12192738086653,0
0,-1.03840129289076,784,26,4,-0.67401512753163,0
0,0.652413947411803,785,15,1,5.13492780047085,0
0,0.652413947411803,785,15,2,3.11076084526134,0
0,0.652413947411803,785,15,3,6.57278670935335,0
0,0.652413947411803,785,15,4,6.88998941661544,0
0,-0.887450400580996,786,36,1,0.0350721212171067,0
0,-0.887450400580996,786,36,2,-0.728156377864849,0
0,-0.887450400580996,786,36,3,0.377534556677161,0
0,-0.887450400580996,786,36,4,1.25265738155891,0
0,-0.594711527799032,787,32,1,-0.788838128539831,0
0,-0.594711527799032,787,32,2,1.07038962383601,0
0,-0.594711527799032,787,32,3,2.50369293592148,0
0,-0.594711527799032,787,32,4,0.507361786723553,0
0,0.551232370616539,788,47,1,2.54531661201841,0
0,0.551232370616539,788,47,2,3.33832027491638,0
0,0.551232370616539,788,47,3,5.90003604796931,0
0,0.551232370616539,788,47,4,7.8326497383311,0
0,-1.6772671329021,789,34,1,0.280783696320455,0
0,-1.6772671329021,789,34,2,-0.66532291856905,0
0,-1.6772671329021,789,34,3,-3.10110686084226,0
0,-1.6772671329021,789,34,4,-2.39618348649446,0
0,0.697302677236762,790,2,1,2.51512712056057,0
0,0.697302677236762,790,2,2,2.54368965139714,0
0,0.697302677236762,790,2,3,3.70814304776175,0
0,0.697302677236762,790,2,4,6.62046204662148,0
0,0.558776977315288,791,26,1,-0.269150780933318,0
0,0.558776977315288,791,26,2,1.2391074298627,0
0,0.558776977315288,791,26,3,2.52802374008645,0
0,0.558776977315288,791,26,4,5.47434356805691,0
0,0.22139492805993,792,34,1,2.00481209353115,0
0,0.22139492805993,792,34,2,3.33221615007601,0
0,0.22139492805993,792,34,3,3.09486354544804,0
0,0.22139492805993,792,34,4,6.0245860084292,0
0,0.590249108251867,793,26,1,3.87470976022058,0
0,0.590249108251867,793,26,2,3.02176211389579,0
0,0.590249108251867,793,26,3,6.13148159393188,0
0,0.590249108251867,793,26,4,5.43624273026817,0
0,-0.641718852664369,794,32,1,-1.89446438054268,0
0,-0.641718852664369,794,32,2,0.725417233979003,0
0,-0.641718852664369,794,32,3,0.705640555976787,0
0,-0.641718852664369,794,32,4,-0.77538902379413,0
0,0.101913815035072,795,39,1,-0.0507501775692826,0
0,0.101913815035072,795,39,2,1.43766096005361,0
0,0.101913815035072,795,39,3,2.78429981895049,0
0,0.101913815035072,795,39,4,2.93291553288161,0
0,1.01112645586305,796,49,1,4.07575110038967,0
0,1.01112645586305,796,49,2,4.50544377212002,0
0,1.01112645586305,796,49,3,7.48742962776052,0
0,1.01112645586305,796,49,4,9.30338817194448,0
0,-1.50255122530225,797,36,1,-0.159250498134789,0
0,-1.50255122530225,797,36,2,-1.63519946811096,0
0,-1.50255122530225,797,36,3,0.00313518096262211,0
0,-1.50255122530225,797,36,4,-1.45127002374206,0
0,0.0996566135181283,798,26,1,3.29566922939047,0
0,0.0996566135181283,798,26,2,3.22541323845474,0
0,0.0996566135181283,798,26,3,3.85691885049201,0
0,0.0996566135181283,798,26,4,5.87803157767703,0
0,-1.35354923531868,799,49,1,2.35910323910095,0
0,-1.35354923531868,799,49,2,-1.99524088672114,0
0,-1.35354923531868,799,49,3,0.331326443159676,0
0,-1.35354923531868,799,49,4,0.758236140062524,0
0,-0.163226487305419,800,34,1,1.17945207763948,0
0,-0.163226487305419,800,34,2,2.06579064976534,0
0,-0.163226487305419,800,34,3,1.0864824840334,0
0,-0.163226487305419,800,34,4,2.22585929181797,0
