"G","X","id","cluster","period","Y","treat"
4,-0.0741557405461186,168,29,3,5.8415909415324,1
4,-0.0741557405461186,168,29,4,6.92338756240429,1
2,0.44103988570183,169,12,1,5.55781341899449,1
2,0.44103988570183,169,12,2,7.44425337688188,1
2,0.44103988570183,169,12,3,9.13167738670469,1
2,0.44103988570183,169,12,4,9.44547384584809,1
4,0.193915342665051,170,20,1,2.89865173878163,1
4,0.193915342665051,170,20,2,5.13240261603607,1
4,0.193915342665051,170,20,3,5.99084946952852,1
4,0.193915342665051,170,20,4,9.49832159582521,1
4,0.28563616330332,172,18,1,4.62779289798238,1
4,0.28563616330332,172,18,2,3.7528661660058,1
4,0.28563616330332,172,18,3,7.12419701722012,1
4,0.28563616330332,172,18,4,10.0459566256445,1
4,1.06675165727908,173,29,1,2.93569154937544,1
4,1.06675165727908,173,29,2,8.49024709469986,1
4,1.06675165727908,173,29,3,8.98462817474971,1
4,1.06675165727908,173,29,4,12.3690797258013,1
3,0.17182418019695,174,22,1,3.79739491822784,1
3,0.17182418019695,174,22,2,8.231502276501,1
3,0.17182418019695,174,22,3,7.82895142112353,1
3,0.17182418019695,174,22,4,9.04839811149601,1
2,0.241853540824709,177,4,1,1.04971717134645,1
2,0.241853540824709,177,4,2,3.79964858882931,1
2,0.241853540824709,177,4,3,5.11414399133815,1
2,0.241853540824709,177,4,4,4.74276584871985,1
2,1.29530562474339,178,32,1,4.16056980352801,1
2,1.29530562474339,178,32,2,6.50720655663454,1
2,1.29530562474339,178,32,3,12.4592701960067,1
2,1.29530562474339,178,32,4,12.7947148724502,1
3,-1.07460412309358,179,9,1,-0.655985335059501,1
3,-1.07460412309358,179,9,2,0.357170441296078,1
3,-1.07460412309358,179,9,3,1.78298046669448,1
3,-1.07460412309358,179,9,4,1.43557079619858,1
4,-0.259483702170367,180,47,1,1.46243759034464,1
4,-0.259483702170367,180,47,2,4.52576344709827,1
4,-0.259483702170367,180,47,3,4.03783616316653,1
4,-0.259483702170367,180,47,4,7.24057980787331,1
3,-0.752155595723466,182,30,1,0.389884380061043,1
3,-0.752155595723466,182,30,2,0.979744803138048,1
3,-0.752155595723466,182,30,3,2.53607446799878,1
3,-0.752155595723466,182,30,4,3.58078205172382,1
4,-1.26544249973034,183,36,1,4.20682780953075,1
4,-1.26544249973034,183,36,2,3.12466214682849,1
4,-1.26544249973034,183,36,3,3.74084457331108,1
4,-1.26544249973034,183,36,4,5.21415164236983,1
3,-0.0778647433248656,184,32,1,3.12576357738868,1
3,-0.0778647433248656,184,32,2,2.46859263852289,1
3,-0.0778647433248656,184,32,3,3.33804645083945,1
3,-0.0778647433248656,184,32,4,3.64670030960699,1
4,1.70019342913675,185,20,1,3.36711513887221,1
4,1.70019342913675,185,20,2,7.31979595420432,1
4,1.70019342913675,185,20,3,6.96170649284698,1
4,1.70019342913675,185,20,4,13.2226856982745,1
3,0.440832465536598,186,27,1,5.83579101481585,1
3,0.440832465536598,186,27,2,6.62888449409537,1
3,0.440832465536598,186,27,3,10.0431411836603,1
3,0.440832465536598,186,27,4,10.3553818128004,1
2,0.277837945453464,187,34,1,3.49830610059478,1
2,0.277837945453464,187,34,2,6.45160717661128,1
2,0.277837945453464,187,34,3,8.1252431886295,1
2,0.277837945453464,187,34,4,9.14341301492864,1
2,0.399407545474006,189,31,1,6.34609341425415,1
2,0.399407545474006,189,31,2,7.830804203176,1
2,0.399407545474006,189,31,3,8.04172563254025,1
2,0.399407545474006,189,31,4,9.23650954537318,1
3,-0.880061659132975,190,11,1,0.76724948912449,1
3,-0.880061659132975,190,11,2,1.62744928140243,1
3,-0.880061659132975,190,11,3,4.77799331503591,1
3,-0.880061659132975,190,11,4,-0.211505107990203,1
3,0.597123621983975,191,42,1,5.12578525420697,1
3,0.597123621983975,191,42,2,6.90210583429207,1
3,0.597123621983975,191,42,3,9.80355336583346,1
3,0.597123621983975,191,42,4,11.4756598424073,1
4,0.101433969859741,192,42,1,2.62561894559304,1
4,0.101433969859741,192,42,2,3.73974596942394,1
4,0.101433969859741,192,42,3,4.37604770188951,1
4,0.101433969859741,192,42,4,6.27631239508871,1
2,0.90295209673693,193,9,1,8.22377617375082,1
2,0.90295209673693,193,9,2,10.6483103338676,1
2,0.90295209673693,193,9,3,12.2214057464908,1
2,0.90295209673693,193,9,4,13.0160681958548,1
3,0.293986262525882,195,11,1,1.36642227316739,1
3,0.293986262525882,195,11,2,-0.433389217121471,1
3,0.293986262525882,195,11,3,5.7327976686555,1
3,0.293986262525882,195,11,4,7.289619731307,1
3,-0.489886308375179,196,27,1,-2.02852434631502,1
3,-0.489886308375179,196,27,2,0.81557236535136,1
3,-0.489886308375179,196,27,3,2.09935610523047,1
3,-0.489886308375179,196,27,4,2.09670673527254,1
3,0.297942587226738,197,10,1,4.0398855719674,1
3,0.297942587226738,197,10,2,7.95641672996797,1
3,0.297942587226738,197,10,3,7.82932437982352,1
3,0.297942587226738,197,10,4,8.58131755201518,1
3,0.3299681288808,198,25,1,2.64882933978992,1
3,0.3299681288808,198,25,2,4.31856212322429,1
3,0.3299681288808,198,25,3,6.92427596395846,1
3,0.3299681288808,198,25,4,5.12468060275513,1
4,-0.373609293346416,199,44,1,1.14575208055252,1
4,-0.373609293346416,199,44,2,4.73253786239717,1
4,-0.373609293346416,199,44,3,1.38394007372423,1
4,-0.373609293346416,199,44,4,5.3670782193132,1
3,-1.06568636834064,200,45,1,-0.0502022408377105,1
3,-1.06568636834064,200,45,2,1.48678181332349,1
3,-1.06568636834064,200,45,3,0.662698437117714,1
3,-1.06568636834064,200,45,4,0.339842631550377,1
4,0.219011959147973,201,46,1,4.44868899052355,1
4,0.219011959147973,201,46,2,3.89394522662498,1
4,0.219011959147973,201,46,3,6.12414650066069,1
4,0.219011959147973,201,46,4,7.74698032954523,1
4,-0.885853682983878,202,36,1,6.74230299941968,1
4,-0.885853682983878,202,36,2,6.28378854237361,1
4,-0.885853682983878,202,36,3,5.88987027713495,1
4,-0.885853682983878,202,36,4,5.87005245129133,1
2,0.0211843947704483,203,39,1,6.31936548516478,1
2,0.0211843947704483,203,39,2,6.67178284518565,1
2,0.0211843947704483,203,39,3,9.1421643688382,1
2,0.0211843947704483,203,39,4,9.32949182070072,1
3,0.31919391981264,204,1,1,3.92510632060725,1
3,0.31919391981264,204,1,2,4.93513690838775,1
3,0.31919391981264,204,1,3,6.56912840806203,1
3,0.31919391981264,204,1,4,9.788063189518,1
2,0.649006166748492,207,19,1,2.8633410391186,1
2,0.649006166748492,207,19,2,6.70926992464692,1
2,0.649006166748492,207,19,3,5.80271114675648,1
2,0.649006166748492,207,19,4,9.79409991967802,1
4,-1.332638336422,210,26,1,2.42875469503625,1
4,-1.332638336422,210,26,2,3.07268946903504,1
4,-1.332638336422,210,26,3,2.3388268798339,1
4,-1.332638336422,210,26,4,0.911397495726068,1
4,0.075876156865784,211,15,1,-0.187742564461163,1
4,0.075876156865784,211,15,2,-0.53088537124945,1
4,0.075876156865784,211,15,3,2.80220232994448,1
4,0.075876156865784,211,15,4,3.76280918366582,1
4,0.6137400859235,212,45,1,1.84249913942403,1
4,0.6137400859235,212,45,2,7.11206152502077,1
4,0.6137400859235,212,45,3,7.78177576625229,1
4,0.6137400859235,212,45,4,10.9563365809359,1
4,-0.890579649410895,214,25,1,-1.25630377880473,1
4,-0.890579649410895,214,25,2,-1.14975513067136,1
4,-0.890579649410895,214,25,3,-1.54794353433439,1
4,-0.890579649410895,214,25,4,0.141862968263947,1
2,0.711018349618447,216,14,1,5.24296223360292,1
2,0.711018349618447,216,14,2,6.1346143982462,1
2,0.711018349618447,216,14,3,8.43122216661758,1
2,0.711018349618447,216,14,4,11.0568009668314,1
3,0.277285320396415,218,50,1,4.14381086101149,1
3,0.277285320396415,218,50,2,5.72568861594095,1
3,0.277285320396415,218,50,3,7.47706964905958,1
3,0.277285320396415,218,50,4,6.86338413548052,1
2,-0.404800355519964,219,12,1,2.9376585629622,1
2,-0.404800355519964,219,12,2,3.97408425220377,1
2,-0.404800355519964,219,12,3,4.11965533896114,1
2,-0.404800355519964,219,12,4,4.56262823887571,1
4,1.67005545198544,220,11,1,6.02645409633403,1
4,1.67005545198544,220,11,2,9.85309370569992,1
4,1.67005545198544,220,11,3,10.8601298949129,1
4,1.67005545198544,220,11,4,13.0676799144602,1
2,-1.49205835170404,221,47,1,4.24340433601116,1
2,-1.49205835170404,221,47,2,3.79628165725325,1
2,-1.49205835170404,221,47,3,4.51823718395215,1
2,-1.49205835170404,221,47,4,0.804171172417879,1
2,-1.43244430351327,223,15,1,-0.544745079871706,1
2,-1.43244430351327,223,15,2,1.26282202338798,1
2,-1.43244430351327,223,15,3,0.803345008706624,1
2,-1.43244430351327,223,15,4,1.3735124588485,1
3,0.114497098970305,224,32,1,6.55189160714643,1
3,0.114497098970305,224,32,2,3.92938063628884,1
3,0.114497098970305,224,32,3,9.12024535091435,1
3,0.114497098970305,224,32,4,7.51321356686899,1
3,2.11541027437349,225,4,1,7.00590932851068,1
3,2.11541027437349,225,4,2,9.14610274297245,1
3,2.11541027437349,225,4,3,15.1452397600443,1
3,2.11541027437349,225,4,4,18.1598845519268,1
4,0.816388274546061,226,41,1,1.1666393556986,1
4,0.816388274546061,226,41,2,3.85214604675132,1
4,0.816388274546061,226,41,3,6.5347425865195,1
4,0.816388274546061,226,41,4,8.19167588407826,1
4,-0.646816751696526,227,18,1,1.79228516169401,1
4,-0.646816751696526,227,18,2,3.83966715435143,1
4,-0.646816751696526,227,18,3,5.31625037294064,1
4,-0.646816751696526,227,18,4,7.85273074057192,1
2,-0.268889612528602,231,50,1,2.23608408738866,1
2,-0.268889612528602,231,50,2,2.59073227241895,1
2,-0.268889612528602,231,50,3,2.32411467723572,1
2,-0.268889612528602,231,50,4,6.10229531856089,1
2,-2.24137643334805,234,4,1,-1.67502935294559,1
2,-2.24137643334805,234,4,2,0.649237063016788,1
2,-2.24137643334805,234,4,3,-1.4657889670423,1
2,-2.24137643334805,234,4,4,-1.78716005730707,1
3,-0.0560472881650635,235,37,1,3.90261235122622,1
3,-0.0560472881650635,235,37,2,3.52108354818943,1
3,-0.0560472881650635,235,37,3,5.43490525029881,1
3,-0.0560472881650635,235,37,4,7.78143766918797,1
3,0.591065522458552,236,25,1,-0.701731037729247,1
3,0.591065522458552,236,25,2,2.82895392157061,1
3,0.591065522458552,236,25,3,5.99281227500018,1
3,0.591065522458552,236,25,4,5.87863700600767,1
3,-0.346684600335485,237,40,1,-1.60287504907716,1
3,-0.346684600335485,237,40,2,0.868437678232214,1
3,-0.346684600335485,237,40,3,1.45597049004069,1
3,-0.346684600335485,237,40,4,1.2289045684657,1
4,0.593184388713639,238,40,1,3.24139246651113,1
4,0.593184388713639,238,40,2,2.67119537741668,1
4,0.593184388713639,238,40,3,5.66518680014573,1
4,0.593184388713639,238,40,4,8.228459536063,1
4,1.97277943344039,239,43,1,5.09397403202214,1
4,1.97277943344039,239,43,2,9.0234284191645,1
4,1.97277943344039,239,43,3,10.6632418725039,1
4,1.97277943344039,239,43,4,14.6586002135656,1
3,0.306003681418808,240,14,1,4.66533446477733,1
3,0.306003681418808,240,14,2,4.56334657325053,1
3,0.306003681418808,240,14,3,9.04815495411805,1
3,0.306003681418808,240,14,4,10.1186969617924,1
3,1.28786658927096,242,7,1,2.67084174700275,1
3,1.28786658927096,242,7,2,7.87309629161246,1
3,1.28786658927096,242,7,3,8.32343064400207,1
3,1.28786658927096,242,7,4,9.94531766520281,1
3,0.341794383092488,243,18,1,6.55518775628551,1
3,0.341794383092488,243,18,2,6.8722848192698,1
3,0.341794383092488,243,18,3,9.62055142871273,1
3,0.341794383092488,243,18,4,10.7983065890282,1
2,-0.63257458532595,244,48,1,0.712127912415561,1
2,-0.63257458532595,244,48,2,1.3967004490077,1
2,-0.63257458532595,244,48,3,1.47439444083903,1
2,-0.63257458532595,244,48,4,3.04765891607191,1
3,-0.382137241193356,247,5,1,0.955458694746293,1
3,-0.382137241193356,247,5,2,1.51274858514653,1
3,-0.382137241193356,247,5,3,3.7885083663279,1
3,-0.382137241193356,247,5,4,4.87228174906279,1
4,0.606643134059591,248,42,1,2.55583823578979,1
4,0.606643134059591,248,42,2,4.01376068653534,1
4,0.606643134059591,248,42,3,4.89794952929077,1
4,0.606643134059591,248,42,4,7.09102509202701,1
2,0.635257842930735,249,28,1,4.8909101458182,1
2,0.635257842930735,249,28,2,6.93593291239171,1
2,0.635257842930735,249,28,3,10.4911123673167,1
2,0.635257842930735,249,28,4,11.9135052208634,1
2,0.918196139230034,250,49,1,-0.658453591223256,1
2,0.918196139230034,250,49,2,1.95060987604264,1
2,0.918196139230034,250,49,3,3.93369547645386,1
2,0.918196139230034,250,49,4,6.0238660934328,1
3,2.13149114764935,251,37,1,5.81721222016983,1
3,2.13149114764935,251,37,2,9.13785841666864,1
3,2.13149114764935,251,37,3,13.4776264219788,1
3,2.13149114764935,251,37,4,16.6269323380165,1
2,-0.418560286461353,253,5,1,1.80452430464949,1
2,-0.418560286461353,253,5,2,6.57922814735153,1
2,-0.418560286461353,253,5,3,5.85925396795621,1
2,-0.418560286461353,253,5,4,6.22699189185381,1
2,0.327499156433281,254,5,1,3.34863442951747,1
2,0.327499156433281,254,5,2,5.51057523343267,1
2,0.327499156433281,254,5,3,8.7008235610374,1
2,0.327499156433281,254,5,4,7.0166728877197,1
3,-1.10675227624469,255,44,1,4.84831175159979,1
3,-1.10675227624469,255,44,2,4.58642028530456,1
3,-1.10675227624469,255,44,3,5.83490828604092,1
3,-1.10675227624469,255,44,4,3.75139807223044,1
4,2.16585104851036,256,9,1,5.63969766640819,1
4,2.16585104851036,256,9,2,8.74538338625058,1
4,2.16585104851036,256,9,3,12.1826932895632,1
4,2.16585104851036,256,9,4,16.2269656590855,1
3,0.245928470129835,257,15,1,4.41267942062373,1
3,0.245928470129835,257,15,2,4.96795057030142,1
3,0.245928470129835,257,15,3,8.90623669107774,1
3,0.245928470129835,257,15,4,8.34388214040383,1
2,-0.249567044092921,259,8,1,-1.63937909273678,1
2,-0.249567044092921,259,8,2,-0.0628415346642544,1
2,-0.249567044092921,259,8,3,0.895429497434549,1
2,-0.249567044092921,259,8,4,2.3963441815353,1
3,0.756728043429017,260,5,1,5.38999108617495,1
3,0.756728043429017,260,5,2,5.78135585298897,1
3,0.756728043429017,260,5,3,9.64834003146488,1
3,0.756728043429017,260,5,4,10.8252758907107,1
2,-0.742387739396842,261,30,1,1.26226315026814,1
2,-0.742387739396842,261,30,2,4.09329653194303,1
2,-0.742387739396842,261,30,3,3.8389947625695,1
2,-0.742387739396842,261,30,4,4.52647067444648,1
4,-0.284104924146726,263,29,1,5.53136988791385,1
4,-0.284104924146726,263,29,2,5.48600717777605,1
4,-0.284104924146726,263,29,3,4.98726408530982,1
4,-0.284104924146726,263,29,4,8.06027372308766,1
2,-1.54144584623271,264,26,1,2.4601505824073,1
2,-1.54144584623271,264,26,2,2.20609761590427,1
2,-1.54144584623271,264,26,3,3.11202987852168,1
2,-1.54144584623271,264,26,4,1.52551826367162,1
2,0.647894590076917,265,29,1,2.9015465563587,1
2,0.647894590076917,265,29,2,5.33740180179081,1
2,0.647894590076917,265,29,3,7.22389136187225,1
2,0.647894590076917,265,29,4,8.79496354899283,1
4,-0.4728982787803,266,31,1,2.19060300779897,1
4,-0.4728982787803,266,31,2,3.85319276674358,1
4,-0.4728982787803,266,31,3,2.70287865487138,1
4,-0.4728982787803,266,31,4,4.83108245640563,1
2,-0.778897113443549,268,40,1,6.09539961379649,1
2,-0.778897113443549,268,40,2,5.72425481843885,1
2,-0.778897113443549,268,40,3,4.76150949721501,1
2,-0.778897113443549,268,40,4,4.65216906332525,1
2,-0.774618548888726,269,50,1,-1.98418008907883,1
2,-0.774618548888726,269,50,2,0.97347319522496,1
2,-0.774618548888726,269,50,3,2.22942864038527,1
2,-0.774618548888726,269,50,4,2.24803346250177,1
2,0.175242087714057,270,14,1,7.19962201493053,1
2,0.175242087714057,270,14,2,7.588205566126,1
2,0.175242087714057,270,14,3,8.58639274895713,1
2,0.175242087714057,270,14,4,11.7419688475767,1
3,-0.776774632062952,271,14,1,1.59177818910329,1
3,-0.776774632062952,271,14,2,1.36543813514635,1
3,-0.776774632062952,271,14,3,3.85988702928734,1
3,-0.776774632062952,271,14,4,4.82975673295087,1
4,1.49451831396671,273,32,1,0.563081060387822,1
4,1.49451831396671,273,32,2,5.90002352441753,1
4,1.49451831396671,273,32,3,7.53178143965276,1
4,1.49451831396671,273,32,4,10.8356605128546,1
3,-0.751759440154412,274,14,1,1.39548323969472,1
3,-0.751759440154412,274,14,2,0.342848537865417,1
3,-0.751759440154412,274,14,3,1.91969173591554,1
3,-0.751759440154412,274,14,4,3.75934855205443,1
3,1.06769137991742,276,8,1,5.92402061413176,1
3,1.06769137991742,276,8,2,6.17387853636014,1
3,1.06769137991742,276,8,3,9.81947112959759,1
3,1.06769137991742,276,8,4,11.5795351092053,1
4,-0.421420419556807,278,31,1,-0.0680792999023794,1
4,-0.421420419556807,278,31,2,2.99599916007413,1
4,-0.421420419556807,278,31,3,4.07360311110884,1
4,-0.421420419556807,278,31,4,2.344969968693,1
2,0.743937628519283,279,25,1,4.98129362193522,1
2,0.743937628519283,279,25,2,4.16647985249405,1
2,0.743937628519283,279,25,3,7.84813196271977,1
2,0.743937628519283,279,25,4,11.2286138244656,1
2,1.17519162551312,280,21,1,5.61032594911698,1
2,1.17519162551312,280,21,2,6.98838460644183,1
2,1.17519162551312,280,21,3,7.8906038380812,1
2,1.17519162551312,280,21,4,10.6582858166704,1
2,-0.677561241175441,281,18,1,0.560751583194341,1
2,-0.677561241175441,281,18,2,3.26687705269961,1
2,-0.677561241175441,281,18,3,2.50717840755043,1
2,-0.677561241175441,281,18,4,1.87922757683553,1
3,-2.47884909657442,282,31,1,2.47378251038061,1
3,-2.47884909657442,282,31,2,0.920085759303747,1
3,-2.47884909657442,282,31,3,1.32264132842681,1
3,-2.47884909657442,282,31,4,-0.515793926938902,1
4,-0.473506392398353,284,6,1,8.41933960568869,1
4,-0.473506392398353,284,6,2,8.35693451888514,1
4,-0.473506392398353,284,6,3,10.0832553561746,1
4,-0.473506392398353,284,6,4,11.9263934205773,1
3,-0.340040067564074,285,26,1,4.24725315867113,1
3,-0.340040067564074,285,26,2,1.35331640321338,1
3,-0.340040067564074,285,26,3,3.76171288809303,1
3,-0.340040067564074,285,26,4,2.77100548424771,1
3,-0.0191094971222239,286,48,1,3.9100925941298,1
3,-0.0191094971222239,286,48,2,6.21983634033101,1
3,-0.0191094971222239,286,48,3,6.34357364588644,1
3,-0.0191094971222239,286,48,4,9.23814303687114,1
4,0.0541640950534961,288,20,1,1.38777653424525,1
4,0.0541640950534961,288,20,2,3.2875114345326,1
4,0.0541640950534961,288,20,3,4.72544924016746,1
4,0.0541640950534961,288,20,4,6.17376584700169,1
3,-0.424875002803796,290,4,1,1.39683444390776,1
3,-0.424875002803796,290,4,2,1.58702975388278,1
3,-0.424875002803796,290,4,3,1.86010089232312,1
3,-0.424875002803796,290,4,4,4.0859187466086,1
4,0.601215023297085,291,5,1,4.01660881977216,1
4,0.601215023297085,291,5,2,4.64750255726506,1
4,0.601215023297085,291,5,3,7.09549486027397,1
4,0.601215023297085,291,5,4,10.6059285324401,1
3,-1.08219303268311,292,41,1,2.19148099595356,1
3,-1.08219303268311,292,41,2,1.8973496928859,1
3,-1.08219303268311,292,41,3,2.37441785174095,1
3,-1.08219303268311,292,41,4,4.78605922062834,1
3,0.751494851334864,293,19,1,5.94870828888628,1
3,0.751494851334864,293,19,2,8.796011084301,1
3,0.751494851334864,293,19,3,9.98100072839692,1
3,0.751494851334864,293,19,4,10.9018099927735,1
2,-0.0905677266712857,294,48,1,4.99818769280405,1
2,-0.0905677266712857,294,48,2,3.8722408689895,1
2,-0.0905677266712857,294,48,3,6.89130753608636,1
2,-0.0905677266712857,294,48,4,7.26385421007973,1
3,0.412723171033266,295,17,1,1.53182314144649,1
3,0.412723171033266,295,17,2,5.64172461416475,1
3,0.412723171033266,295,17,3,7.57015980034259,1
3,0.412723171033266,295,17,4,8.9271188492222,1
4,0.436766682239962,296,42,1,5.55862958774194,1
4,0.436766682239962,296,42,2,6.63077888059292,1
4,0.436766682239962,296,42,3,6.59343331701003,1
4,0.436766682239962,296,42,4,10.4721442326021,1
3,0.889593659316985,298,30,1,4.90639768232429,1
3,0.889593659316985,298,30,2,5.01732073765952,1
3,0.889593659316985,298,30,3,11.4204989488925,1
3,0.889593659316985,298,30,4,12.7282290792725,1
2,0.370437693654962,299,28,1,1.81352830086942,1
2,0.370437693654962,299,28,2,5.15295490137206,1
2,0.370437693654962,299,28,3,5.11112415897325,1
2,0.370437693654962,299,28,4,5.75908317560717,1
2,0.990929866168653,300,49,1,4.24872056180292,1
2,0.990929866168653,300,49,2,6.83415596286687,1
2,0.990929866168653,300,49,3,10.109736551894,1
2,0.990929866168653,300,49,4,11.0341798131841,1
3,1.20245769776491,303,27,1,1.8606463371713,1
3,1.20245769776491,303,27,2,4.9545655534661,1
3,1.20245769776491,303,27,3,7.84187576760843,1
3,1.20245769776491,303,27,4,11.0551825261433,1
4,-0.265191684394216,304,28,1,1.81519286417236,1
4,-0.265191684394216,304,28,2,4.77109166430408,1
4,-0.265191684394216,304,28,3,3.66297869057041,1
4,-0.265191684394216,304,28,4,5.85497574418918,1
2,-0.104756353536741,305,28,1,2.28646453299428,1
2,-0.104756353536741,305,28,2,2.9179573620727,1
2,-0.104756353536741,305,28,3,4.58648305983547,1
2,-0.104756353536741,305,28,4,4.98480340460823,1
3,0.863249141096237,307,16,1,3.41846791296396,1
3,0.863249141096237,307,16,2,7.40850390127174,1
3,0.863249141096237,307,16,3,8.63884524041404,1
3,0.863249141096237,307,16,4,11.638233731048,1
3,-0.224855714786677,308,39,1,4.16225937666936,1
3,-0.224855714786677,308,39,2,3.10348563780144,1
3,-0.224855714786677,308,39,3,3.93276478247026,1
3,-0.224855714786677,308,39,4,6.2197229007403,1
