"g","x","id","cluster","period","y","treat"
0,0.116845344986082,677,21,3,2.1597036736787,0
0,0.116845344986082,677,21,4,7.5534168967091,0
0,-3.23315213292314,678,10,1,-1.88881183294897,0
0,-3.23315213292314,678,10,2,-5.11650212419412,0
0,-3.23315213292314,678,10,3,-8.55608988916608,0
0,-3.23315213292314,678,10,4,-10.5211930566326,0
0,-1.22390375051376,679,44,1,1.77483091930047,0
0,-1.22390375051376,679,44,2,3.77134856066979,0
0,-1.22390375051376,679,44,3,1.70343146250476,0
0,-1.22390375051376,679,44,4,-0.881618083391489,0
0,0.405002805433517,680,4,1,3.26727918699716,0
0,0.405002805433517,680,4,2,3.3161620694403,0
0,0.405002805433517,680,4,3,6.02076189824922,0
0,0.405002805433517,680,4,4,5.32891039121925,0
0,0.158625439491262,681,41,1,1.601916113744,0
0,0.158625439491262,681,41,2,3.26262846669948,0
0,0.158625439491262,681,41,3,3.12616204928215,0
0,0.158625439491262,681,41,4,3.52725514458084,0
0,-0.238646624327644,682,7,1,1.60607780558399,0
0,-0.238646624327644,682,7,2,2.39580860607024,0
0,-0.238646624327644,682,7,3,3.26970723415144,0
0,-0.238646624327644,682,7,4,3.86069455359027,0
0,2.04940300167091,683,43,1,4.68960479460612,0
0,2.04940300167091,683,43,2,5.05871986342429,0
0,2.04940300167091,683,43,3,5.61594669748257,0
0,2.04940300167091,683,43,4,9.71306868627667,0
0,0.808619272846293,684,31,1,1.55512171883156,0
0,0.808619272846293,684,31,2,6.77827208190164,0
0,0.808619272846293,684,31,3,3.61251715153325,0
0,0.808619272846293,684,31,4,6.74019167498368,0
0,-0.00617079609070003,685,33,1,-0.120328669318538,0
0,-0.00617079609070003,685,33,2,2.0566578838112,0
0,-0.00617079609070003,685,33,3,2.2863386658042,0
0,-0.00617079609070003,685,33,4,4.8390504510614,0
0,-0.700970331629097,686,47,1,-0.559516791109276,0
0,-0.700970331629097,686,47,2,-0.510906748058267,0
0,-0.700970331629097,686,47,3,1.33289036062043,0
0,-0.700970331629097,686,47,4,0.890099580280604,0
0,-0.846522653163624,687,41,1,-1.2038151256831,0
0,-0.846522653163624,687,41,2,-0.347597038268386,0
0,-0.846522653163624,687,41,3,0.643203341628098,0
0,-0.846522653163624,687,41,4,-0.414140453421052,0
0,-1.17503676801214,688,34,1,-0.534323031113713,0
0,-1.17503676801214,688,34,2,-0.693859327886428,0
0,-1.17503676801214,688,34,3,-0.40323103167033,0
0,-1.17503676801214,688,34,4,-0.886845849331654,0
0,0.319156220867898,689,10,1,1.87958134558048,0
0,0.319156220867898,689,10,2,1.32033026510579,0
0,0.319156220867898,689,10,3,3.46478898770169,0
0,0.319156220867898,689,10,4,6.16970997113735,0
0,-0.579956989019402,690,40,1,1.60348263040383,0
0,-0.579956989019402,690,40,2,1.11637263240898,0
0,-0.579956989019402,690,40,3,1.62305532269666,0
0,-0.579956989019402,690,40,4,2.0018529873712,0
0,0.763176761113315,691,35,1,-0.0289054943790353,0
0,0.763176761113315,691,35,2,2.84825052541562,0
0,0.763176761113315,691,35,3,5.44226461206995,0
0,0.763176761113315,691,35,4,7.77782719961625,0
0,-0.421721870070189,692,11,1,0.103029681164963,0
0,-0.421721870070189,692,11,2,1.89284181468194,0
0,-0.421721870070189,692,11,3,-0.0437514929390874,0
0,-0.421721870070189,692,11,4,1.55024990195831,0
0,0.143132159050427,693,46,1,-1.55984595734021,0
0,0.143132159050427,693,46,2,1.04940500570476,0
0,0.143132159050427,693,46,3,2.73962477318981,0
0,0.143132159050427,693,46,4,2.72119913731423,0
0,0.0241886479910512,694,1,1,0.903894021078639,0
0,0.0241886479910512,694,1,2,2.13493663020055,0
0,0.0241886479910512,694,1,3,2.78941890550893,0
0,0.0241886479910512,694,1,4,2.33795583833991,0
0,-0.504451524580869,695,13,1,-1.54092277181473,0
0,-0.504451524580869,695,13,2,0.650898817924652,0
0,-0.504451524580869,695,13,3,0.748392629230578,0
0,-0.504451524580869,695,13,4,0.944990215447069,0
0,-1.58139680993034,696,22,1,-0.537985574235099,0
0,-1.58139680993034,696,22,2,-1.49914015726424,0
0,-1.58139680993034,696,22,3,0.45819382275055,0
0,-1.58139680993034,696,22,4,-2.65591110501428,0
0,-0.716576699070701,697,11,1,0.841084066269182,0
0,-0.716576699070701,697,11,2,0.335607666422068,0
0,-0.716576699070701,697,11,3,1.78224491979403,0
0,-0.716576699070701,697,11,4,1.50808447468994,0
0,-0.952685454939293,698,46,1,-0.492257402785512,0
0,-0.952685454939293,698,46,2,-0.931954481939542,0
0,-0.952685454939293,698,46,3,-1.17641354601783,0
0,-0.952685454939293,698,46,4,-1.42209583847038,0
0,-0.518742356791874,699,25,1,1.20100974255182,0
0,-0.518742356791874,699,25,2,0.0501405383664204,0
0,-0.518742356791874,699,25,3,1.92578975489892,0
0,-0.518742356791874,699,25,4,2.48643347268938,0
0,-0.21413117369664,700,50,1,0.841726443246449,0
0,-0.21413117369664,700,50,2,2.25668961377802,0
0,-0.21413117369664,700,50,3,0.279491661119801,0
0,-0.21413117369664,700,50,4,2.51307531876304,0
0,-0.817782462924957,701,30,1,1.33871355533403,0
0,-0.817782462924957,701,30,2,2.44603299937115,0
0,-0.817782462924957,701,30,3,0.505484337750581,0
0,-0.817782462924957,701,30,4,1.59587432005402,0
0,0.100522398375063,702,5,1,0.367086128341913,0
0,0.100522398375063,702,5,2,1.97925011525708,0
0,0.100522398375063,702,5,3,3.97336071896911,0
0,0.100522398375063,702,5,4,5.77917491291036,0
0,-0.471683425529536,703,33,1,-0.982683432666292,0
0,-0.471683425529536,703,33,2,-2.09333733564495,0
0,-0.471683425529536,703,33,3,-3.67841445346674,0
0,-0.471683425529536,703,33,4,1.00237154629778,0
0,-1.58710298765404,704,13,1,1.3171059010333,0
0,-1.58710298765404,704,13,2,-0.480935126520632,0
0,-1.58710298765404,704,13,3,-3.0150194568876,0
0,-1.58710298765404,704,13,4,-2.29302015625167,0
0,0.933816332207727,705,22,1,3.00974794979766,0
0,0.933816332207727,705,22,2,6.44711685276093,0
0,0.933816332207727,705,22,3,7.89979014025948,0
0,0.933816332207727,705,22,4,8.09987213820622,0
0,1.43457370342612,706,38,1,5.09332412591891,0
0,1.43457370342612,706,38,2,5.90243460054708,0
0,1.43457370342612,706,38,3,9.51062327969018,0
0,1.43457370342612,706,38,4,12.3373300091251,0
0,0.132291088244156,707,45,1,0.0704487173342082,0
0,0.132291088244156,707,45,2,3.54343877337423,0
0,0.132291088244156,707,45,3,3.17683949351509,0
0,0.132291088244156,707,45,4,3.36486579912694,0
0,-2.65174124837268,708,10,1,-2.33622922173289,0
0,-2.65174124837268,708,10,2,-8.11213353162806,0
0,-2.65174124837268,708,10,3,-7.24347326291616,0
0,-2.65174124837268,708,10,4,-7.14747876139162,0
0,-0.580582172084415,709,23,1,-0.45281895355262,0
0,-0.580582172084415,709,23,2,1.97049772477664,0
0,-0.580582172084415,709,23,3,4.4067883265539,0
0,-0.580582172084415,709,23,4,3.46189974922489,0
0,0.838129379964693,710,13,1,1.28234843722921,0
0,0.838129379964693,710,13,2,2.99750039023485,0
0,0.838129379964693,710,13,3,5.51047508409827,0
0,0.838129379964693,710,13,4,8.96142235680535,0
0,0.982505442732795,711,3,1,2.12621815925317,0
0,0.982505442732795,711,3,2,5.60242258706833,0
0,0.982505442732795,711,3,3,7.55242167065073,0
0,0.982505442732795,711,3,4,9.3327525809914,0
0,-1.50706262771632,712,44,1,-0.292209397951017,0
0,-1.50706262771632,712,44,2,-0.508807208950286,0
0,-1.50706262771632,712,44,3,-2.00807603520437,0
0,-1.50706262771632,712,44,4,-2.16857246448403,0
0,-3.39606353457436,713,4,1,-2.9492985996887,0
0,-3.39606353457436,713,4,2,-3.28214784405138,0
0,-3.39606353457436,713,4,3,-6.14837225988815,0
0,-3.39606353457436,713,4,4,-9.27722993466383,0
0,-1.22681509076766,714,12,1,1.89400859385032,0
0,-1.22681509076766,714,12,2,1.02994699808619,0
0,-1.22681509076766,714,12,3,-0.294096640733352,0
0,-1.22681509076766,714,12,4,0.847010753385497,0
0,-1.12150249732554,715,20,1,3.06965930881465,0
0,-1.12150249732554,715,20,2,0.640887545005697,0
0,-1.12150249732554,715,20,3,1.4692198382041,0
0,-1.12150249732554,715,20,4,1.67643490249278,0
0,-1.40779008143908,716,42,1,-2.952999221453,0
0,-1.40779008143908,716,42,2,-1.76080603187505,0
0,-1.40779008143908,716,42,3,-1.96103016805665,0
0,-1.40779008143908,716,42,4,-3.17817146127172,0
0,-2.14763900113752,717,3,1,1.78232025722583,0
0,-2.14763900113752,717,3,2,-1.93172487939794,0
0,-2.14763900113752,717,3,3,-1.21813552036024,0
0,-2.14763900113752,717,3,4,-3.97019079833555,0
0,0.37414397250319,718,36,1,0.54097153233388,0
0,0.37414397250319,718,36,2,2.97362782430448,0
0,0.37414397250319,718,36,3,2.04630082377551,0
0,0.37414397250319,718,36,4,5.00327041395206,0
0,0.113962919971386,719,19,1,0.267534101674886,0
0,0.113962919971386,719,19,2,0.940149257382065,0
0,0.113962919971386,719,19,3,4.34687830763618,0
0,0.113962919971386,719,19,4,5.29539762644012,0
0,-0.607505922693199,720,36,1,0.943767368447503,0
0,-0.607505922693199,720,36,2,-0.732078848428465,0
0,-0.607505922693199,720,36,3,0.427876220319576,0
0,-0.607505922693199,720,36,4,-0.187724367992307,0
0,-1.27383492504346,721,13,1,-0.502345924774234,0
0,-1.27383492504346,721,13,2,0.5467128995509,0
0,-1.27383492504346,721,13,3,0.461181063545093,0
0,-1.27383492504346,721,13,4,-1.07937558779465,0
0,1.40776573875103,722,15,1,3.73588194398185,0
0,1.40776573875103,722,15,2,5.31035663512378,0
0,1.40776573875103,722,15,3,6.44018637334402,0
0,1.40776573875103,722,15,4,9.83181844398135,0
0,1.36754431457543,723,31,1,1.8901440870615,0
0,1.36754431457543,723,31,2,4.38029478549261,0
0,1.36754431457543,723,31,3,4.02425108278436,0
0,1.36754431457543,723,31,4,8.65854448681432,0
0,-0.148720478130092,724,32,1,0.85586231461757,0
0,-0.148720478130092,724,32,2,2.00634897184701,0
0,-0.148720478130092,724,32,3,3.53106586188873,0
0,-0.148720478130092,724,32,4,4.25303357435567,0
0,0.104808717855571,725,26,1,2.15767911424681,0
0,0.104808717855571,725,26,2,4.99508561283148,0
0,0.104808717855571,725,26,3,5.28529046347983,0
0,0.104808717855571,725,26,4,4.27171421542399,0
0,-1.29520173194588,726,25,1,0.14189072111793,0
0,-1.29520173194588,726,25,2,-2.97739887085159,0
0,-1.29520173194588,726,25,3,-1.96914536292693,0
0,-1.29520173194588,726,25,4,-0.670506464139875,0
0,-1.94160748967507,727,20,1,-1.57914043907582,0
0,-1.94160748967507,727,20,2,-3.60258409012397,0
0,-1.94160748967507,727,20,3,-4.17078854910006,0
0,-1.94160748967507,727,20,4,-3.18813365151445,0
0,-0.887438810816108,728,11,1,-0.108504402903877,0
0,-0.887438810816108,728,11,2,2.21668898314857,0
0,-0.887438810816108,728,11,3,1.55283088391804,0
0,-0.887438810816108,728,11,4,2.95090619696376,0
0,-0.291915762703194,729,30,1,-0.478071376031816,0
0,-0.291915762703194,729,30,2,1.80391478101947,0
0,-0.291915762703194,729,30,3,1.38420726453204,0
0,-0.291915762703194,729,30,4,2.48125538203072,0
0,0.272974319690262,730,6,1,0.567242361359127,0
0,0.272974319690262,730,6,2,3.72360117671577,0
0,0.272974319690262,730,6,3,3.54297373405969,0
0,0.272974319690262,730,6,4,5.02413833179459,0
0,-0.566641466026189,731,15,1,0.139560929513443,0
0,-0.566641466026189,731,15,2,-1.09706740481828,0
0,-0.566641466026189,731,15,3,0.39067723404683,0
0,-0.566641466026189,731,15,4,1.18354156881565,0
0,-1.68721988054335,732,10,1,0.0995967059851153,0
0,-1.68721988054335,732,10,2,-2.65508674710705,0
0,-1.68721988054335,732,10,3,-2.03987557345945,0
0,-1.68721988054335,732,10,4,-2.59186414503995,0
0,-0.840795801424047,733,17,1,2.71989044698512,0
0,-0.840795801424047,733,17,2,3.16950204258765,0
0,-0.840795801424047,733,17,3,1.60208115944611,0
0,-0.840795801424047,733,17,4,2.0713166956406,0
0,0.674028668650455,734,24,1,2.61827361214001,0
0,0.674028668650455,734,24,2,3.96071675882461,0
0,0.674028668650455,734,24,3,7.04489049448929,0
0,0.674028668650455,734,24,4,8.11629835465058,0
0,0.839687083840494,735,40,1,2.05142469447346,0
0,0.839687083840494,735,40,2,2.17099812189878,0
0,0.839687083840494,735,40,3,3.97342192816295,0
0,0.839687083840494,735,40,4,6.07349452496552,0
0,-1.75726622410175,736,12,1,-1.74454713113078,0
0,-1.75726622410175,736,12,2,-2.91520269051341,0
0,-1.75726622410175,736,12,3,-4.00705935156119,0
0,-1.75726622410175,736,12,4,-3.05919058406132,0
0,-0.0431403906133336,737,18,1,0.224392251563877,0
0,-0.0431403906133336,737,18,2,-1.13480012557318,0
0,-0.0431403906133336,737,18,3,0.127296891847096,0
0,-0.0431403906133336,737,18,4,2.0039229150221,0
0,0.50631658733822,738,29,1,1.7521569460168,0
0,0.50631658733822,738,29,2,3.29295277097546,0
0,0.50631658733822,738,29,3,3.64885281690771,0
0,0.50631658733822,738,29,4,5.37447993759364,0
0,0.354503660926992,739,26,1,0.797809650342547,0
0,0.354503660926992,739,26,2,1.50669364538212,0
0,0.354503660926992,739,26,3,3.8766741268654,0
0,0.354503660926992,739,26,4,3.64880047938769,0
0,1.4667226423107,740,21,1,0.722892760695627,0
0,1.4667226423107,740,21,2,6.20614957344886,0
0,1.4667226423107,740,21,3,8.75334439553137,0
0,1.4667226423107,740,21,4,10.7479861663933,0
0,-0.346941100407436,741,39,1,3.48425803365467,0
0,-0.346941100407436,741,39,2,3.39041557635407,0
0,-0.346941100407436,741,39,3,3.81702281283545,0
0,-0.346941100407436,741,39,4,2.06860845077251,0
0,-0.567692455293591,742,3,1,1.66651852519977,0
0,-0.567692455293591,742,3,2,-0.511663952829357,0
0,-0.567692455293591,742,3,3,2.64860258422751,0
0,-0.567692455293591,742,3,4,3.23676656000701,0
0,-1.12713286976328,743,33,1,-0.338846839775578,0
0,-1.12713286976328,743,33,2,-0.656277548339682,0
0,-1.12713286976328,743,33,3,0.539686800067066,0
0,-1.12713286976328,743,33,4,1.75845406984902,0
0,-1.84897031117903,744,41,1,-2.88761257282949,0
0,-1.84897031117903,744,41,2,-2.04982320057808,0
0,-1.84897031117903,744,41,3,-2.80800192721844,0
0,-1.84897031117903,744,41,4,-3.20021358001261,0
0,0.601565225195587,745,27,1,2.93674000544142,0
0,0.601565225195587,745,27,2,4.31623467680924,0
0,0.601565225195587,745,27,3,4.37016220045124,0
0,0.601565225195587,745,27,4,5.86226230677708,0
0,0.594483427257409,746,25,1,0.393248014444903,0
0,0.594483427257409,746,25,2,3.70548258610768,0
0,0.594483427257409,746,25,3,3.56294295399562,0
0,0.594483427257409,746,25,4,6.12304747742105,0
0,-0.641191762323999,747,31,1,-0.250586961160197,0
0,-0.641191762323999,747,31,2,0.0968581709563183,0
0,-0.641191762323999,747,31,3,0.375287594138269,0
0,-0.641191762323999,747,31,4,1.20493043239822,0
0,-0.779977469185323,748,29,1,-0.0433527945932595,0
0,-0.779977469185323,748,29,2,0.509582155183294,0
0,-0.779977469185323,748,29,3,2.41029354283611,0
0,-0.779977469185323,748,29,4,1.45327907143432,0
0,-2.16246900261166,749,35,1,-0.390244597502004,0
0,-2.16246900261166,749,35,2,0.0963465885614427,0
0,-2.16246900261166,749,35,3,-3.18166875345705,0
0,-2.16246900261166,749,35,4,-5.31983270738233,0
0,0.351754269604537,750,42,1,5.75196297969618,0
0,0.351754269604537,750,42,2,2.71485851101674,0
0,0.351754269604537,750,42,3,6.22311741698278,0
0,0.351754269604537,750,42,4,7.3515131902337,0
0,0.157517929375722,751,34,1,3.11789490051379,0
0,0.157517929375722,751,34,2,3.50382273900276,0
0,0.157517929375722,751,34,3,4.01597634136168,0
0,0.157517929375722,751,34,4,5.82500890781996,0
0,0.765932222984396,752,30,1,2.80770610182592,0
0,0.765932222984396,752,30,2,3.29821619963222,0
0,0.765932222984396,752,30,3,5.36366297808288,0
0,0.765932222984396,752,30,4,6.0407839029849,0
0,0.426086966202314,753,32,1,1.49450197832974,0
0,0.426086966202314,753,32,2,6.19918033329278,0
0,0.426086966202314,753,32,3,5.87764107083182,0
0,0.426086966202314,753,32,4,5.54641511812843,0
0,0.927265399965311,754,35,1,3.62557174832817,0
0,0.927265399965311,754,35,2,4.76731632352832,0
0,0.927265399965311,754,35,3,6.30315212571487,0
0,0.927265399965311,754,35,4,7.13933400287523,0
0,-1.69108322753688,755,49,1,-1.06850252283347,0
0,-1.69108322753688,755,49,2,-2.43641011542821,0
0,-1.69108322753688,755,49,3,-3.87517724752051,0
0,-1.69108322753688,755,49,4,-1.73751652736979,0
0,-1.14739944099984,756,32,1,0.14820031513105,0
0,-1.14739944099984,756,32,2,0.145643824582752,0
0,-1.14739944099984,756,32,3,-0.282653318959316,0
0,-1.14739944099984,756,32,4,-1.94880980742795,0
0,1.53966323733755,757,26,1,3.6164462089137,0
0,1.53966323733755,757,26,2,5.54822020597457,0
0,1.53966323733755,757,26,3,9.68153474904234,0
0,1.53966323733755,757,26,4,9.71125316138049,0
0,0.346083489865367,758,1,1,0.808191194183188,0
0,0.346083489865367,758,1,2,1.70517980214838,0
0,0.346083489865367,758,1,3,3.07118408510304,0
0,0.346083489865367,758,1,4,4.33936366808838,0
0,-0.897186541993694,759,6,1,-0.859759270925971,0
0,-0.897186541993694,759,6,2,-0.199721572986789,0
0,-0.897186541993694,759,6,3,-0.443100950441249,0
0,-0.897186541993694,759,6,4,-1.14304077499604,0
0,0.0704209721478317,760,32,1,-0.137418000326634,0
0,0.0704209721478317,760,32,2,0.68026258496031,0
0,0.0704209721478317,760,32,3,3.38056357705415,0
0,0.0704209721478317,760,32,4,3.78561362988352,0
0,-1.14801191183674,761,44,1,-0.6530979159447,0
0,-1.14801191183674,761,44,2,-1.70915507960263,0
0,-1.14801191183674,761,44,3,-2.24624291777477,0
0,-1.14801191183674,761,44,4,-3.06313999379545,0
0,-0.115244480129169,762,28,1,-0.478805846649888,0
0,-0.115244480129169,762,28,2,1.47086460042841,0
0,-0.115244480129169,762,28,3,0.760749774762784,0
0,-0.115244480129169,762,28,4,0.996073920293479,0
0,0.102936391849009,763,50,1,1.65613782518184,0
0,0.102936391849009,763,50,2,3.32297990224732,0
0,0.102936391849009,763,50,3,2.87983780965346,0
0,0.102936391849009,763,50,4,4.29774685396067,0
0,-0.70174348710314,764,41,1,-2.11353921812903,0
0,-0.70174348710314,764,41,2,-2.45962861732835,0
0,-0.70174348710314,764,41,3,-1.34199132306284,0
0,-0.70174348710314,764,41,4,-3.04125193767505,0
0,-0.20533698727053,765,14,1,0.243894166361813,0
0,-0.20533698727053,765,14,2,2.37018477023624,0
0,-0.20533698727053,765,14,3,0.757672705422439,0
0,-0.20533698727053,765,14,4,3.61600486882052,0
0,-0.285261077847069,766,7,1,1.76994941514766,0
0,-0.285261077847069,766,7,2,1.13872624952974,0
0,-0.285261077847069,766,7,3,1.92919537490662,0
0,-0.285261077847069,766,7,4,2.95651879845568,0
0,-0.103619268541766,767,11,1,0.88386498695777,0
0,-0.103619268541766,767,11,2,1.77223669688667,0
0,-0.103619268541766,767,11,3,2.1715542921993,0
0,-0.103619268541766,767,11,4,6.82092788286323,0
0,-1.21214666562853,768,11,1,0.0698737288606022,0
0,-1.21214666562853,768,11,2,0.403308118900833,0
0,-1.21214666562853,768,11,3,1.3617836165709,0
0,-1.21214666562853,768,11,4,0.367359987751796,0
0,0.997509917441285,769,24,1,3.69662839925236,0
0,0.997509917441285,769,24,2,5.90296330323971,0
0,0.997509917441285,769,24,3,8.07601104377233,0
0,0.997509917441285,769,24,4,7.23814701196614,0
0,-0.410199512833357,770,45,1,2.57883718256075,0
0,-0.410199512833357,770,45,2,0.81081100330589,0
0,-0.410199512833357,770,45,3,2.0165621670192,0
0,-0.410199512833357,770,45,4,3.01490316066889,0
0,-0.0962167762033804,771,39,1,4.55050331064103,0
0,-0.0962167762033804,771,39,2,4.362202473702,0
0,-0.0962167762033804,771,39,3,2.7209846424036,0
0,-0.0962167762033804,771,39,4,4.69618940970471,0
0,0.937811135232089,772,17,1,-0.947672795627508,0
0,0.937811135232089,772,17,2,1.67234334870434,0
0,0.937811135232089,772,17,3,5.7416118135873,0
0,0.937811135232089,772,17,4,5.04283174352015,0
0,0.679041911007479,773,12,1,3.00430473315866,0
0,0.679041911007479,773,12,2,3.15163750804675,0
0,0.679041911007479,773,12,3,4.09904013856309,0
0,0.679041911007479,773,12,4,5.74827193365438,0
0,0.569631366692422,774,26,1,1.04580226132565,0
0,0.569631366692422,774,26,2,-0.0274152151460483,0
0,0.569631366692422,774,26,3,4.40657766145252,0
0,0.569631366692422,774,26,4,4.8916423390906,0
0,0.129085401165474,775,28,1,1.75097520449563,0
0,0.129085401165474,775,28,2,1.30300919786679,0
0,0.129085401165474,775,28,3,4.02948150566291,0
0,0.129085401165474,775,28,4,5.30374604480197,0
0,-0.701182951676618,776,31,1,0.882817208502884,0
0,-0.701182951676618,776,31,2,0.981925849854512,0
0,-0.701182951676618,776,31,3,2.3504885765347,0
0,-0.701182951676618,776,31,4,1.52329009139969,0
0,-0.20899117251275,777,3,1,1.13660067618164,0
0,-0.20899117251275,777,3,2,1.4370685740514,0
0,-0.20899117251275,777,3,3,2.80503296155285,0
0,-0.20899117251275,777,3,4,2.60098092310441,0
0,-1.16388240018636,778,41,1,0.728746175918789,0
0,-1.16388240018636,778,41,2,-0.814865702944024,0
0,-1.16388240018636,778,41,3,-1.31685733544769,0
0,-1.16388240018636,778,41,4,0.978529435798434,0
0,1.75544950988335,779,29,1,0.373904979325429,0
0,1.75544950988335,779,29,2,5.35849210239007,0
0,1.75544950988335,779,29,3,7.73498036486656,0
0,1.75544950988335,779,29,4,11.0699008872845,0
0,0.121753855523786,780,43,1,1.6648237306573,0
0,0.121753855523786,780,43,2,3.59773056593754,0
0,0.121753855523786,780,43,3,5.01583297674593,0
0,0.121753855523786,780,43,4,5.581926367419,0
0,1.05993627812147,781,1,1,3.9258277797981,0
0,1.05993627812147,781,1,2,5.18794982429885,0
0,1.05993627812147,781,1,3,9.31022507185265,0
0,1.05993627812147,781,1,4,12.4057114617806,0
0,-0.350279624235713,782,19,1,1.16522759670868,0
0,-0.350279624235713,782,19,2,2.0044519974253,0
0,-0.350279624235713,782,19,3,0.367006905678916,0
0,-0.350279624235713,782,19,4,1.73939633349594,0
0,1.37414476272803,783,41,1,4.41690582423024,0
0,1.37414476272803,783,41,2,5.50609402112158,0
0,1.37414476272803,783,41,3,6.29349756477282,0
0,1.37414476272803,783,41,4,10.1791224498112,0
0,-0.26767327223427,784,27,1,0.777203364481456,0
0,-0.26767327223427,784,27,2,2.07128311828065,0
0,-0.26767327223427,784,27,3,4.19391861460695,0
0,-0.26767327223427,784,27,4,4.80791887092775,0
0,-0.92749465552483,785,35,1,-0.545142919800643,0
0,-0.92749465552483,785,35,2,0.866659213145244,0
0,-0.92749465552483,785,35,3,-0.608103414891969,0
0,-0.92749465552483,785,35,4,-0.170146010696409,0
0,0.0423026643898127,786,17,1,1.75313247409959,0
0,0.0423026643898127,786,17,2,2.62204601808087,0
0,0.0423026643898127,786,17,3,4.13681140949519,0
0,0.0423026643898127,786,17,4,5.43677246281095,0
0,1.20848487568464,787,15,1,2.99953621058127,0
0,1.20848487568464,787,15,2,5.78182567869501,0
0,1.20848487568464,787,15,3,6.1802698107846,0
0,1.20848487568464,787,15,4,7.19798504912304,0
0,-1.09152043398742,788,8,1,-0.579606476200793,0
0,-1.09152043398742,788,8,2,1.6990902854778,0
0,-1.09152043398742,788,8,3,-1.01101244654888,0
0,-1.09152043398742,788,8,4,1.72796922196908,0
0,-0.122712284955754,789,46,1,1.13720366429022,0
0,-0.122712284955754,789,46,2,1.84314218046252,0
0,-0.122712284955754,789,46,3,2.926799588643,0
0,-0.122712284955754,789,46,4,3.01072114858957,0
0,-0.766334615072354,790,25,1,-2.15556882442834,0
0,-0.766334615072354,790,25,2,-1.93222171507248,0
0,-0.766334615072354,790,25,3,1.01573453426163,0
0,-0.766334615072354,790,25,4,-0.804117503992966,0
0,1.42170485426206,791,15,1,1.69736288959893,0
0,1.42170485426206,791,15,2,3.92494097501593,0
0,1.42170485426206,791,15,3,5.32302206002534,0
0,1.42170485426206,791,15,4,10.3802849363102,0
0,-0.329280941581153,792,30,1,0.567210548815672,0
0,-0.329280941581153,792,30,2,0.553637231989169,0
0,-0.329280941581153,792,30,3,0.928841014025512,0
0,-0.329280941581153,792,30,4,2.37018402843692,0
0,-1.03494587124924,793,19,1,0.627680724551591,0
0,-1.03494587124924,793,19,2,1.94081762890745,0
0,-1.03494587124924,793,19,3,2.73332917405974,0
0,-1.03494587124924,793,19,4,2.73218909145411,0
0,-0.187343624118674,794,23,1,2.48785546423578,0
0,-0.187343624118674,794,23,2,3.30728234013146,0
0,-0.187343624118674,794,23,3,3.4085768855127,0
0,-0.187343624118674,794,23,4,5.45335376875928,0
0,-1.57605030081864,795,44,1,-0.533913275212198,0
0,-1.57605030081864,795,44,2,0.628775706549008,0
0,-1.57605030081864,795,44,3,-2.66402665302165,0
0,-1.57605030081864,795,44,4,-3.16561321262608,0
0,-2.90667395407155,796,46,1,-1.24378304267565,0
0,-2.90667395407155,796,46,2,-4.45060537286035,0
0,-2.90667395407155,796,46,3,-3.75909466787089,0
0,-2.90667395407155,796,46,4,-6.53295172772293,0
0,-0.153451828250923,797,26,1,-0.7162985822773,0
0,-0.153451828250923,797,26,2,0.0725840451976548,0
0,-0.153451828250923,797,26,3,0.549181769405332,0
0,-0.153451828250923,797,26,4,1.6385457024131,0
0,-1.00513846241125,798,47,1,-1.81302330379056,0
0,-1.00513846241125,798,47,2,-0.95070751036792,0
0,-1.00513846241125,798,47,3,-1.15197971950292,0
0,-1.00513846241125,798,47,4,-1.85525414272002,0
0,0.110528815395276,799,40,1,3.14426310432065,0
0,0.110528815395276,799,40,2,3.93774239565876,0
0,0.110528815395276,799,40,3,0.586531374096094,0
0,0.110528815395276,799,40,4,4.37164093184839,0
0,-1.28001259675319,800,42,1,-0.85111808380134,0
0,-1.28001259675319,800,42,2,1.77690175508153,0
0,-1.28001259675319,800,42,3,-1.75863064976764,0
0,-1.28001259675319,800,42,4,-2.13738474546901,0
